,total_price
44094,14.334314
44095,13.251284
44096,16.613821
44097,15.458714
44098,15.69402
44099,15.019599
44100,14.836182
44101,15.253208
44102,15.494092
44103,14.867106
44104,15.524953
44105,13.996585
44106,14.755752
44107,16.425362
44108,15.130387
44109,14.21168
44110,17.352718
44111,13.111723
44112,15.29129
44113,16.427536
44114,15.415859
44115,14.706295
44116,12.5539875
44117,14.103359
44118,14.214355
44119,15.28828
44120,13.932626
44121,14.976366
44122,15.120547
44123,14.002169
44124,14.35265
44125,16.065388
44126,15.367997
44127,15.085346
44128,14.587911
44129,15.416572
44130,14.69564
44131,15.801941
44132,17.521166
44133,15.296302
44134,15.283678
44135,14.907493
44136,17.119614
44137,14.094376
44138,15.43263
44139,15.191243
44140,15.725276
44141,15.4568405
44142,18.07066
44143,17.099628
44144,17.260622
44145,16.013397
44146,15.891723
44147,14.860038
44148,16.116587
44149,15.924714
44150,17.539341
44151,16.192163
44152,16.436823
44153,15.073733
44154,15.020812
44155,14.6323185
44156,16.529022
44157,16.23191
44158,17.398329
44159,13.08505
44160,15.571636
44161,14.783716
44162,15.254317
44163,17.60222
44164,14.074781
44165,14.34932
44166,16.350367
44167,17.386429
44168,17.446318
44169,15.712762
44170,16.446098
44171,14.264862
44172,15.755968
44173,14.5717125
44174,15.757963
44175,14.275122
44176,17.032803
44177,15.966085
44178,16.068705
44179,15.776728
44180,14.846668
44181,15.617346
44182,16.73429
44183,16.659243
44184,13.94416
44185,16.570148
44186,15.159888
44187,14.864062
44188,16.179882
44189,13.406647
44190,14.181692
44191,14.460644
44192,15.581912
44193,14.371613
44194,14.096318
44195,15.525742
44196,15.196671
44197,16.909065
44198,16.952768
44199,14.533964
44200,16.928905
44201,16.680683
44202,15.233526
44203,14.160085
44204,14.395325
44205,17.088493
44206,13.0083685
44207,16.171776
44208,15.979892
44209,13.971611
44210,14.487725
44211,15.479242
44212,15.690639
44213,16.466938
44214,15.427631
44215,17.181011
44216,13.352336
44217,12.961244
44218,14.566627
44219,15.933246
44220,14.360067
44221,13.100386
44222,15.207341
44223,15.630104
44224,15.677758
44225,14.377148
44226,14.081551
44227,17.535118
44228,15.882347
44229,17.248798
44230,15.939311
44231,15.2466135
44232,14.263668
44233,15.666737
44234,15.548889
44235,15.806755
44236,14.757018
44237,14.944139
44238,16.355227
44239,15.67192
44240,16.047222
44241,15.146425
44242,16.317493
44243,16.37746
44244,16.633327
44245,16.97346
44246,14.836696
44247,13.998546
44248,14.193115
44249,14.996369
44250,15.416479
44251,16.51379
44252,15.907633
44253,14.893452
44254,13.237761
44255,15.224879
44256,16.27343
44257,15.830169
44258,16.981289
44259,16.430138
44260,15.231548
44261,17.75299
44262,14.82
44263,15.018928
44264,14.687567
44265,14.329873
44266,15.234321
44267,15.269893
44268,14.831556
44269,15.082655
44270,15.465412
44271,14.66415
44272,16.308258
44273,15.1887045
44274,16.210064
44275,13.899075
44276,16.593864
44277,14.5462055
44278,15.92702
44279,16.366718
44280,15.583469
44281,17.017248
44282,15.114085
44283,13.541798
44284,15.518887
44285,15.632267
44286,12.99302
44287,17.216108
44288,16.09666
44289,16.13753
44290,14.765903
44291,16.131287
44292,14.968203
44293,14.948138
44294,14.1533785
44295,16.94105
44296,15.16507
44297,15.605142
44298,15.363897
44299,14.834636
44300,13.775481
44301,16.63519
44302,14.95914
44303,14.988554
44304,15.23568
44305,15.266136
44306,15.175593
44307,14.999854
44308,15.165912
44309,14.447325
44310,16.194496
44311,15.657808
44312,16.457762
44313,14.164562
44314,14.227349
44315,16.007122
44316,14.573633
44317,17.2423
44318,15.076088
44319,16.312386
44320,16.539278
44321,14.67519
44322,15.521418
44323,15.5680685
44324,16.417252
44325,14.707027
44326,15.548006
44327,16.532547
44328,15.305002
44329,15.30591
44330,15.090036
44331,14.983162
44332,15.471645
44333,12.908981
44334,14.457997
44335,14.358796
44336,17.333075
44337,15.462697
44338,14.901632
44339,14.987813
44340,13.23118
44341,15.170689
44342,15.836368
44343,16.007751
44344,16.854267
44345,15.901734
44346,16.306046
44347,14.487943
44348,15.206062
44349,15.20357
44350,14.688944
44351,15.466691
44352,16.457996
44353,14.4570875
44354,15.961422
44355,14.536261
44356,15.997773
44357,14.168656
44358,14.908433
44359,17.886911
44360,15.614482
44361,17.87941
44362,13.533908
44363,15.926972
44364,15.641872
44365,14.300639
44366,16.170391
44367,16.095203
44368,16.454845
44369,16.08889
44370,15.230486
44371,14.385972
44372,16.749622
44373,18.167686
44374,17.655138
44375,14.399111
44376,16.312836
44377,16.477375
44378,14.642437
44379,14.756818
44380,15.279885
44381,14.541876
44382,15.010135
44383,17.353733
44384,18.472445
44385,17.168108
44386,14.5212345
44387,13.8464
44388,13.53362
44389,14.261498
44390,14.094973
44391,15.784582
44392,16.880747
44393,17.043055
44394,14.856464
44395,16.926086
44396,15.605628
44397,16.077293
44398,14.753446
44399,15.129281
44400,15.150244
44401,16.124168
44402,15.096718
44403,15.403937
44404,15.373876
44405,15.22831
44406,16.67921
44407,15.678481
44408,16.445637
44409,17.233255
44410,16.367386
44411,18.082138
44412,16.100546
44413,14.687417
44414,15.105719
44415,14.968014
44416,16.4026
44417,16.302273
44418,15.284409
44419,15.448218
44420,14.298862
44421,14.060597
44422,15.03148
44423,15.192577
44424,14.897748
44425,14.779956
44426,16.40274
44427,15.423991
44428,15.900473
44429,16.016891
44430,16.315683
44431,14.865731
44432,16.403316
44433,16.31665
44434,15.523836
44435,15.729308
44436,14.133424
44437,15.640589
44438,15.770723
44439,15.205369
44440,16.090322
44441,17.503448
44442,15.361878
44443,16.810827
44444,15.942376
44445,15.582981
44446,16.359856
44447,15.433479
44448,15.742768
44449,14.354805
44450,14.05023
44451,15.828685
44452,14.85404
44453,15.426565
44454,16.803143
44455,15.005579
44456,15.3260565
44457,15.824895
44458,16.79927
44459,15.296422
44460,16.63367
44461,16.941051
44462,15.337078
44463,14.6881
44464,15.626409
44465,12.90291
44466,17.203655
44467,13.886741
44468,15.343957
44469,18.500053
44470,15.044982
44471,16.214699
44472,15.3758955
44473,16.15297
44474,15.342532
44475,16.211164
44476,15.75574
44477,15.747146
44478,15.080286
44479,15.320459
44480,16.029886
44481,15.092272
44482,13.853512
44483,16.230583
44484,17.782076
44485,15.717572
44486,13.898929
44487,16.36407
44488,15.936945
44489,15.504189
44490,14.530622
44491,14.94071
44492,14.423111
44493,14.52733
44494,14.823654
44495,13.864363
44496,13.634027
44497,14.588307
44498,15.187333
44499,14.390542
44500,18.05257
44501,16.840761
44502,15.933992
44503,14.207533
44504,16.316761
44505,12.993208
44506,16.119017
44507,13.7178335
44508,14.415561
44509,14.027526
44510,14.79186
44511,14.328263
44512,15.897691
44513,15.46211
44514,15.233739
44515,17.526588
44516,15.429051
44517,15.025199
44518,17.245008
44519,15.659434
44520,17.33425
44521,16.942795
44522,15.314448
44523,16.63859
44524,16.899061
44525,15.635621
44526,16.391563
44527,14.140528
44528,14.437756
44529,15.378511
44530,16.326582
44531,13.824884
44532,18.712988
44533,17.281044
44534,16.38593
44535,14.729092
44536,14.864507
44537,16.02661
44538,15.050097
44539,14.592669
44540,15.376169
44541,16.516716
44542,14.909654
44543,13.666498
44544,15.477607
44545,15.557282
44546,16.455418
44547,17.420467
44548,15.820438
44549,16.223957
44550,17.212578
44551,15.828933
44552,14.523018
44553,15.033704
44554,16.820534
44555,15.488888
44556,15.678956
44557,14.766816
44558,14.990061
44559,15.2948
44560,14.701344
44561,17.101933
44562,16.088947
44563,17.546307
44564,15.681559
44565,16.045399
44566,12.9685335
44567,14.46789
44568,15.490243
44569,14.590007
44570,15.400307
44571,17.776052
44572,16.543304
44573,14.941517
44574,15.671406
44575,15.472259
44576,13.71801
44577,14.629588
44578,15.769711
44579,16.159346
44580,15.503237
44581,15.470987
44582,15.2648945
44583,14.454095
44584,15.100335
44585,14.903832
44586,14.71234
44587,15.990098
44588,14.533748
44589,13.805519
44590,15.8840475
44591,16.363604
44592,17.182499
44593,15.737342
44594,15.671406
44595,16.473541
44596,14.820385
44597,17.109888
44598,14.190234
44599,15.836104
44600,15.158551
44601,15.9255905
44602,13.324995
44603,15.846603
44604,16.574594
44605,15.72662
44606,14.872141
44607,15.036229
44608,13.197737
44609,13.307775
44610,16.565315
44611,16.098213
44612,16.649582
44613,15.401083
44614,15.407316
44615,14.923696
44616,16.309185
44617,16.188488
44618,13.900271
44619,14.963506
44620,14.466566
44621,16.27169
44622,14.913456
44623,15.320949
44624,15.2714815
44625,15.529247
44626,15.13277
44627,14.817292
44628,14.803904
44629,15.6481285
44630,14.999281
44631,14.0729885
44632,14.362477
44633,14.922944
44634,15.846565
44635,15.234822
44636,15.685646
44637,14.6989155
44638,14.585041
44639,15.540975
44640,14.2227745
44641,15.725848
44642,15.383962
44643,15.494594
44644,15.130207
44645,15.871487
44646,14.552852
44647,15.254174
44648,16.111698
44649,14.856855
44650,15.386974
44651,14.605258
44652,14.483108
44653,18.312744
44654,15.703988
44655,13.711561
44656,15.187569
44657,17.331432
44658,16.36678
44659,16.168423
44660,15.758545
44661,15.361336
44662,15.303593
44663,14.282981
44664,15.064161
44665,18.248158
44666,16.979773
44667,15.807061
44668,15.221031
44669,18.017265
44670,16.251507
44671,16.899069
44672,13.837902
44673,15.977206
44674,13.551564
44675,14.285885
44676,15.906957
44677,14.703745
44678,15.34974
44679,15.7770405
44680,15.827309
44681,16.460392
44682,16.283955
44683,14.132868
44684,15.727839
44685,14.957893
44686,15.924519
44687,14.137705
44688,15.402087
44689,15.405604
44690,15.97963
44691,17.404179
44692,14.865971
44693,15.9646845
44694,16.136078
44695,15.228825
44696,16.455147
44697,16.39079
44698,14.79454
44699,16.820139
44700,16.631367
44701,14.312667
44702,14.737839
44703,15.483512
44704,14.722978
44705,15.891791
44706,13.579306
44707,16.885967
44708,14.876078
44709,18.05787
44710,17.744267
44711,15.213269
44712,15.250976
44713,14.260454
44714,14.899596
44715,14.419923
44716,16.359531
44717,15.154179
44718,14.546488
44719,15.038892
44720,14.846562
44721,13.529863
44722,14.748399
44723,15.9517565
44724,14.19636
44725,15.695806
44726,16.902372
44727,15.948298
44728,15.200084
44729,15.648466
44730,15.304352
44731,14.2595415
44732,14.679984
44733,18.337908
44734,14.589913
44735,14.51865
44736,15.070163
44737,13.737586
44738,16.579964
44739,17.027443
44740,15.68728
44741,15.3038
44742,15.479248
44743,13.87297
44744,15.424773
44745,15.711713
44746,15.629498
44747,15.713733
44748,14.748832
44749,15.521578
44750,17.068825
44751,13.836253
44752,13.857438
44753,15.361896
44754,14.254193
44755,15.420568
44756,16.784029
44757,16.242046
44758,17.52423
44759,15.189502
44760,14.395803
44761,15.297628
44762,15.044394
44763,14.306008
44764,15.345163
44765,16.083042
44766,15.318057
44767,16.189306
44768,14.85831
44769,13.679879
44770,15.695444
44771,14.514257
44772,15.285756
44773,18.345787
44774,14.229977
44775,15.036337
44776,15.635856
44777,16.997862
44778,15.035076
44779,15.309048
44780,15.393499
44781,15.429033
44782,16.188122
44783,16.776865
44784,14.889652
44785,14.587293
44786,15.955225
44787,13.389489
44788,15.041563
44789,16.744442
44790,16.201889
44791,14.424682
44792,14.890953
44793,15.206432
44794,15.987563
44795,14.966514
44796,13.048261
44797,16.211403
44798,17.47269
44799,14.429107
44800,15.74216
44801,16.26724
44802,14.297664
44803,15.715426
44804,15.708017
44805,15.495666
44806,15.18923
44807,14.8362665
44808,16.689491
44809,14.857064
44810,13.784921
44811,15.837985
44812,15.561519
44813,15.372081
44814,14.166516
44815,15.031532
44816,15.376841
44817,15.263606
44818,15.587463
44819,15.318751
44820,15.8104105
44821,15.326724
44822,18.101002
44823,16.043297
44824,15.160961
44825,14.819061
44826,14.726243
44827,17.217546
44828,15.660288
44829,18.066021
44830,15.614197
44831,15.056028
44832,15.415392
44833,17.90475
44834,16.315006
44835,16.793272
44836,17.073538
44837,15.575827
44838,13.551883
44839,16.569464
44840,14.52152
44841,14.620048
44842,15.918921
44843,17.719292
44844,16.59463
44845,15.052111
44846,16.58468
44847,14.956936
44848,14.48195
44849,16.162086
44850,16.142242
44851,13.310431
44852,14.67293
44853,14.722972
44854,15.214955
44855,14.53848
44856,15.191163
44857,16.023384
44858,15.345002
44859,17.96593
44860,14.976136
44861,14.352256
44862,16.941128
44863,17.47346
44864,15.033059
44865,15.56202
44866,18.037756
44867,15.478008
44868,16.492937
44869,15.565383
44870,15.374061
44871,15.399113
44872,15.837005
44873,15.441434
44874,13.869639
44875,16.299143
44876,15.640288
44877,15.338952
44878,16.255404
44879,14.327564
44880,16.344564
44881,15.844121
44882,14.399113
44883,14.847327
44884,13.864083
44885,13.971078
44886,16.112255
44887,14.539847
44888,15.168529
44889,15.586901
44890,14.974424
44891,15.658851
44892,17.963942
44893,15.611457
44894,15.979732
44895,14.820336
44896,15.454995
44897,13.530624
44898,14.142405
44899,17.114185
44900,15.660665
44901,14.198833
44902,13.252262
44903,14.208297
44904,14.785861
44905,15.171531
44906,13.440336
44907,14.860123
44908,15.414543
44909,15.022823
44910,15.9161005
44911,15.099684
44912,12.938675
44913,13.093499
44914,14.039373
44915,14.110571
44916,15.561919
44917,15.447479
44918,16.70721
44919,15.476052
44920,14.995232
44921,14.032449
44922,16.495468
44923,14.935847
44924,14.322335
44925,15.165601
44926,15.214652
44927,16.890491
44928,15.070942
44929,15.921351
44930,15.077142
44931,16.140188
44932,15.490026
44933,15.539488
44934,14.659956
44935,15.190889
44936,16.672638
44937,13.998254
44938,16.371761
44939,14.115525
44940,15.26787
44941,15.326637
44942,15.816295
44943,15.500361
44944,15.0143175
44945,16.617764
44946,14.7071705
44947,16.383034
44948,15.412767
44949,16.193287
44950,15.143539
44951,15.803716
44952,16.151783
44953,15.506117
44954,12.370311
44955,18.76799
44956,17.048803
44957,16.368134
44958,17.660933
44959,15.543938
44960,15.501905
44961,15.758158
44962,14.95325
44963,16.79721
44964,15.607227
44965,16.714272
44966,16.194504
44967,15.543259
44968,16.57082
44969,14.110171
44970,14.997692
44971,17.737911
44972,16.241325
44973,15.364908
44974,16.19617
44975,14.456441
44976,16.897142
44977,16.037273
44978,15.001839
44979,15.668576
44980,14.988928
44981,14.33636
44982,15.342084
44983,14.898367
44984,15.563518
44985,16.232777
44986,15.457832
44987,16.980816
44988,15.058586
44989,15.570301
44990,14.62944
44991,14.026511
44992,14.988512
44993,15.788952
44994,15.2878685
44995,14.733315
44996,14.31325
44997,14.16502
44998,16.490543
44999,14.384636
45000,17.288563
45001,15.219686
45002,15.464056
45003,14.156394
45004,14.89436
45005,15.116424
45006,15.810979
45007,15.086819
45008,14.219858
45009,14.698505
45010,16.474766
45011,14.850742
45012,15.230975
45013,13.000932
45014,14.352886
45015,16.22696
45016,14.685077
45017,15.969396
45018,16.998762
45019,14.567099
45020,16.021206
45021,15.3592205
45022,15.62321
45023,15.594636
45024,15.250053
45025,17.192097
45026,15.175326
45027,13.712169
45028,14.218793
45029,15.411761
45030,14.94805
45031,14.442079
45032,13.703255
45033,14.003976
45034,15.493109
45035,14.391278
45036,17.397541
45037,14.052474
45038,14.302041
45039,16.969297
45040,15.384051
45041,14.249062
45042,15.56218
45043,15.913258
45044,14.918435
45045,15.8093195
45046,17.257938
45047,16.40774
45048,15.708334
45049,15.401598
45050,13.903995
45051,16.310925
45052,15.367377
45053,15.612665
45054,16.446466
45055,14.712172
45056,16.626198
45057,15.491111
45058,15.6859665
45059,14.051808
45060,16.856113
45061,15.704102
45062,17.035694
45063,16.228489
45064,13.676332
45065,15.241222
45066,16.267277
45067,13.978441
45068,15.096606
45069,16.227985
45070,14.795329
45071,15.8253975
45072,15.1338
45073,17.261581
45074,17.353945
45075,14.376946
45076,13.543758
45077,15.068927
45078,13.907427
45079,15.753732
45080,17.236837
45081,17.312346
45082,15.529511
45083,15.660701
45084,14.113548
45085,15.618061
45086,15.036108
45087,14.828366
45088,14.551309
45089,15.582707
45090,15.082584
45091,14.335605
45092,17.176155
45093,13.994333
45094,15.520774
45095,15.818899
45096,13.124905
45097,16.045656
45098,15.618346
45099,13.442074
45100,15.848237
45101,16.338177
45102,15.816937
45103,16.518692
45104,15.619895
45105,14.97299
45106,14.128554
45107,15.5365
45108,15.807568
45109,13.986636
45110,15.263136
45111,15.765567
45112,17.4564
45113,15.985034
45114,13.246217
45115,14.95433
45116,15.669307
45117,15.420052
45118,15.7697
45119,15.574881
45120,15.7432995
45121,14.81805
45122,16.791454
45123,14.045077
45124,15.855066
45125,16.461914
45126,15.656626
45127,15.939085
45128,18.760479
45129,14.705231
45130,17.653252
45131,15.953751
45132,16.908411
45133,15.194047
45134,15.272798
45135,14.05321
45136,15.688046
45137,18.02366
45138,15.902411
45139,14.242882
45140,15.3840685
45141,14.942148
45142,15.2086935
45143,15.765145
45144,16.223732
45145,17.429646
45146,13.459763
45147,14.20496
45148,15.760487
45149,14.785719
45150,13.426284
45151,14.091656
45152,18.733364
45153,17.489468
45154,17.74408
45155,14.138446
45156,16.017698
45157,15.450604
45158,15.676256
45159,14.185624
45160,14.339653
45161,16.321678
45162,15.406239
45163,17.31349
45164,17.602034
45165,16.890995
45166,13.554706
45167,14.460564
45168,15.264327
45169,15.528635
45170,17.212198
45171,15.450154
45172,14.311065
45173,15.239687
45174,15.954103
45175,15.569225
45176,14.822759
45177,14.434401
45178,15.647771
45179,16.092514
45180,14.988392
45181,12.832344
45182,15.314495
45183,15.359707
45184,16.854546
45185,13.787719
45186,16.908318
45187,16.226788
45188,13.967196
45189,17.424805
45190,15.379119
45191,15.764486
45192,17.643303
45193,14.893235
45194,16.430933
45195,15.320966
45196,16.624022
45197,14.546201
45198,14.810319
45199,15.2013645
45200,14.648718
45201,16.38397
45202,15.958462
45203,17.502613
45204,14.530952
45205,16.61184
45206,15.627516
45207,17.308203
45208,15.853648
45209,14.954134
45210,13.888033
45211,13.541392
45212,13.949556
45213,14.65414
45214,15.849247
45215,14.9692135
45216,15.098791
45217,15.502521
45218,14.274081
45219,15.759872
45220,14.650618
45221,13.550276
45222,15.290649
45223,15.875289
45224,17.725798
45225,16.662365
45226,16.475044
45227,14.771558
45228,14.357976
45229,15.320131
45230,15.9078045
45231,15.408547
45232,14.958556
45233,15.543215
45234,14.369429
45235,13.499007
45236,12.984717
45237,16.253223
45238,13.446741
45239,15.862726
45240,15.647705
45241,15.5753
45242,15.36024
45243,13.700794
45244,13.53132
45245,15.865181
45246,17.222273
45247,14.25847
45248,16.200745
45249,17.185062
45250,16.011444
45251,14.86908
45252,15.546219
45253,14.78654
45254,15.828097
45255,16.614988
45256,17.520231
45257,16.244587
45258,14.169822
45259,15.954876
45260,17.695868
45261,15.147756
45262,15.51235
45263,14.828737
45264,16.579859
45265,15.768193
45266,16.111574
45267,14.723825
45268,14.168705
45269,15.171553
45270,14.073321
45271,15.69318
45272,13.318759
45273,15.954597
45274,13.670363
45275,15.468895
45276,15.615842
45277,14.148613
45278,14.697971
45279,16.626427
45280,15.022311
45281,15.740625
45282,14.11851
45283,16.059225
45284,15.490275
45285,14.529925
45286,14.734829
45287,15.988326
45288,14.035221
45289,15.316822
45290,16.876165
45291,14.527787
45292,16.119984
45293,16.362907
45294,15.576407
45295,16.497646
45296,16.48993
45297,13.967774
45298,14.852477
45299,14.717481
45300,15.256176
45301,13.792236
45302,14.188525
45303,15.7267
45304,14.851846
45305,14.419735
45306,16.432983
45307,16.322779
45308,14.818798
45309,15.329211
45310,14.910399
45311,17.378075
45312,15.214844
45313,14.917347
45314,17.15711
45315,15.084635
45316,13.612897
45317,13.351908
45318,15.016747
45319,15.587715
45320,16.483723
45321,15.110082
45322,15.337319
45323,14.748652
45324,16.940046
45325,15.216539
45326,14.562329
45327,15.755823
45328,18.166721
45329,14.548372
45330,17.173244
45331,15.77422
45332,15.325518
45333,13.444591
45334,14.954209
45335,15.2883835
45336,14.024441
45337,17.054096
45338,13.6269045
45339,15.482502
45340,15.574125
45341,18.825058
45342,17.722849
45343,16.042442
45344,15.54071
45345,13.241026
45346,15.308472
45347,15.360187
45348,15.649376
45349,16.088737
45350,17.456469
45351,15.486539
45352,15.234417
45353,14.346472
45354,14.70932
45355,16.362324
45356,15.5385685
45357,14.764439
45358,15.691602
45359,13.784453
45360,16.35761
45361,15.253931
45362,14.294489
45363,15.656136
45364,15.644545
45365,15.724874
45366,13.733701
45367,15.4047785
45368,16.575438
45369,15.214024
45370,15.697677
45371,17.204655
45372,15.453634
45373,16.525269
45374,17.331821
45375,16.2732
45376,15.465116
45377,15.26247
45378,14.73647
45379,15.242637
45380,13.975548
45381,16.885334
45382,15.523993
45383,16.006779
45384,14.362139
45385,15.533299
45386,16.070913
45387,15.415323
45388,14.762779
45389,16.620083
45390,16.995472
45391,15.326439
45392,14.707604
45393,15.241557
45394,16.85107
45395,16.273037
45396,14.686053
45397,15.359489
45398,15.5268135
45399,16.877302
45400,16.082287
45401,15.592457
45402,16.644564
45403,15.629597
45404,14.945084
45405,16.470745
45406,15.548174
45407,14.851456
45408,15.576339
45409,15.083223
45410,17.13284
45411,13.266124
45412,16.331497
45413,14.27974
45414,16.55055
45415,16.22166
45416,15.137085
45417,14.737939
45418,17.326733
45419,16.159664
45420,16.600924
45421,13.7377615
45422,14.433664
45423,15.50598
45424,14.608583
45425,14.029651
45426,16.340744
45427,14.361681
45428,16.892488
45429,16.17475
45430,16.70578
45431,17.641527
45432,16.007923
45433,15.23419
45434,14.29678
45435,15.447842
45436,14.276205
45437,16.57448
45438,16.186188
45439,16.83771
45440,15.698913
45441,14.658868
45442,16.27898
45443,14.971241
45444,15.761516
45445,14.028171
45446,16.020588
45447,15.093588
45448,13.095413
45449,14.667102
45450,16.720444
45451,15.44125
45452,13.996728
45453,16.137863
45454,16.161728
45455,16.39595
45456,17.308813
45457,14.123801
45458,15.750054
45459,16.978844
45460,15.181881
45461,14.68444
45462,13.951499
45463,17.28657
45464,15.770084
45465,16.211338
45466,14.986001
45467,13.722901
45468,16.687727
45469,16.875578
45470,16.497532
45471,15.354795
45472,14.756848
45473,13.367764
45474,15.98677
45475,14.695166
45476,16.53671
45477,14.4405
45478,13.233644
45479,14.913243
45480,15.328817
45481,15.8803005
45482,15.942004
45483,15.095354
45484,16.693495
45485,14.177254
45486,15.113819
45487,17.16522
45488,14.928076
45489,13.738504
45490,15.320937
45491,14.477349
45492,13.721832
45493,16.163988
45494,14.998714
45495,16.269535
45496,16.453978
45497,16.082848
45498,15.303235
45499,15.77246
45500,17.358063
45501,14.383064
45502,16.027096
45503,14.954321
45504,14.009001
45505,15.007008
45506,13.600861
45507,16.9087
45508,14.482384
45509,14.836104
45510,15.782426
45511,14.975027
45512,14.781187
45513,17.202036
45514,17.501223
45515,15.335707
45516,18.333426
45517,14.387057
45518,15.06251
45519,15.33356
45520,14.812434
45521,14.963693
45522,14.618066
45523,16.181236
45524,15.918746
45525,16.047491
45526,16.137451
45527,14.880669
45528,14.273764
45529,14.571341
45530,16.144436
45531,16.389149
45532,13.899699
45533,15.429646
45534,15.845984
45535,16.170635
45536,14.015566
45537,14.339249
45538,14.8746605
45539,15.507316
45540,17.41387
45541,16.137669
45542,16.487923
45543,15.58037
45544,13.772606
45545,15.685548
45546,14.280667
45547,17.314108
45548,14.304998
45549,16.486282
45550,13.661053
45551,18.04156
45552,16.541883
45553,14.822714
45554,15.636074
45555,15.875694
45556,15.692857
45557,16.82002
45558,14.270902
45559,13.977541
45560,14.865203
45561,16.549715
45562,17.423473
45563,15.178404
45564,15.902541
45565,15.0929785
45566,13.534001
45567,13.755273
45568,15.556319
45569,13.606441
45570,15.708964
45571,16.950687
45572,16.563305
45573,14.694773
45574,15.721001
45575,15.594943
45576,13.816556
45577,16.136574
45578,15.649183
45579,15.334747
45580,15.534458
45581,15.199406
45582,14.999709
45583,14.431011
45584,16.278143
45585,15.010172
45586,16.24892
45587,17.736677
45588,17.318457
45589,14.844426
45590,15.102648
45591,17.55567
45592,15.75423
45593,14.375869
45594,15.471784
45595,15.552071
45596,14.475135
45597,14.812903
45598,16.797386
45599,15.184605
45600,15.061555
45601,15.648789
45602,17.511486
45603,14.443032
45604,14.586427
45605,16.365719
45606,14.880145
45607,15.239829
45608,14.915154
45609,14.606011
45610,13.597003
45611,15.494411
45612,14.713377
45613,13.904966
45614,14.924521
45615,15.964882
45616,15.425116
45617,16.272148
45618,14.645339
45619,15.789268
45620,15.413129
45621,16.764565
45622,16.49715
45623,14.619432
45624,16.264187
45625,16.900251
45626,16.107677
45627,17.991432
45628,16.237932
45629,14.2599125
45630,16.218596
45631,13.686019
45632,15.089628
45633,16.419044
45634,15.70601
45635,17.225058
45636,14.897251
45637,15.898677
45638,14.405968
45639,16.71806
45640,16.038918
45641,14.90927
45642,16.07328
45643,15.942649
45644,15.364943
45645,13.589117
45646,13.471075
45647,16.706673
45648,15.985278
45649,16.027985
45650,15.91887
45651,15.489634
45652,14.598974
45653,14.931486
45654,15.273916
45655,13.921315
45656,17.050846
45657,16.661312
45658,16.346895
45659,17.075567
45660,14.319638
45661,16.192242
45662,16.49028
45663,13.875614
45664,15.252559
45665,15.548128
45666,14.71419
45667,15.839141
45668,17.128363
45669,13.924182
45670,13.700549
45671,16.40609
45672,16.002142
45673,15.972292
45674,16.496832
45675,15.63377
45676,16.105103
45677,13.53251
45678,15.898777
45679,15.684138
45680,15.035462
45681,15.671768
45682,14.443239
45683,16.241316
45684,15.705115
45685,15.788534
45686,13.463447
45687,16.585289
45688,17.216106
45689,16.108635
45690,18.047089
45691,13.259705
45692,13.758277
45693,16.113636
45694,14.346104
45695,15.339717
45696,13.480169
45697,13.883707
45698,14.961514
45699,15.338004
45700,13.876954
45701,15.508851
45702,14.500719
45703,13.623353
45704,14.103875
45705,15.567887
45706,14.711891
45707,14.218833
45708,15.488306
45709,15.464379
45710,15.075735
45711,15.055539
45712,14.027472
45713,15.641897
45714,15.98471
45715,14.425323
45716,15.390718
45717,14.102819
45718,14.0655775
45719,15.337177
45720,14.552565
45721,14.748532
45722,14.597766
45723,14.876033
45724,13.933604
45725,15.16851
45726,14.5900755
45727,15.477012
45728,13.308018
45729,15.163285
45730,15.228215
45731,15.453092
45732,15.848584
45733,15.131009
45734,14.519622
45735,14.067016
45736,16.04098
45737,17.507116
45738,15.278512
45739,16.665674
45740,15.040486
45741,14.529325
45742,14.477701
45743,15.925089
45744,15.8101
45745,16.415451
45746,16.368465
45747,16.26458
45748,13.699124
45749,16.132343
45750,13.892828
45751,15.822175
45752,15.43961
45753,15.443626
45754,14.671089
45755,14.76356
45756,15.341731
45757,15.207127
45758,15.896639
45759,14.003012
45760,14.662983
45761,13.723047
45762,15.653741
45763,15.532058
45764,16.627508
45765,16.322922
45766,14.775942
45767,16.078978
45768,14.420162
45769,18.13715
45770,14.812863
45771,14.9547615
45772,16.085262
45773,16.418182
45774,16.393047
45775,15.2421665
45776,15.7947445
45777,16.003593
45778,15.481798
45779,13.929964
45780,15.972027
45781,15.829469
45782,15.935737
45783,16.168898
45784,15.047897
45785,15.791674
45786,17.76311
45787,15.342549
45788,14.758985
45789,13.822031
45790,14.511127
45791,14.961238
45792,16.173275
45793,14.145939
45794,16.888208
45795,15.504778
45796,14.32513
45797,15.8250475
45798,15.582996
45799,15.697069
45800,15.930869
45801,15.806376
45802,15.02611
45803,16.548973
45804,16.046524
45805,14.703008
45806,14.896109
45807,14.868663
45808,15.770234
45809,14.779642
45810,16.494572
45811,15.443222
45812,16.66215
45813,15.639837
45814,15.668811
45815,14.542503
45816,13.73144
45817,14.313742
45818,15.075717
45819,15.698687
45820,15.744377
45821,16.922941
45822,13.361101
45823,14.891504
45824,14.820557
45825,13.98362
45826,14.907811
45827,17.766087
45828,15.225534
45829,16.14698
45830,13.382434
45831,15.039818
45832,14.070257
45833,15.046955
45834,17.54583
45835,14.644643
