description,category_a,category_b,category_c,category_d,category,description_clean,category_target
無法連至客人的FTP Server。,網管,檔案共用或FTP,FTP連線與上下載,無法連到外部FTP,其他,無法連至客人的FTP Server,2
"powerpoint會出現關閉增益集, 以及要求查看是否有更新版本的錯誤訊息, 並非開每個檔案都會發生, 而是偶而就會遇到此錯誤訊息",網管,作業系統與印表機,軟體問題,軟體安裝問題,其他,powerpoint會出現關閉增益集  要求查看是否有更新版本的錯誤訊息  開每個檔案都會發生  就會遇到此錯誤訊息,2
"請問我沒有桌機, 請假時該如何轉接來電給代理人。",網管,商務用Skype,其他問題,其他問題,其他,請問我沒有  請假時該轉接來電給代理人,2
"在開啟ATMEL studio 7應用程式時出現""應用程式無法正確啟動(0xc000007b).請按一下[確定]關閉應用程式""的訊息.確認過directx跟net framework的版本是最新的,也試過重新安裝此應用程式仍然出現此不良訊息.  電腦為windows 7版本",網管,其他,非硬體問題諮詢(硬體須改填NB檢測單),非硬體問題諮詢(硬體須改填NB檢測單),其他,在開啟ATMEL studio 7應用程式時出現 應用程式無法正確啟動 0xc7b .請按一下 確定 關閉應用程式 的訊息.過directx跟net framework的版本是最新的 也試過重新安裝此應用程式出現此不良訊息.  電腦為windows 7版本,2
"這台之前是測試工作機網路,現在並無使用請移除電腦帳號,Thanks  電腦名稱:Q10406050-5",網管,作業系統與印表機,作業系統問題,電腦帳戶移除,其他,這台之前是測試工作機網路 現在使用請移除電腦帳號   電腦名稱 Q,2
"自行購買一顆新的硬碟, 需要將舊硬碟的OS 與資料完整的拷貝到新硬碟上, 用新硬碟作為工作機硬碟, 並將舊硬碟作為資料硬碟使用, 請幫忙協助處理",網管,其他,非硬體問題諮詢(硬體須改填NB檢測單),非硬體問題諮詢(硬體須改填NB檢測單),其他,自行購買一顆新的硬碟  需要將舊硬碟的OS 與資料完整的拷貝到新硬碟上  用新硬碟工作機硬碟  並將舊硬碟資料硬碟使用  請幫忙,2
移除電腦名稱: AN980101212,網管,作業系統與印表機,作業系統問題,電腦帳戶移除,其他,移除電腦名稱  AN,2
CTRL+ALT+DEL要更改密碼  填寫好新舊密碼後出現訊息 『無法從網域控制站讀取設定資訊 可能是電腦無法使用 或是存取被拒絕』,網管,作業系統與印表機,作業系統問題,密碼過期,其他,CTRL ALT DEL要更改密碼  填寫好新舊密碼後出現訊息 『無法從網域控制站讀取設定資訊 是電腦無法使用 存取被拒絕』,2
無法直接開啟EXCEL檔案,網管,作業系統與印表機,軟體問題,軟體安裝問題,其他,無法直接開啟EXCEL檔案,2
分機：18518。北棟四樓A區印表機無法連線,網管,作業系統與印表機,印表機問題,印表機故障,其他,北棟四樓A區印表機無法連線,2
跳出沒有更新，無法使用,網管,作業系統與印表機,作業系統問題,系統出現錯誤碼,其他,跳出沒有更新 無法使用,2
無法登入電腦，顯示密碼錯誤，新竹廠office分機18135,網管,其他,非硬體問題諮詢(硬體須改填NB檢測單),非硬體問題諮詢(硬體須改填NB檢測單),其他,無法登入電腦 顯示密碼錯誤 新竹廠office,2
Please delete AN990108955 Windows 7 企業版6.1 (7601) Because I have AN990116530 Windows 10 企業版10.0 (15063) already. Thanks.,網管,作業系統與印表機,作業系統問題,電腦帳戶移除,其他,Please delete AN Windows企業版6.1  7601  Because I have AN Windows 10 企業版10.0    already.,2
"收到密碼過期後有更新, 但無法登入, 舊密碼也無法登入,請求協助處理.",網管,作業系統與印表機,作業系統問題,密碼遺忘,其他,收到密碼過期後有更新  但無法登入  舊密碼也無法登入 請求,2
java 無法安裝導致AGILE 無法註冊  目前出差中電話:15921495660,網管,作業系統與印表機,軟體問題,軟體安裝問題,其他,java 無法安裝導致AGILE 無法註冊  目前出差中,2
AN990105471 notebook已經報廢,網管,作業系統與印表機,作業系統問題,電腦帳戶移除,其他,AN notebook已經報廢,2
無法安裝USB Driver，  E022N印表機無法連線,網管,作業系統與印表機,印表機問題,印表機無法列印,其他,無法安裝USB Driver   E022N印表機無法連線,2
AN990109844   Windows 7 企業版6.1 (7601),網管,作業系統與印表機,作業系統問題,電腦帳戶移除,其他,AN   Windows企業版6.1  7601,2
"Adobe 軟體自動移除了, 欲自行安裝都無法安裝成功",網管,其他,非硬體問題諮詢(硬體須改填NB檢測單),非硬體問題諮詢(硬體須改填NB檢測單),其他,Adobe 軟體自動移  欲自行安裝都無法安裝成功,2
無法安裝Adobe PDF,網管,作業系統與印表機,軟體問題,軟體安裝問題,其他,無法安裝Adobe PDF,2
"想要透過pdf creator 將檔案轉成pdf檔案, 發現無此""pdf creator""選項",網管,作業系統與印表機,印表機問題,印表機無法列印,其他,透過pdf creator 將檔案轉成pdf檔案  發現無此 pdf creator 選項,2
硬碟有問題，突然當機，出現藍屏畫面。  ext: 12535,網管,作業系統與印表機,其它,其他事項,其他,硬碟有問題 突然當機 出現藍屏畫面,2
公司首頁無法設定............設定好了又會跑去Hao.360.cn,網管,電腦防毒,電腦病毒,電腦中毒,其他,公司首頁無法設定............設定好了又會跑去Hao.360.cn,2
開啟PDF 檔 會自動轉成Word 檔 無法用PDF 檔看資料 請協助處理  EXT:16631,網管,作業系統與印表機,軟體問題,軟體安裝問題,其他,開啟PDF 檔 會自動轉成Word 檔 無法用PDF 檔看資料,2
分機13510，帳號密碼過期無法登入電腦,網管,作業系統與印表機,作業系統問題,電腦無法登入,其他,帳號密碼過期無法登入電腦,2
"人在台灣, 可以遠端連結至qsmc的網路印表機進行列印嗎?",網管,作業系統與印表機,印表機問題,印表機無法列印,其他,可以遠端連結至qsmc的網路印表機進行列印嗎,2
"人在QSMC出差,系統出狀況無法開機,煩請幫忙,需要提供備份還原密碼",網管,作業系統與印表機,作業系統問題,電腦無法登入,其他,人在QSMC出差 系統出狀況無法開機 幫忙 需要提供備份還原密碼,2
超過日期更換密碼，無法變更,網管,其他,非硬體問題諮詢(硬體須改填NB檢測單),非硬體問題諮詢(硬體須改填NB檢測單),其他,超過日期更換密碼 無法變更,2
office scan 用戶端無法正常開啟,網管,電腦防毒,防毒軟體操作,其他防毒相關,其他,office scan 用戶端無法正常開啟,2
FTP無法連線 10.241.120.14 #13626,網管,檔案共用或FTP,FTP連線與上下載,無法連到公司內部FTP,其他,FTP無法連線 10.241.120.14,2
"在本機磁碟C槽無法儲存，出現""請聯絡系統管理員以取得權限""的視窗",網管,其他,非硬體問題諮詢(硬體須改填NB檢測單),非硬體問題諮詢(硬體須改填NB檢測單),其他,在本機磁碟C槽無法儲存 出現 請系統管理員以取得權限 的視窗,2
本機Lync對話紀錄  分機：17659,網管,商務用Skype,其他問題,其他問題,其他,本機Lync對話紀錄,2
忘記帶Adapter 諮詢是否可借用(NEC),網管,其他,非硬體問題諮詢(硬體須改填NB檢測單),非硬體問題諮詢(硬體須改填NB檢測單),其他,忘記帶Adapter 諮詢是否可借用 NEC,2
"QCO裡的商務Skype無法回覆訊息給海外(QSMC, CSMC)同事",網管,商務用Skype,其他問題,其他問題,其他,QCO裡的商務Skype無法回覆訊息給海外 QSMC  CSMC 同事,2
Pro E軟體帳號詢問，12826,網管,作業系統與印表機,軟體問題,軟體安裝問題,其他,Pro E軟體帳號詢問,2
"EPSON L365, 集墨棉用盡, 列印時有些字模糊不清",網管,作業系統與印表機,印表機問題,印表機故障,其他,EPSON L365  集墨棉用盡  列印時字模糊不清,2
與HP客戶使用Lync會議training時，無法共用簡報螢幕，參與者中眾QCI人員皆看不到。,網管,商務用Skype,視訊與音訊裝置,沒有視訊影像,其他,與HP客戶使用Lync會議training時 無法共用簡報螢幕 參與者中眾QCI人員皆看不到,2
#12183  剛出差回來，回台開機電腦一直出現要求憑證。 且接LAN，也連不上網路。  1/4要再出差，請MIS同仁盡速處理。,網管,作業系統與印表機,其它,其他事項,其他,剛出差回來 回台開機電腦出現要求憑證  且接LAN 也連不上網路   1/4要再出差 同仁,2
無法連公司外部廠商FTP,網管,檔案共用或FTP,FTP連線與上下載,無法連到外部FTP,其他,無法連公司外部廠商FTP,2
詢問MS Visual studio軟體問題,網管,作業系統與印表機,軟體問題,軟體安裝問題,其他,詢問MS Visual studio軟體問題,2
#16558  請問是否能夠申請部門雲端空間供同仁上傳檔案共享。,網管,檔案共用或FTP,檔案共用設定,檔案無法共用給別人,其他,請問是否能夠申請部門雲端空間供同仁上傳檔案共享,2
PLM捷徑遺失，無法移除PLM。  由於人現在位於在大陸廠商，無桌機可連絡，手機如下  15062611690,網管,作業系統與印表機,軟體問題,軟體移除問題,其他,PLM捷徑遺失 無法移除PLM   人現在位於廠商 無可,2
bpm 被officescan封鎖,網管,電腦防毒,防毒軟體操作,其他防毒相關,其他,bpm 被officescan封鎖,2
需要長時間電腦更新(一百多個)，但卻都更新失敗，請協助看一下。,網管,作業系統與印表機,作業系統問題,系統出現錯誤碼,其他,需要長時間電腦更新 一百多個  但卻都更新失敗 請協助看一下,2
MVPN已收到簡訊開通，但仍無法登入Lync,網管,商務用Skype,無法登入,無法登入,其他,已收到簡訊開通 但仍無法登入Lync,2
#17710  之前與廠商OCS，年後就無法使用了,網管,商務用Skype,無法打電話,無法打電話,其他,之前與廠商OCS 年後就無法使用了,2
密碼遺失。  Ext: 15690 (新人尚無分機，此為同事之分機),網管,作業系統與印表機,作業系統問題,密碼遺忘,其他,密碼遺失      新人尚無 此為同事之,2
我的skype已用網路線連線，卻有如下問題，請協助解決：  1. 有時候會斷線，頻率一天只少一次，會有訊息傳不出去一直跑圈圈，或突然斷線再登入回來的情況發生  2. 針對某些人(好像是產線方面的人員)，會無法傳訊息，訊息輸入的地方會變成灰色的，無法選取或打字。    謝謝,網管,商務用Skype,其他問題,其他問題,其他,我的skype已用網路線連線 卻有問題    1. 有會斷線 頻率一天只少一次 會有訊息傳不出去跑圈圈 或突然斷線再登入回來的情況發生  2. 針對人 是產線方面的人員  會無法傳訊息 訊息輸入的地方會變成灰色的 無法選取或打字,2
"資產編號:990101538 請移除電腦帳號,謝謝!!",網管,作業系統與印表機,作業系統問題,電腦帳戶移除,其他,資產編號  請移除電腦帳號,2
#15103  更新 IT Updates 排程，重啟電腦後，則跳出錯誤訊息無法正常使用電腦,網管,作業系統與印表機,作業系統問題,系統出現錯誤碼,其他,更新 IT Updates 排程 重啟電腦後 則跳出錯誤訊息無法正常使用電腦,2
密碼過期  登入後要改密碼系統不給改#15364,網管,作業系統與印表機,作業系統問題,密碼過期,其他,密碼過期  登入後要改密碼系統不給改,2
詢問公司是否有購買PADS？或是能夠開啟DXP檔的軟體。,網管,作業系統與印表機,軟體問題,軟體授權問題,其他,詢問公司是否有購買PADS 能夠開啟DXP檔的軟體,2
"曾經在QSMC連線到客戶(阿里巴巴)的測試ITEM網頁，回來發現""無法開啟的網頁""會連線到阿里云的頁面  EX.在公司外網連線openvpn無法正常用公司網頁，ping myquanta會顯示:   ===  C:\Users\98102619>ping myquanta  Ping overdue.aliyun.com [47.254.39.76] (使用 32 位元組的資料):  回覆自 47.254.39.76: 位元組=32 時間=250ms TTL=42  回覆自 47.254.39.76: 位元組=32 時間=174ms TTL=42  ===  在公司內網內ping myquanta是正常的",網管,電腦防毒,電腦病毒,電腦中毒,其他,曾經在QSMC連線到客戶 阿裡巴巴 的測試ITEM網頁 回來發現 無法開啟的網頁 會連線到阿裡雲的頁面  EX.在公司外網連線openvpn無法正常用公司網頁 ping myquanta會顯示         C \\ ping myquanta  Ping overdue.aliyun.com  47.254.39.76   使用 32 位元組的資料    回覆自 47.254.39.76  位元組 32 時間 250ms TTL 42  回覆自 47.254.39.76  位元組 32 時間 174ms TTL 42       在公司內網內ping myquanta是正常的,2
"請問我要想用自己的Mac AIR用remote desktop連到公司自己的NB,請問要如何設定,因為公司的NB無線網路有問題,故我都使用自己的MAC去開會.  之前舊的NB,可以用MAC連,但目前新的NB,我的MAC無法連回來.再煩請協助.",網管,其他,非硬體問題諮詢(硬體須改填NB檢測單),非硬體問題諮詢(硬體須改填NB檢測單),其他,請問我要想用的Mac AIR用remote desktop連到公司的NB 請問要設定 公司的NB無線網路有問題 故我都使用的MAC去開會.  之前舊的NB 可以用MAC連 但目前新的NB 我的MAC無法連回來.再協助,2
公司有提供OFFICE PROJECT軟體可以安裝嗎？16312,網管,作業系統與印表機,軟體問題,軟體安裝問題,其他,公司有提供OFFICE PROJECT軟體可以安裝嗎,2
"NB有線網路,無線網路皆不通, 但使用其他NB連相同有線網路正常     #16719",網管,作業系統與印表機,其它,其他事項,其他,NB有線網路 無線網路皆不通  但使用NB連相同有線網路正常,2
"手機的mail無法連線，出現""遠端安全性管理:伺服器mail.quantatw.com要求遠端控制某些安全性功能.......""提醒，但是帳號密碼都與NB的同步，但無法連線，最近幾天才有問題，上禮拜在巴西出差，期間剛好有碰到更改密碼，手機也有跟著改，一開始還可以用，但昨天回台之後手機mail就無法連線了。",網管,其他,非硬體問題諮詢(硬體須改填NB檢測單),非硬體問題諮詢(硬體須改填NB檢測單),其他,的mail無法連線 出現 遠端安全性管理 伺服器mail.quantatw.com要求遠端控制安全性功能....... 提醒 帳號密碼都與NB的同步 但無法連線 幾天才有問題 在巴西出差 期間有碰到更改密碼 也有跟著改 一還可以用 但回台之後mail就無法連線了,2
跳出要帳號密碼要求   無法登入,網管,商務用Skype,無法登入,無法登入,其他,跳出要帳號密碼要求   無法登入,2
簡體系統需要重灌繁體系統與重加網域  #17180,網管,作業系統與印表機,其它,其他事項,其他,簡體系統需要重灌繁體系統與重加網域,2
電腦需檢測(該user沒資產，無法填NB檢測申請單)  分機: 15090,網管,作業系統與印表機,軟體問題,軟體安裝問題,其他,電腦需檢測 該沒資產 無法填NB檢測申請單,2
"原有工作機毀損, 已更新工作機  需移除之帳號為Q98080316",網管,作業系統與印表機,作業系統問題,電腦帳戶移除,其他,原有工作機毀損  已更新工作機  需移除之帳號為Q,2
"點開客戶提供的skype會議連結時, 顯示無法加入skype會議, 會跳出通知""我們無法將您加入會議, 因為安全性憑證不受信任"".",網管,商務用Skype,58000會議問題,無法加入會議,其他,點開客戶提供的skype會議連結時  顯示無法加入skype會議  會跳出通知 無法將您加入會議  安全性憑證不受信任,2
user 外派到大陸，忘記台灣的帳號密碼。  在大陸的連絡方式：382 43391,網管,作業系統與印表機,作業系統問題,密碼遺忘,其他,外派到 忘記的帳號密碼   的方式,2
power point 超連結連到word會失敗,網管,其他,非硬體問題諮詢(硬體須改填NB檢測單),非硬體問題諮詢(硬體須改填NB檢測單),其他,power point 超連結連到word會失敗,2
"用LYNC撥打外線手機顯示""撥號未完成或已結束""",網管,商務用Skype,無法打電話,無法打電話,其他,用LYNC外線顯示 撥號未完成或已結束,2
由於我們部門的FTP server故障無法過電，廠商換了一台相同新的erver給我們  server的MAC address跟原先的機器不同，是否需要重新設定MAC addrress或重新加網域才能使用？  謝謝~,網管,檔案共用或FTP,FTP連線與上下載,無法連到公司內部FTP,其他,部門的FTP server故障無法過電 廠商換了一臺相同新的erver給  server的MAC address跟原先的機器 是否需要重新設定MAC addrress或重新加網域使用,2
"無法連線至NB3_M602_N6C_4 印表機(連線後出現安裝驅動程式提示, 接著就跳出Windows無法連線至印表機的對話框)",網管,作業系統與印表機,印表機問題,印表機無法列印,其他,無法連線至NB3_M602_N6C_4 印表機 連線後出現安裝驅動程式提示  就跳出Windows無法連線至印表機的對話框,2
user 忘記密碼 無法登入電腦 禮拜一就有打電話,網管,作業系統與印表機,其它,其他事項,其他,忘記密碼 無法登入電腦 就有打,2
印表機顯示離線，無法連結到此印表機 華亞廠B2實驗室 HP M570 #18379,網管,作業系統與印表機,印表機問題,印表機無法列印,其他,印表機顯示離線 無法連結到此印表機 華亞廠B2實驗室 HP M570,2
"防毒一直有有掃出病毒,但無處理, 系統變的很慢",網管,電腦防毒,電腦病毒,電腦中毒,其他,防毒有有掃出病毒 但無  系統變的很慢,2
"人在廠外, 修改密碼當中出了問題造成新舊密碼都不能登入, 請幫忙, 謝謝",網管,其他,非硬體問題諮詢(硬體須改填NB檢測單),非硬體問題諮詢(硬體須改填NB檢測單),其他,人在廠外  修改密碼出了問題造成新舊密碼都登入  請幫忙,2
svchost.exe 佔用太多記憶體，導致wifi 無法使用，OfficeScan無法掃到病毒,網管,電腦防毒,電腦病毒,電腦中毒,其他,svchost.exe 佔用太多記憶體 導致wifi 無法使用 OfficeScan無法掃到病毒,2
office作業系統當機,網管,其他,非硬體問題諮詢(硬體須改填NB檢測單),非硬體問題諮詢(硬體須改填NB檢測單),其他,office作業系統當機,2
"使用者反應無法上傳容量約 200MB 檔案, 請協處!",網管,檔案共用或FTP,FTP連線與上下載,連到公司內部FTP後無法上傳檔案,其他,無法上傳容量約 200MB 檔案  請協處,2
forget password~   #17942,網管,作業系統與印表機,作業系統問題,密碼遺忘,其他,forget password,2
"對於office使用上有問題,謝謝.",網管,作業系統與印表機,軟體問題,軟體安裝問題,其他,office使用上有問題,2
AN70100075  ==>已減損報廢,網管,作業系統與印表機,作業系統問題,電腦帳戶移除,其他,AN     已減損報廢,2
網路孔  PQ24 A432 沒有作用。  位置: 北棟4樓D區,網管,其他,非硬體問題諮詢(硬體須改填NB檢測單),非硬體問題諮詢(硬體須改填NB檢測單),其他,網路孔  PQ24 A432 沒有作用   位置  北棟4樓D區,2
"ORCAD Capture , 雖然每天早上八點多開啟 , 但是工作到一半就會出現沒有回應當掉 , 然後開啟就是序號已經滿了",網管,其他,非硬體問題諮詢(硬體須改填NB檢測單),非硬體問題諮詢(硬體須改填NB檢測單),其他,ORCAD Capture   每天早上八點多開啟   工作到一半就會出現沒有回應當掉   開啟序號已經滿了,2
"無法正常開機,會出現藍底白字畫面",網管,作業系統與印表機,其它,其他事項,其他,無法正常開機 會出現藍底白字畫面,2
"前幾天有收到密碼變更提示, 但忘了更新, 現在無法登入",網管,作業系統與印表機,作業系統問題,密碼過期,其他,前幾天有收到密碼變更提示  但忘了更新  現在無法登入,2
"WIFI無法搜尋STAFF,謝謝",網管,其他,非硬體問題諮詢(硬體須改填NB檢測單),非硬體問題諮詢(硬體須改填NB檢測單),其他,WIFI無法搜尋STAFF,2
"安裝PDF 軟體後,有些PDF還是不能看,但同事的電腦正常",網管,作業系統與印表機,軟體問題,軟體安裝問題,其他,安裝PDF 軟體後 PDF看 但同事的電腦正常,2
"電腦桌面的工具列出現異常,  會出現很多個工具列",網管,作業系統與印表機,其它,其他事項,其他,電腦桌面的工具列出現異常   會出現個工具列,2
POWERPOINT無法編輯圖文,網管,作業系統與印表機,軟體問題,軟體安裝問題,其他,POWERPOINT無法編輯圖文,2
PPT 的附帶檔案無法打開,網管,其他,非硬體問題諮詢(硬體須改填NB檢測單),非硬體問題諮詢(硬體須改填NB檢測單),其他,PPT 的附帶檔案無法打開,2
"啟動outlook, 檔案總管, email, ocs等程式整個畫面會 往右 跑出螢慕外, 導致看不見無法操作  但開啟PRO/E IE等程式則不會  滑塊鼠標always可以移出螢慕右邊界  上星期發生過, 按過Fn+F4 (功能Zzz)再Ctrl+Alt+Del 可回復正常,  昨天還OK, 今早就不行了  重新開機也不行, 請幫忙解決問題, 謝謝  outlook and email現在可透過將鼠標移到機器螢慕右邊外側拉回來螢慕中",網管,其他,非硬體問題諮詢(硬體須改填NB檢測單),非硬體問題諮詢(硬體須改填NB檢測單),其他,啟動outlook  檔案總管  email  ocs等程式整個畫面會 往右 跑出螢慕外  導致看不見無法操作  但開啟PRO/E IE等程式則  滑塊鼠標always可以移出螢慕右邊界  發生過  按過Fn F4  功能Zzz 再Ctrl Alt Del 可回復正常   還OK  今早就不行了  重新開機也不行  問題    outlook and email現在可透過將鼠標移到機器螢慕右邊外側拉回來螢慕中,2
PDM web版無法點閱drawing,網管,其他,非硬體問題諮詢(硬體須改填NB檢測單),非硬體問題諮詢(硬體須改填NB檢測單),其他,PDM web版無法點閱drawing,2
無法列印，出現拒絕存取訊息  #11472,網管,作業系統與印表機,印表機問題,印表機無法列印,其他,無法列印 出現拒絕存取訊息,2
flash 安裝失敗,網管,其他,非硬體問題諮詢(硬體須改填NB檢測單),非硬體問題諮詢(硬體須改填NB檢測單),其他,flash 安裝失敗,2
email中點員工lync無法使用 #13370,網管,商務用Skype,其他問題,其他問題,其他,email中點員工lync無法使用,2
"線上會議室無法使用,待會要開會了",網管,商務用Skype,會議與PIN碼,無法加入會議,其他,線上會議室無法使用 待會要開會了,2
"你好 我在使用 ,員工服務專區 的會議室管理系統, 在預約會議室的時候 都會出現下列問題  這是哪邊出問題??      ''/GAMS'' 應用程式中發生伺服器錯誤。  --------------------------------------------------------------------------------    並未將物件參考設定為物件的執行個體   描述: 在執行目前 Web 要求的過程中發生未處理的例外情形。請檢閱堆疊追蹤以取得錯誤的詳細資訊，以及在程式碼中產生的位置。     例外詳細資訊: System.NullReferenceException: 並未將物件參考設定為物件的執行個體    原始程式錯誤:       行 598:     arrSign = (ArrayList)Session[""arrSign""];  行 599:     行 600:     if(arrSign[this.ddlConferenceRoom.SelectedIndex].ToString() == ""Y"")  行 601:     {  行 602:      this.lblSignNotice.Visible = true;       原始程式檔: c:\Inetpub\Wwwroot\GAMS\Program\GAMS_CR\GAMS_CR_SelectOneFreeTime.aspx.cs    行: 600     堆疊追蹤:       [NullReferenceException: 並未將物件參考設定為物件的執行個體]     GAMS_CR.Program.GAMS_CR.GAMS_CR_SelectOneFreeTime.lblCheckSign() in c:\Inetpub\Wwwroot\GAMS\Program\GAMS_CR\GAMS_CR_SelectOneFreeTime.aspx.cs:600     GAMS_CR.Program.GAMS_CR.GAMS_CR_SelectOneFreeTime.ddlConferenceRoom_SelectedIndexChanged(Object sender, EventArgs e) in c:\Inetpub\Wwwroot\GAMS\Program\GAMS_CR\GAMS_CR_SelectOneFreeTime.aspx.cs:587     System.Web.UI.WebControls.ListControl.OnSelectedIndexChanged(EventArgs e) +105     System.Web.UI.WebControls.DropDownList.RaisePostDataChangedEvent() +134     System.Web.UI.WebControls.DropDownList.System.Web.UI.IPostBackDataHandler.RaisePostDataChangedEvent() +7     System.Web.UI.Page.RaiseChangedEvents() +117     System.Web.UI.Page.ProcessRequestMain(Boolean includeStagesBeforeAsyncPoint, Boolean includeStagesAfterAsyncPoint) +1646           --------------------------------------------------------------------------------  版本資訊: Microsoft .NET Framework 版本:2.0.50727.1873; ASP.NET 版本:2.0.50727.1433",網管,其他,非硬體問題諮詢(硬體須改填NB檢測單),非硬體問題諮詢(硬體須改填NB檢測單),其他,我在使用  員工服務專區 的會議室管理系統  在預約會議室的 都會出現下列問題  這是出問題        ''/GAMS'' 應用程式中發生伺服器錯誤                                                                                       並未將物件參考設定為物件的執行個體   描述  在執行目前 Web 要求的過程中發生未的例外情形 請檢閱堆疊追蹤以取得錯誤的詳細資訊 在程式碼中產生的位置      例外詳細資訊  System.NullReferenceException  並未將物件參考設定為物件的執行個體    原始程式錯誤        行 598      arrSign    ArrayList Session  arrSign     行 599      行 600      if arrSign ts.ddlConferenceRoom.SelectedIndex .ToString       Y    行 601         行 602       ts.lblSignNotice.Visible   true        原始程式檔  c \Inetpub\Wwwroot\GAMS\Program\GAMS_CR\GAMS_CR_SelectOneFreeTime.aspx.cs    行  600     堆疊追蹤         NullReferenceException  並未將物件參考設定為物件的執行個體      GAMS_CR.Program.GAMS_CR.GAMS_CR_SelectOneFreeTime.lblCheckSign   in c \Inetpub\Wwwroot\GAMS\Program\GAMS_CR\GAMS_CR_SelectOneFreeTime.aspx.cs 600     GAMS_CR.Program.GAMS_CR.GAMS_CR_SelectOneFreeTime.ddlConferenceRoom_SelectedIndexChanged Object sender  EventArgs e  in c \Inetpub\Wwwroot\GAMS\Program\GAMS_CR\GAMS_CR_SelectOneFreeTime.aspx.cs 587     System.Web.UI.WebControls.ListControl.OnSelectedIndexChanged EventArgs e   105     System.Web.UI.WebControls.DropDownList.RaisePostDataChangedEvent    134     System.Web.UI.WebControls.DropDownList.System.Web.UI.IPostBackDataHandler.RaisePostDataChangedEvent       System.Web.UI.Page.RaiseChangedEvents    117     System.Web.UI.Page.ProcessRequestMain Boolean includeStagesBeforeAsyncPoint  Boolean includeStagesAfterAsyncPoint   1646                                                                                             版本資訊  Microsoft .NET Framework 版本 2.0..1873  ASP.NET 版本 2.0..1433,2
"沒有權限可以安裝軟體,一個禮拜前有填單,但還沒有相關人員解決   目前人在上海連絡電話#612362",網管,作業系統與印表機,軟體問題,軟體安裝問題,其他,沒有權限可以安裝軟體 一個禮拜前有填單 但還沒有相關人員   目前,2
"Office Communicator 無法與部分local RD通訊  (確認過我和他都有裝OCS Client程式),  目前在大陸出差, 手機為13764768793",網管,作業系統與印表機,其它,其他事項,其他,Office Communicator 無法與部分local RD通訊   過我和他都有裝OCS Client程式    目前  為3,2
#15955  申請的固定ip能否申請做對外server,網管,其他,非硬體問題諮詢(硬體須改填NB檢測單),非硬體問題諮詢(硬體須改填NB檢測單),其他,申請的固定ip能否申請做對外server,2
需申請Java的軟體，但不曉得去哪申請,網管,作業系統與印表機,軟體問題,軟體授權問題,其他,需申請Java的軟體 但不曉得去哪申請,2
"我的OCS登不進去,請協助幫忙.",網管,作業系統與印表機,軟體問題,軟體授權問題,其他,我的OCS登不進去 請協助幫忙,2
"我要上傳資料到公司內部的FTP,但是出現了""無法在 Windows 檔案總管中檢視此 FTP"",請協助處理, THANKS.",網管,檔案共用或FTP,FTP連線與上下載,連到公司內部FTP後無法上傳檔案,其他,我要上傳資料到公司內部的FTP 出現了 無法在 Windows 檔案總管中檢視此 FTP,2
"Dear Sir    目前本人核發的公司筆電, 有開不了機的問題, 而Error cause: No bootable device (Media test failure)  因下星期有出差需求, 煩請盡快協助處置!    Many thanks.    Eddie",網管,其他,非硬體問題諮詢(硬體須改填NB檢測單),非硬體問題諮詢(硬體須改填NB檢測單),其他,Sir    目前核發的公司筆電  有開機的問題  而Error cause  No bootable device  Media test failure   因有出差需求  協助處置     Many .    Eddie,2
電腦無法正常開機，進入畫面後要求輸入金鑰(BIT LOCKER),網管,作業系統與印表機,作業系統問題,電腦無法登入,其他,電腦無法正常開機 進入畫面後要求輸入金鑰 BIT LOCKER,2
"NB電池有問題,無法充電",網管,作業系統與印表機,其它,其他事項,其他,NB電池有問題 無法充電,2
某些客戶在專案上的檔案共用需求，一直以來都要求使用Dropbox分享空間，但近日公司網路似乎限制了dropbox網域的連線，形成諸多同仁在工作需求上的困擾，這問題要如何排除呢?,網管,其他,非硬體問題諮詢(硬體須改填NB檢測單),非硬體問題諮詢(硬體須改填NB檢測單),其他,客戶在專案上的檔案共用需求 以來都要求使用Dropbox分享空間 但近日公司網路似乎限制了dropbox網域的連線 形成諸多同仁在工作需求上的困擾 這問題要排除呢,2
"IE有問題, 詢問 IE 升級或重灌方法及相關下載路徑",網管,作業系統與印表機,軟體問題,軟體安裝問題,其他,IE有問題  詢問 IE 升級或重灌方法及相關下載路徑,2
更換工作機，舊電腦已填固定資產減損單並繳回，申請舊帳戶移除 電腦名稱:AN990108198,網管,作業系統與印表機,作業系統問題,電腦帳戶移除,其他,更換工作機 舊電腦已填固定資產減損單並繳回 申請舊帳戶移除 電腦名稱 AN,2
"北棟四樓A區, SI-HP3015 印表機無法列印, 請幫忙處理.  謝謝.",網管,作業系統與印表機,印表機問題,印表機無法列印,其他,北棟四樓A區  SI HP3015 印表機無法列印  .,2
無法正常使用遠端連線，輸入密碼後直接跳出，無法連線至目標Server。  分機：15170,網管,作業系統與印表機,作業系統問題,系統出現錯誤碼,其他,無法正常使用遠端連線 輸入密碼後直接跳出 無法連線至目標Server,2
需開放NB5 server 權限   EXT:15820,網管,檔案共用或FTP,檔案共用設定,無法連到別人共用的檔案,其他,需開放NB5 server 權限,2
BPM 需能跳出能修改帳號密碼的視窗  EXT:15543,網管,作業系統與印表機,其它,其他事項,其他,BPM 需能跳出能修改帳號密碼的視窗,2
