id,class
Njc5Mjg4ODY3ODgxMTU4NzQ5,1096.3123286633704
MTI5Nzg2MzEzMzUxODU0NTIzMzM=,1096.312325953918
Nzk4OTA2OTA3OTgzODQxOTMyNQ==,1096.3093621185856
OTk1NDMzMzQxMzg2MjU1MzM0MQ==,1096.311173076934
MTM2Nzc3NDA2MjA4Nzc0ODMzNTc=,1096.3121026463127
MTA2MjgwNjU4Mjg5MjQyNzE1MDE=,1096.3122737133285
MjYyNTgzMzA1NDA1MzA5Njg5Mw==,1096.3122231196019
NjY4MzAxMDU1MTAzMjM3MDI4NQ==,1096.3123286633704
MTE2NDUxNjk0MDU0MDEyNzQyNjk=,1096.3119249160036
MTQzNjI1MjQ2MzcxOTgyMjY5NTc=,1096.3110861574446
MTI5Nzk5NDUxODM1MzUzOTIwMjk=,1096.3121401244375
MjUzMzg0ODYwMDAzOTA5MzY2MQ==,1096.3122467798719
ODE4NTAwMjMzNDc5MzI0NzY1,1096.3110861574446
MTU0MzA0OTEwNjkyMTI5Nzk2MTM=,1096.3121823901347
MjMzMDY0MzQ1NzA2MTUzMTU0OQ==,1096.3108391699316
NDMxODcxODExOTQyNjk1OTAx,1096.3117691094596
NTM4MTY2MTk4NDExODU2MDAxMw==,1096.3122651361055
ODAyMjU4OTc1MTM2OTc1NTgwNQ==,1096.3123101482245
MTExOTU2OTA2MzE4MzI4NjEyNjE=,1096.3121026463127
NTgzMDQ5NzE5OTY0MTE2MDAxMw==,1096.3117048050094
MzI3ODg2Njk1NjMzNzk4Njc4MQ==,1096.3119392941196
MjMxNzc4MTE2Mzg1OTYxODE1Nw==,1096.3114948473615
NDIxNjMxMzY2MzAyODQxNjk0MQ==,1096.3123286633704
MTc0MjUyMzMzODA0MTcwNjkxMDE=,1096.312252508042
MzE4OTQ0MjkyMTYxNjg5NjA0NQ==,1096.3119392941196
MTMzMjY4ODk0ODIxMDk4ODk4MjE=,1096.3123286633704
NjQyNDg5NDQyNDM5NzU3Njc0OQ==,1096.3123286633704
MjE3NTE0ODA0NjEzMDEwMTM0MQ==,1096.3121769887591
MTU3ODc5MTg1MjI4NTQ0MTE5NjU=,1096.3123286633704
OTY3OTc5NDkxNDY4NDE3MjI2OQ==,1096.3121401244375
MTI2MTk1MzM0NTIwNjg5NTIwMTM=,1096.3110861574446
MTA0Nzg5ODA1NzYxMzYyMzY2MjE=,1096.3123286633704
NDg3ODY0OTA5MDcwODgyMjc4MQ==,1096.3108391699316
MTQzNTYxMzEzOTIzODgxMDkzNTc=,1096.3120766722068
NzAwMDg2MTU2MjkzMDE4MzY3Nw==,1096.3119249160036
NDUxNTY2OTMwODY2NTE1OTI0NQ==,1096.3123286633704
OTQ3MjcxOTgzNDY4MTI0MDU3Mw==,1096.3117484470417
OTEwMTk0MTc2NjA0NjgxMjg3Nw==,1096.3123286633704
NjQwMjM1NTg3ODM4ODM2MzA2OQ==,1096.3121401244375
MTcyNjM1NjA5ODQzMzA0OTEzMjU=,1096.312252508042
MTI2NDkzNzk2MjU2NTE2MDI0OTM=,1096.3119100069957
MTY2MzczNjg3ODAyNTk1NDIwNQ==,1096.3120766722068
MTU1MDQzMzA5NzM2ODMwMzIyMjE=,1096.3121259431193
OTQzOTI4MjMwOTMyODU4OTI0NQ==,1096.3123286633704
MjE1MTM3OTIxODEzMDE0ODczMw==,1096.312325953918
MjU2Njc5NTQ2MjA2NTAzMjM0OQ==,1096.3121823901347
MTgzNzE1ODI3NjQ5MzQ2MDcwODU=,1096.311844658403
MTYyMDAwNTIyNDc0NjAzNjM2Mjk=,1096.3123286633704
MTc1ODQwMTA2MjUzNjY4NTY3MDE=,1096.3111304050144
NDk3MDY5Mjc4MjM3MTI2OTk0OQ==,1096.3123286633704
NjE0NTIxNDY3NTcyMjUxMTg1Mw==,1096.311399024442
OTMyODc5MTYzMDcxMDk3MzA2OQ==,1096.3106679959506
MTU1MDUzMTAwODg5NzkwNDUxNDk=,1096.3114321303872
NDYzNjIzMTcyMDM4NTAwODEwOQ==,1096.312252508042
OTM2NzI4MTA2NzQxOTYwODA2MQ==,1096.3119392941196
MjA1MTQwMzk5MjY0ODk3MjU1Nw==,1096.312325953918
MTM3NjM0NzAwMTkzMTIwMDY5MjU=,1096.3121184573606
Mjc2MTQ3MTA3NjI4MjcyNzUwMQ==,1096.3117484470417
OTY2NTI0MzI5MDgwODc4NzM0MQ==,1096.3121026463127
MTYzMjk1NzM4OTMxNjI2OTE1MDE=,1096.312067367024
MTA5NzY5NzAwNzMxNTY5MjQ2Mzc=,1096.3121259431193
MTEyMTA0NTcwNzMwNzMxNzQ2MDU=,1096.3121026463127
NDcyNTM3MzIwMzc4MTg1NzA5,1096.3122339985819
NDA0OTMyMTYyMzEyNTkyODA3Nw==,1096.3117048050094
ODkyNjQ3NTI0MTQ5NTQwMjE1Nw==,1096.3122231196019
MTAzMDI3OTA5MDg5MTE5ODIzNw==,1096.3123286633704
MTA4NjczNjA1ODQ2MDE0MjkxNDk=,1096.3117691094596
NzI1NDcwMjExMDY5NjgxNzQx,1096.3119392941196
Njc2NDU2NDc2Mjg5NzQ1Mzc3Mw==,1096.312281132484
MTc1OTM4MzczNzIyNTY1NjM2MTM=,1096.3104087804365
MTUyNzc5NzEwNzExNjE2NTQwNQ==,1096.3110861574446
MTcxNzgxNTA2NDU4MjAxNjIxNzM=,1096.3120477131392
MTA2ODcxNjMxMzY1NzEyNDI2ODU=,1096.3123286633704
MTExMjQyNzg3OTY2OTU2OTI2Mzc=,1096.3123286633704
MTcwODQwODExMDY5MjI4MDE1OTc=,1096.3121533136805
OTg0ODM4ODkzODkxMDY2MzU2NQ==,1096.3119918653217
MzE2MzQ5Njc4MTQ2NDI1NDg2MQ==,1096.3123286633704
NDQ2MjQ2NTEwODk2NTI5OTIyOQ==,1096.3122673984155
MTI4ODk5MjMwODIyOTQzOTI2Mzc=,1096.3106679959506
NjI4OTYwNDg3NjE5Mzg4MzQ2OQ==,1096.3121875991653
MTI0MTg4ODMwOTQ2MzMwMTgzOTc=,1096.3100271430635
ODE4ODgwOTM4NTA0NjczMzExNw==,1096.3117484470417
MTE3NzY4MzE5Mzg5MjA1NjQxMw==,1096.312202139419
MTc1MjI4MzMzODc3Mjc3OTQzOTc=,1096.3123230678284
NzMwMzI4OTQ1MDY3OTY2MTMyNQ==,1096.3116578803165
MTA4MjE4MzkyOTE0OTM1MjkzNDE=,1096.3115807932622
MTIyMjgxNjMwNDExOTA5NDU1MzM=,1096.3121184573606
MTAyNDEwMTA1MjI4NDM4Nzc4Mzc=,1096.3123087555757
MTQxNTAyMTk4Njk2ODQ5OTU5NjU=,1096.312252508042
MjQ4MTg4NjUwMTc3MDU0ODA2MQ==,1096.3122844575132
MTMzODMwODA1MDQzNDUzOTE1NjU=,1096.3116074261482
MTcxMDI2MDM2ODU3NTMzMTU4ODU=,1096.3121401244375
MzI4MTk1Mzk3MTEwNTY1NTg2OQ==,1096.312252508042
MzIwMDYwOTkwNDk1MDc1MjgyOQ==,1096.3123286633704
MjU2MDM2NjU1MDA5NDA4Njg2MQ==,1096.3114321303872
NzIzMjU3MTk1NTQ5NjExNTYxMw==,1096.3123286633704
Mjc0ODI0NjM1NzM1NDE0MDkyNQ==,1096.3122305029299
ODU3NzUwMzE3MTI0MzcxNDkyNQ==,1096.3123286633704
NjEyNTg5MjMzODE1MDMyODE1Nw==,1096.3116074261482
NzE2MjQwNDgzNzEzMzkyMDcwMQ==,1096.3113290999815
Njk3NzkzODg3ODAwNzY0NTk5Nw==,1096.3123286633704
MTYxMjYyNzE3MTc1Njk5ODI1NzM=,1096.3122775573627
NDM1NTYwNzQ5MjU5NDM4NTU4MQ==,1096.3123286633704
NjM4MDMzODA5MDg2NzAxNDUwOQ==,1096.3121974673234
NjE1NzcyNDM2ODcxMjIzMzMyNQ==,1096.3119392941196
MTMxNTQ2OTE4MDMyMjI0MDk3MjU=,1096.3122151809355
MTI1MjYyOTU1MDAzNjkxOTQ2OQ==,1096.3112539160181
OTQ0MjQwNTk1MjQ0NTMyMzI0NQ==,1096.3117484470417
OTU2OTg2OTc5MzEyMzczNjk4OQ==,1096.3118785169738
NjYwMzU1MDcxMzU1NjcwNTcz,1096.3123171074994
MTY0MDAyNTcxNjQ2NzQ5OTc4ODU=,1096.3117484470417
MTA2NjEwMzg2MDExMTE0NDQxODk=,1096.312252508042
Nzg5MDAwNDg2Njg5MjI5OTM1Nw==,1096.3116074261482
MTA1OTc0MTY2NjczMjkzMjUzODk=,1096.3111304050144
OTcxNjcwNTE2NTMzNDU5MTgx,1096.3123030032102
MTc3MjkzODczNjM5NzU2MjE1MzM=,1096.3116074261482
MTUxMTI4MTQ2NzQ4NzQwNTIyNTM=,1096.3114948473615
MTE1ODAyODk4MzcxOTgxMTg1ODk=,1096.3121769887591
NjI5NDA2NDQyNzUwOTA1MjYwNQ==,1096.3122737133285
OTQ3OTk1ODMzMDY2MDg2MTg1Mw==,1096.312325953918
MTE2NjA0NTMwMjg0MTUwMDEyNzc=,1096.3112539160181
MzAyNTYxMDE4ODc3Njg5NjgxMw==,1096.3117484470417
ODY4Nzc3MTMzMzg2MzAwOTE0OQ==,1096.3112539160181
MTU5Mjk1ODAyMjI3ODY2MTg4Mjk=,1096.311826785726
ODg5NTE0ODk4NTk5MTU3OTgwNQ==,1096.311826785726
Njk3NDQxOTQwODk2MTQ3ODM5Nw==,1096.3122339985819
Nzg4NjEyNTkyODY4Mjk1MzI3Nw==,1096.3121974673234
MjA5MTU5ODc2ODgwODI1NDMzMw==,1096.3123120566825
NjExNDMzMzg1OTI5NDgxMzM3Mw==,1096.3114948473615
OTYyMDQ4Njc3NDg1MDM5MDU4OQ==,1096.3110861574446
MTY1NDY1NjkxNzkzNDcxMDg5ODk=,1096.3112539160181
Mzc0OTM2OTAxMTA4NzQ3MDUyNQ==,1096.3104087804365
MjkwMzMxNzYyOTc5ODY0NjE0MQ==,1096.312323823319
MTUxMDQ0MjUyNjQ0Mzg1MjExNDk=,1096.3122406208633
NjA2MzcxMDM1MDkxOTIwMzExNw==,1096.3123196980373
MTI1NzYzNTIwNTU0ODM1NDk1ODE=,1096.3116074261482
MTE1OTAxNzMwNjk1MTE2NzUwMDU=,1096.3121259431193
NTM2MTA5MzQyMzIyMTUyNTUxNw==,1096.3117691094596
NzgxMjUwNTUxNjI5ODc3NDU1Nw==,1096.3116074261482
ODE3Mzc4NzIzNzMyNzc1NDczMw==,1096.311844658403
MzQwMTIwNDgwMzU0MzQ4NjAxMw==,1096.3121401244375
MTQ1NjQ1MTg1Mjk4MDMyMDA4MTM=,1096.3120577182365
MjIwNzc3MjA2ODQ3ODYxMzYyOQ==,1096.3123286633704
MzE5NDc0MzA0OTMzODc4OTI3Nw==,1096.3093621185856
OTc5NzgzMDY0NjQ1MzIxNDk4OQ==,1096.3123286633704
MTE5NjI5ODg5NDM3Njc5NjU0NTM=,1096.3123286633704
Njk2MTQyOTIyODcwMzIyODU0MQ==,1096.3122406208633
OTcwNjczMjk0ODgzNjMyNDMzMw==,1096.3094677618537
MzY4Njg2NjkyNjc5ODU5MjY4NQ==,1096.3121401244375
MTUwMTQwNTMyMzkyMjcwNzE5MDE=,1096.3116074261482
MTA4Njc4NjMxMzI1OTMxMjE0NTM=,1096.3121823901347
MTgzMTYxNzIwNTA3MTYwMDg0OTM=,1096.3123171074994
MTcyNzcyODI2ODI1NTQxMTYzNjU=,1096.3121769887591
MTIzNDcyNjA3MDA4OTA2ODkwMDU=,1096.3120766722068
NzI1ODc3MzY2NDMzMDAzODc2NQ==,1096.3116074261482
ODc4NjU2MDY2ODUzOTAyMTg1Mw==,1096.3123286633704
NDE0NjU3MDk1MzcyMjk4ODM2NQ==,1096.3123286633704
MTIxMzI2MDY2ODYyODcxNjMxMzM=,1096.3122979024354
MzU1MDcxNjQ2NzA3Mzc3MTcyNQ==,1096.312202139419
MTI1NDc1NzI0MDMyMjg0MDMzMw==,1096.3123286633704
NTU5ODU3NTQyNTM3ODk2ODY4NQ==,1096.312325953918
NzYzODMyNTE0NTQzODYzNjczMw==,1096.3104087804365
NjY0NzMyNjM4MTAyOTUxNTQ4NQ==,1096.3121026463127
OTI2ODM3MzM5NzMyODU2NjI2OQ==,1096.3093621185856
NTk4MTU0NTM1ODk1MjIxMzE5Nw==,1096.3123286633704
NDk4OTc1NTcwMDg2MzQ3Njc2NQ==,1096.3123286633704
MTQwNjkxODI5NzQzNzI3ODMzODk=,1096.3123286633704
MTc1MjgzMjI0MjE2MzgzODY3MTc=,1096.3110861574446
ODIzMTM5NjU2MzI4ODAzODc5Nw==,1096.3114948473615
MTAzNzczNjA4MjUwNDc2NzgwNjE=,1096.3123286633704
MjkyMDQ1MzcyNDc1MTI2NjAyOQ==,1096.3121401244375
MTc3NTQ5NTY5MjE2MjM3MzAxMDk=,1096.3123286633704
MTAwOTI1MzA4OTUxOTkxNjk4MjE=,1096.3110861574446
OTMzNTU3MzQ4NjEyOTMzMzA4NQ==,1096.3123286633704
MTE3ODY5OTMyNzc4OTg1NjM3NTc=,1096.3117484470417
MjgzODQwNDkzNDk2ODA3NzUwMQ==,1096.312202139419
MTc3MDUyNzgxNjgwODIwMjkxNjU=,1096.3112539160181
MTQ0Mjg0NTk1NDA5NDAwODEyNQ==,1096.3122673984155
NjAzNDIxNTg4NDczMDY2MDEyNQ==,1096.3123286633704
MTY3MTgxODkxMzE5ODM5ODA4NDU=,1096.3117048050094
Mjc2Mjc0MjczMDc1Nzk1MTM4OQ==,1096.311844658403
MTE3NDY0ODA3NDQyMzc3NDA5MjU=,1096.3106679959506
MTIzMzQ5NTAwMTk0MjAzMjg4MTM=,1096.312252508042
NzIzOTY0MzM5ODg5NDYwNzk0OQ==,1096.311826785726
MTAxNTc4MzYwNDMzODQyMDMyNzc=,1096.3120577182365
MzA4MDc3MDc2NjIwOTQ5MzYxMw==,1096.3123286633704
Mjk4ODM1MzM3NDYwMDgzMjM5Nw==,1096.3101881457965
MTU5NjMyMDM5NzQ2MzgzODYyMjE=,1096.312015426061
MTYyMTk2NDMwMDI5MjA2MTkyOTM=,1096.3117048050094
MTM3OTI4ODEzNjAxNzYxMDY4NQ==,1096.3123126480757
MTMxODgwNTY0ODM1OTMzNTAzOTc=,1096.3093621185856
MjI3MDY1NTQ3NzQyNzYwMzQyMQ==,1096.3119794285449
ODAzNTAwOTc2ODM2NzA2OTEzMw==,1096.3110861574446
NTQ3OTc3Mjk4NjU0ODcxNzU2NQ==,1096.3117691094596
MjE1NzMzODk4NDQwMDgyODQ0NQ==,1096.312293100924
MTAzMDExOTY5Njc3MDAyNjc1MzM=,1096.3116074261482
MTY3MzIyOTI3NzI4MTg5MjYxNzM=,1096.3117691094596
MTEzNTU2NDUxNzkzNDkzMTA5NDE=,1096.3122737133285
MTUxOTk1MTM1MDIzMTk4NDc1NDk=,1096.3123286633704
MzAxMTA5NzczODA4MDg4NTgwNQ==,1096.312015426061
ODU5MDk3MzU2MTgyOTY1MTM3Mw==,1096.3117484470417
MTQxMzI0MDk3MDU2MTAzNjE5MTc=,1096.3117691094596
NDkxNjkxNDA4OTkxMjg2ODk0MQ==,1096.3112539160181
NDk2Mjk0Nzg5MzMwNjkyNTAwNQ==,1096.3123286633704
NjAxNTcyMzc0NTQ1MTk2NTA4NQ==,1096.3115807932622
NzEzMTk1ODEzNzA0Njk0NDc3,1096.3123230678284
MjU1MTA4NTcwOTQxMDk0ODUyNQ==,1096.312320325207
Njg3OTU2MTMwOTY4MDU2NjQxMw==,1096.3123286633704
MTEwNTU3NTUwOTkzNjgzMTA4OTM=,1096.3123286633704
Mzg2MTE4MzAyMjM0NTQxNjQ0NQ==,1096.3121026463127
NTQxMjU4ODIyMzQzNzc5NDEyNQ==,1096.3116074261482
MTQwNjcwMDMxOTQyNzIzNTE5MDE=,1096.3115807932622
NDA3NDUwNjI3MDY3ODgwNDI5,1096.3123286633704
ODk0MTc0MTgyNDk2MTI2ODY4NQ==,1096.3115245409208
MTQzOTY1NjM1OTMwNTU4MzAzNDk=,1096.3112539160181
NDc1MTA4NTMzMzY1OTQ4MzU2NQ==,1096.3123286633704
MTMyNDY5NzM2MTAyMTUwODk5OTc=,1096.3123286633704
NDg0MDU3Nzg4MTg1NzY4NzcyNQ==,1096.3111304050144
Mzg1NzY5NTQzOTUxNTYzMDQ3Nw==,1096.31231668078
NjM3NDYxMzU1MDc5NTkwMDM0OQ==,1096.3114948473615
NTQxODI0NDY2MjgyNjE5NTQwNQ==,1096.3116074261482
MTcxNDAyNDI5MjA0NzM0NDM1NDk=,1096.3117048050094
OTcxODYwNzY3MjE1MDgxOTgyMQ==,1096.31231668078
MTE4OTE2MTY4MjU5NjM2NDk1MzM=,1096.3123286633704
NzY5MDk5MzE5NTg3NDY5MzAwNQ==,1096.3122467798719
MTc2MjUyMjA0NjA3ODc3MTAzMDE=,1096.3123286633704
MTc4NjE5MTE0MzQ2ODMwODE5MzM=,1096.3123286633704
MzQ5MTk0MzUxNDI0Mzg0MTI0NQ==,1096.312202139419
MTIxNzAxOTUwMDMxODMzNjcwNjk=,1096.3123157794862
MTkzODY0NDg4NDM5NzU2MjgxMw==,1096.3106679959506
MTYwODg5OTYzMDAxNDg0NDI2OQ==,1096.3123286633704
MTEzMTMyNTM3OTA0NTk2MTUxNw==,1096.312015426061
NDkyMTY1MjIyNTU2NDk5NDkwOQ==,1096.3123286633704
MTU4NDEyOTUyMDgxMTcxMjYxNTc=,1096.3108391699316
MTAxODUwNzM5MDI2MTk1Mjc0ODU=,1096.3093621185856
MTczMjYxODMxODc1NDM5MTExMTc=,1096.3116074261482
ODg1Mjk0NTE5NDk4MzYzODMzMw==,1096.3123286633704
MTUzNDA2OTg5MDQzNjIwNDY0OTM=,1096.3121655802684
MTczNjAxNTU2MjI5MzYxNTcwNjk=,1096.312322646951
NDQxMTA4OTgxMjcyNzkxMjM5Nw==,1096.3093621185856
MTgyMTI1NjU1NTc2MzE3OTI0NQ==,1096.3120038592838
NzczNjU3NDY4NTc1Nzc0NjU0MQ==,1096.3123286633704
Mjc5MDcxODcwNDI0NjU0NTMwOQ==,1096.3116074261482
MTM1ODgyMDIzMDExODgyNTM1NjU=,1096.3123286633704
MTU2MTEwNDg5NTM5NzYxODcyMTM=,1096.3121026463127
MzA1ODEzMjkyMDY4Nzg5OTUwMQ==,1096.3123286633704
MTM2OTY1NjI3NDQ1NTk1ODUyMTM=,1096.3123286633704
MTQwNzIwMDIwMDE2MzE2OTI0NQ==,1096.311399024442
MTU1OTEyODUxNjU1OTA5NDU3MjU=,1096.3122406208633
NjQ5NTA2MTE4MTA2NTk3OTE3,1096.3093621185856
MTU0MDcxMzg0MDc1NTIxNTgwMTM=,1096.3110861574446
MzI4OTg0NDIwNjAwMjcwNzM1Nw==,1096.3123286633704
NDQ0MTM5Njc0ODk5NDA1OTIxMw==,1096.3106679959506
MTEyMDA5NjgwMTIzOTUwOTAxODk=,1096.3121184573606
MzI1ODQyMzMyMzQ1MDY0MzQ5,1096.3123286633704
MjgxMTY3MjIzNDg5Mjc0MTc1Nw==,1096.3123286633704
MTQwNTUwMjI4NDY5NDU4NzY0Mjk=,1096.3119665324564
NDkzMDg0OTE2MTk5OTM2NTM1Nw==,1096.3114948473615
NzkxMjI5MDU5MzIxMDk4NzAzNw==,1096.3123286633704
MTAxODYwMjIwOTQ1ODYwMjU3Mw==,1096.3114948473615
MTYyNDAyNDYxMzA3OTUyNzEzNzM=,1096.3117048050094
MTUxMDYzOTU4NjQyODI3NDAzNDk=,1096.311399024442
MTcxNDc2OTIyNTE5NDQ5NTM3ODk=,1096.3120577182365
MTM3NzI0Njc1OTk4NTc0NTQ0MTM=,1096.3119918653217
NDQxODgxMjU3MzU4ODE1MTEzMw==,1096.3115807932622
MTI5MTA3OTQyMjA1NTU3NTE4NTM=,1096.3117691094596
MTc3NDkyODA1NTU1NzYxMjk4ODU=,1096.3121401244375
NDUwMzAzOTQyODMyODIwMDcwMQ==,1096.311826785726
OTg0NjgxODc3MTI3NTI2Mzc0MQ==,1096.3123286633704
NjIzOTAwNjE3NzY0NTI1MTM0MQ==,1096.3122775573627
MzMwMTU0MDY3MjAyMzM0MzY3Nw==,1096.3121401244375
MTgyMTQ0OTcyNjAyMzczMjM4MQ==,1096.3121259431193
NDI2Mzc1NTUyNzYyNTQyNzcyNQ==,1096.3121259431193
MTE3NTgzNDU5MTY5ODg3MDg0Mjk=,1096.3119392941196
MTI2Mjk0MTgyNjgxMDgzNjM5MDE=,1096.3112921894444
MTY5MjQ2ODk5MTkxNzE1NTA5MjU=,1096.312322424785
MTUwMjM5NzM5MjY0OTk3NjI3OTc=,1096.3112921894444
MzQ2MjI1MDM3NzQ5MTQyNTgyMQ==,1096.3123280507207
NTUwNDU0NzU5NzExNzU5ODM2NQ==,1096.3121331623183
MTUzNzIzNjUxMTQxNjM5NTE5NjU=,1096.3123286633704
NDIzNjE4MTk3NTIyMTU2ODc4MQ==,1096.3117484470417
MjM4NjQzMTA5NjA3ODEwODQ2MQ==,1096.3123286633704
ODc4Nzc1MzIyODI4MjY1NzQwNQ==,1096.3115245409208
MTkyMDIzMjQ2MTI1MTM0NDgyOQ==,1096.3110861574446
MTc3Mjc0ODk0NzAwOTEwMTc3ODk=,1096.3121259431193
NzQwNDc3MjU4OTc0NzUxMjM2NQ==,1096.3111304050144
Mjc3MjQ3NDY0MzQ3OTg5ODc0OQ==,1096.3120766722068
MTEwMTQ1MDQ5MjczODIxNDIzNjU=,1096.3121533136805
MTY0NzE1MjY5NjAzNDYzMDM5OTc=,1096.3123286633704
MTE3NDMxNjQ4MjM2ODQ3OTQzNDk=,1096.3104771505778
MTE5NzI0OTgyNTkxMzYxNTM4OQ==,1096.312067367024
MTcyNTA0NTYzMjAxODQxNzc1MDE=,1096.3123171074994
MTI3MDg1NzE3NjMzMDE1MjI1NDE=,1096.3121184573606
MTU0NzI2NzExNTM3NDM1NTI4MTM=,1096.3093621185856
Nzg4MDE4NzMyODM1NjM5NTM1Nw==,1096.3123286633704
MTI5NTY2MzgyODU5ODM3NzAwMTM=,1096.312321450996
OTM5MTc0NjU3MjY4OTU5MzQwNQ==,1096.3093621185856
MTQ2Mzc0MTg5ODAxNzcyOTI3Nw==,1096.3123280507207
MTIxNTk2NjYyODcwMTY0NzQxMjU=,1096.3106679959506
MTA4Nzg3NzUzNzM5MzExNzE5ODE=,1096.3123286633704
MzYyMjMwMzM5ODk0ODM5MjUwOQ==,1096.3123286633704
Mzc4MzcyOTA5MjU1ODcxNzgzNw==,1096.3117691094596
MzQwNzQyNDI2MTQ3NTI3NjEwOQ==,1096.3117484470417
MTYxNzcwODAwMTQ0MDc3OTU4NTM=,1096.3116074261482
NDQzMDE0NzU3OTU1NjEzNzAyMQ==,1096.3123286633704
MTEyOTE4MDM0MDkxNzg3NTk0NTM=,1096.3122737133285
MTk1NjU2NjM3MjcyODU3NDI2OQ==,1096.3123230678284
ODY5MTk2MDEzMDk2NTgzNjY1Mw==,1096.3093621185856
OTE4ODA2OTYwNzIyNDEzNTgx,1096.3117484470417
NjY4ODA1MTE5MTMwODEyMzYxMw==,1096.3115807932622
NDc4OTA5MjAxMTk3NDIwMTU0OQ==,1096.3116578803165
MzE5OTc4NDY1MDg4MDQ2OTc0MQ==,1096.3096678963007
MTIxNjM0ODI2MjI1NzkyNzY0MTM=,1096.3121533136805
MTcyMzAzMTY3NjkzODY1NjI3NjU=,1096.312281132484
MTE4MDk5MTk2Nzk1ODExOTA0Mjk=,1096.3119665324564
MTIwNTM5NDkwNjY5MTEzNDM1NjU=,1096.312015426061
MzcwNjQ0NTM4Mzc3MTkxNjU4OQ==,1096.3117484470417
MTE4MzM2MDc5NjcwNTk0Mzc2Mjk=,1096.3121823901347
MTI0NjcxODg0MTc4MDIzODI1NDE=,1096.3123286633704
MTQ1MDMwODk2MzkyMDY2MTc4Mzc=,1096.3123157794862
MzM3ODg1MjEyODczOTE4OTI1,1096.3093621185856
MTIzOTA5MTk1MDU3NzY0OTAzNw==,1096.3113646960135
MTI1OTY4MzE5MTUwMTUzMTg4NQ==,1096.3110861574446
MTQxOTE0NjE1ODcwMTY3NDY0NjE=,1096.3123230678284
NjA5ODY0NTY4MjEwNTQ4NzAyMQ==,1096.3119249160036
MTMxODcwNjI4MDA3MjE2MTQ5MDk=,1096.3120766722068
MTQ1MjMyNDg0Mjk1MjQ0MTQwNQ==,1096.3118785169738
ODAzNTI2ODE1NDQ2NDAxOTY2MQ==,1096.3117048050094
MTA5OTQ5MTIxMTE0Nzk0NDU4Mzc=,1096.311826785726
MTE5ODYwNDk2OTA3Nzk0NzY1ODk=,1096.3119794285449
MTU3ODYyMjE0OTc5MTgxNzQ2Njk=,1096.312202139419
MjkxNDUwNTI5Njg0NDU2MjkwOQ==,1096.3122737133285
MTE5OTcyMjg5MDY0NTczMTA0Mjk=,1096.3120373385855
MTgwMDc2NjMzODQwMDkyNzQxNTc=,1096.3116578803165
NDQ3OTE1NDMyNDM2MzY5ODY1Mw==,1096.3121026463127
MTgwMTU3MzAyOTM3OTM0NjkzNzM=,1096.3114948473615
MjM4NTA5MzMzNDg4MTk4MDk4OQ==,1096.3118785169738
MjE4NDkzMjk0Njc5MDUyODk0MQ==,1096.312322646951
MTUzOTI4MjI2MTg1NzUzMTE0OQ==,1096.3120766722068
MTQ2NjQzMDk5MjkyOTYxMDA4NDU=,1096.312314810402
MTU3Mjk1Nzg0MzkxOTQ0NDQ0Nzc=,1096.3122339985819
MzMxODczMDUwNzY1OTcyMzQ2OQ==,1096.3116074261482
MTUxNjg0ODg1ODc1MjMwOTExNw==,1096.3115807932622
MzI4MzAyNzE2NDgwODQzNjQyOQ==,1096.3123286633704
NDcwMTg1MDE2NTI0NjMwMzk0OQ==,1096.3122066451447
NjU3NDg1NTk5MDE4ODUzOTUwMQ==,1096.3121533136805
MTgxMjA1NDk0ODQyMDg4MTcyMTM=,1096.3123286633704
NDkzODQ2NTIwNTA0NDA1NTIxMw==,1096.3113290999815
MTQyNDMwOTYwOTU5NjUzOTAxMjU=,1096.3108391699316
ODk0OTI0NjgxNjQwODEwOTE5Nw==,1096.3117484470417
MTA5NTMzNjU3NjE2MzYxMDY0NjE=,1096.3121401244375
MTY4NzkxNjg5NzA0MjQ5MTkzNTc=,1096.3123286633704
MTQ1ODcwMjQ5MTY5NzI5MTUxMDE=,1096.3106679959506
MTExOTQzNjczMDEzNDYxNzY1NzM=,1096.3115245409208
MTExNzY1MzUyMTY1Njg4NjUxNjU=,1096.312252508042
MTEwMTI2ODIxNDU0MDM3NDc4NTM=,1096.3114948473615
NTI1NTc2MDYyMTA0MDc1NDQ3Nw==,1096.3112921894444
NzczMTg1MTg3MDM0MDc3MjE3Mw==,1096.3106679959506
MTEwNjYxNjcxOTg0ODUxNDI4Mjk=,1096.3121974673234
MTkxNTQxNzgzOTc1NjU2MTk0OQ==,1096.3093621185856
MTUwNTM2MTU3MzE0OTI5Njc0ODU=,1096.3121655802684
NDY1NzQ4ODM3MjczNzg4NTMwOQ==,1096.312202139419
MTA4MDg1ODQwNjA0MTMwNDIzNDk=,1096.3117484470417
ODY3NzQ3NzI5NDI5NTc2ODY2OQ==,1096.3122406208633
MTczNTgzNDU4OTg2MzI1ODc4Njk=,1096.3123286633704
OTYyMTgyNjg3NDQ0NzE4OTEzMw==,1096.3123286633704
NDMyMDMwMTY5NTAzNzY3ODg0NQ==,1096.3121875991653
NTk4NzA2MDk5MDU1NTM5ODg0NQ==,1096.3122231196019
NDgwNDg5ODQ1NjAwOTE2ODIzNw==,1096.3116074261482
MTM0NzQ2NjQ5NDMxNjI0MjUzNzM=,1096.3123286633704
