id,class
MTE2NDUxNjk0MDU0MDEyNzQyNjk=,0.8462619874385626
MTQzNjI1MjQ2MzcxOTgyMjY5NTc=,1.807263458285571
MTI5Nzk5NDUxODM1MzUzOTIwMjk=,0.6674595884121342
MjUzMzg0ODYwMDAzOTA5MzY2MQ==,3.2398342957932265
ODE4NTAwMjMzNDc5MzI0NzY1,1.4714877648520663
MTU0MzA0OTEwNjkyMTI5Nzk2MTM=,2.2326683676368786
MjMzMDY0MzQ1NzA2MTUzMTU0OQ==,2.4640695086794375
NDMxODcxODExOTQyNjk1OTAx,2.8901217349912733
NTM4MTY2MTk4NDExODU2MDAxMw==,2.7740213653217896
ODAyMjU4OTc1MTM2OTc1NTgwNQ==,2.2593934142349545
MTExOTU2OTA2MzE4MzI4NjEyNjE=,2.629635132343627
NTgzMDQ5NzE5OTY0MTE2MDAxMw==,1.7358303493854108
MzI3ODg2Njk1NjMzNzk4Njc4MQ==,3.4562233155100666
MjMxNzc4MTE2Mzg1OTYxODE1Nw==,1.3970547355500416
NDIxNjMxMzY2MzAyODQxNjk0MQ==,2.5888226905914937
MTc0MjUyMzMzODA0MTcwNjkxMDE=,2.0923503524297815
MzE4OTQ0MjkyMTYxNjg5NjA0NQ==,3.0064274797105255
MTMzMjY4ODk0ODIxMDk4ODk4MjE=,2.492210625654978
NjQyNDg5NDQyNDM5NzU3Njc0OQ==,2.255713467353337
MjE3NTE0ODA0NjEzMDEwMTM0MQ==,2.441933566234433
MTU3ODc5MTg1MjI4NTQ0MTE5NjU=,1.6736423091346988
OTY3OTc5NDkxNDY4NDE3MjI2OQ==,1.7003366101089297
MTI2MTk1MzM0NTIwNjg5NTIwMTM=,1.105776987018894
MTA0Nzg5ODA1NzYxMzYyMzY2MjE=,1.8927265056060758
NDg3ODY0OTA5MDcwODgyMjc4MQ==,2.281447858136123
MTQzNTYxMzEzOTIzODgxMDkzNTc=,1.2539877604187395
NzAwMDg2MTU2MjkzMDE4MzY3Nw==,2.0395040626035055
NDUxNTY2OTMwODY2NTE1OTI0NQ==,2.7693610533906465
OTQ3MjcxOTgzNDY4MTI0MDU3Mw==,3.0917799394314724
OTEwMTk0MTc2NjA0NjgxMjg3Nw==,2.4684777776532294
NjQwMjM1NTg3ODM4ODM2MzA2OQ==,1.1289038463077967
MTcyNjM1NjA5ODQzMzA0OTEzMjU=,1.9135897178195498
MTI2NDkzNzk2MjU2NTE2MDI0OTM=,1.2938736103922803
MTY2MzczNjg3ODAyNTk1NDIwNQ==,1.2596949477078097
MTU1MDQzMzA5NzM2ODMwMzIyMjE=,0.863248536277464
OTQzOTI4MjMwOTMyODU4OTI0NQ==,2.2143696932985053
MjE1MTM3OTIxODEzMDE0ODczMw==,2.2575729500131447
MjU2Njc5NTQ2MjA2NTAzMjM0OQ==,2.5031600802604546
MTgzNzE1ODI3NjQ5MzQ2MDcwODU=,2.1464406348100242
MTYyMDAwNTIyNDc0NjAzNjM2Mjk=,2.3021970651054806
MTc1ODQwMTA2MjUzNjY4NTY3MDE=,2.5125902483393445
NDk3MDY5Mjc4MjM3MTI2OTk0OQ==,2.2704301761623236
NjE0NTIxNDY3NTcyMjUxMTg1Mw==,2.1859736071769773
OTMyODc5MTYzMDcxMDk3MzA2OQ==,2.624897548839935
MTU1MDUzMTAwODg5NzkwNDUxNDk=,2.0794263095721575
NDYzNjIzMTcyMDM4NTAwODEwOQ==,3.4018767117359214
OTM2NzI4MTA2NzQxOTYwODA2MQ==,3.148989730388072
MjA1MTQwMzk5MjY0ODk3MjU1Nw==,2.168543208189691
MTM3NjM0NzAwMTkzMTIwMDY5MjU=,1.431193211404744
Mjc2MTQ3MTA3NjI4MjcyNzUwMQ==,2.426168353714594
OTY2NTI0MzI5MDgwODc4NzM0MQ==,2.4144479853259972
MTYzMjk1NzM4OTMxNjI2OTE1MDE=,1.7772579639205128
MTA5NzY5NzAwNzMxNTY5MjQ2Mzc=,1.6013085337084392
MTEyMTA0NTcwNzMwNzMxNzQ2MDU=,2.5443221832070186
NDcyNTM3MzIwMzc4MTg1NzA5,2.847512845706305
NDA0OTMyMTYyMzEyNTkyODA3Nw==,1.62341020160541
ODkyNjQ3NTI0MTQ5NTQwMjE1Nw==,1.3606591294683115
MTAzMDI3OTA5MDg5MTE5ODIzNw==,2.399104128952773
MTA4NjczNjA1ODQ2MDE0MjkxNDk=,2.7209342034936195
NzI1NDcwMjExMDY5NjgxNzQx,3.74783147645765
Njc2NDU2NDc2Mjg5NzQ1Mzc3Mw==,2.6560480527818298
MTc1OTM4MzczNzIyNTY1NjM2MTM=,2.1496736762311137
MTUyNzc5NzEwNzExNjE2NTQwNQ==,1.7309271696129034
MTcxNzgxNTA2NDU4MjAxNjIxNzM=,2.183538673994711
MTA2ODcxNjMxMzY1NzEyNDI2ODU=,2.132263995880632
MTExMjQyNzg3OTY2OTU2OTI2Mzc=,2.1785918727101468
MTcwODQwODExMDY5MjI4MDE1OTc=,2.68842356239765
OTg0ODM4ODkzODkxMDY2MzU2NQ==,2.1432913178993314
MzE2MzQ5Njc4MTQ2NDI1NDg2MQ==,2.2028212182270446
NDQ2MjQ2NTEwODk2NTI5OTIyOQ==,2.3248623172847367
MTI4ODk5MjMwODIyOTQzOTI2Mzc=,1.6103798068403505
NjI4OTYwNDg3NjE5Mzg4MzQ2OQ==,3.99089329300186
MTI0MTg4ODMwOTQ2MzMwMTgzOTc=,3.325503652143169
ODE4ODgwOTM4NTA0NjczMzExNw==,3.4956937280424816
MTE3NzY4MzE5Mzg5MjA1NjQxMw==,1.6251448898466925
MTc1MjI4MzMzODc3Mjc3OTQzOTc=,2.1046750698699377
NzMwMzI4OTQ1MDY3OTY2MTMyNQ==,2.041883021279898
MTA4MjE4MzkyOTE0OTM1MjkzNDE=,0.7591792716168162
MTIyMjgxNjMwNDExOTA5NDU1MzM=,1.5482267984251232
MTAyNDEwMTA1MjI4NDM4Nzc4Mzc=,2.6814561513190682
MTQxNTAyMTk4Njk2ODQ5OTU5NjU=,2.108420755075482
MjQ4MTg4NjUwMTc3MDU0ODA2MQ==,2.4800493774645394
MTMzODMwODA1MDQzNDUzOTE1NjU=,2.0212856251046243
MTcxMDI2MDM2ODU3NTMzMTU4ODU=,1.3400433125136293
MzI4MTk1Mzk3MTEwNTY1NTg2OQ==,3.861501147026539
MzIwMDYwOTkwNDk1MDc1MjgyOQ==,2.8183679847306786
MjU2MDM2NjU1MDA5NDA4Njg2MQ==,2.0861064296814416
NzIzMjU3MTk1NTQ5NjExNTYxMw==,2.283600029810249
Mjc0ODI0NjM1NzM1NDE0MDkyNQ==,3.3474271757951537
ODU3NzUwMzE3MTI0MzcxNDkyNQ==,2.1790210320145253
NjEyNTg5MjMzODE1MDMyODE1Nw==,2.3480292709304127
NzE2MjQwNDgzNzEzMzkyMDcwMQ==,1.3972015370051214
Njk3NzkzODg3ODAwNzY0NTk5Nw==,2.1636523524812112
MTYxMjYyNzE3MTc1Njk5ODI1NzM=,1.2438034753917897
NDM1NTYwNzQ5MjU5NDM4NTU4MQ==,2.4176498972639413
NjM4MDMzODA5MDg2NzAxNDUwOQ==,1.9477720662065954
NjE1NzcyNDM2ODcxMjIzMzMyNQ==,3.5541562426196505
MTMxNTQ2OTE4MDMyMjI0MDk3MjU=,2.0093052016732007
MTI1MjYyOTU1MDAzNjkxOTQ2OQ==,2.1490854935627306
OTQ0MjQwNTk1MjQ0NTMyMzI0NQ==,4.024070368182022
OTU2OTg2OTc5MzEyMzczNjk4OQ==,2.1784502888500406
NjYwMzU1MDcxMzU1NjcwNTcz,2.2179004785096117
MTY0MDAyNTcxNjQ2NzQ5OTc4ODU=,3.9163284761226627
MTA2NjEwMzg2MDExMTE0NDQxODk=,1.5421721360605731
Nzg5MDAwNDg2Njg5MjI5OTM1Nw==,2.853795651947018
MTA1OTc0MTY2NjczMjkzMjUzODk=,2.6969922235554757
OTcxNjcwNTE2NTMzNDU5MTgx,3.513664964592121
MTc3MjkzODczNjM5NzU2MjE1MzM=,2.256489228829417
MTUxMTI4MTQ2NzQ4NzQwNTIyNTM=,2.320755981296265
MTE1ODAyODk4MzcxOTgxMTg1ODk=,2.622737697803876
NjI5NDA2NDQyNzUwOTA1MjYwNQ==,2.1671944015882167
OTQ3OTk1ODMzMDY2MDg2MTg1Mw==,2.195258143839508
MTE2NjA0NTMwMjg0MTUwMDEyNzc=,2.0867785974063
MzAyNTYxMDE4ODc3Njg5NjgxMw==,3.0311552819526346
ODY4Nzc3MTMzMzg2MzAwOTE0OQ==,2.1121372174753548
MTU5Mjk1ODAyMjI3ODY2MTg4Mjk=,2.2592034269673498
ODg5NTE0ODk4NTk5MTU3OTgwNQ==,2.5092875507577816
Njk3NDQxOTQwODk2MTQ3ODM5Nw==,1.8899775748444325
Nzg4NjEyNTkyODY4Mjk1MzI3Nw==,2.952129937971714
MjA5MTU5ODc2ODgwODI1NDMzMw==,3.4477926469508526
NjExNDMzMzg1OTI5NDgxMzM3Mw==,2.0768713129805283
OTYyMDQ4Njc3NDg1MDM5MDU4OQ==,1.6490945891850632
MTY1NDY1NjkxNzkzNDcxMDg5ODk=,1.9388010212046065
Mzc0OTM2OTAxMTA4NzQ3MDUyNQ==,2.18475760902672
MjkwMzMxNzYyOTc5ODY0NjE0MQ==,2.2142965863738433
MTUxMDQ0MjUyNjQ0Mzg1MjExNDk=,2.3544445278414634
NjA2MzcxMDM1MDkxOTIwMzExNw==,2.956103803027087
MTI1NzYzNTIwNTU0ODM1NDk1ODE=,2.0271076527057432
MTE1OTAxNzMwNjk1MTE2NzUwMDU=,1.0355360943656182
NTM2MTA5MzQyMzIyMTUyNTUxNw==,2.5950210717785085
NzgxMjUwNTUxNjI5ODc3NDU1Nw==,2.025673642508194
ODE3Mzc4NzIzNzMyNzc1NDczMw==,1.8448056168012597
MzQwMTIwNDgwMzU0MzQ4NjAxMw==,0.905091993907678
MTQ1NjQ1MTg1Mjk4MDMyMDA4MTM=,2.192040022031588
MjIwNzc3MjA2ODQ3ODYxMzYyOQ==,2.272923484657553
MzE5NDc0MzA0OTMzODc4OTI3Nw==,2.208912232245225
OTc5NzgzMDY0NjQ1MzIxNDk4OQ==,2.3894843018979484
MTE5NjI5ODg5NDM3Njc5NjU0NTM=,2.2328221872763145
Njk2MTQyOTIyODcwMzIyODU0MQ==,2.1865876767085908
OTcwNjczMjk0ODgzNjMyNDMzMw==,2.1277776088342946
MzY4Njg2NjkyNjc5ODU5MjY4NQ==,1.8640351044362962
MTUwMTQwNTMyMzkyMjcwNzE5MDE=,2.0924610030833373
MTA4Njc4NjMxMzI1OTMxMjE0NTM=,2.281273069947492
MTgzMTYxNzIwNTA3MTYwMDg0OTM=,2.3038859361272817
MTcyNzcyODI2ODI1NTQxMTYzNjU=,2.5224957695615773
MTIzNDcyNjA3MDA4OTA2ODkwMDU=,1.7255956744628496
NzI1ODc3MzY2NDMzMDAzODc2NQ==,2.25543704206534
ODc4NjU2MDY2ODUzOTAyMTg1Mw==,2.6859854763132693
NDE0NjU3MDk1MzcyMjk4ODM2NQ==,2.5727477453176055
MTIxMzI2MDY2ODYyODcxNjMxMzM=,1.7496293952630813
MzU1MDcxNjQ2NzA3Mzc3MTcyNQ==,2.1179199025704594
MTI1NDc1NzI0MDMyMjg0MDMzMw==,2.4761341648029096
NTU5ODU3NTQyNTM3ODk2ODY4NQ==,2.380191322104592
NzYzODMyNTE0NTQzODYzNjczMw==,2.1622980158806318
NjY0NzMyNjM4MTAyOTUxNTQ4NQ==,2.7276076500723803
OTI2ODM3MzM5NzMyODU2NjI2OQ==,2.2281279541293766
NTk4MTU0NTM1ODk1MjIxMzE5Nw==,2.3540462641542574
NDk4OTc1NTcwMDg2MzQ3Njc2NQ==,2.7196271274524317
MTQwNjkxODI5NzQzNzI3ODMzODk=,2.5633710728491903
MTc1MjgzMjI0MjE2MzgzODY3MTc=,1.0550253294556442
ODIzMTM5NjU2MzI4ODAzODc5Nw==,2.777630532025218
MTAzNzczNjA4MjUwNDc2NzgwNjE=,2.423694752447377
MjkyMDQ1MzcyNDc1MTI2NjAyOQ==,0.954592045135042
MTc3NTQ5NTY5MjE2MjM3MzAxMDk=,2.084697653328992
MTAwOTI1MzA4OTUxOTkxNjk4MjE=,1.5685314435503575
OTMzNTU3MzQ4NjEyOTMzMzA4NQ==,2.2005323104481818
MTE3ODY5OTMyNzc4OTg1NjM3NTc=,3.1059963537648874
MjgzODQwNDkzNDk2ODA3NzUwMQ==,1.989926249558806
MTc3MDUyNzgxNjgwODIwMjkxNjU=,2.0259519598467324
MTQ0Mjg0NTk1NDA5NDAwODEyNQ==,2.680271951723497
NjAzNDIxNTg4NDczMDY2MDEyNQ==,2.4128314722282456
MTY3MTgxODkxMzE5ODM5ODA4NDU=,1.705055591700991
Mjc2Mjc0MjczMDc1Nzk1MTM4OQ==,2.080246253412378
MTE3NDY0ODA3NDQyMzc3NDA5MjU=,1.4429348943311693
MTIzMzQ5NTAwMTk0MjAzMjg4MTM=,1.8625755216246007
NzIzOTY0MzM5ODg5NDYwNzk0OQ==,2.1587311201583055
MTAxNTc4MzYwNDMzODQyMDMyNzc=,2.106667554312167
MzA4MDc3MDc2NjIwOTQ5MzYxMw==,2.1800197063466067
Mjk4ODM1MzM3NDYwMDgzMjM5Nw==,2.1953944546865007
MTU5NjMyMDM5NzQ2MzgzODYyMjE=,2.9392095836224907
MTYyMTk2NDMwMDI5MjA2MTkyOTM=,2.5286032081017353
MTM3OTI4ODEzNjAxNzYxMDY4NQ==,1.5669176235444149
MTMxODgwNTY0ODM1OTMzNTAzOTc=,2.5034166046677884
MjI3MDY1NTQ3NzQyNzYwMzQyMQ==,3.836227281215775
ODAzNTAwOTc2ODM2NzA2OTEzMw==,1.8523996998744974
NTQ3OTc3Mjk4NjU0ODcxNzU2NQ==,2.7430213168772957
MjE1NzMzODk4NDQwMDgyODQ0NQ==,1.9507432319077052
MTAzMDExOTY5Njc3MDAyNjc1MzM=,2.346523201953931
MTY3MzIyOTI3NzI4MTg5MjYxNzM=,2.6757295920446933
MTEzNTU2NDUxNzkzNDkzMTA5NDE=,2.1566948222146345
MTUxOTk1MTM1MDIzMTk4NDc1NDk=,2.376935644523408
MzAxMTA5NzczODA4MDg4NTgwNQ==,3.290921539546594
ODU5MDk3MzU2MTgyOTY1MTM3Mw==,2.812971290643527
MTQxMzI0MDk3MDU2MTAzNjE5MTc=,2.5851948511660776
NDkxNjkxNDA4OTkxMjg2ODk0MQ==,1.9924129047725385
NDk2Mjk0Nzg5MzMwNjkyNTAwNQ==,2.4710922575134595
NjAxNTcyMzc0NTQ1MTk2NTA4NQ==,2.2455623045545696
NzEzMTk1ODEzNzA0Njk0NDc3,2.1013520456970296
MjU1MTA4NTcwOTQxMDk0ODUyNQ==,2.0349225968061098
Njg3OTU2MTMwOTY4MDU2NjQxMw==,2.779599038121563
MTEwNTU3NTUwOTkzNjgzMTA4OTM=,2.583501561485952
Mzg2MTE4MzAyMjM0NTQxNjQ0NQ==,2.2925522857335534
NTQxMjU4ODIyMzQzNzc5NDEyNQ==,2.010453764052905
MTQwNjcwMDMxOTQyNzIzNTE5MDE=,0.9270411621398722
NDA3NDUwNjI3MDY3ODgwNDI5,2.7109845427581325
ODk0MTc0MTgyNDk2MTI2ODY4NQ==,3.844277023545599
MTQzOTY1NjM1OTMwNTU4MzAzNDk=,2.1312595603311455
NDc1MTA4NTMzMzY1OTQ4MzU2NQ==,2.0969729704591495
MTMyNDY5NzM2MTAyMTUwODk5OTc=,2.0901979824685317
NDg0MDU3Nzg4MTg1NzY4NzcyNQ==,2.705243935072674
Mzg1NzY5NTQzOTUxNTYzMDQ3Nw==,3.9349917112269144
NjM3NDYxMzU1MDc5NTkwMDM0OQ==,2.272611333608532
NTQxODI0NDY2MjgyNjE5NTQwNQ==,2.4062684859567236
MTcxNDAyNDI5MjA0NzM0NDM1NDk=,2.2829272989229024
OTcxODYwNzY3MjE1MDgxOTgyMQ==,3.7793521365881526
MTE4OTE2MTY4MjU5NjM2NDk1MzM=,2.770694333392502
NzY5MDk5MzE5NTg3NDY5MzAwNQ==,3.0383620471161166
MTc2MjUyMjA0NjA3ODc3MTAzMDE=,2.2481689297122713
MTc4NjE5MTE0MzQ2ODMwODE5MzM=,2.812332120116509
MzQ5MTk0MzUxNDI0Mzg0MTI0NQ==,1.1211943017958692
MTIxNzAxOTUwMDMxODMzNjcwNjk=,1.988923524675326
MTkzODY0NDg4NDM5NzU2MjgxMw==,2.5068544884643953
MTYwODg5OTYzMDAxNDg0NDI2OQ==,2.408347567690516
MTEzMTMyNTM3OTA0NTk2MTUxNw==,2.5224191153203117
NDkyMTY1MjIyNTU2NDk5NDkwOQ==,2.2267580975901464
MTU4NDEyOTUyMDgxMTcxMjYxNTc=,2.761709663306486
MTAxODUwNzM5MDI2MTk1Mjc0ODU=,2.2251019343782574
MTczMjYxODMxODc1NDM5MTExMTc=,2.1847203990483752
ODg1Mjk0NTE5NDk4MzYzODMzMw==,2.5632136882923326
MTUzNDA2OTg5MDQzNjIwNDY0OTM=,2.1620401612161424
MTczNjAxNTU2MjI5MzYxNTcwNjk=,3.264917286016823
NDQxMTA4OTgxMjcyNzkxMjM5Nw==,2.0844368057631737
MTgyMTI1NjU1NTc2MzE3OTI0NQ==,2.2003505086525053
NzczNjU3NDY4NTc1Nzc0NjU0MQ==,2.2669168899392362
Mjc5MDcxODcwNDI0NjU0NTMwOQ==,2.368138028600506
MTM1ODgyMDIzMDExODgyNTM1NjU=,2.3852139101642638
MTU2MTEwNDg5NTM5NzYxODcyMTM=,2.152011516820706
MzA1ODEzMjkyMDY4Nzg5OTUwMQ==,2.462373036767905
MTM2OTY1NjI3NDQ1NTk1ODUyMTM=,2.558168120396956
MTQwNzIwMDIwMDE2MzE2OTI0NQ==,2.1938740349096006
MTU1OTEyODUxNjU1OTA5NDU3MjU=,2.2762525279876007
NjQ5NTA2MTE4MTA2NTk3OTE3,2.2706096632927766
MTU0MDcxMzg0MDc1NTIxNTgwMTM=,1.2802555423325717
MzI4OTg0NDIwNjAwMjcwNzM1Nw==,2.2251523965523914
NDQ0MTM5Njc0ODk5NDA1OTIxMw==,1.132578718637744
MTEyMDA5NjgwMTIzOTUwOTAxODk=,1.9879664348988941
MzI1ODQyMzMyMzQ1MDY0MzQ5,2.43876159361183
MjgxMTY3MjIzNDg5Mjc0MTc1Nw==,2.3487239321685047
MTQwNTUwMjI4NDY5NDU4NzY0Mjk=,2.1244358147010827
NDkzMDg0OTE2MTk5OTM2NTM1Nw==,1.7833796916669424
NzkxMjI5MDU5MzIxMDk4NzAzNw==,2.371637183384946
MTAxODYwMjIwOTQ1ODYwMjU3Mw==,2.2612712765611693
MTYyNDAyNDYxMzA3OTUyNzEzNzM=,1.2667011128967078
MTUxMDYzOTU4NjQyODI3NDAzNDk=,1.9186465918273123
MTcxNDc2OTIyNTE5NDQ5NTM3ODk=,2.0290650448887257
MTM3NzI0Njc1OTk4NTc0NTQ0MTM=,2.0765141483479095
NDQxODgxMjU3MzU4ODE1MTEzMw==,0.9737845927604085
MTI5MTA3OTQyMjA1NTU3NTE4NTM=,2.906448169466737
MTc3NDkyODA1NTU1NzYxMjk4ODU=,1.6090490249063445
NDUwMzAzOTQyODMyODIwMDcwMQ==,2.0997967777440545
OTg0NjgxODc3MTI3NTI2Mzc0MQ==,2.2017110655698384
NjIzOTAwNjE3NzY0NTI1MTM0MQ==,1.1288890959501574
MzMwMTU0MDY3MjAyMzM0MzY3Nw==,1.72148579276957
MTgyMTQ0OTcyNjAyMzczMjM4MQ==,2.0479545059032986
NDI2Mzc1NTUyNzYyNTQyNzcyNQ==,0.6872504501503034
MTE3NTgzNDU5MTY5ODg3MDg0Mjk=,4.1572798143011385
MTI2Mjk0MTgyNjgxMDgzNjM5MDE=,2.489120819657101
MTY5MjQ2ODk5MTkxNzE1NTA5MjU=,2.222606974231028
MTUwMjM5NzM5MjY0OTk3NjI3OTc=,2.565612652920439
MzQ2MjI1MDM3NzQ5MTQyNTgyMQ==,2.2413693333939966
NTUwNDU0NzU5NzExNzU5ODM2NQ==,2.130939451820532
MTUzNzIzNjUxMTQxNjM5NTE5NjU=,2.464720087805702
NDIzNjE4MTk3NTIyMTU2ODc4MQ==,2.3598335611760035
MjM4NjQzMTA5NjA3ODEwODQ2MQ==,2.6140090294113554
ODc4Nzc1MzIyODI4MjY1NzQwNQ==,2.509970425874411
MTkyMDIzMjQ2MTI1MTM0NDgyOQ==,1.2736342403700955
MTc3Mjc0ODk0NzAwOTEwMTc3ODk=,1.8601532444844726
NzQwNDc3MjU4OTc0NzUxMjM2NQ==,2.535159213615012
Mjc3MjQ3NDY0MzQ3OTg5ODc0OQ==,1.8219208768794142
MTEwMTQ1MDQ5MjczODIxNDIzNjU=,1.2949634953086684
MTY0NzE1MjY5NjAzNDYzMDM5OTc=,2.0255926594999782
MTE3NDMxNjQ4MjM2ODQ3OTQzNDk=,2.8647940181607816
MTE5NzI0OTgyNTkxMzYxNTM4OQ==,2.259005782265866
MTcyNTA0NTYzMjAxODQxNzc1MDE=,2.2309821223372364
MTI3MDg1NzE3NjMzMDE1MjI1NDE=,1.9229502158338416
MTU0NzI2NzExNTM3NDM1NTI4MTM=,2.1950454228448595
Nzg4MDE4NzMyODM1NjM5NTM1Nw==,2.4141867751015536
MTI5NTY2MzgyODU5ODM3NzAwMTM=,2.4099948292326077
OTM5MTc0NjU3MjY4OTU5MzQwNQ==,2.227353131329557
MTQ2Mzc0MTg5ODAxNzcyOTI3Nw==,2.165140781212521
MTIxNTk2NjYyODcwMTY0NzQxMjU=,1.1229222165763022
MTA4Nzg3NzUzNzM5MzExNzE5ODE=,2.577946995149069
MzYyMjMwMzM5ODk0ODM5MjUwOQ==,2.2245370510202394
Mzc4MzcyOTA5MjU1ODcxNzgzNw==,2.327759523171327
MzQwNzQyNDI2MTQ3NTI3NjEwOQ==,4.1022247171577435
MTYxNzcwODAwMTQ0MDc3OTU4NTM=,2.2046751496541312
NDQzMDE0NzU3OTU1NjEzNzAyMQ==,2.6962671730100496
MTEyOTE4MDM0MDkxNzg3NTk0NTM=,2.177543104222355
MTk1NjU2NjM3MjcyODU3NDI2OQ==,1.978063966386268
ODY5MTk2MDEzMDk2NTgzNjY1Mw==,2.42831362706048
OTE4ODA2OTYwNzIyNDEzNTgx,2.5989731467305672
NjY4ODA1MTE5MTMwODEyMzYxMw==,0.6717771703945279
NDc4OTA5MjAxMTk3NDIwMTU0OQ==,2.132055603387274
MzE5OTc4NDY1MDg4MDQ2OTc0MQ==,1.717302353640429
MTIxNjM0ODI2MjI1NzkyNzY0MTM=,1.97013980041588
MTcyMzAzMTY3NjkzODY1NjI3NjU=,2.295980367655922
MTE4MDk5MTk2Nzk1ODExOTA0Mjk=,1.9810519808184899
MTIwNTM5NDkwNjY5MTEzNDM1NjU=,2.1391728943033015
MzcwNjQ0NTM4Mzc3MTkxNjU4OQ==,3.49683704697646
MTE4MzM2MDc5NjcwNTk0Mzc2Mjk=,2.4748775112921506
MTI0NjcxODg0MTc4MDIzODI1NDE=,2.272906296501989
MTQ1MDMwODk2MzkyMDY2MTc4Mzc=,2.2755476676410042
MzM3ODg1MjEyODczOTE4OTI1,2.2248130486193607
MTIzOTA5MTk1MDU3NzY0OTAzNw==,1.5084125346256945
MTI1OTY4MzE5MTUwMTUzMTg4NQ==,1.750916820382306
MTQxOTE0NjE1ODcwMTY3NDY0NjE=,2.1622469954480366
NjA5ODY0NTY4MjEwNTQ4NzAyMQ==,1.8133690251668109
MTMxODcwNjI4MDA3MjE2MTQ5MDk=,1.9908538424891327
MTQ1MjMyNDg0Mjk1MjQ0MTQwNQ==,1.7404582664658252
ODAzNTI2ODE1NDQ2NDAxOTY2MQ==,2.7370500174833
MTA5OTQ5MTIxMTE0Nzk0NDU4Mzc=,2.093750851764636
MTE5ODYwNDk2OTA3Nzk0NzY1ODk=,2.8215566921757134
MTU3ODYyMjE0OTc5MTgxNzQ2Njk=,2.114909474128763
MjkxNDUwNTI5Njg0NDU2MjkwOQ==,2.294360797720651
MTE5OTcyMjg5MDY0NTczMTA0Mjk=,2.0033129986974183
MTgwMDc2NjMzODQwMDkyNzQxNTc=,2.1077689115391838
NDQ3OTE1NDMyNDM2MzY5ODY1Mw==,2.4211316486574797
MTgwMTU3MzAyOTM3OTM0NjkzNzM=,2.355515025069571
MjM4NTA5MzMzNDg4MTk4MDk4OQ==,1.559175433285641
MjE4NDkzMjk0Njc5MDUyODk0MQ==,2.7520560340520572
MTUzOTI4MjI2MTg1NzUzMTE0OQ==,1.3788513931252888
MTQ2NjQzMDk5MjkyOTYxMDA4NDU=,2.326606776902498
MTU3Mjk1Nzg0MzkxOTQ0NDQ0Nzc=,2.503582323120421
MzMxODczMDUwNzY1OTcyMzQ2OQ==,2.193978003286846
MTUxNjg0ODg1ODc1MjMwOTExNw==,1.3267051993039591
MzI4MzAyNzE2NDgwODQzNjQyOQ==,2.3469880534002296
NDcwMTg1MDE2NTI0NjMwMzk0OQ==,2.9874481916628577
NjU3NDg1NTk5MDE4ODUzOTUwMQ==,2.6600239630454867
MTgxMjA1NDk0ODQyMDg4MTcyMTM=,2.3606398754788374
NDkzODQ2NTIwNTA0NDA1NTIxMw==,1.0138117112988476
MTQyNDMwOTYwOTU5NjUzOTAxMjU=,2.563759756704086
ODk0OTI0NjgxNjQwODEwOTE5Nw==,2.758850974497371
MTA5NTMzNjU3NjE2MzYxMDY0NjE=,1.1388220305735453
MTY4NzkxNjg5NzA0MjQ5MTkzNTc=,2.300338532597698
MTQ1ODcwMjQ5MTY5NzI5MTUxMDE=,1.6219752832165375
MTExOTQzNjczMDEzNDYxNzY1NzM=,2.5844555491752947
MTExNzY1MzUyMTY1Njg4NjUxNjU=,3.1761343034544103
MTEwMTI2ODIxNDU0MDM3NDc4NTM=,2.054400203858547
NTI1NTc2MDYyMTA0MDc1NDQ3Nw==,2.6672996695658666
NzczMTg1MTg3MDM0MDc3MjE3Mw==,1.4408655215531543
MTEwNjYxNjcxOTg0ODUxNDI4Mjk=,1.4788624932171972
MTkxNTQxNzgzOTc1NjU2MTk0OQ==,2.1683542079293443
MTUwNTM2MTU3MzE0OTI5Njc0ODU=,2.2100644303600725
NDY1NzQ4ODM3MjczNzg4NTMwOQ==,1.9091326114034464
MTA4MDg1ODQwNjA0MTMwNDIzNDk=,3.9854876956380156
ODY3NzQ3NzI5NDI5NTc2ODY2OQ==,1.8320129383168209
MTczNTgzNDU4OTg2MzI1ODc4Njk=,2.1468039141092117
OTYyMTgyNjg3NDQ0NzE4OTEzMw==,2.6985117756458896
NDMyMDMwMTY5NTAzNzY3ODg0NQ==,2.772170447870286
NTk4NzA2MDk5MDU1NTM5ODg0NQ==,1.5484896930331438
NDgwNDg5ODQ1NjAwOTE2ODIzNw==,2.284208327698805
MTM0NzQ2NjQ5NDMxNjI0MjUzNzM=,2.201847839708537
MTU0MTY2ODQ3NjI0MzE1MDkyNQ==,2.3101493670301174
MTcxNDQ1MjEwNTQ3Nzc0MTMzODk=,2.1622239948375275
MTUxMzIxMzg0NTI3ODgwMTgyMzc=,2.244265865765321
MTEyMjcxNTI3NDY3NTAzNjI3OTc=,1.429143010619152
MjE0ODAwMDgzMTcyMzY2Nzc0MQ==,2.6446776184499736
MTE4NTk2MjYyNjAzNTY5Nzc1OTc=,2.164758684035259
MTczMDY5MzYzNzM0MjQ0ODE3MDk=,3.8372195939800027
ODQwNTUwODAxMDA4MDgwMDg5Mw==,2.229426719374478
MTI0OTYwMzg1NzQzNDQ3MDU2OTM=,1.9830483918291963
MjM4NDYxNzI0NDQ5NzQ4MTUzMw==,2.357486575727218
