,total_price
37583,2912816.8
37584,2145800.8
37585,8122686.5
37586,2402300.8
37587,136828340.0
37588,3915767.8
37589,5082199.0
37590,5316629.0
37591,8017006.5
37592,4481579.0
37593,3093140.2
37594,3499739.8
37595,1636342.1
37596,3797573.2
37597,16545614.0
37598,4704230.0
37599,13093502.0
37600,625387.4
37601,20039908.0
37602,5750522.0
37603,2496761.2
37604,18139390.0
37605,5708416.5
37606,5964663.5
37607,5033678.5
37608,4733960.0
37609,1943788.1
37610,19319964.0
37611,768496.1
37612,789279.3
37613,7497706.0
37614,3893046.8
37615,1487972.4
37616,1039733.56
37617,7309863.5
37618,5105668.0
37619,631313.25
37620,5965693.0
37621,829583.7
37622,6273458.0
37623,6176509.5
37624,4710465.5
37625,1398812.9
37626,55674324.0
37627,3265888.8
37628,9898624.0
37629,2345812.2
37630,12622220.0
37631,13452618.0
37632,15670512.0
37633,17713818.0
37634,8637711.0
37635,5643299.5
37636,5537104.5
37637,22076340.0
37638,2124267.0
37639,7791445.5
37640,2769715.8
37641,12091346.0
37642,3413859.5
37643,10570768.0
37644,5444770.5
37645,5059943.0
37646,10405058.0
37647,2538092.8
37648,1151335.8
37649,1482803.4
37650,2153063.5
37651,2733951.5
37652,10772393.0
37653,24548304.0
37654,2264522.5
37655,1420228.6
37656,6701514.0
37657,10022950.0
37658,303451140.0
37659,13595833.0
37660,11934419.0
37661,11563750.0
37662,3907214.2
37663,4679339.0
37664,14116062.0
37665,1763033.4
37666,5759078.5
37667,5324159.0
37668,11023563.0
37669,1821609.0
37670,159525200.0
37671,2662690.0
37672,1575595.0
37673,3421806.2
37674,6610401.5
37675,20313602.0
37676,9347122.0
37677,6640781.5
37678,26174532.0
37679,59444900.0
37680,6922661.5
37681,1484780.1
37682,4947356.0
37683,9324686.0
37684,443441.53
37685,1568650.2
37686,761630.44
37687,2450904.0
37688,5594627.5
37689,42433548.0
37690,5329620.0
37691,2013462.8
37692,28632896.0
37693,14593713.0
37694,4412582.5
37695,3358366.0
37696,6563220.0
37697,1688317.4
37698,8405533.0
37699,58106636.0
37700,9356790.0
37701,6222222.0
37702,5399947.0
37703,25227750.0
37704,1281912.6
37705,975810.06
37706,3437260.0
37707,11279169.0
37708,10932521.0
37709,10344999.0
37710,2977056.2
37711,1010326.1
37712,5363205.5
37713,6135981.5
37714,6712291.5
37715,6026357.5
37716,585875.06
37717,3115147.2
37718,1634950.6
37719,12707516.0
37720,1366546.2
37721,27145870.0
37722,3151215.5
37723,3508602.2
37724,1035007.56
37725,35580224.0
37726,7278706.0
37727,7353928.5
37728,5647063.0
37729,12311708.0
37730,4445392.5
37731,19158428.0
37732,7321689.5
37733,1640715.9
37734,4273885.5
37735,4446580.0
37736,3400404.2
37737,12417338.0
37738,1514606.4
37739,15521480.0
37740,780732.2
37741,4225600.5
37742,4259554.5
37743,16168132.0
37744,440000.28
37745,7045593.0
37746,1091227.6
37747,4594424.0
37748,16861492.0
37749,1323493.1
37750,13246732.0
37751,2434896.5
37752,9911206.0
37753,1778583.6
37754,13924781.0
37755,5349484.5
37756,11189708.0
37757,6900607.0
37758,59085772.0
37759,11324956.0
37760,5385362.0
37761,14633711.0
37762,1289651.2
37763,1630589.1
37764,14556628.0
37765,1510630.8
37766,6682030.5
37767,5087062.5
37768,755483.56
37769,3085441.8
37770,7143671.0
37771,4115034.8
37772,3914240.8
37773,2904824.8
37774,864281.56
37775,9167836.0
37776,15265053.0
37777,5356647.0
37778,1131063.9
37779,46989190.0
37780,2255115.5
37781,3959685.5
37782,14488211.0
37783,17850128.0
37784,7218213.5
37785,4456645.5
37786,1334834.2
37787,2655478.0
37788,9956149.0
37789,1370519.1
37790,3910483.5
37791,14330074.0
37792,1843703.9
37793,2360925.8
37794,2655090.5
37795,19928416.0
37796,12469053.0
37797,1671683.8
37798,49415776.0
37799,14358692.0
37800,5780439.0
37801,7140503.5
37802,2087338.1
37803,6456077.5
37804,64714050.0
37805,23440424.0
37806,11533661.0
37807,3861097.2
37808,4859199.5
37809,2308781.0
37810,21239804.0
37811,2504717.2
37812,838244.25
37813,3205972.2
37814,2593929.2
37815,2054034.5
37816,2714852.2
37817,98649100.0
37818,4699638.5
37819,5021318.0
37820,4551845.0
37821,8722120.0
37822,5330428.5
37823,4389816.0
37824,13993313.0
37825,7629939.5
37826,23014070.0
37827,16099478.0
37828,1618500.1
37829,977253.56
37830,3743474.5
37831,8601427.0
37832,4452665.0
37833,14066984.0
37834,12269488.0
37835,10829128.0
37836,1081361.1
37837,2837491.2
37838,877588.2
37839,19121046.0
37840,4350166.5
37841,1389724.5
37842,5477895.5
37843,4918940.0
37844,15704353.0
37845,3374395.8
37846,4226229.0
37847,39864836.0
37848,14352778.0
37849,88557944.0
37850,1231452.0
37851,33795696.0
37852,9361592.0
37853,43974024.0
37854,1156505.6
37855,1114456.9
37856,5257089.5
37857,11357447.0
37858,5317060.0
37859,12918516.0
37860,4986301.5
37861,2430762.0
37862,12856719.0
37863,1065235.0
37864,334339.9
37865,3446253.5
37866,1250915.0
37867,1343083.1
37868,1455341.4
37869,2080364.6
37870,298800130.0
37871,4032799.8
37872,6252225.0
37873,15263423.0
37874,2553051.8
37875,2066958.5
37876,2950009.2
37877,1233069.0
37878,18797406.0
37879,5397594.0
37880,798903.75
37881,46832070.0
37882,7779380.0
37883,12029077.0
37884,13500737.0
37885,4250935.0
37886,8534783.0
37887,4163752.0
37888,3323991.5
37889,12315325.0
37890,3214048.0
37891,2457677.5
37892,6852615.0
37893,4215156.0
37894,1401582.4
37895,15754756.0
37896,16674111.0
37897,4343964.5
37898,3650123.0
37899,10227070.0
37900,38315268.0
37901,11255744.0
37902,16576792.0
37903,9010394.0
37904,1479049.4
37905,1964286.6
37906,17702166.0
37907,1299447.6
37908,1858742.0
37909,3209707.5
37910,2731113.5
37911,3918868.5
37912,4094452.0
37913,5986558.0
37914,21123328.0
37915,3307529.5
37916,13370403.0
37917,1102108.8
37918,2272119.8
37919,26186068.0
37920,562601.0
37921,806583.75
37922,5006781.5
37923,5996466.0
37924,59493450.0
37925,1524510.0
37926,13555077.0
37927,7398809.5
37928,846252.4
37929,5132136.5
37930,4458363.0
37931,8467396.0
37932,4012352.8
37933,8156523.5
37934,2417061.0
37935,1859869.8
37936,36599690.0
37937,6698728.0
37938,5174554.5
37939,25776796.0
37940,17026474.0
37941,7785689.0
37942,5641696.0
37943,6990423.5
37944,2270432.5
37945,1282300.2
37946,3152574.0
37947,3411656.0
37948,791966.56
37949,25124028.0
37950,43909990.0
37951,6442945.5
37952,12029192.0
37953,11503979.0
37954,8965068.0
37955,4255356.0
37956,31981076.0
37957,776099.9
37958,7073917.5
37959,1454309.1
37960,802850.94
37961,3325558.0
37962,7609425.5
37963,11162252.0
37964,15976354.0
37965,6894719.5
37966,7427711.0
37967,4214553.0
37968,1768836.9
37969,4047985.2
37970,2724454.0
37971,1204722.1
37972,13402779.0
37973,2427585.8
37974,981268.4
37975,2349459.5
37976,3921388.2
37977,13504600.0
37978,1566998.0
37979,1279278.4
37980,4114603.2
37981,5093985.5
37982,7906802.5
37983,12515229.0
37984,1639559.9
37985,4489291.5
37986,2911145.0
37987,1539574.9
37988,18081426.0
37989,1623750.4
37990,11058015.0
37991,536536.1
37992,3266032.0
37993,3439581.8
37994,4350560.5
37995,2372332.5
37996,7976092.5
37997,1484924.6
37998,7313608.0
37999,17826208.0
38000,27221880.0
38001,4951491.0
38002,20482962.0
38003,2994219.8
38004,4806698.0
38005,5461604.5
38006,33719396.0
38007,19863942.0
38008,2167743.2
38009,6422621.0
38010,5720624.0
38011,4037252.0
38012,1951580.1
38013,7267060.5
38014,1624825.5
38015,18674118.0
38016,3219450.2
38017,6285393.5
38018,1429490.5
38019,37663156.0
38020,10375490.0
38021,4530654.5
38022,6340613.5
38023,5728316.0
38024,20382452.0
38025,2628102.5
38026,785419.8
38027,30582982.0
38028,5043486.0
38029,8467832.0
38030,819931.25
38031,21399326.0
38032,85838700.0
38033,3792343.5
38034,7082152.5
38035,6090734.0
38036,22498536.0
38037,1233826.6
38038,6258990.5
38039,3190465.8
38040,6096807.0
38041,1850699.4
38042,4274020.0
38043,3735874.5
38044,5361610.0
38045,42070176.0
38046,5105721.5
38047,4754886.5
38048,2828618.5
38049,6712515.5
38050,1133655.6
38051,21035840.0
38052,9798054.0
38053,3686414.5
38054,9471962.0
38055,2827739.2
38056,244342.06
38057,525801.44
38058,40692524.0
38059,4587217.5
38060,3215896.8
38061,5652564.0
38062,1295301.5
38063,12972096.0
38064,9416355.0
38065,6414369.5
38066,3679923.2
38067,1540160.9
38068,2552324.0
38069,6253239.0
38070,5654483.5
38071,9702096.0
38072,6751157.5
38073,910670.3
38074,19478810.0
38075,5182728.0
38076,16399705.0
38077,5106179.0
38078,8408019.0
38079,2683691.5
38080,7276624.0
38081,657174.75
38082,4933927.5
38083,5828215.0
38084,7959482.0
38085,708931.9
38086,5047330.5
38087,2365649.8
38088,10815917.0
38089,13672391.0
38090,1165252.9
38091,11321069.0
38092,718261.25
38093,5304449.0
38094,11550612.0
38095,10117797.0
38096,1432820.8
38097,8515101.0
38098,5081230.0
38099,751354.3
38100,4615552.5
38101,441255.47
38102,4273303.0
38103,2385937.0
38104,5366034.5
38105,2460724.2
38106,15084131.0
38107,17657484.0
38108,3651724.8
38109,4377191.0
38110,5147528.0
38111,4800674.0
38112,2512797.0
38113,3554944.2
38114,1883335.5
38115,1739287.5
38116,14490864.0
38117,15577802.0
38118,14249561.0
38119,7559286.5
38120,27719368.0
38121,7508045.5
38122,4297874.0
38123,2325968.2
38124,12232732.0
38125,1711424.5
38126,13325722.0
38127,1894007.5
38128,882737.8
38129,1163841.2
38130,3856614.8
38131,2307216.0
38132,2015962.5
38133,4417824.5
38134,5008959.5
38135,929872.4
38136,1163411.8
38137,998058.5
38138,6684050.5
38139,6745352.5
38140,893940.0
38141,3125550.8
38142,2627829.2
38143,3208618.0
38144,13095151.0
38145,28388948.0
38146,40730416.0
38147,594086.8
38148,1509235.4
38149,9953870.0
38150,2401217.2
38151,15795014.0
38152,3830746.8
38153,5823548.0
38154,9578972.0
38155,775017.8
38156,4009476.2
38157,5344263.0
38158,5127039.5
38159,34714204.0
38160,4474080.0
38161,5900904.5
38162,1186025.5
38163,105500070.0
38164,36496236.0
38165,12366167.0
38166,6193538.5
38167,416032.44
38168,8129777.5
38169,14163339.0
38170,2376984.2
38171,3480896.5
38172,2738476.2
38173,79947320.0
38174,10518437.0
38175,2725098.5
38176,7095443.5
38177,24222820.0
38178,9011304.0
38179,4767650.5
38180,4262090.0
38181,19402536.0
38182,8241509.5
38183,4227539.0
38184,206916370.0
38185,4443099.5
38186,5447492.0
38187,2974678.0
38188,2607660.2
38189,18999368.0
38190,2509939.8
38191,1419134.6
38192,5289496.5
38193,8525201.0
38194,1274100.1
38195,3733320.8
38196,57773776.0
38197,995121.7
38198,16577297.0
38199,22746034.0
38200,4402880.5
38201,2815928.0
38202,3496297.0
38203,9983874.0
38204,1915213.5
38205,1189143.4
38206,8119929.5
38207,2406793.0
38208,13902754.0
38209,20101082.0
38210,5430515.0
38211,7758575.5
38212,13887091.0
38213,11827820.0
38214,6029243.5
38215,11774834.0
38216,4933189.0
38217,8902328.0
38218,3426727.5
38219,6354991.0
38220,16063407.0
38221,16935398.0
38222,3721508.5
38223,1661370.6
38224,1548273.9
38225,7738358.0
38226,2187307.2
38227,27983916.0
38228,4925404.0
38229,25237038.0
38230,9438346.0
38231,28691172.0
38232,2024767.8
38233,4723651.0
38234,2232459.0
38235,3017804.5
38236,30783894.0
38237,6424446.5
38238,3303459.8
38239,2315446.8
38240,10533374.0
38241,2812503.5
38242,187324200.0
38243,8694887.0
38244,539356.75
38245,9637506.0
38246,801820.3
38247,7067592.5
38248,4058116.2
38249,4907105.0
38250,4202893.0
38251,9500205.0
38252,1181402.8
38253,880927.2
38254,5711929.0
38255,19320368.0
38256,10843079.0
38257,23578892.0
38258,4739037.5
38259,8186870.0
38260,19729670.0
38261,2008654.6
38262,15573940.0
38263,5220364.0
38264,6517233.0
38265,6165651.0
38266,3139349.2
38267,6292716.5
38268,9180435.0
38269,4439516.5
38270,2608737.2
38271,3229700.0
38272,12986801.0
38273,7448410.0
38274,1481341.9
38275,26798412.0
38276,352040.84
38277,4530719.0
38278,38155336.0
38279,13302333.0
38280,2488562.5
38281,5854687.5
38282,900538.94
38283,2213006.0
38284,2771290.2
38285,4448930.0
38286,2524323.5
38287,10287367.0
38288,1861131.4
38289,1524786.2
38290,3139385.0
38291,8321593.5
38292,3345005.0
38293,65504236.0
38294,4375526.0
38295,12550465.0
38296,13069574.0
38297,57968156.0
38298,1304619.4
38299,13733288.0
38300,3158403.2
38301,10339239.0
38302,3260806.8
38303,1823524.5
38304,1371934.0
38305,53820788.0
38306,3644846.2
38307,3326715.8
38308,2782887.8
38309,1506886.9
38310,6587519.5
38311,5230799.5
38312,7110258.0
38313,18343622.0
38314,7846483.5
38315,20348386.0
38316,4551888.5
38317,4010876.0
38318,2504344.8
38319,18539330.0
38320,32149694.0
38321,7293527.5
38322,1776620.5
38323,34593050.0
38324,10306260.0
38325,21941672.0
38326,3298378.8
38327,19851216.0
38328,2900730.5
38329,7579961.5
38330,723899.44
38331,2947079.2
38332,5869396.0
38333,33666764.0
38334,20528566.0
38335,1244084.9
38336,10254103.0
38337,8426048.0
38338,7327138.0
38339,6906967.0
38340,10239035.0
38341,7991846.0
38342,1693913.6
38343,8670080.0
38344,1757007.6
38345,6371807.0
38346,14013719.0
38347,6060332.5
38348,3338968.8
38349,7600606.0
38350,726407.06
38351,1672420.4
38352,68686490.0
38353,4893235.0
38354,1739689.0
38355,9726479.0
38356,8276488.5
38357,2849018.0
38358,1158772.2
38359,3659959.8
38360,11386295.0
38361,5070744.5
38362,5166812.5
38363,36070216.0
38364,18881670.0
38365,972679.0
38366,25619750.0
38367,5299797.0
38368,5611571.5
38369,4768150.5
38370,31301550.0
38371,12296876.0
38372,5253436.0
38373,6059991.5
38374,8753902.0
38375,7797682.0
38376,799472.4
38377,2140582.8
38378,1820285.8
38379,269192.6
38380,7969082.5
38381,7133588.5
38382,1765345.1
38383,5150518.5
38384,8359774.0
38385,2950259.5
38386,1714276.6
38387,612633.7
38388,44279544.0
38389,2252794.0
38390,15065499.0
38391,8803347.0
38392,2801976.8
38393,4325543.5
38394,19598436.0
38395,9295067.0
38396,14989800.0
38397,1746026.6
38398,1125432.1
38399,4163823.5
38400,24657172.0
38401,5986815.0
38402,41588770.0
38403,19927580.0
38404,8356498.0
38405,14364938.0
38406,3319809.8
38407,4052744.2
38408,4472796.0
38409,544007.06
38410,5408575.0
38411,3017496.5
38412,20321198.0
38413,1991560.1
38414,1456610.5
38415,7586738.0
38416,4572878.0
38417,6792139.5
38418,1069806.1
38419,547269.2
38420,1922911.1
38421,1663114.4
38422,936391.8
38423,3481766.2
38424,7734049.0
38425,11981723.0
38426,9940267.0
38427,10043541.0
38428,10016491.0
38429,6864892.5
38430,62016860.0
38431,15738417.0
38432,689336.8
38433,19786536.0
38434,511489.1
38435,40934700.0
38436,5017163.5
38437,6344611.5
38438,35373230.0
38439,5125264.5
38440,3417208.0
38441,2207052.0
38442,8584971.0
38443,4861577.0
38444,970726.44
38445,1456998.1
38446,14870256.0
38447,3169854.8
38448,8839008.0
38449,5475461.5
38450,6018982.5
38451,171104110.0
38452,3651017.8
38453,32849386.0
38454,12186389.0
38455,38432668.0
38456,528420.5
38457,1512972.1
38458,4211238.5
38459,4110426.2
38460,6110463.0
38461,3698997.2
38462,3058795.5
38463,8000783.5
38464,2114464.2
38465,28833258.0
38466,45959030.0
38467,46289200.0
38468,9478902.0
38469,3086162.8
38470,7077716.5
38471,1063823.9
38472,1200750.0
38473,4289402.0
38474,8787661.0
38475,60180844.0
38476,5396899.5
38477,10877485.0
38478,2244845.8
38479,35852236.0
38480,15333453.0
38481,3563290.5
38482,3075133.8
38483,6442841.0
38484,10415105.0
38485,13211306.0
38486,9620646.0
38487,3180923.0
38488,39411520.0
38489,16918480.0
38490,16461128.0
38491,1679669.1
38492,11482430.0
38493,4215489.5
38494,5323240.0
38495,30918176.0
38496,5459521.5
38497,2302470.5
38498,3217443.0
38499,2693085.5
38500,11757867.0
38501,31824752.0
38502,7395317.5
38503,5508521.0
38504,15450679.0
38505,7262211.0
38506,15922904.0
38507,7677097.5
38508,4740203.5
38509,3661583.2
38510,6608706.0
38511,1274400.2
38512,10361666.0
38513,2792312.0
38514,1104382.4
38515,30087194.0
38516,11432735.0
38517,6053863.0
38518,1751600.4
38519,7987602.0
38520,920817.3
38521,10348611.0
38522,36915036.0
38523,9291734.0
38524,6990903.5
38525,5511915.5
38526,485136.7
38527,985164.4
38528,2669998.2
38529,2984111.2
38530,7319176.0
38531,19984446.0
38532,7758450.0
38533,4536538.5
38534,6643410.5
38535,6194631.0
38536,1178722.0
38537,9872510.0
38538,1372125.0
38539,2253771.8
38540,6404901.0
38541,1535787.1
38542,1051900.2
38543,3442243.0
38544,5272333.0
38545,1977083.4
38546,7409041.0
38547,24988826.0
38548,1532515.6
38549,24384088.0
38550,10648272.0
38551,1708213.8
38552,4234459.0
38553,5831673.0
38554,17898778.0
38555,7916483.0
38556,16334366.0
38557,4737844.5
38558,42217276.0
38559,31825846.0
38560,7611936.5
38561,5629657.0
38562,2019098.6
38563,2218779.2
38564,4954424.0
38565,3023819.8
38566,4621176.5
38567,1148120.9
38568,6536853.5
38569,3737980.8
38570,5576261.0
38571,17207932.0
38572,1287804.0
38573,12208071.0
38574,7187577.0
38575,7750278.0
38576,18688050.0
38577,10375608.0
38578,15892502.0
38579,5442175.0
38580,1257040.2
38581,12682696.0
38582,4540611.5
38583,5393431.5
38584,2431951.5
38585,4439821.5
38586,10620605.0
38587,8488976.0
38588,17900894.0
38589,7949415.5
38590,22340190.0
38591,6841795.0
38592,2705637.8
38593,3959681.8
38594,3426018.5
38595,1611166.5
38596,2697144.0
38597,2165185.2
38598,1225281.9
38599,3811018.8
38600,5710186.0
38601,9925433.0
38602,2028190.4
38603,4712519.0
38604,25549188.0
38605,5655449.0
38606,9856536.0
38607,985788.44
38608,848274.8
38609,14698217.0
38610,26413908.0
38611,15223736.0
38612,4412797.0
38613,977238.7
38614,2742310.2
38615,3495293.5
38616,1512478.8
38617,5686427.0
38618,5079301.5
38619,1318510.6
38620,2872721.8
38621,13032260.0
38622,3408017.2
38623,2340674.8
38624,4522486.5
38625,4345273.5
38626,1253449.0
38627,1333090.1
38628,1303639.2
38629,2305287.2
38630,4504602.0
38631,5487249.5
38632,4001889.5
38633,7509019.5
38634,21532472.0
38635,2951210.8
38636,13565863.0
38637,9472540.0
38638,945154.56
38639,1338975.4
38640,8522607.0
38641,14848149.0
38642,730341.44
38643,7677339.5
38644,5011965.0
38645,6496649.5
38646,3312068.5
38647,13267897.0
38648,3425691.8
38649,3298951.5
38650,7296567.5
38651,1412885.0
38652,1882057.1
38653,3661464.5
38654,42174700.0
38655,1586882.2
38656,4121059.2
38657,16556474.0
38658,10952808.0
38659,1869474.2
38660,1345706.4
38661,1699564.1
38662,885369.1
38663,3101268.8
38664,5596372.0
38665,3590542.5
38666,1553291.9
38667,1067038.8
38668,5734186.0
38669,20543450.0
38670,11635522.0
38671,6672262.0
38672,1163411.8
38673,2769258.8
38674,6460684.5
38675,2337703.2
38676,18395722.0
38677,3583519.5
38678,3686460.2
38679,2585280.8
38680,5174880.0
38681,5113230.5
38682,44694636.0
38683,653249.4
38684,4688017.5
38685,5754686.0
38686,6103264.5
38687,515339.03
38688,56712550.0
38689,4215208.0
38690,12701312.0
38691,1980961.9
38692,10980796.0
38693,13535700.0
38694,12745529.0
38695,3950478.5
38696,3189875.5
38697,8846108.0
38698,48084244.0
38699,3971655.5
38700,2159780.0
38701,6014977.5
38702,7113601.5
38703,7299818.0
38704,16511000.0
38705,6448164.0
38706,6834523.5
38707,3977492.8
38708,940565.2
38709,1819097.0
38710,206148590.0
38711,93215250.0
38712,3028905.2
38713,6082311.5
38714,5545613.0
38715,1435591.9
38716,4342539.5
38717,21220326.0
38718,1061749.1
38719,5961149.0
38720,134971650.0
38721,8287166.5
38722,19598960.0
38723,18225222.0
38724,3928312.8
38725,4432451.5
38726,7202226.5
38727,5012208.5
38728,9275196.0
38729,10166507.0
38730,6148628.5
38731,12110411.0
38732,6357549.0
38733,8198996.0
38734,21754650.0
38735,2871965.8
38736,881396.94
38737,3257005.8
38738,4837412.5
38739,4588639.5
38740,19215996.0
38741,15826527.0
38742,3465636.2
38743,1956425.2
38744,3725094.8
38745,1910087.9
38746,12590145.0
38747,1048559.06
38748,9900021.0
38749,1669380.0
38750,12102352.0
38751,3432909.5
38752,7356636.5
38753,3721288.2
38754,2681606.5
38755,18793032.0
38756,789722.8
38757,4676510.5
38758,12550465.0
38759,6380387.0
38760,33074018.0
38761,5654419.0
38762,2177678.8
38763,1939288.8
38764,4821476.5
38765,3324720.8
38766,1477028.1
38767,491617.56
38768,5338166.0
38769,71133064.0
38770,8069204.0
38771,10565487.0
38772,20971382.0
38773,6107672.0
38774,21818394.0
38775,3315314.0
38776,4889745.5
38777,75478660.0
38778,335455.84
38779,7356390.5
38780,1930050.6
38781,8127312.5
38782,4677326.5
38783,2294426.0
38784,5855201.0
38785,87965870.0
38786,45093320.0
38787,2260004.8
38788,4707035.0
38789,1945768.9
38790,9423344.0
38791,3871384.2
38792,902289.2
38793,6296462.5
38794,4334066.5
38795,3174068.5
38796,6120669.5
38797,395894.34
38798,7569494.0
38799,7721712.0
38800,10666974.0
38801,6230291.5
38802,5594766.0
38803,40237624.0
38804,4718824.0
38805,8773024.0
38806,17908032.0
38807,25380940.0
38808,271368770.0
38809,1084053.0
38810,7221036.5
38811,3512807.5
38812,5964987.5
38813,2731994.0
38814,3320940.2
38815,5816171.5
38816,9542337.0
38817,1022186.8
38818,6406856.0
38819,11012131.0
38820,4652835.0
38821,1142521.9
38822,4561231.5
38823,9608213.0
38824,3619897.8
38825,7840245.0
38826,1259656.4
38827,14640160.0
38828,4852410.5
38829,7648582.5
38830,4621031.5
38831,4825667.5
38832,6565342.5
38833,5922249.0
38834,11106590.0
38835,7040992.0
38836,9426112.0
38837,9346587.0
38838,4914429.5
38839,859610.06
38840,1193179.5
38841,42990856.0
38842,4492957.5
38843,20916374.0
38844,7663126.5
38845,8846505.0
38846,2194074.0
38847,7533234.5
38848,4521197.5
38849,5154484.0
38850,2014755.5
38851,24337252.0
38852,5189132.5
38853,9068635.0
38854,7062613.0
38855,3378733.2
38856,42258200.0
38857,8671651.0
38858,15204641.0
38859,2986608.2
38860,13261648.0
38861,6790332.5
38862,1219220.6
38863,8732515.0
38864,1936422.4
38865,655580.4
38866,1327277.5
38867,3970099.0
38868,4320777.5
38869,4801273.5
38870,9414397.0
38871,5443026.0
38872,6037339.0
38873,15826829.0
38874,2917615.5
38875,9870966.0
38876,4307250.0
38877,11322667.0
38878,14189784.0
38879,1508008.1
38880,10695435.0
38881,1293448.6
38882,5092246.5
38883,118395630.0
38884,2290058.2
38885,2936818.8
38886,2462466.0
38887,10593172.0
38888,3368646.8
38889,27930486.0
38890,6214092.0
38891,4236632.5
38892,1020547.44
38893,8668641.0
38894,11838609.0
38895,5463271.5
38896,3392879.2
38897,16951330.0
38898,498322.78
38899,3548562.5
38900,9977859.0
38901,2374326.5
38902,521165.6
38903,5444952.5
38904,8868636.0
38905,61461400.0
38906,9146877.0
38907,4678999.5
38908,10107690.0
38909,44289932.0
38910,97243140.0
38911,41038204.0
38912,1378924.1
38913,1319115.6
38914,6380362.5
38915,17534984.0
38916,2645998.2
38917,7650049.0
38918,5104981.5
38919,17874386.0
38920,47936172.0
38921,2967662.0
38922,7462794.0
38923,935940.0
38924,17943248.0
38925,9031178.0
38926,3090934.5
38927,7418890.0
38928,1492682.5
38929,7096073.0
38930,9970820.0
38931,4417184.0
38932,10575689.0
38933,5269452.5
38934,8577999.0
38935,6299615.5
38936,11998601.0
38937,1500169.1
38938,9711705.0
38939,10166895.0
38940,8453542.0
38941,1963002.0
38942,7824678.5
38943,43046572.0
38944,894040.6
38945,5038313.0
38946,5105867.5
38947,2855677.0
38948,8421734.0
38949,17707738.0
38950,5470059.5
38951,1791417.2
38952,18709342.0
38953,11806318.0
38954,1013327.1
38955,6056496.0
38956,3459032.5
38957,1138666.9
38958,40707196.0
38959,3275474.0
38960,17845770.0
38961,10162513.0
38962,2018486.5
38963,12531448.0
38964,6330438.5
38965,13426574.0
38966,12281734.0
38967,4741361.0
38968,40930172.0
38969,1847035.4
38970,13060379.0
38971,10250446.0
38972,4258291.5
38973,5606768.0
38974,4611060.5
38975,8272148.5
38976,737907.5
38977,11801207.0
38978,4273714.5
38979,4656515.0
38980,22616208.0
38981,12653146.0
38982,550283.7
38983,1752474.2
38984,38180090.0
38985,6963150.5
38986,3479993.5
38987,1379725.2
38988,23680662.0
38989,4883780.5
38990,1508970.6
38991,1554742.8
38992,2865981.8
38993,22559124.0
38994,3234906.2
38995,458144.0
38996,4430152.5
38997,15628395.0
38998,6999616.5
38999,6990623.5
39000,3522825.0
39001,5525689.5
39002,1988633.5
39003,2945837.0
39004,6045411.0
39005,6244097.5
39006,43017188.0
39007,9812305.0
39008,2630888.5
39009,5971294.0
39010,2684498.0
39011,4110289.0
39012,2487580.0
39013,52645980.0
39014,8172836.0
39015,252440.66
39016,16017790.0
39017,1687028.1
39018,99177350.0
39019,1186362.5
39020,5121629.5
39021,5946879.5
39022,8980197.0
39023,12832392.0
39024,2265909.5
39025,2568665.0
39026,31388658.0
39027,68285464.0
39028,16554800.0
39029,6862084.5
39030,2883583.0
39031,6429993.5
39032,3110041.8
39033,441934.78
39034,7588228.5
39035,909649.56
39036,47508096.0
39037,3622108.0
39038,1798598.4
39039,909743.25
39040,15913856.0
39041,3851810.8
39042,5965949.0
39043,3397315.2
39044,5821576.5
39045,3554940.8
39046,3623731.8
39047,2480317.0
39048,467497.4
39049,4816247.0
39050,13803932.0
39051,3345672.0
39052,12275270.0
39053,11427590.0
39054,3509211.2
39055,2461923.5
39056,3050452.2
39057,6234048.0
39058,9749697.0
39059,4439106.0
39060,4181232.5
39061,10033202.0
39062,4162414.0
39063,6355536.5
39064,5624462.5
39065,4430473.5
39066,19563478.0
39067,689896.5
39068,3682240.2
39069,1904031.6
39070,9821874.0
39071,54273336.0
39072,1091221.4
39073,4360413.0
39074,41202988.0
39075,3943127.5
39076,688082.3
39077,23584066.0
39078,3457555.0
39079,5809464.0
39080,6848741.0
39081,1345017.4
39082,5179556.0
39083,6636476.5
39084,6712458.0
39085,1152560.6
39086,9366004.0
39087,4868889.5
39088,7150541.5
39089,690117.56
39090,4175996.2
39091,9783694.0
39092,14099029.0
39093,9142063.0
39094,3872747.0
39095,50021164.0
39096,2813657.0
39097,3861808.0
39098,2429515.0
39099,13810516.0
39100,4282829.5
39101,8354561.5
39102,14417502.0
39103,834975.44
39104,7351670.5
39105,14156749.0
39106,21655292.0
39107,13884707.0
39108,4274489.0
39109,3374788.5
39110,3098584.5
39111,98113560.0
39112,10692803.0
39113,10799838.0
39114,1235650.6
39115,18514840.0
39116,5089819.0
39117,18951232.0
39118,4710393.5
39119,1719427.6
39120,3693910.5
39121,2219346.5
39122,5541251.5
39123,468787.22
39124,13564258.0
39125,2356209.0
39126,36470070.0
39127,5331348.5
39128,1680518.4
39129,1339108.1
39130,383282.03
39131,1787471.6
39132,6351410.0
39133,2980590.2
39134,1771456.9
39135,392440.16
39136,1926417.0
39137,1579422.2
39138,1050993.9
39139,13069499.0
39140,8800711.0
39141,1292927.0
39142,33996570.0
39143,1230474.1
39144,11936741.0
39145,4511231.0
39146,8616353.0
39147,968224.56
39148,2713211.2
