,total_price
48990,849077.4668644181
48991,24450214.59469858
48992,9733624.01347608
48993,11815402.038622238
48994,1108523.8173477354
48995,3284027.1003012033
48996,3434624.3240124215
48997,805089.8233399556
48998,3510814.6838353123
48999,647603.7704719775
49000,1856839.4234226984
49001,1506032.0853708785
49002,14338886.01964459
49003,33884803.10242109
49004,2432519.9774997896
49005,4721935.399593903
49006,70907130.11865477
49007,28489826.40108548
49008,3457419.3840748533
49009,5022146.08134219
49010,22257277.00723854
49011,14215011.127100058
49012,4020198.1997365854
49013,16110936.973908668
49014,849077.4668644181
49015,1562555.9491927384
49016,3359026.9002988045
49017,2933785.7580899145
49018,4304371.181288744
49019,1478070.1178494631
49020,2636755.259842923
49021,5596452.000000001
49022,4304418.83324338
49023,2990101.942279813
49024,1796633.2034201075
49025,37252178.96967201
49026,987037.5427129959
49027,14215011.127100058
49028,339560.35055998666
49029,3900517.3288303036
49030,26711353.47068249
49031,2918164.6960794358
49032,827822.1013362032
49033,3135839.6913398113
49034,5596452.000000001
49035,990026.3724557603
49036,4721935.399593903
49037,16110753.744028887
49038,17617595.001150534
49039,849077.4668644181
49040,17089177.19282945
49041,2432534.7355646733
49042,11239323.003502667
49043,14838002.464346329
49044,2533900.78597624
49045,9570885.316206384
49046,8510311.464792749
49047,987021.4150420957
49048,22257300.027233794
49049,16110753.744028887
49050,4849809.390100182
49051,20834281.34322308
49052,5596452.000000001
49053,987021.4150420957
49054,695639.2186341609
49055,296461.39955824136
49056,5596452.000000001
49057,2990174.914660637
49058,2106777.025412618
49059,6855964.042343472
49060,4892697.3087546425
49061,1534194.5013805907
49062,12661926.315885445
49063,12697670.996565415
49064,8824005.535041094
49065,7001229.733328251
49066,8824005.535041094
49067,3246752.804838762
49068,26711353.47068249
49069,10449396.942795685
49070,3510817.743247488
49071,7245698.413624646
49072,46865915.838343464
49073,1678003.3378841595
49074,1970925.9919308866
49075,25196452.000000026
49076,2432519.9774997896
49077,940064.8024718242
49078,824658.7576486418
49079,11011639.469480114
49080,9141564.632046621
49081,10195802.05218016
49082,4304371.181288744
49083,5868689.653695413
49084,1713191.3447787927
49085,33801996.85497891
49086,1235879.4249378548
49087,36400373.50256558
49088,2105801.3196807937
49089,31430414.34357816
49090,4304621.766906386
49091,14838002.464346329
49092,8510295.876330612
49093,6521007.320336762
49094,4304371.181288744
49095,4892723.939926994
49096,1395444.0486847623
49097,4935716.183393871
49098,1288074.6454228594
49099,1562555.9491927384
49100,8510356.151771553
49101,7996131.480594055
49102,1034926.8058230492
49103,2105640.3092036783
49104,4721999.039353365
49105,4321184.841191143
49106,4721935.399593903
49107,1059233.8868785775
49108,5152761.110618503
49109,9301773.246392125
49110,14215011.127100058
49111,1591115.0417416256
49112,25196452.000000026
49113,9570885.316206384
49114,18085049.485656627
49115,510163.65104280075
49116,6400638.294820648
49117,7493026.538781876
49118,4181752.6765739648
49119,4866948.817256167
49120,43396451.99999994
49121,13531056.74192522
49122,18759991.533181723
49123,7743181.424061784
49124,12757203.569870345
49125,3135860.2670776593
49126,2568038.091500719
49127,1341329.000965005
49128,13358134.263297496
49129,12697626.94478018
49130,1093639.784134403
49131,4595254.6780022755
49132,8510311.464792749
49133,16434527.047954295
49134,9441390.854134122
49135,4601278.489191054
49136,2776180.667902884
49137,20835239.60257836
49138,2432568.276741978
49139,11353768.94321768
49140,3135839.6913398113
49141,647603.7704719775
49142,4721935.399593903
49143,5152769.857048921
49144,1506032.0853708785
49145,5596452.000000001
49146,1677975.2669613205
49147,17089177.19282945
49148,601246.6885946522
49149,326473.78107602976
49150,70907130.11865477
49151,2932506.3629965973
49152,2432520.648320217
49153,6052645.302820532
49154,26181416.48404898
49155,7098694.397530879
49156,4553294.893655914
49157,3900504.62921585
49158,6052645.302820532
49159,4386802.820635423
49160,2721698.320960883
49161,14900796.766088674
49162,5551514.557991266
49163,6521011.115070329
49164,30786444.059061926
49165,2105640.3092036783
49166,17551031.799004093
49167,93148656.49503472
49168,14963680.58223571
49169,17418385.68933932
49170,762155.6684022507
49171,11815402.038622238
49172,5914494.934431329
49173,5777468.345625085
49174,13601115.36764934
49175,2105640.3092036783
49176,1648820.7548277806
49177,4133051.999999999
49178,14587722.965415126
49179,459358.8276024797
49180,4373243.331850575
49181,1979798.3982654645
49182,1288074.6454228594
49183,2432519.9774997896
49184,2533893.977889505
49185,987021.4150420957
49186,4849848.786678464
49187,4141154.777143041
49188,12283244.792134708
49189,60570287.392494276
49190,13601115.36764934
49191,4304371.181288744
49192,25950189.592823315
49193,38110617.168226555
49194,29841086.13229174
49195,7493026.538781876
49196,18084995.819998298
49197,2432519.9774997896
49198,987021.4150420957
49199,940064.8024718242
49200,4721935.399593903
49201,3434624.3240124215
49202,4304371.181288744
49203,3511541.320664572
49204,3510814.6838353123
49205,11353756.333933003
49206,2990101.942279813
49207,12996452.000000017
49208,6052645.302820532
49209,2105640.3092036783
49210,1677964.740410964
49211,16239962.837718751
49212,1713251.4646370295
49213,475960.4971874735
49214,5960422.853500215
49215,4721935.399593903
49216,20246118.642615262
49217,30754344.638955545
49218,1796552.20104583
49219,7493026.538781876
49220,4721935.399593903
49221,2352506.470554951
49222,5596452.000000001
49223,40724775.429423995
49224,849077.4668644181
49225,13601115.36764934
49226,2727088.338947181
49227,5109093.34656704
49228,41166097.77586673
49229,10673092.682967056
49230,987026.6328059733
49231,35555114.30501378
49232,826957.9662734757
49233,6521007.320336762
49234,15470178.667210164
49235,4892697.3087546425
49236,5373021.810212165
49237,60570287.392494276
49238,2636755.259842923
49239,22257277.00723854
49240,1426697.9286137258
49241,15469958.473629398
49242,6521017.75585591
49243,1450310.046191833
49244,29828866.683923397
49245,6332222.530259424
49246,3135839.6913398113
49247,3900503.8354904237
49248,4721935.399593903
49249,8510295.876330612
49250,33059813.666148644
49251,7996131.480594055
49252,826955.7668404521
49253,894221.2271170384
49254,18085014.602972604
49255,1979792.7994162077
49256,1602594.288770394
49257,2533936.188133814
49258,3037040.7414934463
49259,4511469.381193268
49260,57735256.54510672
49261,1034926.8058230492
49262,8824005.535041094
49263,5065554.586719649
49264,35976884.8509312
49265,1341854.4292384298
49266,1856825.4519679605
49267,53665496.50297967
49268,5868689.653695413
49269,6052645.302820532
49270,2928417.6547026006
49271,38801997.71560934
49272,8510295.876330612
49273,11239323.003502667
49274,1766545.946233793
49275,11239346.993196636
49276,4020198.1997365854
49277,4020270.3965703505
49278,4304417.190069459
49279,30626451.737468418
49280,65670683.57242858
49281,2432524.0024233586
49282,3510814.6838353123
49283,4978925.25282034
49284,2602304.239851815
49285,51744536.34849937
49286,2105675.311096297
49287,3590919.574987261
49288,3284027.1003012033
49289,1506032.0853708785
49290,6052645.302820532
49291,1562555.9491927384
49292,2105640.3092036783
49293,1506032.0853708785
49294,3359030.6652696747
49295,5960422.853500215
49296,1341318.8044798928
49297,3510820.8026606087
49298,1887575.962786996
49299,2432519.9774997896
49300,563875.4614174768
49301,2042373.192796147
49302,28489826.40108548
49303,849102.3854499054
49304,8200483.484195944
49305,15853382.73370387
49306,5152764.609190049
49307,1796452.0000000002
49308,8510295.876330612
49309,3742904.366866393
49310,5868702.461978805
49311,1796456.8000023996
49312,35555114.30501378
49313,25196452.000000026
49314,2332655.407917889
49315,1677964.740410964
49316,3900529.2347320435
49317,1648820.7548277806
49318,1562555.9491927384
49319,527752.467853579
49320,10116885.458271878
49321,12757680.563455207
49322,6052645.302820532
49323,2568016.884206208
49324,2399062.9506674125
49325,3135862.4716238454
49326,10617017.96351656
49327,762588.0531978782
49328,11815402.038622238
49329,8510297.954791674
49330,3742970.080668227
49331,12401233.889754301
49332,940067.1262630415
49333,639763.2396950747
49334,13906917.892886337
49335,7001283.199509029
49336,93148052.30897802
49337,18084995.819998298
49338,1235682.484541326
49339,1898480.112512583
49340,2266928.99818182
49341,31431794.033054065
49342,1737313.2289145067
49343,2499936.317289789
49344,4978888.952467442
49345,1395401.5402226055
49346,2300230.4844181263
49347,7493026.538781876
49348,2243628.4021494533
49349,1395401.5402226055
49350,4060377.465119637
49351,5417466.414244812
49352,805089.8233399556
49353,17418385.68933932
49354,6522381.0634788405
49355,4978865.616574791
49356,10227316.36953467
49357,20834281.34322308
49358,987444.5655324389
49359,5868689.653695413
49360,4721954.067225759
49361,1796452.0000000002
49362,5868689.653695413
49363,4486440.371035484
49364,2499936.317289789
49365,10116885.458271878
49366,894076.5408527425
49367,5155710.698568293
49368,4721935.399593903
49369,2169632.1742365053
49370,8929433.163382871
49371,8202074.081591103
49372,2954188.211300039
49373,4304499.349033669
49374,11815402.038622238
49375,10673180.237871833
49376,7245698.413624646
49377,6521048.113762425
49378,1887324.7736768776
49379,12996452.000000017
49380,1093684.314043508
49381,8666718.863484586
49382,350426.543350516
49383,9570885.316206384
49384,2990151.794629634
49385,2299706.6208198373
49386,1979803.9971205776
49387,1133511.2297181645
49388,5686701.5389554
49389,1796453.8000003377
49390,2432519.9774997896
49391,86264564.56208661
49392,14838002.464346329
49393,3135839.6913398113
49394,894076.5408527425
49395,5596464.600004897
49396,2533893.977889505
49397,4553294.893655914
49398,12401164.204718314
49399,8510295.876330612
49400,720261.566473574
49401,18759991.533181723
49402,1184156.4092237302
49403,1970916.676019516
49404,783482.6635943307
49405,953489.9080567104
49406,2990101.942279813
49407,10675836.185888603
49408,23714509.146953985
49409,57576892.9184871
49410,2432519.9774997896
49411,987156.606264833
49412,15469958.473629398
49413,3359040.4542009174
49414,2339825.825202043
49415,7945319.336585393
49416,22980547.329856712
49417,7493026.538781876
49418,6052645.302820532
49419,11011639.469480114
49420,8153091.097682978
49421,3900503.8354904237
49422,7493040.46861043
49423,4060377.465119637
49424,12165707.615952073
49425,6521007.320336762
49426,29038695.32467915
49427,7001243.342888258
49428,3135839.6913398113
49429,5240482.134723621
49430,5152782.9767041905
49431,6332222.530259424
49432,64639605.243769825
49433,538721.2531013349
49434,1341432.5775029017
49435,8510295.876330612
49436,16110753.744028887
49437,2741082.6215244685
49438,2151276.7171726106
49439,18084995.819998298
49440,2776180.667902884
49441,16239962.837718751
49442,28255675.08261578
49443,3782085.1379548605
49444,762137.4249492377
49445,1562587.2558611494
49446,5022156.4840385085
49447,4561684.506455262
49448,41609010.48169734
49449,5868696.972713313
49450,2042355.572779465
49451,30786421.59789271
49452,11239327.572966848
49453,3034265.1620428036
49454,7294936.345266955
49455,12656301.812599389
49456,3284027.1003012033
49457,13116639.30514382
49458,5065568.498447948
49459,953391.2596319703
49460,2568016.884206208
49461,33059805.450310018
49462,14838002.464346329
49463,12662007.19882152
49464,5241229.08017818
49465,9120275.198607208
49466,11815402.038622238
49467,1562890.6583266528
49468,3782085.1379548605
49469,2776228.510291512
49470,5328714.658905915
49471,8303318.225613938
49472,17418385.68933932
49473,8363360.924752061
49474,4060377.465119637
49475,4304371.181288744
49476,2201890.854714848
49477,1796459.2000053995
49478,2776180.667902884
49479,5596452.000000001
49480,6052645.302820532
49481,18086659.48035966
49482,7493145.93759996
49483,11011639.469480114
49484,3434624.3240124215
49485,1719130.5373924396
49486,90834197.6506284
49487,64639605.243769825
49488,52702070.74694937
49489,4603662.709734671
49490,4141162.0721435766
49491,4304371.181288744
49492,13968353.829449698
49493,7001229.733328251
49494,2299706.6208198373
49495,25196621.500191554
49496,3434624.3240124215
49497,14215011.127100058
49498,22980547.329856712
49499,44299569.803620145
49500,2334271.638520163
49501,62593887.84475254
49502,6807736.292783064
49503,2932502.0580215976
49504,12401206.724385498
49505,4304371.181288744
49506,9035286.764831858
49507,12996452.000000017
49508,47045998.422564186
49509,4304668.59822623
49510,4721992.251098142
49511,849077.4668644181
49512,54634673.86662595
49513,1395411.349823131
49514,4603676.166873462
49515,679442.683139955
49516,1856825.4519679605
49517,6521007.320336762
49518,4386802.820635423
49519,3587593.4007675955
49520,4849809.390100182
49521,8719028.660746953
49522,11815402.038622238
49523,11815407.848097755
49524,10116885.458271878
49525,3359026.9002988045
49526,7196574.856064736
49527,2706167.5167595306
49528,14215011.127100058
49529,2776703.432393507
49530,1235682.484541326
49531,6521007.320336762
49532,35555114.30501378
49533,22980547.329856712
49534,1796468.200027338
49535,11239323.003502667
49536,11815402.038622238
49537,2846855.742828629
49538,3321452.000000001
49539,15216108.454127057
49540,89684244.46355326
49541,1796458.000003751
49542,5240482.134723621
49543,14215011.127100058
49544,6521007.320336762
49545,1133511.2297181645
49546,5732012.947185026
49547,3135892.600476984
49548,7001229.733328251
49549,7001229.733328251
49550,3359026.9002988045
49551,4141154.777143041
49552,5240482.134723621
49553,46787746.977916144
49554,57580503.96686715
49555,1314593.7412427869
49556,12996452.000000017
49557,14215021.022554731
49558,7743181.424061784
49559,6052800.64674018
49560,1713200.7752922634
49561,29038784.99788215
49562,26758249.708875142
49563,4892697.3087546425
49564,4553298.245073948
49565,8510295.876330612
49566,20134813.836895753
49567,647620.6887691088
49568,1766545.946233793
49569,3900503.8354904237
49570,31430407.881380137
49571,11011639.469480114
49572,4892697.3087546425
49573,3510814.6838353123
49574,3246801.907373702
49575,34716938.47862519
49576,3062662.041151904
49577,6521007.320336762
49578,36400319.19675123
49579,3135861.001926327
49580,60570287.392494276
49581,5240482.134723621
49582,29638576.836363256
49583,2339265.6269867243
49584,2432532.0522777373
49585,940064.8024718242
49586,6145354.419774593
49587,3135903.62325385
49588,6521021.550591565
49589,6145409.261303032
49590,7493026.538781876
49591,4100703.7551472643
49592,8510295.876330612
49593,4721935.399593903
49594,7493026.538781876
49595,2706156.362542704
49596,859469.5840607289
49597,7001229.733328251
49598,8510295.876330612
49599,3434624.3240124215
49600,11815440.381178485
49601,6521007.320336762
49602,10449396.942795685
49603,545658.2427849768
49604,3641686.174914676
49605,601602.3139237688
49606,492897.61052577593
49607,14215011.127100058
49608,2776180.667902884
49609,9035286.764831858
49610,5551514.557991266
49611,23711553.53071847
49612,1235682.484541326
49613,2832669.8362191543
49614,4978865.616574791
49615,5417464.634356061
49616,2932502.0580215976
49617,9035286.764831858
49618,3359362.7415771415
49619,1917939.728681212
49620,2776180.667902884
49621,16239962.837718751
49622,2776180.667902884
49623,3136722.286656997
49624,8215236.980150158
49625,4892745.416715551
49626,11239323.003502667
49627,19443269.918814555
49628,11239326.430600759
49629,14215017.311758958
49630,4100823.3064902998
49631,2432524.673244187
49632,6052645.302820532
49633,2741082.6215244685
49634,3900503.8354904237
49635,4721935.399593903
49636,7245698.413624646
49637,6052645.302820532
49638,14463123.651089476
49639,1562555.9491927384
49640,12996452.000000017
49641,987021.4150420957
49642,2636755.259842923
49643,3510814.6838353123
49644,4807052.828525498
49645,25196452.000000026
49646,5596875.905545981
49647,6052645.302820532
49648,2105640.3092036783
49649,11815402.038622238
49650,24450214.59469858
49651,12401164.204718314
49652,2932502.0580215976
49653,2932537.9328822265
49654,10117245.902870184
49655,36910627.46398117
49656,2332655.407917889
49657,7147565.939506386
49658,14215074.210663449
49659,9570885.316206384
49660,2432519.9774997896
49661,4469778.573057574
49662,7996131.480594055
49663,1184156.4092237302
49664,26711353.47068249
49665,7493026.538781876
49666,6794107.612666911
49667,563875.4614174768
49668,1677964.740410964
49669,6521007.320336762
49670,17817339.605339292
49671,11653116.882940399
49672,9570885.316206384
49673,9035289.94681255
49674,19443269.918814555
49675,7996131.480594055
49676,1534586.7994093522
49677,87400268.03746971
49678,11011723.419645311
49679,14838002.464346329
49680,8510301.072483582
49681,1562555.9491927384
49682,5596452.000000001
49683,8538453.06846542
49684,11815402.038622238
49685,1648820.7548277806
49686,1796464.600016539
49687,411637.9660851511
49688,33059935.2606416
49689,13358134.263297496
49690,9141564.632046621
49691,36400319.19675123
49692,2105641.581996027
49693,6759654.34336867
49694,3743365.936679801
49695,563875.4614174768
49696,1796452.0000000002
49697,56592321.69810081
49698,13907496.192124993
49699,1736978.4702551728
49700,7493026.538781876
49701,6521384.900046241
49702,1796452.0000000002
49703,703792.3591278741
49704,3900503.8354904237
49705,5328714.658905915
49706,5596452.000000001
49707,8510295.876330612
49708,7001229.733328251
49709,3572190.8050617864
49710,12048553.923287708
49711,16369519.736208856
49712,3510814.6838353123
49713,1395410.8048446216
49714,2918164.6960794358
49715,1395401.5402226055
49716,11239346.993196636
49717,49847182.10540736
49718,3510814.6838353123
49719,5596452.000000001
49720,823966.906072135
49721,8200483.484195944
49722,34716591.04954609
49723,3510814.6838353123
49724,1736828.5773342582
49725,1506032.0853708785
49726,16110757.615075393
49727,2954055.1259048115
49728,18759991.533181723
49729,4304448.4104113355
49730,14840452.273215503
49731,4849809.390100182
49732,3321452.000000001
49733,6145354.419774593
49734,3900507.010392454
49735,35555114.30501378
49736,6052645.302820532
49737,4721935.399593903
49738,79559919.66617498
49739,3510845.277999462
49740,2042522.9652014791
49741,7793548.813915172
49742,1093639.784134403
49743,1506033.7691170638
49744,894085.1853486011
49745,1562555.9491927384
49746,25196486.50000793
49747,2882504.0729229995
49748,4386802.820635423
49749,5596452.000000001
49750,3062662.041151904
49751,9570888.56120272
49752,21045709.42082918
49753,8510304.190175876
49754,3511535.966304288
49755,2300380.355529979
49756,16760267.985454574
49757,640788.4572866005
49758,1562555.9491927384
49759,1677964.740410964
49760,21257973.614120923
49761,40285049.19421469
49762,6191890.6828654995
49763,5240482.134723621
49764,7692927.845729474
49765,1796498.2002223355
49766,9570948.052868525
49767,11815402.038622238
49768,4553305.785767684
49769,3135839.6913398113
49770,46124384.677184656
49771,2432519.9774997896
49772,2776180.667902884
49773,1368256.1645257967
49774,20834281.34322308
49775,647603.7704719775
49776,3135839.6913398113
49777,1314625.155798465
49778,628138.3169114825
49779,7793548.813915172
49780,1796717.8073592023
49781,14215011.127100058
49782,66707203.010645
49783,284794.96802802116
49784,1796462.800012149
49785,510163.65104280075
49786,2932502.0580215976
49787,16760286.292833488
49788,987030.9018940496
49789,4386807.782893956
49790,11011639.469480114
49791,1979785.956386184
49792,7996131.480594055
49793,3565834.8178510284
49794,7996131.480594055
49795,15853382.73370387
49796,3031508.638374597
49797,3900503.8354904237
49798,2776191.9249088955
49799,11011681.444535563
49800,19443275.41790565
49801,12996545.600114072
49802,2432519.9774997896
49803,5091662.340731025
49804,2776180.667902884
49805,2073909.6896166084
49806,28255751.466091078
49807,8771452.000000004
49808,762137.4249492377
49809,11011718.88179299
49810,5240482.134723621
49811,15216108.454127057
49812,6145354.419774593
49813,16760267.985454574
49814,1677965.3252186612
49815,1341322.0244192902
49816,9035286.764831858
49817,1979785.956386184
49818,3587593.4007675955
49819,1562555.9491927384
49820,1796452.0000000002
49821,20553596.42297806
49822,3510814.6838353123
49823,38975505.62434728
49824,5419213.472570636
49825,2692215.3862207383
49826,4721935.399593903
49827,12401193.732259724
49828,1341327.927649357
49829,5030816.719381442
49830,38110565.46715092
49831,6807736.292783064
49832,1979897.9343413338
49833,2432521.989961269
49834,6052645.302820532
49835,5328767.751369782
49836,9788071.210826624
49837,339560.35055998666
49838,1450310.046191833
49839,6521007.320336762
49840,2776180.667902884
49841,1506032.0853708785
49842,31430456.34787592
49843,19443269.918814555
49844,3742904.366866393
49845,2776180.667902884
49846,3135839.6913398113
49847,7493042.458586658
49848,9570885.316206384
49849,4020198.1997365854
49850,2636755.259842923
49851,1796452.0000000002
49852,1677964.740410964
49853,4721935.399593903
49854,2776217.956798011
49855,25196452.000000026
49856,3359026.9002988045
49857,3284027.1003012033
49858,5960422.853500215
49859,36400319.19675123
49860,8385900.508904622
49861,805089.8233399556
49862,5596608.600756896
49863,10116951.594568422
49864,4304371.181288744
49865,41609010.48169734
49866,26711353.47068249
49867,2776208.1068837247
49868,13358284.45210466
49869,2706145.208342405
49870,1796473.000045936
49871,2846878.4606074495
49872,396452.6000003002
49873,2234323.4385358053
49874,1478070.1178494631
49875,38110565.46715092
49876,1083762.5431583687
49877,2432541.4437867184
49878,16239979.657531494
49879,1591115.0417416256
49880,1979797.776170814
49881,1133684.9257053623
49882,6052659.172757514
49883,4789987.074427978
49884,23126132.329215247
49885,1506056.219135148
49886,2042355.572779465
49887,2636800.1523518558
49888,7001229.733328251
49889,5240482.134723621
49890,5240482.134723621
49891,1021178.1945852089
49892,4060391.149863739
49893,9570994.564622229
49894,1341319.877792689
49895,1546327.0617078545
49896,1184156.4092237302
49897,36400319.19675123
49898,1796452.0000000002
49899,4849809.390100182
49900,12401171.291326083
49901,7147565.939506386
49902,44299569.803620145
49903,10673092.682967056
49904,1450310.046191833
49905,10116885.458271878
49906,1341318.8044798928
49907,6807827.759791222
49908,9952018.187599283
49909,2776180.667902884
49910,5328714.658905915
49911,339560.35055998666
49912,30626125.018289212
49913,10227316.36953467
49914,3135883.7822654108
49915,5222916.247141757
49916,13845573.583457284
49917,4386802.820635423
49918,552180.8423504623
49919,25196494.000011727
49920,2640930.0585186384
49921,5596452.000000001
49922,7996153.862293714
49923,21541826.206136543
49924,7996131.480594055
49925,4553294.893655914
49926,987040.3887839508
49927,3900513.3601992307
49928,4906033.790764235
49929,2534358.9854044546
49930,3215116.606851196
49931,7098671.932746276
49932,15470046.296375787
49933,12048553.923287708
49934,8510295.876330612
49935,5196557.498887002
49936,12757203.569870345
49937,11011639.469480114
49938,5240482.134723621
49939,1677969.4188747117
49940,3032589.0660031964
49941,2636755.259842923
49942,9035337.67656895
49943,849077.4668644181
49944,34716591.04954609
49945,20834281.34322308
49946,3900503.8354904237
49947,762137.4249492377
49948,4721935.399593903
49949,4721935.399593903
49950,4428222.905897436
49951,1796452.0000000002
49952,2105640.3092036783
49953,31916324.004785944
49954,1551187.5756751928
49955,2742957.7075621374
49956,1796452.0000000002
49957,1979785.956386184
49958,4020199.0019211317
49959,56099330.95090904
49960,8510295.876330612
49961,1506158.9296038644
49962,4060377.465119637
49963,29038695.32467915
49964,2432521.989961269
49965,680129.0948842415
49966,1678172.936814156
49967,2105640.3092036783
49968,11011639.469480114
49969,1736828.5773342582
49970,7493026.538781876
49971,8510312.50402391
49972,7493026.538781876
49973,4222487.270585691
49974,7001231.677550554
49975,1184202.899813217
49976,987101.1057778974
49977,18085002.528202653
49978,1918150.0003913147
49979,563880.9727831759
49980,29828866.683923397
49981,7001230.7054393785
49982,4978865.616574791
49983,1395445.1386519352
49984,5152761.110618503
49985,6521007.320336762
49986,4386802.820635423
49987,2776180.667902884
49988,4141203.410564882
49989,2939680.149461873
49990,1162366.9898197583
49991,2201890.854714848
49992,527805.3590140592
49993,28489826.40108548
49994,5960422.853500215
49995,10039826.638811644
49996,9035286.764831858
49997,22690306.271778293
49998,8510295.876330612
49999,5328714.658905915
50000,3791082.292460025
50001,10116885.458271878
50002,7001229.733328251
50003,987049.4013645055
50004,6332222.530259424
50005,313584.4037147704
50006,427196.23947912623
50007,18085653.228010256
50008,4892697.3087546425
50009,4807052.828525498
50010,25196452.000000026
50011,10673092.682967056
50012,19443286.4160894
50013,16110753.744028887
50014,43396451.99999994
50015,1059229.4915932843
50016,1051133.4005296626
50017,52088600.50084177
50018,16110753.744028887
50019,647603.7704719775
50020,1422753.3495874505
50021,4387762.227035171
50022,23711555.00041241
50023,443099.52177956275
50024,2017492.028257085
50025,1666283.9903989022
50026,14215011.127100058
50027,3900503.8354904237
50028,3821415.448091582
50029,8510295.876330612
50030,2776180.667902884
50031,13968353.829449698
50032,2706597.6638508434
50033,6521048.113762425
50034,1796479.0000759366
50035,3284027.1003012033
50036,4892697.3087546425
50037,4060377.465119637
50038,15469958.473629398
50039,1235682.484541326
50040,3510814.6838353123
50041,1387629.8680253264
50042,62593887.84475254
50043,2529445.626685765
50044,12519464.618674062
50045,47750495.55972269
50046,1506032.0853708785
50047,48907436.387507506
50048,3664956.000285999
50049,3587628.082954671
50050,23711553.53071847
50051,7493180.762377919
50052,1095145.3033524654
50053,5596533.900207028
50054,5596452.000000001
50055,4304371.181288744
50056,3359026.9002988045
50057,3136376.145909818
50058,3135872.7595133437
50059,1648993.2996521306
50060,1506081.4755588342
50061,6145409.261303032
50062,831489.8136756159
50063,11937135.059747022
50064,1796452.0000000002
50065,38975505.62434728
50066,4553294.893655914
50067,11815402.038622238
50068,1084913.3377726274
50069,22980547.329856712
50070,19168971.073649663
50071,4722010.070275342
50072,2105651.7643449865
50073,32241680.519717358
50074,30626125.018289212
50075,6052645.302820532
50076,5777448.32682194
50077,19857171.213701237
50078,22257392.107295144
50079,1288076.2300367597
50080,4020198.1997365854
50081,1163791.77484646
50082,12165707.615952073
50083,5732012.947185026
50084,4721935.399593903
50085,18705685.7345445
50086,2677184.956742804
50087,64639605.243769825
50088,30626125.018289212
50089,5152761.110618503
50090,5346439.115316871
50091,4060377.465119637
50092,15469958.473629398
50093,1314591.079005827
50094,4304441.8377012145
50095,13358154.853664715
50096,7493028.52875684
50097,4721935.399593903
50098,15476973.368340716
50099,7692925.837745321
50100,13176873.218126956
50101,2568016.884206208
50102,5596452.000000001
50103,36400319.19675123
50104,2432923.152670939
50105,13358182.711237399
50106,4721937.096650289
50107,34716591.04954609
50108,15292114.497552045
50109,26711353.47068249
50110,3510814.6838353123
50111,5240482.134723621
50112,3572190.8050617864
50113,22257277.00723854
50114,1083813.3175236797
50115,8251846.155471231
50116,27171586.476031855
50117,3135839.6913398113
50118,4595254.6780022755
50119,2838850.352763566
50120,3140352.8055590168
50121,33059805.450310018
50122,1395401.5402226055
50123,1797031.63499194
50124,8510304.190175876
50125,6521007.320336762
50126,5823019.201916953
50127,7351930.3558773175
50128,5065554.586719649
50129,4304371.181288744
50130,1992242.2772874131
50131,14215011.127100058
50132,2637229.0623537027
50133,89684244.46355326
50134,1395401.5402226055
50135,805095.9097283342
50136,12757233.381792516
50137,3321452.000000001
50138,9570888.56120272
50139,4553294.893655914
50140,6052649.92613164
50141,9570891.806199405
50142,5596452.000000001
50143,15089716.249317545
50144,4595254.6780022755
50145,9419860.602029936
50146,13601115.36764934
50147,3510822.3323675203
50148,13968428.83719737
50149,2105646.6731682457
50150,8303318.225613938
50151,35135035.95009922
50152,5240482.134723621
50153,8386144.53913777
50154,3135848.509507295
50155,2432644.7512533115
50156,6521007.320336762
50157,3048100.4495813996
50158,3587593.4007675955
50159,1619870.4205636801
50160,26711353.47068249
50161,7996131.480594055
50162,6521007.320336762
50163,47973695.53706488
50164,5065554.586719649
50165,728413.3052985334
50166,1796452.0000000002
50167,11011639.469480114
50168,7793561.923953258
50169,1034953.4114143203
50170,1826545.5555973456
50171,5417455.7349153515
50172,1133511.2297181645
50173,5240482.134723621
50174,3900503.8354904237
50175,11011639.469480114
50176,2299763.1460409574
50177,6285347.530445064
50178,7996131.480594055
50179,13237200.44477878
50180,1984463.0291026058
50181,2234326.040074366
50182,2861683.6349505386
50183,13601183.609629812
50184,13968353.829449698
50185,4141154.777143041
50186,6145354.419774593
50187,4181751.863247431
50188,675423.3561372953
50189,3026304.469652792
50190,835799.995944666
50191,4553296.569364824
50192,3472645.6755936746
50193,2741082.6215244685
50194,6052645.302820532
50195,1235683.523771985
50196,3135957.267631303
50197,1648820.7548277806
50198,2636755.259842923
50199,1506032.0853708785
50200,33059843.24317363
50201,1856833.956327046
50202,3664956.000285999
50203,47973725.32028461
50204,2636755.259842923
50205,2776180.667902884
50206,2105640.3092036783
50207,443111.1035799207
50208,5777448.32682194
50209,68796452.00000003
50210,4060377.465119637
50211,5346422.283409411
50212,39847134.79940151
50213,765255.6537796143
50214,9952005.034041684
50215,5596452.000000001
50216,5868936.672289311
50217,57576892.9184871
50218,16760267.985454574
50219,7493027.533769338
50220,5732024.744286316
50221,1796452.0000000002
50222,7493032.508707316
50223,3805694.4919473017
50224,563880.6053579395
50225,2975664.4927756046
50226,2105659.4011185914
50227,2499936.317289789
50228,5596452.000000001
50229,18895987.823116038
50230,8510295.876330612
50231,1506036.575362309
50232,5599455.578372023
50233,6521074.676970482
50234,940064.8024718242
50235,12996452.000000017
