,total_price
45702,8924004.0
45703,3774274.5
45704,3632014.5
45705,4287435.0
45706,5295472.5
45707,3756696.2
45708,2212269.5
45709,22520046.0
45710,20142954.0
45711,2694750.2
45712,2637196.0
45713,1012328.4
45714,9956566.0
45715,1239160.1
45716,25308476.0
45717,3811836.5
45718,4660758.0
45719,5253476.0
45720,523556.28
45721,10488746.0
45722,10452359.0
45723,5752738.0
45724,6214916.0
45725,8002806.0
45726,1959551.0
45727,551756.1
45728,4465537.5
45729,3450051.8
45730,45227520.0
45731,17144116.0
45732,3573114.8
45733,4549488.5
45734,4851679.5
45735,11707561.0
45736,1030221.56
45737,8284906.5
45738,4146526.5
45739,3038464.0
45740,9352704.0
45741,2813791.2
45742,3306217.5
45743,8969430.0
45744,2651027.2
45745,4861498.5
45746,167184160.0
45747,7062215.5
45748,9647070.0
45749,9372687.0
45750,8326968.0
45751,1237491.5
45752,10190697.0
45753,5297245.5
45754,13953974.0
45755,9773193.0
45756,15928766.0
45757,2973985.8
45758,2076727.2
45759,15159815.0
45760,862974.5
45761,1928210.9
45762,5187881.0
45763,2011161.8
45764,25952568.0
45765,2354201.0
45766,2960383.2
45767,4126813.0
45768,4233510.5
45769,8120874.0
45770,4976842.5
45771,1091562.8
45772,5706582.0
45773,1197065.0
45774,14533546.0
45775,77149000.0
45776,3478951.8
45777,3192234.0
45778,11943186.0
45779,573824.8
45780,464870.78
45781,3885054.2
45782,5100733.0
45783,3073398.2
45784,10408115.0
45785,9146004.0
45786,21036040.0
45787,1898925.1
45788,17652366.0
45789,5789448.0
45790,5626689.0
45791,796104.2
45792,4268179.0
45793,147358670.0
45794,5246707.0
45795,5106612.5
45796,4980479.5
45797,1925882.4
45798,3402451.0
45799,1204946.2
45800,7006903.0
45801,2764543.2
45802,17590858.0
45803,660613.8
45804,10600529.0
45805,6274942.0
45806,6880518.0
45807,2091345.1
45808,1009875.3
45809,4372401.5
45810,2718658.2
45811,4342572.5
45812,3760668.0
45813,2068759.0
45814,597149.0
45815,2228086.0
45816,11708811.0
45817,19287562.0
45818,1838890.8
45819,11398637.0
45820,11780540.0
45821,1265397.2
45822,6427014.0
45823,9154748.0
45824,8938143.0
45825,12210610.0
45826,6202428.5
45827,16683114.0
45828,8479396.0
45829,3661017.5
45830,3140568.0
45831,141874100.0
45832,3865518.5
45833,144847360.0
45834,1758543.2
45835,5607629.0
45836,2711638.5
45837,12268412.0
45838,8185831.5
45839,3277026.8
45840,726188.2
45841,15821517.0
45842,5747748.0
45843,8379745.0
45844,20830974.0
45845,518478.7
45846,2483136.0
45847,14595049.0
45848,28747814.0
45849,4344619.0
45850,3552571.8
45851,16081003.0
45852,11440239.0
45853,1311025.1
45854,13816681.0
45855,6277546.0
45856,5103209.5
45857,25508724.0
45858,7986901.0
45859,9797868.0
45860,2372463.8
45861,1146921.4
45862,2427604.2
45863,5252048.5
45864,3013884.2
45865,9029921.0
45866,8508452.0
45867,14273879.0
45868,5541780.0
45869,2627378.2
45870,1291710.5
45871,11079507.0
45872,3637255.5
45873,11540658.0
45874,1905841.0
45875,5257345.5
45876,765538.0
45877,1229038.6
45878,4966800.0
45879,5442839.0
45880,2327091.0
45881,6060847.0
45882,1845149.8
45883,3813269.2
45884,1794620.0
45885,20541414.0
45886,6844131.5
45887,3246852.0
45888,7572909.5
45889,2873162.8
45890,4082135.2
45891,3760130.0
45892,2817421.5
45893,3213576.0
45894,11435744.0
45895,4813170.5
45896,2205703.0
45897,6924794.5
45898,1137402.5
45899,64692452.0
45900,7516112.5
45901,8778732.0
45902,331512.56
45903,5848365.0
45904,2046479.4
45905,1800069.0
45906,4613646.5
45907,1816642.1
45908,6636388.0
45909,2021913.9
45910,6708650.0
45911,5938565.5
45912,8925792.0
45913,4487168.5
45914,3011281.2
45915,78599680.0
45916,242294.95
45917,817230.94
45918,20114696.0
45919,7423646.0
45920,5865574.0
45921,1274937.6
45922,18013132.0
45923,977454.0
45924,2591528.5
45925,2940030.2
45926,27384516.0
45927,67282210.0
45928,5983128.0
45929,2214293.8
45930,2119535.8
45931,1514566.0
45932,538460.94
45933,6236605.0
45934,6797751.0
45935,875022.56
45936,2567379.2
45937,18548314.0
45938,11325345.0
45939,16650593.0
45940,1355164.5
45941,8749462.0
45942,2563552.8
45943,890304.56
45944,5474730.5
45945,10944852.0
45946,10388559.0
45947,4988589.0
45948,1044849.7
45949,4716264.0
45950,1086437.6
45951,5361267.0
45952,15433479.0
45953,15369029.0
45954,1550487.2
45955,78443470.0
45956,13935674.0
45957,899505.5
45958,6542291.5
45959,10259463.0
45960,9428720.0
45961,51373788.0
45962,7021740.0
45963,5138204.5
45964,1455526.0
45965,291854500.0
45966,18629684.0
45967,10403907.0
45968,26424944.0
45969,1151475.1
45970,7346407.5
45971,1742794.2
45972,7462231.5
45973,8812184.0
45974,12220512.0
45975,3503971.0
45976,2328265.2
45977,1409636.0
45978,14234077.0
45979,6569476.0
45980,3784243.5
45981,3322977.2
45982,43450770.0
45983,3872691.5
45984,34269220.0
45985,5114186.0
45986,8880502.0
45987,5258353.0
45988,80040230.0
45989,608468.1
45990,11728391.0
45991,8865888.0
45992,7487288.0
45993,8737855.0
45994,4809688.0
45995,5098257.5
45996,2024350.8
45997,5027485.0
45998,13222045.0
45999,3827266.8
46000,88141380.0
46001,4807619.5
46002,1573935.5
46003,12909427.0
46004,2176594.8
46005,1244297.2
46006,11975965.0
46007,4523250.0
46008,1758657.2
46009,36064230.0
46010,23699232.0
46011,9463023.0
46012,2689020.2
46013,609044.6
46014,3292702.8
46015,6089886.0
46016,2926446.2
46017,7486581.5
46018,9668622.0
46019,2659665.0
46020,5381773.5
46021,5513067.0
46022,3749798.8
46023,265101.56
46024,5710905.0
46025,6777044.0
46026,22348502.0
46027,3729338.8
46028,1209253.9
46029,3517554.2
46030,11101210.0
46031,23010952.0
46032,22210776.0
46033,3714324.8
46034,2100145.2
46035,663545.44
46036,748624.94
46037,4044095.8
46038,4237064.5
46039,78581400.0
46040,910580.9
46041,2462315.8
46042,3493234.0
46043,1941861.2
46044,15562033.0
46045,8571187.0
46046,6005978.0
46047,1994435.9
46048,62896360.0
46049,18803824.0
46050,6094720.0
46051,6373357.0
46052,7983992.0
46053,4512522.0
46054,3069868.2
46055,5804264.0
46056,7018118.0
46057,25564446.0
46058,36441772.0
46059,920837.56
46060,138185060.0
46061,22634938.0
46062,935991.8
46063,14810078.0
46064,12611848.0
46065,3564334.0
46066,6205215.0
46067,3192587.2
46068,7209738.0
46069,12303727.0
46070,35029940.0
46071,4947379.5
46072,1397135.8
46073,3165079.0
46074,851433.3
46075,10184304.0
46076,10169261.0
46077,864779.56
46078,3109537.5
46079,13270352.0
46080,3858189.2
46081,4943559.5
46082,12323878.0
46083,6894272.0
46084,3530537.0
46085,4250169.0
46086,2025969.2
46087,1672444.4
46088,8703839.0
46089,3103416.8
46090,14049421.0
46091,5211778.0
46092,3690586.5
46093,11910951.0
46094,4016541.0
46095,2007126.5
46096,11509509.0
46097,2267909.2
46098,6066045.5
46099,5514571.0
46100,6657319.0
46101,2890005.8
46102,2588475.5
46103,1656415.6
46104,8166642.0
46105,2055963.0
46106,3294172.8
46107,2051442.6
46108,2341666.0
46109,738556.6
46110,3764845.0
46111,45034700.0
46112,1095668.9
46113,1469434.1
46114,13094002.0
46115,4397199.0
46116,2028973.9
46117,933048.06
46118,2589423.5
46119,30503056.0
46120,2006634.6
46121,2178584.2
46122,8636855.0
46123,12182647.0
46124,3273456.8
46125,191272580.0
46126,10738094.0
46127,6944303.5
46128,8953790.0
46129,5086898.0
46130,7523104.5
46131,7283073.5
46132,8857074.0
46133,4002828.5
46134,6681686.0
46135,40002240.0
46136,1177778.1
46137,7473028.0
46138,7851918.0
46139,1023096.7
46140,6762988.5
46141,3953305.0
46142,376797.16
46143,3897549.2
46144,2230909.5
46145,9801531.0
46146,6109623.5
46147,4302758.5
46148,4789141.5
46149,9693532.0
46150,6490717.0
46151,3816914.8
46152,2711072.2
46153,1076208.9
46154,6768634.5
46155,4146178.5
46156,3725279.5
46157,15658202.0
46158,6234880.5
46159,7244696.0
46160,22802722.0
46161,42974544.0
46162,4215220.0
46163,5270136.0
46164,4008688.8
46165,5451031.0
46166,13473058.0
46167,5293664.5
46168,1998592.2
46169,1707397.9
46170,1268195.2
46171,3632295.2
46172,10477269.0
46173,651013.56
46174,1670651.0
46175,12072104.0
46176,2099684.5
46177,1396028.9
46178,16581725.0
46179,11381258.0
46180,3965259.5
46181,6229489.5
46182,2545342.8
46183,3585276.8
46184,1078079.5
46185,4611425.5
46186,7002714.5
46187,857976.94
46188,1577612.8
46189,4859213.5
46190,2464782.5
46191,481379.7
46192,20561914.0
46193,2885368.2
46194,6560204.0
46195,1294281.5
46196,1094260.2
46197,5418869.5
46198,5967053.0
46199,1751054.2
46200,108908810.0
46201,4674686.5
46202,2752171.8
46203,19148200.0
46204,5457585.0
46205,13840129.0
46206,6593345.5
46207,4349826.0
46208,5586608.5
46209,1944672.5
46210,11989907.0
46211,5023852.0
46212,1688858.4
46213,35392264.0
46214,12434355.0
46215,4950650.5
46216,9880629.0
46217,28869358.0
46218,5631762.0
46219,4538611.5
46220,2684948.5
46221,4609781.0
46222,1441598.2
46223,13983014.0
46224,33596460.0
46225,7620631.0
46226,15495095.0
46227,8229791.0
46228,10136186.0
46229,15470879.0
46230,17070274.0
46231,2762564.0
46232,52503084.0
46233,3270773.0
46234,6442742.5
46235,1039961.6
46236,10426752.0
46237,11582115.0
46238,8610981.0
46239,11932302.0
46240,5094670.5
46241,49152570.0
46242,2143923.0
46243,20663466.0
46244,338701.62
46245,76498850.0
46246,3982833.5
46247,5125743.5
46248,9355969.0
46249,2106210.5
46250,4772431.5
46251,8305134.5
46252,2083309.0
46253,724229.56
46254,2581346.2
46255,65585496.0
46256,642780.75
46257,3707261.2
46258,20126094.0
46259,2758281.0
46260,683100.1
46261,3892961.5
46262,3263488.2
46263,16457236.0
46264,1274800.2
46265,1133825.4
46266,4191701.0
46267,5856307.0
46268,45639140.0
46269,5209631.0
46270,6877631.5
46271,10260951.0
46272,2687536.0
46273,5870157.5
46274,8408757.0
46275,3453412.5
46276,824717.4
46277,1641900.8
46278,75769150.0
46279,3890259.5
46280,5861715.5
46281,1019582.44
46282,4297997.0
46283,9850973.0
46284,7992067.0
46285,3358814.5
46286,930685.0
46287,5472251.0
46288,2310911.2
46289,22048778.0
46290,28612914.0
46291,3957175.2
46292,30440170.0
46293,639992.1
46294,4430110.5
46295,13557042.0
46296,16755279.0
46297,64875452.0
46298,1252184.9
46299,2824472.8
46300,4525584.5
46301,4750059.5
46302,15735085.0
46303,5931038.0
46304,9579228.0
46305,6951128.5
46306,4678241.0
46307,5309667.0
46308,1417404.8
46309,4207328.5
46310,6204937.0
46311,3095167.5
46312,26374540.0
46313,3696892.0
46314,3857151.8
46315,2714702.0
46316,1905415.8
46317,4314695.5
46318,1116496.1
46319,6859395.5
46320,13638532.0
46321,1219610.2
46322,21832422.0
46323,5803649.5
46324,2917306.5
46325,2497504.2
46326,5158521.5
46327,171592380.0
46328,17566786.0
46329,7694234.5
46330,739314.2
46331,14664950.0
46332,4178904.5
46333,8760826.0
46334,2510552.5
46335,9359860.0
46336,10874415.0
46337,34137310.0
46338,9553391.0
46339,5043375.5
46340,34874410.0
46341,34865892.0
46342,3260430.5
46343,6560485.5
46344,5765442.0
46345,3231468.2
46346,3931221.0
46347,3575350.8
46348,6220905.0
46349,6446676.0
46350,486435.75
46351,5520248.5
46352,2923656.8
46353,129756664.0
46354,14477217.0
46355,7200180.0
46356,6346118.5
46357,12888097.0
46358,22208360.0
46359,10422736.0
46360,37175904.0
46361,3064907.0
46362,15834227.0
46363,14998180.0
46364,9696638.0
46365,1524017.1
46366,5421035.5
46367,707410.94
46368,3009412.5
46369,4515673.0
46370,2467819.0
46371,3606356.0
46372,11791555.0
46373,23159470.0
46374,6264442.5
46375,5515565.0
46376,1274362.6
46377,1309945.4
46378,27246606.0
46379,1158521.4
46380,73589560.0
46381,4234419.0
46382,4083046.5
46383,9403970.0
46384,1580602.0
46385,8978484.0
46386,4357283.0
46387,61299020.0
46388,11950295.0
46389,4741320.0
46390,9547162.0
46391,4569809.0
46392,6981895.5
46393,2041582.6
46394,1978354.6
46395,3898482.2
46396,2161859.2
46397,4213451.5
46398,39933556.0
46399,29475726.0
46400,10727101.0
46401,8412254.0
46402,1482537.5
46403,5459131.0
46404,5196903.0
46405,4711184.5
46406,11955060.0
46407,37612976.0
46408,11432059.0
46409,6780127.5
46410,1316748.9
46411,3622080.2
46412,6745384.5
46413,5951668.5
46414,2545151.0
46415,1589163.0
46416,4686073.0
46417,1530110.4
46418,15536853.0
46419,44752816.0
46420,1967059.1
46421,32202596.0
46422,2341052.0
46423,14449189.0
46424,7629044.5
46425,81304870.0
46426,10407201.0
46427,2138448.5
46428,9993991.0
46429,7705984.0
46430,2592542.0
46431,11484795.0
46432,5135000.5
46433,9176461.0
46434,3695503.0
46435,4891905.0
46436,1481986.2
46437,24526822.0
46438,1223696.1
46439,8870683.0
46440,4267552.5
46441,3481590.2
46442,9365557.0
46443,10520082.0
46444,3385971.8
46445,8490595.0
46446,22567042.0
46447,1122502.6
46448,3287077.2
46449,16526722.0
46450,4722376.0
46451,3567353.8
46452,2784435.5
46453,7514206.0
46454,10571394.0
46455,14342762.0
46456,1275180.8
46457,5340895.5
46458,5472621.5
46459,1402422.0
46460,2134860.0
46461,5052156.0
46462,1095827.8
46463,1911401.8
46464,1055306.5
46465,4200028.0
46466,1810205.2
46467,3667139.8
46468,39262212.0
46469,975129.1
46470,2544321.0
46471,50635516.0
46472,3881772.8
46473,2244002.5
46474,1233053.8
46475,6769144.5
46476,20558856.0
46477,2187843.2
46478,9392265.0
46479,45165370.0
46480,4767932.5
46481,2950262.5
46482,4893291.0
46483,7707880.0
46484,10788308.0
46485,974825.06
46486,1489843.9
46487,1410225.0
46488,9604805.0
46489,5364944.5
46490,2615810.0
46491,1435523.4
46492,1193210.2
46493,1279588.2
46494,31551384.0
46495,16465870.0
46496,9573475.0
46497,387775.25
46498,864160.44
46499,2965794.8
46500,4555502.0
46501,47328744.0
46502,15374306.0
46503,1763310.9
46504,11814157.0
46505,4830585.0
46506,1730995.5
46507,3032000.5
46508,2560491.2
46509,1594949.2
46510,20876080.0
46511,58338510.0
46512,8937751.0
46513,3742410.8
46514,3268481.2
46515,65307750.0
46516,5785788.5
46517,2376447.0
46518,735163.2
46519,8702245.0
46520,2290431.8
46521,5302552.5
46522,6610376.5
46523,9999044.0
46524,16536055.0
46525,5539487.0
46526,30191590.0
46527,11052153.0
46528,5726759.5
46529,22403558.0
46530,9387053.0
46531,1783667.5
46532,4451349.0
46533,4787767.0
46534,2467421.5
46535,3096070.8
46536,2181674.0
46537,6044448.0
46538,3820534.8
46539,5602283.5
46540,2117220.5
46541,1529725.2
46542,3697875.8
46543,13774895.0
46544,1488703.4
46545,7362567.0
46546,7229133.0
46547,35923016.0
46548,8454212.0
46549,6607937.0
46550,75091230.0
46551,948361.7
46552,599457.6
46553,22005672.0
46554,11437184.0
46555,922280.6
46556,5247928.0
46557,917684.1
46558,15414680.0
46559,8911094.0
46560,5883855.5
46561,46277372.0
46562,2088186.2
46563,1144984.9
46564,5395731.0
46565,71431770.0
46566,26048678.0
46567,5609276.0
46568,5444755.0
46569,12178442.0
46570,18601456.0
46571,15359446.0
46572,1747066.0
46573,30403498.0
46574,3560023.0
46575,2866137.8
46576,4034084.5
46577,6908963.0
46578,2568816.8
46579,7073452.0
46580,7388430.5
46581,4955468.5
46582,2697715.0
46583,3359984.0
46584,12915658.0
46585,3946332.8
46586,880788.56
46587,6070241.0
46588,1215927.6
46589,7041690.0
46590,5291958.5
46591,6944111.5
46592,17381144.0
46593,2610852.8
46594,3533784.2
46595,5146904.5
46596,7615335.0
46597,2453993.5
46598,5943002.0
46599,3049076.5
46600,5928821.0
46601,6549071.0
46602,3856140.5
46603,2386405.8
46604,2098897.8
46605,968957.06
46606,2285727.0
46607,3756316.5
46608,4366355.5
46609,1466045.4
46610,38850264.0
46611,19787632.0
46612,4429641.5
46613,6793104.5
46614,7544105.0
46615,52970508.0
46616,3101357.5
46617,21668142.0
46618,20051532.0
46619,8442722.0
46620,4135760.5
46621,4655218.5
46622,1431799.0
46623,1904289.5
46624,41933424.0
46625,2848194.8
46626,1640252.8
46627,1235504.5
46628,3397600.2
46629,3540628.8
46630,5160007.5
46631,14678970.0
46632,7169408.0
46633,5349316.5
46634,1537748.0
46635,27543184.0
46636,1686635.6
46637,6157225.0
46638,2316944.5
46639,28827266.0
46640,8663732.0
46641,3145489.8
46642,18143022.0
46643,4266034.5
46644,2798926.8
46645,624817.5
46646,15729054.0
46647,3170275.0
46648,1020809.3
46649,7727672.0
46650,5669635.0
46651,1483060.8
46652,12960423.0
46653,1516129.6
46654,1484420.5
46655,2402660.5
46656,8643818.0
46657,3112543.0
46658,8280420.0
46659,3961974.8
46660,1324801.4
46661,5240326.0
46662,833193.6
46663,4631156.5
46664,1488924.9
46665,12457785.0
46666,2071704.8
46667,2490713.5
46668,51898430.0
46669,2115351.5
46670,7872575.0
46671,21381294.0
46672,1644721.8
46673,879317.3
46674,10837765.0
46675,1449646.9
46676,820313.75
46677,1684147.5
46678,8631231.0
46679,654577.06
46680,4809151.0
46681,1787066.0
46682,4058871.0
46683,713302.7
46684,20145990.0
46685,3675924.8
46686,6838005.0
46687,10972212.0
46688,2247628.5
46689,1147092.1
46690,1624589.9
46691,5006891.5
46692,2154248.5
46693,41973190.0
46694,6601928.0
46695,16477369.0
46696,1298615.1
46697,15204670.0
46698,2534003.0
46699,9325664.0
46700,2932987.0
46701,5799997.5
46702,1489983.1
46703,7943784.5
46704,1158681.6
46705,9970249.0
46706,3204447.0
46707,4608664.5
46708,4249508.5
46709,379479.1
46710,10544952.0
46711,5238137.5
46712,37899664.0
46713,4359955.5
46714,17438824.0
46715,18235898.0
46716,1866858.9
46717,29343846.0
46718,2996842.2
46719,15023289.0
46720,4685126.0
46721,82279270.0
46722,5446146.5
46723,1536682.2
46724,1909488.8
46725,17151540.0
46726,11476212.0
46727,9310717.0
46728,9456924.0
46729,12091600.0
46730,5180400.5
46731,1068309.4
46732,4213556.0
46733,10113822.0
46734,1285259.4
46735,10847692.0
46736,8806479.0
46737,3973428.5
46738,28092532.0
46739,4217568.5
46740,15127609.0
46741,30760828.0
46742,15703155.0
46743,12396537.0
46744,44939710.0
46745,5937212.0
46746,11794794.0
46747,3306832.5
46748,31434072.0
46749,6299117.0
46750,2467539.0
46751,1486216.6
46752,6934813.5
46753,4588281.0
46754,1465480.6
46755,3341249.2
46756,11929344.0
46757,2143035.8
46758,27912272.0
46759,21819352.0
46760,5804203.0
46761,42293924.0
46762,4754079.5
46763,12676191.0
46764,6868140.5
46765,2308387.0
46766,1300412.1
46767,2172919.8
46768,18612458.0
46769,1321840.8
46770,1630777.2
46771,53564456.0
46772,6280072.5
46773,1370911.2
46774,6501893.0
46775,3932196.0
46776,3477094.2
46777,4939148.5
46778,329887.4
46779,6307424.5
46780,18132610.0
46781,1217697.2
46782,3070351.5
46783,16181367.0
46784,1445232.4
46785,546957.7
46786,993894.44
46787,3476882.0
46788,3331563.8
46789,46884450.0
46790,5384746.0
46791,6045728.0
46792,5987877.0
46793,1911252.2
46794,2866113.0
46795,5695165.0
46796,5514371.0
46797,4950721.0
46798,2033850.1
46799,1479903.0
46800,28145038.0
46801,10204351.0
46802,54099390.0
46803,14557072.0
46804,5990453.0
46805,12311051.0
46806,10118878.0
46807,12179906.0
46808,5103969.0
46809,11456856.0
46810,1127863.6
46811,16221911.0
46812,1196771.6
46813,1443472.0
46814,5330819.5
46815,1548011.0
46816,122818340.0
46817,2985753.8
46818,6984253.0
46819,5123070.5
46820,4843233.5
46821,3312510.8
46822,1765355.2
46823,20887790.0
46824,3800373.8
46825,2218136.2
46826,735352.5
46827,1232451.9
46828,4234035.0
46829,2959962.8
46830,3421525.5
46831,15050449.0
46832,3729531.0
46833,2841566.8
46834,6531425.5
46835,4816187.0
46836,4997960.5
46837,14397167.0
46838,102931620.0
46839,4512629.5
46840,21070172.0
46841,4343310.0
46842,20214580.0
46843,5872307.5
46844,871758.3
46845,882588.0
46846,4825497.0
46847,1753771.8
46848,5288629.0
46849,5934783.5
46850,36547784.0
46851,2905024.2
46852,2394640.2
46853,39432572.0
46854,6648671.0
46855,3025490.0
46856,1054656.6
46857,17538796.0
46858,1538007.6
46859,25746676.0
46860,62530216.0
46861,2859377.8
46862,2185353.5
46863,13906573.0
46864,28317994.0
46865,1810207.0
46866,3749069.5
46867,4962269.0
46868,2744950.2
46869,12992921.0
46870,23929202.0
46871,30091786.0
46872,8110441.0
46873,52162810.0
46874,2684014.0
46875,1695829.0
46876,3256763.5
46877,32420578.0
46878,6477718.5
46879,3426708.0
46880,16821082.0
46881,2453116.0
46882,5475628.5
46883,1303454.0
46884,5580293.5
46885,13173562.0
46886,2644883.2
46887,3105809.2
46888,5651647.5
46889,5762539.5
46890,6069847.5
46891,1332370.8
46892,4387598.0
46893,5603737.0
46894,2041609.9
46895,6361006.0
46896,5473446.5
46897,2837431.8
46898,35547390.0
46899,15881260.0
46900,52176140.0
46901,14131067.0
46902,4400441.5
46903,66527656.0
46904,17763994.0
46905,14565904.0
46906,11891066.0
46907,3660490.5
46908,3712157.5
46909,25572834.0
46910,8324713.0
46911,2353262.8
46912,7498779.0
46913,715272.0
46914,5878275.0
46915,1163496.1
46916,4292762.0
46917,6607968.5
46918,15756739.0
46919,704720.9
46920,16911738.0
46921,8900104.0
46922,739549.0
46923,10927101.0
46924,31252990.0
46925,20530250.0
46926,2544279.8
46927,1595664.2
46928,14004581.0
46929,25455942.0
46930,16092325.0
46931,11393421.0
46932,11524909.0
46933,7735576.0
46934,5619889.0
46935,20737102.0
46936,1542927.6
46937,846376.7
46938,8713664.0
46939,11693545.0
46940,3684112.5
46941,5703921.5
46942,6584674.0
46943,1343298.4
46944,6829695.5
46945,630777.6
46946,25990662.0
46947,2548981.8
46948,9468205.0
46949,15266276.0
46950,4759977.0
46951,3615009.5
46952,3814364.0
46953,5625744.5
46954,7748002.0
46955,1971882.5
46956,6866431.5
46957,12139643.0
46958,57139256.0
46959,3881025.0
46960,1782099.9
46961,56614740.0
46962,36036660.0
46963,26494538.0
46964,4253080.0
46965,4239724.5
46966,324921.7
46967,787158.0
46968,7925071.5
46969,53536876.0
46970,9583614.0
46971,6082224.5
46972,15134535.0
46973,1315281.8
46974,23518078.0
46975,51788076.0
46976,1484916.1
46977,111024440.0
46978,2620066.8
46979,1208887.2
46980,8221397.5
46981,4496940.0
46982,3048335.2
46983,2488621.8
46984,3760227.0
46985,4007156.0
46986,86689340.0
46987,4247818.5
46988,2864033.8
46989,1119233.9
46990,3282829.2
46991,22191466.0
46992,8938024.0
46993,19112660.0
46994,1336398.4
46995,4173285.0
46996,11014652.0
46997,22336782.0
46998,3842015.2
46999,11977519.0
47000,1221612.5
47001,3031474.2
47002,36171770.0
47003,605512.44
47004,2473280.5
47005,16407464.0
47006,6597037.5
47007,12391667.0
47008,5266498.5
47009,815172.1
47010,2270980.2
47011,12261628.0
47012,10939321.0
47013,27716988.0
47014,41951984.0
47015,6835794.5
47016,2687958.8
47017,6769047.5
47018,4323943.5
47019,4815925.5
47020,4596979.0
47021,4242551.5
47022,12409264.0
47023,1233179.6
47024,3936432.0
47025,5418239.0
47026,3682493.2
47027,11842154.0
47028,459001.16
47029,3079539.0
47030,2743275.5
47031,575690.6
47032,49008030.0
47033,1548200.0
47034,6695432.5
47035,8430742.0
47036,5009857.5
47037,11735328.0
47038,15341820.0
47039,9603083.0
47040,2446681.5
47041,8981242.0
47042,6464962.0
47043,57290184.0
47044,4588889.0
47045,2643133.2
47046,25404236.0
47047,245683650.0
47048,18165496.0
47049,18542018.0
47050,5395206.0
47051,4914851.5
47052,13046984.0
47053,942688.06
47054,7266118.0
47055,5846391.0
47056,21392308.0
47057,4760226.5
47058,4437061.5
47059,6606557.0
47060,9874883.0
47061,17160768.0
47062,6995032.0
47063,4456743.5
47064,196337.17
47065,19132794.0
47066,25037298.0
47067,4140275.2
47068,1565137.1
47069,739592.06
47070,8924413.0
47071,4049804.0
47072,2239073.0
47073,11188150.0
47074,4017717.2
47075,12106000.0
47076,3865736.0
47077,7751254.0
47078,7621423.5
47079,8327722.5
47080,4424853.5
47081,2693756.0
47082,14693816.0
47083,2973971.5
47084,6166533.5
47085,10499655.0
47086,1498437.6
47087,75757590.0
47088,1461162.9
47089,3744445.8
47090,1158950.1
47091,17439656.0
47092,5001064.5
47093,7470790.5
47094,1526498.8
47095,11329926.0
47096,1040268.1
47097,5062318.0
47098,512928.62
47099,4543748.0
47100,1370051.2
47101,9631662.0
47102,5794159.5
47103,2170440.5
47104,12476785.0
47105,2272449.2
47106,20069820.0
47107,43899020.0
47108,3434373.2
47109,3429359.2
47110,1853628.0
47111,4288478.0
47112,1937652.6
47113,8352673.5
47114,2466148.8
47115,983154.0
47116,14077210.0
47117,9517580.0
47118,1027318.5
47119,637116.0
47120,7728195.0
47121,12705625.0
47122,5024748.0
47123,6280037.0
47124,11881680.0
47125,2079601.0
47126,19152144.0
47127,7391193.0
47128,3167479.5
47129,993644.2
47130,23817870.0
47131,5304666.5
47132,19730272.0
47133,1659715.8
47134,7166742.0
47135,8012458.5
47136,6191648.5
47137,6539004.5
47138,1608274.2
47139,5007464.5
47140,341056.47
47141,5315960.0
47142,3031355.8
47143,10305002.0
47144,1954523.0
47145,125323390.0
47146,5792402.5
47147,9235653.0
47148,5510801.5
47149,757350.5
47150,1438338.1
47151,12747741.0
47152,1104268.6
47153,10156002.0
47154,1476281.8
47155,1373402.8
47156,2131601.0
47157,6215532.0
47158,3640705.2
47159,14441942.0
47160,1822505.6
47161,9489629.0
47162,2584329.0
47163,19723876.0
47164,10344032.0
47165,2190666.0
47166,45972010.0
47167,9358432.0
47168,2047396.9
47169,10146921.0
47170,3157921.2
47171,6701533.0
47172,24706180.0
47173,5995774.0
47174,43808268.0
47175,68673120.0
47176,41103304.0
47177,10152051.0
47178,15580446.0
47179,5623094.5
47180,1099791.5
47181,6434428.5
47182,3574137.2
47183,6110836.0
47184,8387188.5
47185,2490647.0
47186,6541674.0
47187,10004652.0
47188,3459372.2
47189,4002168.0
47190,4056332.5
47191,18814660.0
47192,18316456.0
47193,5246141.5
47194,1616251.2
47195,344762.25
47196,2857303.5
47197,7590378.0
47198,2186767.0
47199,29330696.0
47200,11094352.0
47201,1435511.1
47202,58471520.0
47203,650550.56
47204,1537252.4
47205,16965822.0
47206,3057491.8
47207,923088.44
47208,12857406.0
47209,43387004.0
47210,21525820.0
47211,8490587.0
47212,22879834.0
47213,2779636.0
47214,7037984.0
47215,560553.56
47216,6937730.5
47217,2249157.5
47218,2853145.5
47219,834362.5
47220,4152581.0
47221,3450591.2
47222,1258560.1
47223,2642664.5
47224,5420932.0
47225,2630334.0
47226,14438087.0
47227,5443696.0
47228,44688160.0
47229,3937483.2
47230,3674845.2
47231,14656337.0
47232,4873772.0
47233,12754283.0
47234,4789950.0
47235,2025938.2
47236,2049987.5
47237,8334857.5
47238,6449013.0
47239,3468314.5
47240,11579332.0
47241,3081577.8
47242,13436411.0
47243,2775961.8
47244,13088808.0
47245,10653026.0
47246,108760390.0
47247,2120407.0
47248,2988548.5
47249,903637.75
47250,2362491.0
47251,6289362.5
47252,16020753.0
47253,4098937.0
47254,5366101.0
47255,4236745.5
47256,4284243.0
47257,5753319.5
47258,18546686.0
47259,3322045.8
47260,12183042.0
47261,1637645.6
47262,42176068.0
47263,10169629.0
47264,14014601.0
47265,29268498.0
47266,24416666.0
