,total_price
40116,7679016.0
40117,4130723.0
40118,52177036.0
40119,66478310.0
40120,1174932.0
40121,4504241.0
40122,1531441.8
40123,6156890.5
40124,3936995.2
40125,10035193.0
40126,5073148.5
40127,769344.56
40128,35147530.0
40129,4916229.5
40130,13480487.0
40131,3289009.0
40132,3720596.5
40133,2809265.2
40134,16400862.0
40135,8561073.0
40136,1723849.1
40137,7031215.0
40138,2978694.8
40139,7506456.0
40140,5122264.5
40141,45333580.0
40142,6949166.5
40143,4628856.0
40144,1339218.0
40145,2574848.0
40146,3409759.8
40147,8846328.0
40148,6797057.5
40149,1637633.1
40150,2111216.0
40151,863756.7
40152,3059405.2
40153,3026990.5
40154,2921608.2
40155,4435035.0
40156,6643436.0
40157,21948662.0
40158,2945946.8
40159,5671344.0
40160,682975.75
40161,1109742.6
40162,62447380.0
40163,6748840.0
40164,1640243.4
40165,2232454.8
40166,3207902.2
40167,323188.28
40168,21997992.0
40169,1949450.2
40170,1435735.6
40171,1203833.2
40172,4910021.0
40173,9837941.0
40174,6876890.5
40175,22624234.0
40176,10606597.0
40177,4777563.5
40178,8672883.0
40179,8242217.0
40180,15441546.0
40181,25352780.0
40182,7776747.0
40183,769965.5
40184,1543236.6
40185,456332.62
40186,2222636.0
40187,2512785.0
40188,15124002.0
40189,1193172.8
40190,5700544.5
40191,75602130.0
40192,24496854.0
40193,7990566.0
40194,7078952.0
40195,1738289.2
40196,7577612.5
40197,24146292.0
40198,2501058.2
40199,1592775.6
40200,4140685.8
40201,4456743.5
40202,25234536.0
40203,2983567.8
40204,25085482.0
40205,8823688.0
40206,22172934.0
40207,4536274.5
40208,6895771.5
40209,4526189.0
40210,6395288.0
40211,12457310.0
40212,667979.06
40213,35185360.0
40214,3997140.8
40215,2967967.8
40216,39294652.0
40217,47697856.0
40218,4320608.5
40219,6913188.0
40220,42991596.0
40221,10457424.0
40222,6859480.5
40223,18562542.0
40224,4927856.5
40225,95386120.0
40226,852696.9
40227,777145.7
40228,9567816.0
40229,3071051.2
40230,2211550.2
40231,6735697.0
40232,21000842.0
40233,7743422.0
40234,502650.9
40235,7712056.5
40236,2875915.0
40237,2518187.5
40238,8523875.0
40239,4370838.0
40240,54569060.0
40241,9293028.0
40242,10841280.0
40243,8919597.0
40244,4812844.5
40245,1393780.8
40246,8551861.0
40247,10920475.0
40248,1025044.1
40249,3252049.0
40250,1924672.4
40251,9600409.0
40252,3084818.0
40253,1360565.8
40254,17748110.0
40255,1548368.4
40256,3590090.8
40257,5574283.0
40258,1136028.0
40259,1730929.5
40260,2026943.2
40261,7957038.0
40262,1696558.6
40263,1951928.2
40264,3683806.8
40265,39054428.0
40266,6393190.0
40267,7694557.5
40268,35887470.0
40269,6253161.5
40270,2203302.2
40271,7403051.5
40272,31381954.0
40273,1797799.2
40274,17513056.0
40275,1182172.5
40276,1361665.2
40277,4505310.5
40278,1900097.1
40279,2147645.2
40280,4037814.2
40281,4948748.0
40282,7621983.0
40283,3446611.8
40284,5714184.5
40285,2949815.0
40286,1665566.6
40287,12514609.0
40288,1291213.0
40289,462841.66
40290,2364125.0
40291,3004887.0
40292,3714158.2
40293,11638718.0
40294,4100235.0
40295,43542860.0
40296,2039764.9
40297,153374380.0
40298,4780795.0
40299,2109720.5
40300,2700495.0
40301,5833102.5
40302,2137791.8
40303,12204160.0
40304,4329167.0
40305,10867822.0
40306,3639111.8
40307,4155417.5
40308,1754328.8
40309,12150785.0
40310,40676616.0
40311,2117981.8
40312,1739078.5
40313,2107818.0
40314,5784988.5
40315,1357547.1
40316,29873560.0
40317,66424444.0
40318,2874396.0
40319,5177615.0
40320,2345454.5
40321,2488061.8
40322,1113920.2
40323,11709347.0
40324,12038648.0
40325,15505177.0
40326,3609088.0
40327,5291418.5
40328,4259241.5
40329,1122862.4
40330,3206311.8
40331,3762264.2
40332,940477.25
40333,3789548.8
40334,4540940.5
40335,6455523.0
40336,4617476.5
40337,6471673.5
40338,5285593.5
40339,8034549.5
40340,5619653.0
40341,2502463.5
40342,11649734.0
40343,5604255.5
40344,3700955.8
40345,1746839.4
40346,3015520.2
40347,21410308.0
40348,1578899.6
40349,3648908.5
40350,5918720.0
40351,23634996.0
40352,9469180.0
40353,974272.06
40354,1098490.6
40355,1650678.8
40356,2133614.5
40357,10429895.0
40358,6186407.5
40359,7619715.5
40360,24439310.0
40361,6489980.0
40362,3682458.0
40363,1628745.9
40364,7741768.0
40365,32322528.0
40366,4320431.5
40367,33245036.0
40368,1776722.1
40369,4382939.0
40370,3349327.2
40371,19942980.0
40372,1191212.6
40373,6275600.5
40374,1031035.44
40375,4188512.2
40376,418020.6
40377,6319267.5
40378,1254217.9
40379,3269185.8
40380,3485065.0
40381,10123550.0
40382,3529264.5
40383,863418.2
40384,3220635.8
40385,13365609.0
40386,5408275.5
40387,8718718.0
40388,1249020.8
40389,3982001.8
40390,9794579.0
40391,16349203.0
40392,7152806.0
40393,4413937.5
40394,41374036.0
40395,2071918.1
40396,1203498.0
40397,15903842.0
40398,1510187.1
40399,10754922.0
40400,1487919.9
40401,4676247.5
40402,917520.5
40403,33712516.0
40404,2186568.8
40405,3298045.5
40406,2335951.8
40407,1314888.0
40408,10415621.0
40409,6977589.0
40410,14667300.0
40411,1497871.8
40412,2412756.5
40413,18525650.0
40414,608528.5
40415,3482513.5
40416,11004824.0
40417,970694.94
40418,6906321.5
40419,32428742.0
40420,1714915.9
40421,5031154.0
40422,979910.56
40423,14597722.0
40424,3353543.0
40425,1360537.2
40426,1942778.1
40427,1334295.9
40428,1451697.1
40429,8176827.5
40430,1859664.0
40431,1110551.5
40432,39981800.0
40433,6607994.0
40434,20008322.0
40435,729099.25
40436,2966103.0
40437,5246862.0
40438,1870813.8
40439,2809519.8
40440,3842238.8
40441,6486125.5
40442,5150238.5
40443,3054999.8
40444,2331356.0
40445,27212692.0
40446,1281297.9
40447,8503228.0
40448,6300523.0
40449,43855750.0
40450,1787897.9
40451,9356951.0
40452,556029.0
40453,6322661.5
40454,32606498.0
40455,2181896.5
40456,2675774.2
40457,40253284.0
40458,8839615.0
40459,2432011.8
40460,14865605.0
40461,1266839.0
40462,5419309.0
40463,18222998.0
40464,10096938.0
40465,4280832.5
40466,6622510.5
40467,11076718.0
40468,10759949.0
40469,1632364.4
40470,39960680.0
40471,1113356.2
40472,3531762.8
40473,2402364.8
40474,8029823.0
40475,9752859.0
40476,2679661.0
40477,21037846.0
40478,3714966.0
40479,9760823.0
40480,7046332.0
40481,1530678.1
40482,29799920.0
40483,1263833.0
40484,6751440.5
40485,4013229.0
40486,31435390.0
40487,15738987.0
40488,62772796.0
40489,1086171.4
40490,8139863.0
40491,39433700.0
40492,3330356.8
40493,2228417.5
40494,3249977.8
40495,10251365.0
40496,1737871.6
40497,6140460.0
40498,12721145.0
40499,5706691.0
40500,2506261.0
40501,9809424.0
40502,12948019.0
40503,5347322.0
40504,2765838.2
40505,18965516.0
40506,60427796.0
40507,34918136.0
40508,3299709.8
40509,3768656.2
40510,8320546.0
40511,1076484.0
40512,1886542.5
40513,5388979.0
40514,590447.06
40515,146586370.0
40516,8844750.0
40517,5074648.5
40518,25445746.0
40519,3939763.2
40520,4364786.0
40521,1514870.8
40522,2981460.0
40523,9112120.0
40524,1200679.0
40525,5029763.0
40526,5844361.5
40527,3077275.5
40528,17947014.0
40529,25829752.0
40530,22657744.0
40531,54918016.0
40532,2459483.0
40533,1825069.4
40534,9578972.0
40535,16630565.0
40536,769734.94
40537,2133828.0
40538,1548776.0
40539,13747755.0
40540,5487882.5
40541,25780140.0
40542,3021453.0
40543,2788871.0
40544,5722293.5
40545,6546629.5
40546,32774786.0
40547,18634198.0
40548,3345825.0
40549,817843.75
40550,14149839.0
40551,10230231.0
40552,6006596.5
40553,2780999.0
40554,2380175.8
40555,20743906.0
40556,1603002.2
40557,18599116.0
40558,2785684.0
40559,4442049.0
40560,39651520.0
40561,8635273.0
40562,4074426.8
40563,3080382.0
40564,24813570.0
40565,5143327.5
40566,3905206.2
40567,1331151.5
40568,4558435.0
40569,7456163.5
40570,29704810.0
40571,5575537.5
40572,4561705.5
40573,4936935.0
40574,4915746.5
40575,17519238.0
40576,10341783.0
40577,368211.2
40578,4651513.0
40579,11459107.0
40580,37081508.0
40581,5002176.0
40582,3862960.8
40583,263660030.0
40584,3535533.8
40585,8754220.0
40586,4200837.5
40587,14155372.0
40588,7070032.5
40589,2021898.5
40590,3589115.0
40591,2229671.8
40592,13440000.0
40593,3645315.5
40594,7200022.0
40595,2123975.2
40596,788600.6
40597,3810753.5
40598,24918908.0
40599,23511530.0
40600,78290570.0
40601,1198941.0
40602,13766648.0
40603,672621.9
40604,553449.4
40605,17360436.0
40606,8711196.0
40607,10602329.0
40608,4150922.0
40609,1355516.1
40610,827871.8
40611,2322973.5
40612,9232764.0
40613,395754.3
40614,4684674.5
40615,5690192.0
40616,2650809.8
40617,3481719.8
40618,1312177.1
40619,6193450.0
40620,6261844.5
40621,567464.1
40622,5092611.0
40623,47610600.0
40624,1825057.2
40625,3211786.8
40626,2913656.0
40627,2483299.2
40628,34823956.0
40629,842847.06
40630,121399730.0
40631,9969374.0
40632,1442039.6
40633,4650470.5
40634,1660752.9
40635,15226610.0
40636,96794216.0
40637,3776078.2
40638,7853363.5
40639,37759396.0
40640,22756578.0
40641,1335814.8
40642,10184032.0
40643,25746724.0
40644,5096843.0
40645,6048680.5
40646,1846718.4
40647,5064037.0
40648,21071740.0
40649,5995963.0
40650,2286390.0
40651,11381431.0
40652,1913835.0
40653,4694106.5
40654,8169282.5
40655,3878938.2
40656,2734251.2
40657,3388300.8
40658,2775607.0
40659,1525229.8
40660,2145768.0
40661,1503546.5
40662,3649308.8
40663,31253526.0
40664,2802824.0
40665,4268269.0
40666,10292705.0
40667,13510835.0
40668,1190382.5
40669,26201256.0
40670,589897.2
40671,17483452.0
40672,3465332.2
40673,708239.9
40674,7271227.0
40675,2103322.2
40676,2836317.0
40677,5145923.0
40678,2582139.0
40679,60270790.0
40680,10544711.0
40681,14569544.0
40682,1446765.9
40683,2387605.5
40684,20793342.0
40685,61386068.0
40686,12583015.0
40687,20141378.0
40688,3109724.2
40689,2900578.2
40690,40698036.0
40691,85035000.0
40692,7468639.0
40693,18007224.0
40694,15703604.0
40695,17621988.0
40696,4736344.5
40697,3238644.5
40698,43122172.0
40699,6945012.5
40700,6225338.0
40701,55354340.0
40702,1855996.5
40703,7130106.0
40704,26015760.0
40705,5174184.5
40706,2533729.8
40707,5856256.5
40708,821353.3
40709,2825278.2
40710,1755041.6
40711,27453078.0
40712,13310709.0
40713,7350598.0
40714,7703140.5
40715,5977590.0
40716,47310516.0
40717,7138154.5
40718,4749113.0
40719,9066041.0
40720,1924621.0
40721,2266908.0
40722,8058706.5
40723,2710265.8
40724,2688874.2
40725,2987260.5
40726,4147428.0
40727,4412797.0
40728,56046804.0
40729,23133158.0
40730,4008780.5
40731,15191770.0
40732,11085806.0
40733,2511182.2
40734,987434.06
40735,3555819.0
40736,3593313.8
40737,9190106.0
40738,1552785.4
40739,1416406.1
40740,938176.8
40741,25430900.0
40742,4716053.0
40743,22086702.0
40744,15070011.0
40745,11593387.0
40746,2928423.0
40747,4205760.0
40748,14071465.0
40749,1454303.6
40750,11080099.0
40751,2208041.2
40752,4128797.0
40753,1924931.2
40754,2303531.2
40755,1623937.8
40756,3700387.5
40757,2947647.0
40758,14137375.0
40759,4432147.0
40760,18481076.0
40761,121893470.0
40762,664492.75
40763,3092054.8
40764,19155724.0
40765,39432948.0
40766,2757420.8
40767,108944960.0
40768,26083828.0
40769,4196529.0
40770,2484817.8
40771,1835631.8
40772,7014558.5
40773,123678480.0
40774,25750114.0
40775,1820110.4
40776,6234446.0
40777,20539728.0
40778,532694.94
40779,4360804.0
40780,1026726.9
40781,1248784.9
40782,9770733.0
40783,1407376.6
40784,7202103.0
40785,901202.2
40786,800193.94
40787,348671.88
40788,15218771.0
40789,4425811.5
40790,10167088.0
40791,1031361.9
40792,1722427.8
40793,1919711.9
40794,20475384.0
40795,8989142.0
40796,918263.7
40797,4779979.0
40798,8270634.0
40799,1099856.5
40800,1114776.8
40801,7677500.5
40802,1941783.4
40803,11275169.0
40804,5259757.5
40805,11615831.0
40806,6241609.0
40807,19558254.0
40808,25749770.0
40809,7001352.0
40810,15402924.0
40811,1894074.4
40812,4536461.0
40813,8126684.5
40814,1322939.2
40815,6843035.0
40816,21490130.0
40817,47237570.0
40818,3466618.0
40819,2844581.8
40820,5032642.0
40821,13286105.0
40822,20532638.0
40823,10951889.0
40824,5592083.0
40825,3609253.2
40826,2200748.5
40827,3142689.2
40828,10683466.0
40829,2838541.5
40830,4962316.5
40831,6444887.5
40832,51676284.0
40833,24819298.0
40834,2005238.1
40835,33887810.0
40836,6342161.5
40837,2762103.0
40838,12825761.0
40839,2262797.8
40840,2962820.8
40841,2806432.0
40842,2759215.0
40843,6435030.0
40844,99324630.0
40845,6064003.5
40846,1262692.1
40847,13351341.0
40848,10201043.0
40849,717183.2
40850,5477362.5
40851,73115544.0
40852,3866772.0
40853,6412302.5
40854,2509602.2
40855,54690036.0
40856,1825586.4
40857,20739238.0
40858,35259730.0
40859,26593214.0
40860,1372712.8
40861,3000314.0
40862,8889467.0
40863,7514808.0
40864,112032960.0
40865,3752202.8
40866,6894108.0
40867,99016504.0
40868,5449009.5
40869,2415722.0
40870,11357165.0
40871,10098980.0
40872,19068820.0
40873,2100762.2
40874,25367920.0
40875,9391405.0
40876,2354387.2
40877,16888560.0
40878,20026954.0
40879,1930315.8
40880,3232402.2
40881,6457228.5
40882,7313287.5
40883,905911.4
40884,167916640.0
40885,9162802.0
40886,1041804.0
40887,1108276.8
40888,6606872.0
40889,2274660.8
40890,5591517.5
40891,16993478.0
40892,4126596.5
40893,4544242.0
40894,23774478.0
40895,4191473.2
40896,2691683.5
40897,7141634.0
40898,4836254.5
40899,42848744.0
40900,1330135.0
40901,9767454.0
40902,4514084.0
40903,7629102.5
40904,30624076.0
40905,788358.5
40906,20817430.0
40907,7355647.0
40908,4632852.5
40909,3167579.2
40910,11708856.0
40911,2660471.8
40912,20629638.0
40913,17302982.0
40914,2493584.5
40915,7208452.0
40916,3633220.2
40917,4586430.5
40918,2597189.2
40919,7932830.0
40920,5711498.5
40921,6205019.5
40922,4149370.5
40923,4076766.5
40924,4218296.5
40925,2961046.8
40926,7996039.0
40927,9418905.0
40928,1062989.2
40929,15136036.0
40930,4008023.5
40931,1292860.4
40932,2246705.0
40933,3508033.5
40934,2215519.0
40935,5065896.5
40936,7200578.5
40937,986571.9
40938,15143429.0
40939,743249.75
40940,11959439.0
40941,5160115.5
40942,32340042.0
40943,1091431.6
40944,785942.06
40945,3847163.0
40946,34757000.0
40947,31889768.0
40948,5091858.0
40949,377517.6
40950,842748.2
40951,2258259.8
40952,4129242.0
40953,14280034.0
40954,12856180.0
40955,1578109.4
40956,1597046.6
40957,4306983.0
40958,6252702.0
40959,73113176.0
40960,18005336.0
40961,2861175.5
40962,15225739.0
40963,1449916.5
40964,2357413.8
40965,9360735.0
40966,6861365.0
40967,2274179.2
40968,1843449.0
40969,6366504.5
40970,8934461.0
40971,8380288.5
40972,404197.7
40973,6110398.5
40974,12394764.0
40975,12155189.0
40976,20512754.0
40977,5534650.0
40978,5278370.0
40979,10484506.0
40980,60279988.0
40981,1807472.8
40982,23605578.0
40983,3907601.8
40984,1904525.6
40985,1149319.4
40986,23860702.0
40987,442764.56
40988,96708770.0
40989,9851386.0
40990,6067648.0
40991,3209692.2
40992,5838841.0
40993,9872830.0
40994,4101126.8
40995,2480054.5
40996,42711744.0
40997,16739882.0
40998,11485913.0
40999,1662446.8
41000,35349556.0
41001,1760454.4
41002,5079878.0
41003,6105634.0
41004,9016651.0
41005,47573384.0
41006,2661545.0
41007,11088936.0
41008,710851.9
41009,1183659.4
41010,2972633.2
41011,1574840.9
41012,458338.47
41013,9765777.0
41014,2116043.8
41015,31925736.0
41016,13106920.0
41017,1942557.6
41018,3601060.0
41019,2844256.2
41020,11558502.0
41021,4748415.5
41022,42523320.0
41023,10067093.0
41024,1665412.6
41025,1493720.6
41026,4915235.5
41027,1099013.5
41028,4448624.5
41029,13689405.0
41030,27618462.0
41031,47922732.0
41032,6036861.0
41033,1308277.4
41034,2982037.2
41035,3247672.8
41036,3689154.2
41037,12872129.0
41038,3243373.5
41039,6723234.0
41040,3336972.8
41041,3963667.8
41042,17582004.0
41043,1741516.6
41044,2270361.0
41045,3299146.5
41046,8603741.0
41047,1524418.4
41048,10267215.0
41049,15579674.0
41050,6680533.0
41051,5944010.5
41052,2189690.5
41053,15002386.0
41054,3571258.0
41055,3383728.2
41056,494143.6
41057,2065776.1
41058,28764212.0
41059,1875841.0
41060,1451096.4
41061,45835336.0
41062,965657.3
41063,751809.44
41064,6495162.5
41065,2091528.6
41066,3619283.5
41067,21971658.0
41068,35818676.0
41069,5116049.5
41070,1460446.8
41071,8508112.0
41072,8994219.0
41073,1256344.0
41074,8795232.0
41075,28963506.0
41076,429626.97
41077,4514855.0
41078,11250250.0
41079,2100594.0
41080,3190599.8
41081,6935408.5
41082,2461397.8
41083,2320856.5
41084,11756432.0
41085,4892497.5
41086,4133138.5
41087,5386779.5
41088,4753494.5
41089,1990925.9
41090,10022243.0
41091,4614703.0
41092,4500685.5
41093,3101751.0
41094,3326021.0
41095,37417348.0
41096,6058235.0
41097,1541906.8
41098,41577980.0
41099,5268578.0
41100,1977409.5
41101,5757969.0
41102,10251013.0
41103,28935676.0
41104,5601407.5
41105,209730720.0
41106,4449422.0
41107,9648303.0
41108,5370207.0
41109,1715315.0
41110,11326123.0
41111,3746013.8
41112,11396137.0
41113,981158.94
41114,7426372.5
41115,865017.1
41116,174629000.0
41117,16357750.0
41118,15367944.0
41119,2111959.0
41120,7538768.5
41121,3435372.5
41122,12329192.0
41123,4349224.5
41124,4762556.0
41125,11141811.0
41126,2738962.0
41127,6096307.0
41128,22755624.0
41129,11031808.0
41130,1319472.9
41131,29202864.0
41132,142434820.0
41133,9798540.0
41134,7453824.5
41135,42723964.0
41136,3988656.8
41137,18931002.0
41138,22342578.0
41139,4401587.5
41140,1995436.5
41141,3903501.0
41142,4524687.0
41143,2473431.5
41144,2038240.4
41145,1005865.25
41146,8790193.0
41147,1334970.5
41148,1560738.6
41149,11504900.0
41150,1993846.2
41151,1899954.0
41152,6923724.5
41153,15586569.0
41154,933246.5
41155,9225635.0
41156,2845854.5
41157,2758457.2
41158,7152771.5
41159,5704683.0
41160,22489698.0
41161,8011862.5
41162,564192.44
41163,1703169.5
41164,4801081.5
41165,3148376.8
41166,2005264.9
41167,4558361.5
41168,20882650.0
41169,824167.8
41170,5036963.0
41171,2003548.4
41172,3892987.5
41173,13011571.0
41174,24776728.0
41175,14869830.0
41176,3870336.0
41177,958604.06
41178,34831264.0
41179,11469603.0
41180,8554765.0
41181,4585691.0
41182,15442813.0
41183,2059762.4
41184,18847092.0
41185,3482231.2
41186,18095744.0
41187,2780606.5
41188,816222.3
41189,999900.06
41190,5014929.5
41191,5138483.5
41192,2960439.8
41193,2654169.0
41194,8870117.0
41195,19775218.0
41196,8327428.5
41197,16664573.0
41198,6215573.5
41199,911309.75
41200,476133.22
41201,718875.25
41202,8622420.0
41203,11449341.0
41204,2055806.1
41205,24682912.0
41206,1785403.4
41207,7002454.0
41208,5103107.5
41209,5358496.5
41210,6618886.0
41211,18976770.0
41212,4366601.0
41213,33697280.0
41214,9005978.0
41215,3743371.0
41216,4782573.5
41217,8812402.0
41218,10755825.0
41219,4500638.5
41220,3577506.5
41221,3023419.0
41222,12187598.0
41223,2645380.0
41224,2592099.2
41225,4566380.0
41226,1709886.0
41227,5548416.5
41228,10705374.0
41229,1666176.8
41230,9846539.0
41231,2644194.5
41232,5268181.0
41233,8761820.0
41234,1117052.1
41235,5969420.5
41236,1191222.9
41237,1007882.7
41238,12559972.0
41239,54793716.0
41240,2175034.5
41241,1390650.0
41242,7318645.5
41243,2651039.8
41244,4253015.5
41245,9560683.0
41246,4020572.8
41247,5134574.5
41248,3194749.8
41249,1347159.9
41250,7053472.0
41251,2863094.2
41252,6934668.0
41253,5576378.0
41254,4288155.0
41255,22166338.0
41256,3404353.0
41257,3503069.0
41258,5748778.5
41259,3950945.8
41260,17129210.0
41261,11902071.0
41262,2299102.2
41263,9462391.0
41264,5299428.0
41265,4987124.0
41266,10277560.0
41267,7814775.0
41268,4523172.5
41269,10837104.0
41270,8286566.0
41271,37377332.0
41272,5060425.5
41273,4739950.5
41274,3545403.2
41275,7926787.5
41276,5220095.0
41277,14464603.0
41278,9847103.0
41279,2951666.8
41280,2837264.0
41281,8308026.0
41282,89172024.0
41283,6516313.5
41284,10101638.0
41285,7654931.0
41286,327169.78
41287,71929570.0
41288,10610077.0
41289,5708465.5
41290,11002935.0
41291,11163083.0
41292,9815338.0
41293,83812520.0
41294,12722018.0
41295,6552126.0
41296,1119234.9
41297,1111995.9
41298,8642128.0
41299,2598376.0
41300,7250246.0
41301,593117.6
41302,14429635.0
41303,3133985.8
41304,2162715.0
41305,9589831.0
41306,44758364.0
41307,6304171.0
41308,9079106.0
41309,51032268.0
41310,5800407.0
41311,2064978.4
41312,3075327.5
41313,3767118.2
41314,35901508.0
41315,15691328.0
41316,6399680.5
41317,8205387.0
41318,5864729.5
41319,6568304.5
41320,4936130.0
41321,20550466.0
41322,468038.97
41323,12206185.0
41324,12829455.0
41325,4311635.5
41326,6680679.5
41327,14987056.0
41328,8049244.0
41329,3074081.2
41330,2531966.5
41331,1185707.6
41332,3770069.0
41333,1169678.5
41334,1034075.25
41335,5371820.5
41336,6906242.5
41337,6265380.5
41338,42399976.0
41339,9078015.0
41340,37412210.0
41341,11139516.0
41342,4618943.0
41343,5820938.0
41344,3908675.0
41345,3642094.2
41346,5508899.0
41347,2041940.9
41348,6558102.0
41349,6844405.5
41350,6304886.5
41351,1190983.1
41352,7287749.5
41353,3112436.0
41354,3170746.8
41355,12459971.0
41356,40989390.0
41357,218305180.0
41358,43927332.0
41359,16226862.0
41360,3189535.0
41361,9209601.0
41362,3021764.2
41363,18314674.0
41364,9333796.0
41365,4484208.0
41366,1152753.0
41367,14582973.0
41368,16817072.0
41369,12541993.0
41370,2144121.2
41371,9996565.0
41372,12931188.0
41373,3085659.5
41374,8758428.0
41375,4766927.5
41376,1966995.4
41377,7439224.0
41378,3861432.2
41379,2435581.5
41380,1432727.9
41381,1398332.8
41382,1625693.4
41383,20237726.0
41384,11432604.0
41385,970011.1
41386,922128.5
41387,20867002.0
41388,3108597.5
41389,3868837.5
41390,24517562.0
41391,7336850.0
41392,14118028.0
41393,5682215.0
41394,8837381.0
41395,3832387.2
41396,9087734.0
41397,1380537.2
41398,1644693.5
41399,1145158.5
41400,4742975.5
41401,5894976.0
41402,22699702.0
41403,6677049.0
41404,2812809.2
41405,18853276.0
41406,13680504.0
41407,617382.7
41408,30841372.0
41409,1174097.5
41410,3432251.5
41411,7283289.0
41412,15737877.0
41413,1181047.9
41414,4977682.5
41415,34442676.0
41416,56283124.0
41417,1572321.1
41418,29802306.0
41419,2658927.0
41420,12637372.0
41421,7576629.5
41422,3309296.2
41423,22780986.0
41424,343622.6
41425,5432763.0
41426,31854936.0
41427,1475160.0
41428,10454313.0
41429,10864588.0
41430,7834131.5
41431,4164002.2
41432,14881037.0
41433,3190286.2
41434,9075539.0
41435,46142256.0
41436,4912213.0
41437,23573272.0
41438,3085168.2
41439,5206596.5
41440,13767094.0
41441,24682628.0
41442,1350902.5
41443,2559148.5
41444,690303.2
41445,2657157.5
41446,1876775.1
41447,3933445.0
41448,16424654.0
41449,8696231.0
41450,18190736.0
41451,2286813.0
41452,3921668.8
41453,3892723.8
41454,1834105.9
41455,4569848.0
41456,12880872.0
41457,6256764.5
41458,2189139.5
41459,14242605.0
41460,4412965.0
41461,4266734.5
41462,1628076.5
41463,133838300.0
41464,7694586.5
41465,1629995.2
41466,4257382.0
41467,11263175.0
41468,6471284.5
41469,4773710.5
41470,1902448.9
41471,7848167.5
41472,563760.0
41473,3511300.2
41474,6737528.0
41475,21392756.0
41476,392361.56
41477,19217498.0
41478,1723448.1
41479,5616186.5
41480,600670.8
41481,5860005.5
41482,10421841.0
41483,2489626.0
41484,2279677.2
41485,12108794.0
41486,6102833.5
41487,33065628.0
41488,2612910.2
41489,21873980.0
41490,1121341.8
41491,3072492.8
41492,7821358.5
41493,3875041.0
41494,800374.06
41495,5126594.5
41496,7578841.0
41497,10915228.0
41498,929634.75
41499,7026248.0
41500,24562918.0
41501,11927455.0
41502,4020584.2
41503,2835738.2
41504,4808234.0
41505,11390292.0
41506,2285849.2
41507,672512.9
41508,3447686.8
41509,24915820.0
41510,11129131.0
41511,1502905.6
41512,33161630.0
41513,378466.75
41514,931262.1
41515,2907602.0
41516,17708718.0
41517,1738000.9
41518,68056490.0
41519,2081204.0
41520,2804048.5
41521,4606871.5
41522,3106455.0
41523,2216062.0
41524,61170428.0
41525,757290.56
41526,1104827.0
41527,4720048.5
41528,9403809.0
41529,2226259.2
41530,3815692.0
41531,5121971.5
41532,22130430.0
41533,99353624.0
41534,4694975.0
41535,8943361.0
41536,5661752.0
41537,15618769.0
41538,3349838.2
41539,7087862.0
41540,4163914.8
41541,2818625.5
41542,5711711.0
41543,19532048.0
41544,1427586.0
41545,6049136.5
41546,7178000.5
41547,3950380.5
41548,3651185.0
41549,4518684.5
41550,782568.2
41551,1714886.5
41552,9571411.0
41553,6934152.0
41554,88687940.0
41555,12352754.0
41556,8524615.0
41557,16508732.0
41558,1171595.4
41559,1763817.1
41560,3154670.2
41561,36354092.0
41562,2221693.0
41563,3661468.0
41564,4093846.8
41565,3128953.5
41566,3212445.2
41567,4174332.0
41568,10802639.0
41569,73851230.0
41570,2197078.8
41571,1329369.0
41572,7816824.5
41573,704175.4
41574,3493990.5
41575,19043414.0
41576,8918984.0
41577,4954844.5
41578,7415579.5
41579,6223967.0
41580,3329988.2
41581,31169528.0
41582,1518465.1
41583,1178795.1
41584,6938511.5
41585,3453020.8
41586,31115236.0
41587,7667352.0
41588,12866434.0
41589,4401549.5
41590,347971.62
41591,2469128.0
41592,1295066.8
41593,58714256.0
41594,8671237.0
41595,13824695.0
41596,3867229.2
41597,1417759.0
41598,21364254.0
41599,26803832.0
41600,3993433.5
41601,2819719.8
41602,1428505.2
41603,7293249.0
41604,56605132.0
41605,2835649.0
41606,12973630.0
41607,5216124.0
41608,177398270.0
41609,6045376.0
41610,10197152.0
41611,4121228.2
41612,5234152.5
41613,2985597.2
41614,16856090.0
41615,3542675.8
41616,1351059.6
41617,4888430.5
41618,3378127.5
41619,3122639.8
41620,1057835.6
41621,470527.3
41622,1880806.6
41623,1161046.5
41624,1498837.8
41625,7654194.0
41626,944537.4
41627,11583529.0
41628,2177030.8
41629,103115150.0
41630,10052166.0
41631,11751410.0
41632,51929424.0
41633,4624496.5
41634,3349819.2
41635,2860474.2
41636,23507090.0
41637,5420859.5
41638,4714834.0
41639,17700444.0
41640,5496399.0
41641,2888567.5
41642,747608.25
41643,8926098.0
41644,1171918.4
41645,5354854.5
41646,13222020.0
41647,1678104.9
41648,29410974.0
41649,4006181.5
41650,10849844.0
41651,3901677.2
41652,904987.44
41653,3306782.0
41654,9478721.0
41655,9919452.0
41656,99142936.0
41657,3293054.5
41658,1866529.5
41659,9929409.0
41660,7790539.0
41661,12080166.0
41662,3251490.8
41663,14463637.0
41664,1202065.4
41665,1157896.2
41666,23851602.0
41667,58467950.0
41668,4763728.0
41669,5458839.5
41670,970517.25
41671,12469767.0
41672,10895384.0
41673,2925715.2
41674,4793066.0
41675,3135893.0
41676,11794479.0
41677,2044060.6
41678,1610819.2
41679,44887028.0
41680,8138419.0
