,total_price
49650,22053950.0
49651,12832490.0
49652,2683213.0
49653,4608787.5
49654,10059569.0
49655,37740028.0
49656,2626423.8
49657,6247761.0
49658,13341718.0
49659,8406600.0
49660,2668987.5
49661,4137074.2
49662,8659659.0
49663,1105074.6
49664,18451068.0
49665,6283637.0
49666,6964811.0
49667,594151.4
49668,1890475.9
49669,7210240.0
49670,17507246.0
49671,12265674.0
49672,7574137.5
49673,9851950.0
49674,20455632.0
49675,7881687.5
49676,1807540.0
49677,82788056.0
49678,12488523.0
49679,16120865.0
49680,7364098.0
49681,1862685.0
49682,4965781.5
49683,6833187.5
49684,11440762.0
49685,1278797.8
49686,2100970.5
49687,460663.62
49688,38326524.0
49689,15570583.0
49690,8696338.0
49691,38688468.0
49692,1971844.9
49693,6596893.0
49694,3634305.0
49695,853830.44
49696,1908718.6
49697,54066796.0
49698,16647005.0
49699,2376426.5
49700,9581531.0
49701,6366492.5
49702,1821221.6
49703,817591.9
49704,3808769.8
49705,4085854.8
49706,5320570.5
49707,8467445.0
49708,7593636.5
49709,2990313.2
49710,9475395.0
49711,17041386.0
49712,3307453.8
49713,1314572.0
49714,3024881.2
49715,1506908.4
49716,10222721.0
49717,48148760.0
49718,3330045.5
49719,5813914.5
49720,775251.4
49721,8465022.0
49722,37531636.0
49723,3006627.0
49724,2263222.8
49725,1337887.8
49726,17256808.0
49727,2746277.8
49728,20686378.0
49729,2407931.8
49730,13270706.0
49731,7184513.5
49732,3251543.5
49733,7108963.0
49734,3518027.5
49735,33194728.0
49736,5762347.0
49737,4673340.5
49738,66119308.0
49739,3974088.0
49740,2415715.2
49741,7383098.5
49742,1147931.5
49743,1337974.6
49744,823822.06
49745,1603236.1
49746,22840286.0
49747,3130455.0
49748,4827076.0
49749,5464777.5
49750,3282525.5
49751,11152187.0
49752,15539283.0
49753,8395423.0
49754,2423757.2
49755,2264382.2
49756,17485988.0
49757,578104.8
49758,1355397.1
49759,1767031.2
49760,26028266.0
49761,37909496.0
49762,7202199.0
49763,5602700.5
49764,6711395.5
49765,1435489.2
49766,10031557.0
49767,12697292.0
49768,5658826.0
49769,2973764.5
49770,45857284.0
49771,2590947.8
49772,2814185.8
49773,1426630.5
49774,23843686.0
49775,654427.9
49776,3782876.0
49777,1297613.5
49778,719181.75
49779,7797570.5
49780,2350974.8
49781,15574712.0
49782,54830620.0
49783,269585.7
49784,1822267.5
49785,478791.97
49786,2997714.0
49787,16652530.0
49788,1197578.8
49789,4175534.2
49790,10118781.0
49791,2352632.0
49792,6925488.0
49793,2876258.0
49794,6628279.0
49795,14177340.0
49796,3335216.5
49797,6854510.5
49798,2113186.0
49799,12190155.0
49800,17597772.0
49801,12280094.0
49802,2019836.2
49803,4619639.0
49804,2896423.8
49805,2208428.8
49806,25883114.0
49807,9420145.0
49808,877718.75
49809,6060101.5
49810,5715394.5
49811,11983780.0
49812,6637628.5
49813,16738222.0
49814,1886943.8
49815,1750276.2
49816,8563891.0
49817,1911684.4
49818,3971640.2
49819,1896995.6
49820,3399172.2
49821,30219992.0
49822,3698620.0
49823,34965788.0
49824,5198102.5
49825,2605028.0
49826,5526427.0
49827,13818657.0
49828,1859265.0
49829,4993592.0
49830,42943160.0
49831,6621424.0
49832,1946542.9
49833,2357186.5
49834,5641674.5
49835,5120608.5
49836,9167067.0
49837,382099.2
49838,1804455.4
49839,7088457.0
49840,2612454.2
49841,1578529.2
49842,47139910.0
49843,23021270.0
49844,3660302.0
49845,2960886.0
49846,3652574.5
49847,7694153.5
49848,9111773.0
49849,3551677.5
49850,3046466.5
49851,2481407.8
49852,1354601.1
49853,4968178.5
49854,2268685.8
49855,30667272.0
49856,3276792.5
49857,3300631.8
49858,5334649.5
49859,32979338.0
49860,7722581.0
49861,820258.2
49862,5474140.5
49863,9008778.0
49864,4309682.5
49865,42833464.0
49866,24803350.0
49867,2694940.5
49868,15932747.0
49869,2433232.0
49870,1423897.1
49871,2830961.0
49872,428571.2
49873,1731817.9
49874,1577754.1
49875,44860840.0
49876,1176049.6
49877,2708715.2
49878,16310457.0
49879,1523757.0
49880,2044041.1
49881,1037563.25
49882,5551476.0
49883,6283763.0
49884,25800012.0
49885,2177228.0
49886,2055363.0
49887,2532488.2
49888,8812889.0
49889,5259281.0
49890,7360643.5
49891,1023914.7
49892,4502428.5
49893,10414231.0
49894,1220920.6
49895,1594442.8
49896,1536291.0
49897,53248372.0
49898,1571808.5
49899,5250711.0
49900,10639400.0
49901,6576647.5
49902,47741000.0
49903,9457628.0
49904,1633026.1
49905,10663434.0
49906,1478389.4
49907,8098970.5
49908,9487656.0
49909,2012552.8
49910,5918054.0
49911,340049.34
49912,32465688.0
49913,9590270.0
49914,2368857.8
49915,5049579.0
49916,13201382.0
49917,4449884.5
49918,880239.4
49919,21646208.0
49920,3075931.8
49921,5154553.0
49922,7650676.5
49923,21247704.0
49924,5045458.5
49925,4498896.0
49926,1194032.1
49927,3606813.5
49928,4041632.0
49929,2450922.8
49930,2819948.2
49931,8627059.0
49932,13983601.0
49933,13652066.0
49934,10245267.0
49935,4631403.5
49936,11274308.0
49937,10862268.0
49938,4603942.0
49939,1379910.8
49940,2956191.0
49941,3020214.2
49942,7362370.5
49943,887336.1
49944,36552456.0
49945,17138688.0
49946,3816754.5
49947,814673.94
49948,6663753.5
49949,4304692.0
49950,3948885.2
49951,1715331.4
49952,2374064.0
49953,29202698.0
49954,1326542.4
49955,2547436.0
49956,1433828.2
49957,1909643.5
49958,5340014.0
49959,56680000.0
49960,8922183.0
49961,1403627.6
49962,3710918.8
49963,32612530.0
49964,2229882.2
49965,704060.56
49966,1686077.6
49967,2267550.2
49968,11451853.0
49969,1998539.0
49970,7106421.0
49971,8537519.0
49972,6501112.0
49973,4209178.5
49974,6404180.5
49975,1580244.9
49976,1206014.2
49977,18058370.0
49978,1489193.2
49979,511106.78
49980,31735466.0
49981,5818518.5
49982,5534993.0
49983,1350297.1
49984,4381555.5
49985,7556518.5
49986,4896124.5
49987,2800739.8
49988,5174002.0
49989,3084885.8
49990,1244503.8
49991,2150762.8
49992,508362.66
49993,21863926.0
49994,6103241.0
49995,8378674.5
49996,9866956.0
49997,18499662.0
49998,7608366.0
49999,5273343.5
50000,4089133.2
50001,12523133.0
50002,5083508.0
50003,905570.2
50004,5941517.0
50005,316065.84
50006,458454.75
50007,20126670.0
50008,5097985.0
50009,5026003.5
50010,25410002.0
50011,13014400.0
50012,14164312.0
50013,22341426.0
50014,38214548.0
50015,1252582.6
50016,1182509.6
50017,44943572.0
50018,19914814.0
50019,608498.3
50020,983657.6
50021,3490333.8
50022,25680760.0
50023,433927.5
50024,1905394.0
50025,1466059.4
50026,13676617.0
50027,4351934.0
50028,4450389.5
50029,9105414.0
50030,2887697.0
50031,16216466.0
50032,2483361.0
50033,7025692.0
50034,1811320.9
50035,2822663.2
50036,4685188.5
50037,3919070.2
50038,16736658.0
50039,1432409.5
50040,3596913.8
50041,1376150.9
50042,57429344.0
50043,2292510.0
50044,13215288.0
50045,63466844.0
50046,1467493.1
50047,49973960.0
50048,4084577.0
50049,3787269.0
50050,24862414.0
50051,7060040.5
50052,1427438.9
50053,6153796.5
50054,5549930.5
50055,4210636.0
50056,3303107.0
50057,3296771.8
50058,3478235.0
50059,1824185.4
50060,1230971.8
50061,6143347.5
50062,779170.1
50063,13555698.0
50064,2133903.5
50065,43953564.0
50066,4896045.0
50067,11715491.0
50068,1276185.6
50069,21899988.0
50070,21491934.0
50071,4045229.8
50072,1457972.5
50073,37243612.0
50074,29385574.0
50075,5884254.0
50076,6925263.5
50077,19590438.0
50078,15285010.0
50079,1832857.4
50080,3425188.5
50081,765637.3
50082,11470194.0
50083,5788736.0
50084,4501080.5
50085,17564340.0
50086,2808908.8
50087,58041948.0
50088,30094312.0
50089,5312848.0
50090,4426643.0
50091,4562471.5
50092,14279216.0
50093,1468823.2
50094,4361565.0
50095,9576908.0
50096,5224557.5
50097,4752810.0
50098,15488742.0
50099,8538838.0
50100,14757011.0
50101,2277345.8
50102,4255457.5
50103,45564252.0
50104,2329893.5
50105,9083661.0
50106,5266358.0
50107,36560824.0
50108,16793416.0
50109,25642826.0
50110,3268733.8
50111,4378527.0
50112,2694120.8
50113,25641946.0
50114,1048902.1
50115,8738130.0
50116,23037786.0
50117,2996459.2
50118,4753163.5
50119,3752349.5
50120,3603203.8
50121,36989320.0
50122,1267062.5
50123,1681255.8
50124,7926727.0
50125,5363440.5
50126,5559502.5
50127,6423454.0
50128,5812789.0
50129,4048394.5
50130,1967291.8
50131,12552308.0
50132,2545456.8
50133,78172984.0
50134,1710616.8
50135,811836.9
50136,12440926.0
50137,3385261.2
50138,8597154.0
50139,3848502.5
50140,7235450.5
50141,10005797.0
50142,6055589.5
50143,11618534.0
50144,6128858.5
50145,11191394.0
50146,9948745.0
50147,3989098.0
50148,12726144.0
50149,2013639.4
50150,7841217.0
50151,29150998.0
50152,6160244.0
50153,8414613.0
50154,4152917.8
50155,2438024.0
50156,5768197.0
50157,2468160.5
50158,3588906.2
50159,1799564.4
50160,26099356.0
50161,9102896.0
50162,7756504.0
50163,51047744.0
50164,6015270.0
50165,880085.75
50166,1830928.6
50167,11893062.0
50168,7421607.5
50169,1014866.75
50170,2561707.5
50171,6510772.5
50172,1632685.1
50173,4595651.0
50174,4228305.5
50175,8250679.0
50176,1931846.1
50177,5891109.5
50178,7672721.0
50179,14176258.0
50180,1787422.2
50181,2232112.0
50182,2532623.5
50183,14636587.0
50184,21461990.0
50185,4090666.0
50186,5804507.5
50187,3571537.5
50188,637768.25
50189,3225793.8
50190,936202.5
50191,4199407.5
50192,3453080.0
50193,2803639.2
50194,6812879.5
50195,1429815.0
50196,2627030.0
50197,1822460.5
50198,2639634.2
50199,1368745.2
50200,36828956.0
50201,1805112.9
50202,3773299.0
50203,44852284.0
50204,2695449.5
50205,3305300.0
50206,2084425.9
50207,583169.8
50208,5688694.5
50209,65257572.0
50210,4613101.0
50211,5170988.0
50212,45841280.0
50213,752790.2
50214,10431089.0
50215,6259378.5
50216,6523252.5
50217,59624770.0
50218,19005566.0
50219,4809678.5
50220,5956046.0
50221,1995824.8
50222,7457920.0
50223,3970689.8
50224,527491.0
50225,2883148.5
50226,2443762.0
50227,3139711.5
50228,6328030.5
50229,18237532.0
50230,8317920.0
50231,1402114.5
50232,5691152.5
50233,6756451.5
50234,911954.9
50235,12783168.0
50236,2888179.0
50237,5611138.0
50238,6102362.5
50239,1163942.2
50240,1727272.0
50241,8591606.0
50242,16580776.0
50243,2552397.0
50244,3159969.8
50245,249753.88
50246,994769.7
50247,4122443.0
50248,5336511.5
50249,422404.3
50250,11799429.0
50251,16694605.0
50252,9987341.0
50253,7188660.0
50254,37950156.0
50255,6824975.0
50256,955766.06
50257,1441636.8
50258,3002672.5
50259,769990.44
50260,5630956.5
50261,4361303.0
50262,1781829.6
50263,10285522.0
50264,4197361.5
50265,768145.9
50266,5200656.5
50267,7564745.5
50268,2737682.5
50269,1518330.4
50270,8784218.0
50271,4374491.0
50272,1803153.1
50273,31113218.0
50274,1541058.6
50275,5304090.0
50276,3687764.8
50277,3457917.8
50278,15014638.0
50279,37852630.0
50280,14335924.0
50281,3987150.8
50282,8152938.0
50283,8511090.0
50284,6337433.5
50285,63254870.0
50286,4229696.5
50287,4410264.0
50288,4465099.0
50289,6568805.5
50290,22920804.0
50291,9453949.0
50292,5122504.0
50293,16519788.0
50294,24221896.0
50295,12251599.0
50296,1234557.5
50297,2749585.0
50298,4891033.0
50299,29531042.0
50300,3265960.5
50301,24014704.0
50302,2612987.5
50303,3911229.2
50304,3509248.0
50305,4115490.0
50306,13560352.0
50307,8299671.0
50308,2624736.0
50309,1979622.9
50310,17815128.0
50311,12366167.0
50312,2345291.2
50313,1752731.8
50314,1383209.9
50315,1848748.2
50316,4537971.0
50317,56087656.0
50318,674772.3
50319,8986708.0
50320,572703.5
50321,6557739.5
50322,31178744.0
50323,10158831.0
50324,1796311.8
50325,3180210.2
50326,25154476.0
50327,5793800.5
50328,2530762.0
50329,927595.2
50330,8245361.5
50331,22752802.0
50332,2408244.0
50333,8607688.0
50334,5225733.5
50335,5342143.5
50336,4715918.0
50337,20999000.0
50338,1114824.6
50339,4524540.0
50340,20315966.0
50341,5010674.5
50342,6167739.0
50343,6309662.5
50344,7856884.0
50345,7208610.5
50346,43829996.0
50347,5796884.5
50348,59464064.0
50349,425831.34
50350,11971992.0
50351,2484777.5
50352,4276768.5
50353,3272292.5
50354,18836096.0
50355,1997452.9
50356,13952004.0
50357,13275162.0
50358,55291028.0
50359,6319918.5
50360,10794092.0
50361,10057209.0
50362,1124891.4
50363,7026469.0
50364,1196590.1
50365,4886766.5
50366,8517285.0
50367,917396.25
50368,10744916.0
50369,13995929.0
50370,4029985.5
50371,8603380.0
50372,4406779.0
50373,5664420.0
50374,6259605.5
50375,6895528.0
50376,52666868.0
50377,51226530.0
50378,2912494.5
50379,5391431.0
50380,11012467.0
50381,23167600.0
50382,7581443.5
50383,2041374.2
50384,14006718.0
50385,1449163.0
50386,7391249.5
50387,8530121.0
50388,1864236.5
50389,3623652.2
50390,5677172.0
50391,7194840.0
50392,16672998.0
50393,5512115.5
50394,2187791.2
50395,4706074.0
50396,11262487.0
50397,20996516.0
50398,2500390.5
50399,2913058.5
50400,7178493.5
50401,42397388.0
50402,10560088.0
50403,5290364.0
50404,5559778.5
50405,1139553.4
50406,5515496.5
50407,2235480.0
50408,959776.8
50409,1193308.1
50410,3031280.5
50411,6284302.5
50412,290207.94
50413,3262004.0
50414,1920451.8
50415,3445083.8
50416,2285810.0
50417,913056.56
50418,7634153.5
50419,4114112.8
50420,15359094.0
50421,13227897.0
50422,7057354.5
50423,2029331.9
50424,28618700.0
50425,4377299.5
50426,2434766.5
50427,8867106.0
50428,14581582.0
50429,8036856.0
50430,12224685.0
50431,2598837.0
50432,2667659.2
50433,17629116.0
50434,10803793.0
50435,29027492.0
50436,27920206.0
50437,2974391.5
50438,20647590.0
50439,11719625.0
50440,26321722.0
50441,20427016.0
50442,11001823.0
50443,3117477.2
50444,4582797.0
50445,11066286.0
50446,2831260.8
50447,3427132.8
50448,56096856.0
50449,577629.75
50450,15148744.0
50451,15850846.0
50452,3266923.0
50453,7078337.5
50454,10078967.0
50455,13999293.0
50456,29247236.0
50457,3501883.0
50458,2239579.0
50459,3677860.2
50460,5926034.5
50461,8347959.0
50462,852929.5
50463,956881.44
50464,6476575.5
50465,5304894.5
50466,13554250.0
50467,1678865.2
50468,4481617.5
50469,12424042.0
50470,1594275.5
50471,6015694.5
50472,4433728.5
50473,10168368.0
50474,2158696.8
50475,1097333.6
50476,9100205.0
50477,1548132.1
50478,1503532.1
50479,5322006.5
50480,35880424.0
50481,3164925.0
50482,6448613.0
50483,3777274.0
50484,9673270.0
50485,18545236.0
50486,1315022.1
50487,6514958.5
50488,16098741.0
50489,489733.6
50490,8137682.0
50491,907020.5
50492,9430140.0
50493,11850899.0
50494,2596931.8
50495,2733836.8
50496,11857637.0
50497,5906726.5
50498,16779968.0
50499,2444232.8
50500,2261624.0
50501,12693538.0
50502,29820162.0
50503,1266015.2
50504,3088170.8
50505,31454282.0
50506,7607277.5
50507,901879.7
50508,17767450.0
50509,2639725.0
50510,5139924.5
50511,2535934.5
50512,2384740.5
50513,8341958.5
50514,2272978.0
50515,6916148.5
50516,8915481.0
50517,2967393.2
50518,4764787.0
50519,8756224.0
50520,1296030.5
50521,16900322.0
50522,1139662.0
50523,7582716.0
50524,3664800.8
50525,6274475.5
50526,9765218.0
50527,43860436.0
50528,2890055.5
50529,13800983.0
50530,1323421.2
50531,10918601.0
50532,6223355.5
50533,2479380.5
50534,879907.9
50535,8665360.0
50536,38456060.0
50537,5437174.0
50538,2161154.2
50539,1349309.8
50540,16336142.0
50541,3738647.2
50542,3174111.0
50543,7063475.0
50544,11258944.0
50545,1935997.6
50546,3891469.2
50547,7440345.0
50548,22147110.0
50549,5154395.5
50550,5638979.5
50551,6461880.0
50552,31319166.0
50553,10176110.0
50554,1281290.5
50555,2326614.0
50556,9775561.0
50557,20819178.0
50558,5211663.5
50559,1081641.6
50560,1908176.2
50561,2454583.2
50562,20501098.0
50563,3698274.2
50564,1302010.4
50565,7732220.0
50566,29355546.0
50567,32331408.0
50568,5520590.5
50569,15039143.0
50570,9279514.0
50571,3789444.0
50572,1922854.2
50573,10181177.0
50574,7431579.5
50575,1215170.6
50576,3861196.5
50577,12205091.0
50578,6178718.5
50579,2505986.0
50580,56212210.0
50581,3442459.5
50582,102217710.0
50583,17228558.0
50584,3044018.2
50585,5695409.0
50586,8428949.0
50587,5971840.5
50588,2637030.0
50589,28218572.0
50590,2942852.2
50591,29863078.0
50592,548492.9
50593,3253991.0
50594,5672247.5
50595,13011943.0
50596,3669560.5
50597,986404.44
50598,13053555.0
50599,4286163.5
50600,17731328.0
50601,6694359.5
50602,4697187.5
50603,1234707.0
50604,5834477.0
50605,7094225.5
50606,1708358.8
50607,8065403.5
50608,3019491.5
50609,5028065.0
50610,5682464.5
50611,3994633.2
50612,3911930.8
50613,6760087.0
50614,20350016.0
50615,3940056.2
50616,4754029.5
50617,1784681.6
50618,2166829.5
50619,6058755.0
50620,13357123.0
50621,6071011.0
50622,16556190.0
50623,12304266.0
50624,3982465.0
50625,6456120.5
50626,1050643.1
50627,2192754.2
50628,6781550.5
50629,2160237.2
50630,15877928.0
50631,12378722.0
50632,5899312.5
50633,5471322.0
50634,4222406.0
50635,8275012.5
50636,6846729.5
50637,10361369.0
50638,3710051.8
50639,10606152.0
50640,5743430.0
50641,8728743.0
50642,4501711.5
50643,17490290.0
50644,3290270.0
50645,3023012.5
50646,5552487.5
50647,6135952.5
50648,9100049.0
50649,23273364.0
50650,6331326.0
50651,4858703.5
50652,4598807.5
50653,1178658.0
50654,10946188.0
50655,16756174.0
50656,2228500.2
50657,1460148.8
50658,7631584.0
50659,692860.25
50660,1603448.6
50661,1188154.9
50662,8501672.0
50663,8873298.0
50664,2740791.2
50665,53993424.0
50666,3467467.8
50667,1966239.5
50668,2066294.4
50669,2093320.6
50670,32968270.0
50671,31096962.0
50672,7500567.0
50673,2965990.0
50674,12601845.0
50675,4478750.5
50676,1198199.1
50677,10750615.0
50678,4142088.0
50679,11534167.0
50680,1881574.4
50681,1758380.5
50682,1498326.1
50683,1153586.6
50684,5273756.0
50685,37844620.0
50686,9750664.0
50687,4954273.0
50688,20062740.0
50689,4349299.5
50690,1578848.5
50691,16388667.0
50692,2129721.5
50693,1626397.5
50694,3094128.5
50695,5752705.0
50696,23566708.0
50697,3359375.2
50698,1555353.8
50699,943630.7
50700,2274836.5
50701,9931682.0
50702,61499980.0
50703,10684710.0
50704,61412184.0
50705,16148069.0
50706,6446571.5
50707,22745556.0
50708,6554957.0
50709,5758985.0
50710,29256330.0
50711,5055722.5
50712,1805960.0
50713,18848926.0
50714,2698397.0
50715,5610137.5
50716,1272572.5
50717,12692400.0
50718,8557506.0
50719,9209548.0
50720,5901867.0
50721,4735861.0
50722,1577645.9
50723,39309420.0
50724,56489940.0
50725,5582917.5
50726,7285463.5
50727,3804123.0
50728,9152164.0
50729,6913695.5
50730,3647732.5
50731,1381758.2
50732,21579138.0
50733,22239898.0
50734,6546167.5
50735,3726007.8
50736,1544748.9
50737,3759273.0
50738,1739997.6
50739,11742000.0
50740,3940169.0
50741,10240968.0
50742,1577030.6
50743,1875349.1
50744,1578877.0
50745,16636371.0
50746,957147.94
50747,3381918.2
50748,4617436.5
50749,12182206.0
50750,2058582.1
50751,534536.1
50752,8403241.0
50753,1726481.5
50754,2396298.8
50755,36488788.0
50756,8269190.5
50757,2795405.5
50758,915649.0
50759,1643983.1
50760,3877096.5
50761,4932746.5
50762,7971811.0
50763,1732174.6
50764,12320212.0
50765,12452749.0
50766,16403803.0
50767,976063.25
50768,6631889.5
50769,2588611.2
50770,672845.2
50771,1636190.8
50772,713476.9
50773,4139730.2
50774,4693345.5
50775,11913950.0
50776,6031647.5
50777,1940195.2
50778,760147.94
50779,21641254.0
50780,8036388.5
50781,15739588.0
50782,4623954.0
50783,2972871.2
50784,813575.3
50785,45282936.0
50786,4175960.5
50787,7865491.0
50788,4120324.5
50789,8222009.0
50790,2852391.8
50791,2006682.5
50792,38928076.0
50793,4305324.0
50794,1679026.9
50795,22583104.0
50796,11176931.0
50797,8247721.0
50798,3184480.5
50799,7956901.5
50800,23563382.0
50801,3787247.5
50802,3874450.0
50803,3310612.8
50804,1356044.9
50805,1050257.4
50806,4632804.0
50807,3458818.0
50808,11003187.0
50809,2231594.8
50810,697545.6
50811,8171947.5
50812,3545061.8
50813,11414563.0
50814,13233298.0
50815,25323976.0
50816,20716070.0
50817,19534730.0
50818,415720.72
50819,694330.7
50820,17646272.0
50821,4908223.5
50822,6828640.5
50823,4562310.5
50824,33934116.0
50825,3220546.5
50826,7577713.5
50827,12977145.0
50828,81237600.0
50829,1696231.8
50830,8664988.0
50831,38017096.0
50832,9288155.0
50833,3259699.8
50834,10474712.0
50835,8069342.5
50836,40332212.0
50837,6659624.0
50838,20506494.0
50839,8883501.0
50840,6378598.5
50841,1496469.6
50842,3745692.2
50843,9463113.0
50844,6248005.0
50845,11729554.0
50846,4185669.0
50847,9163186.0
50848,1185816.2
50849,16562475.0
50850,9169515.0
50851,6842317.0
50852,3823822.8
50853,3470081.2
50854,13883304.0
50855,4881098.5
50856,4663906.0
50857,3744817.0
50858,43860436.0
50859,1935879.5
50860,5990658.5
50861,4074181.8
50862,931983.56
50863,2611951.2
50864,874091.75
50865,4820893.0
50866,3240248.0
50867,1648223.2
50868,24785662.0
50869,7385957.5
50870,3945783.2
50871,4413205.0
50872,1691702.0
50873,1677581.6
50874,5074537.5
50875,9435178.0
50876,5743052.0
50877,47523864.0
50878,4563446.0
50879,5929680.5
50880,6447801.5
50881,928707.9
50882,21786706.0
50883,7583352.5
50884,9959814.0
50885,4115148.5
50886,2693152.2
50887,820691.7
50888,16041546.0
50889,654258.1
50890,3183873.0
50891,8576444.0
50892,7254292.0
50893,4940877.5
50894,20396180.0
50895,13056145.0
50896,1375611.5
50897,8391341.0
50898,6865672.0
50899,4906562.0
50900,3149500.0
50901,3301485.0
50902,7447792.0
50903,4953300.0
50904,6285201.5
50905,1997441.4
50906,4214034.5
50907,3249503.8
50908,1879721.8
50909,5608030.0
50910,13037829.0
50911,2031930.8
50912,10707028.0
50913,13067605.0
50914,5971254.0
50915,4446860.0
50916,56945484.0
50917,927664.2
50918,17315298.0
50919,23455944.0
50920,7595678.5
50921,5751602.5
50922,3707646.5
50923,4539659.0
50924,1346537.0
50925,6345217.0
50926,7489552.0
50927,13820713.0
50928,1540927.8
50929,6821038.5
50930,15189337.0
50931,1502973.0
50932,66629750.0
50933,8460228.0
50934,1129394.2
50935,5562467.0
50936,2479950.5
50937,1809994.6
50938,1185170.6
50939,11213124.0
50940,57813900.0
50941,2024304.4
50942,1922054.9
50943,2929769.2
50944,871656.9
50945,73229710.0
50946,5804878.5
50947,5190494.0
50948,26670068.0
50949,8993327.0
50950,1261954.1
50951,3053354.0
50952,3666629.0
50953,4912054.0
50954,9595137.0
50955,32174844.0
50956,12860791.0
50957,5095871.0
50958,5266076.5
50959,554199.94
50960,4483254.5
50961,8042031.5
50962,1468932.5
50963,1416562.9
50964,554593.8
50965,4044620.5
50966,1577122.4
50967,4333380.0
50968,4963490.0
50969,36420716.0
50970,1413487.4
50971,4426909.0
50972,4284704.5
50973,3992253.0
50974,578842.94
50975,1321688.2
50976,1524079.6
50977,6011101.0
50978,1997399.5
50979,12379241.0
50980,4585997.0
50981,691401.5
50982,2626511.2
50983,20561248.0
50984,52962224.0
50985,2146957.2
50986,15385013.0
50987,16906094.0
50988,10599114.0
50989,2530803.0
50990,14461651.0
50991,12198296.0
50992,11108666.0
50993,6809878.5
50994,1620651.6
50995,1325346.1
50996,3214716.2
50997,3928219.2
50998,7258313.0
50999,4701014.5
51000,8916127.0
51001,35777984.0
51002,6460542.5
51003,6716658.5
51004,3678267.2
51005,8845172.0
51006,1640889.5
51007,33408400.0
51008,2256591.2
51009,1587269.6
51010,18618388.0
51011,4163239.8
51012,16835622.0
51013,3496780.5
51014,7219363.5
51015,26165898.0
51016,8104271.0
51017,3666006.8
51018,10246087.0
51019,31254062.0
51020,1350003.5
51021,1617332.1
51022,14272545.0
51023,15329973.0
51024,3611074.5
51025,9731415.0
51026,1316420.0
51027,2367231.8
51028,823023.44
51029,1685360.5
51030,9154452.0
51031,7797600.5
51032,1520013.9
51033,8363617.5
51034,4716075.5
51035,3114502.8
51036,3980703.2
51037,7200496.0
51038,9586155.0
51039,510172.28
51040,8434232.0
51041,4872220.0
51042,9466020.0
51043,7997465.0
51044,7944565.0
51045,3498671.8
51046,8780775.0
51047,9289360.0
51048,20107600.0
51049,4213427.5
51050,5060290.5
51051,39003290.0
51052,6566977.0
51053,13708374.0
51054,2684382.8
51055,2442205.8
51056,4241775.0
51057,3493970.5
51058,12407891.0
51059,1347653.4
51060,2238740.0
51061,3516809.8
51062,4383294.5
51063,4820617.0
51064,2425813.0
51065,30812914.0
51066,6645305.0
51067,3586059.8
51068,4701144.5
51069,1552194.6
51070,6798146.5
51071,801982.44
51072,8040237.0
51073,16590045.0
51074,2417234.0
51075,3781790.2
51076,9931833.0
51077,18921002.0
51078,5584637.5
51079,6083936.0
51080,6463679.5
51081,724529.4
51082,12733574.0
51083,11291977.0
51084,35827764.0
51085,14932671.0
51086,1202647.9
51087,3801664.2
51088,3287052.2
51089,7797154.0
51090,1393231.9
51091,26267908.0
51092,5063776.0
51093,34179204.0
51094,1764409.4
51095,3768207.0
51096,34299890.0
51097,5512420.5
51098,7266132.0
51099,56227330.0
51100,8470449.0
51101,1793465.1
51102,1554554.5
51103,4907914.5
51104,7797600.5
51105,2312840.5
51106,4219230.0
51107,8733156.0
51108,5209959.0
51109,10477189.0
51110,2499992.2
51111,4230253.5
51112,12334460.0
51113,600309.44
51114,27839538.0
51115,4122352.5
51116,2128081.0
51117,9529115.0
51118,17008720.0
51119,9038278.0
51120,3686094.5
51121,3779818.0
51122,3675388.5
51123,6212924.5
51124,1138605.0
51125,15981657.0
51126,6176574.0
51127,1271895.5
51128,2871081.0
51129,3506635.2
51130,6389673.0
51131,4313297.0
51132,1360172.6
51133,10444786.0
51134,1717292.2
51135,5520269.5
51136,3655522.8
51137,2103424.5
51138,50301972.0
51139,11008561.0
51140,1272676.9
51141,4514962.5
51142,3573142.0
51143,8804632.0
51144,13137781.0
51145,9477889.0
51146,2596520.5
51147,632075.94
51148,1433453.6
51149,7305417.5
51150,7451728.0
51151,6978673.5
51152,3514821.5
51153,9050509.0
51154,805848.0
51155,918001.9
51156,25411068.0
51157,1267138.6
51158,8461229.0
51159,6690154.0
51160,1549893.0
51161,4225197.5
51162,7146853.0
51163,20122640.0
51164,1202850.9
51165,6345822.0
51166,1789905.9
51167,4857411.0
51168,2783498.2
51169,1415976.6
51170,2142396.2
51171,41038750.0
51172,4326368.5
51173,2300525.8
51174,5546359.0
51175,4832299.0
51176,27398778.0
51177,5883563.5
51178,19377092.0
51179,2791915.2
51180,12443370.0
51181,7305215.5
51182,4742532.0
51183,1574988.0
51184,5209094.5
51185,7642356.0
51186,991031.3
51187,13662068.0
51188,2554094.0
51189,2136624.0
51190,1717431.5
51191,1925208.5
51192,16737424.0
51193,30236714.0
51194,1210257.6
51195,2760207.0
51196,1101643.2
51197,2975923.5
51198,43379890.0
51199,7240724.5
51200,23024474.0
51201,5630564.5
51202,35603644.0
51203,5768378.5
51204,10249860.0
51205,7375441.5
51206,4338541.0
51207,84415590.0
51208,1519387.8
51209,1968695.6
51210,750127.1
51211,4545750.0
51212,4327169.0
51213,19600342.0
51214,2543838.2
