,total_price
40619,7801914.5
40620,1015848.6
40621,31273144.0
40622,1259162.8
40623,20542276.0
40624,3986036.8
40625,2230901.0
40626,29034192.0
40627,24367444.0
40628,3125383.8
40629,1339192.4
40630,13732005.0
40631,13728574.0
40632,6181341.5
40633,6074688.5
40634,2359687.8
40635,2353487.0
40636,437181.56
40637,14830007.0
40638,547277.56
40639,2071122.0
40640,3874198.8
40641,14514210.0
40642,1628721.0
40643,4344888.5
40644,6610578.0
40645,902747.94
40646,8299837.5
40647,30048484.0
40648,6181035.0
40649,3053092.0
40650,3271384.5
40651,1452713.6
40652,9759669.0
40653,6474408.0
40654,1087902.6
40655,31957296.0
40656,5288180.0
40657,1966119.5
40658,3021525.2
40659,61601180.0
40660,57463750.0
40661,1907113.8
40662,5151304.5
40663,674377.94
40664,5333484.5
40665,4084912.0
40666,2400123.0
40667,1243452.6
40668,2978973.2
40669,3440257.5
40670,1736978.5
40671,2366674.2
40672,2348196.0
40673,651859.75
40674,14518474.0
40675,891888.6
40676,1280447.6
40677,14918181.0
40678,743537.56
40679,2357359.8
40680,8176921.0
40681,7306943.5
40682,24779234.0
40683,3622315.2
40684,5140586.5
40685,3348356.2
40686,58673508.0
40687,15987420.0
40688,10640354.0
40689,5519585.0
40690,982009.8
40691,1710466.6
40692,7197935.0
40693,2204851.2
40694,10885663.0
40695,6592383.5
40696,4337175.5
40697,35759564.0
40698,6441200.5
40699,15307183.0
40700,7437294.5
40701,8194274.5
40702,16110414.0
40703,5284872.5
40704,1400482.8
40705,2727805.2
40706,7348460.5
40707,1427556.0
40708,7999189.0
40709,17840120.0
40710,7067376.5
40711,33140702.0
40712,989026.8
40713,63071030.0
40714,9690759.0
40715,5857385.0
40716,13065462.0
40717,4419737.5
40718,560495.8
40719,3489554.8
40720,18302034.0
40721,5160460.0
40722,13531415.0
40723,9138297.0
40724,3067012.2
40725,60220460.0
40726,65253836.0
40727,20705642.0
40728,3912553.8
40729,13388011.0
40730,5691131.0
40731,1587611.8
40732,1364926.0
40733,9762052.0
40734,2418479.0
40735,5930563.0
40736,1700429.9
40737,539831.75
40738,4259282.5
40739,3030991.5
40740,16013635.0
40741,6895778.0
40742,13832264.0
40743,6541636.5
40744,10924184.0
40745,2605023.0
40746,6185068.0
40747,4104108.0
40748,4243114.0
40749,52014476.0
40750,7279442.0
40751,1921635.2
40752,2682299.8
40753,10617689.0
40754,38333908.0
40755,9016136.0
40756,76140610.0
40757,3192112.2
40758,1484855.2
40759,6939133.5
40760,1091999.1
40761,6550083.0
40762,2631734.0
40763,9620243.0
40764,896889.5
40765,6562394.0
40766,1368450.2
40767,31397460.0
40768,600523.6
40769,14420555.0
40770,672891.4
40771,8504299.0
40772,9017288.0
40773,685399.06
40774,3148115.5
40775,2213719.5
40776,1895650.1
40777,793322.7
40778,3094727.8
40779,701919.9
40780,17156022.0
40781,5523587.0
40782,19053150.0
40783,15320386.0
40784,2652774.8
40785,3120499.5
40786,39398370.0
40787,1501332.8
40788,3556931.5
40789,12520387.0
40790,46643800.0
40791,12658408.0
40792,1656491.5
40793,948017.1
40794,830012.6
40795,7222214.5
40796,10855164.0
40797,4368563.0
40798,695918.4
40799,1404784.6
40800,12866434.0
40801,9473299.0
40802,10897837.0
40803,790281.06
40804,10344821.0
40805,9756952.0
40806,1069510.2
40807,3542736.5
40808,38201140.0
40809,1801609.5
40810,2989694.5
40811,8296862.0
40812,7271220.0
40813,2024680.9
40814,9234702.0
40815,999634.06
40816,2586190.5
40817,27686026.0
40818,3638154.0
40819,1139887.0
40820,528664.94
40821,6823836.0
40822,19343562.0
40823,1356746.0
40824,1131641.1
40825,1630932.9
40826,4505551.5
40827,2845518.0
40828,16334460.0
40829,7039911.0
40830,32615330.0
40831,7586998.5
40832,5954035.5
40833,5380085.0
40834,2402449.5
40835,1596125.4
40836,28817864.0
40837,10792075.0
40838,32835230.0
40839,2192716.5
40840,1028027.06
40841,12043219.0
40842,7046278.5
40843,7707630.0
40844,4641874.5
40845,12456098.0
40846,3526869.0
40847,2690762.2
40848,9653843.0
40849,5196754.5
40850,1280677.2
40851,18023202.0
40852,1539268.1
40853,11187318.0
40854,14068433.0
40855,745795.94
40856,1205237.0
40857,2110698.8
40858,4377007.5
40859,13829705.0
40860,5771994.0
40861,8955446.0
40862,1351493.9
40863,4516939.5
40864,1541264.4
40865,12346135.0
40866,4651384.5
40867,3132877.0
40868,43052976.0
40869,5357469.5
40870,5152400.0
40871,5992333.0
40872,8342897.5
40873,1365808.8
40874,27856428.0
40875,2674029.5
40876,4483173.5
40877,14804797.0
40878,19264694.0
40879,2217613.8
40880,2750476.8
40881,1621995.4
40882,440650.75
40883,13688152.0
40884,5143332.5
40885,1121844.5
40886,2168903.2
40887,2573902.8
40888,10842686.0
40889,6164892.5
40890,16917996.0
40891,23395580.0
40892,1519435.6
40893,68088690.0
40894,31041436.0
40895,11245852.0
40896,2582949.2
40897,5183232.5
40898,4222929.5
40899,2332196.5
40900,7385746.5
40901,39043628.0
40902,7124851.5
40903,2741863.0
40904,12324113.0
40905,1331815.5
40906,5416389.5
40907,3726441.2
40908,2832151.8
40909,2229023.2
40910,2272464.2
40911,1226451.0
40912,38897570.0
40913,4127931.0
40914,12642146.0
40915,2827666.5
40916,525118.44
40917,14838948.0
40918,9022449.0
40919,19437020.0
40920,1359125.0
40921,2792032.5
40922,3295247.2
40923,5856804.0
40924,6002113.0
40925,5907430.5
40926,13240215.0
40927,14388849.0
40928,1046218.7
40929,5227931.5
40930,5595587.5
40931,3453126.0
40932,3889065.0
40933,5358844.0
40934,8672668.0
40935,859227.3
40936,12718185.0
40937,7836470.0
40938,5798504.5
40939,1957276.1
40940,1751189.5
40941,21199168.0
40942,15046288.0
40943,21924520.0
40944,4910143.0
40945,1038908.9
40946,802218.75
40947,3171457.2
40948,2883404.2
40949,4990483.0
40950,1396285.9
40951,3113766.2
40952,14920372.0
40953,3455471.8
40954,2260938.2
40955,15095586.0
40956,1741417.0
40957,4248884.0
40958,14462258.0
40959,5438361.5
40960,6013882.0
40961,3028587.5
40962,2552092.8
40963,4493866.0
40964,3329489.8
40965,1945429.4
40966,2338013.2
40967,10326744.0
40968,17160310.0
40969,1351665.4
40970,2905032.5
40971,755219.94
40972,13058560.0
40973,3777176.8
40974,4513103.0
40975,22951778.0
40976,3388129.5
40977,7437408.0
40978,17230496.0
40979,4681847.5
40980,1593003.4
40981,949094.56
40982,7177761.0
40983,19068528.0
40984,4325193.0
40985,5359217.5
40986,5152253.0
40987,1612300.9
40988,7773669.5
40989,14729959.0
40990,1857893.1
40991,8160001.0
40992,3791208.0
40993,4667109.5
40994,665312.06
40995,18912704.0
40996,1019876.1
40997,1774536.0
40998,3470700.2
40999,2783153.2
41000,1283542.0
41001,3058792.5
41002,2562377.0
41003,3001601.8
41004,2403137.0
41005,3600160.5
41006,8890535.0
41007,1041985.8
41008,3520309.5
41009,37552620.0
41010,22612930.0
41011,3418401.0
41012,13832871.0
41013,28129688.0
41014,24122586.0
41015,11360394.0
41016,5331841.5
41017,1473486.9
41018,12385949.0
41019,10170037.0
41020,19654700.0
41021,9652407.0
41022,9482790.0
41023,12904578.0
41024,985421.9
41025,4123689.2
41026,2373837.5
41027,9206562.0
41028,1838340.1
41029,1544899.1
41030,76147000.0
41031,11048612.0
41032,8267172.0
41033,4818787.5
41034,10001600.0
41035,27569516.0
41036,7474874.0
41037,13200576.0
41038,23673210.0
41039,8572078.0
41040,1182543.5
41041,20745092.0
41042,7145899.0
41043,4638188.5
41044,11163530.0
41045,2555875.2
41046,14074069.0
41047,7617426.5
41048,8271604.0
41049,9831320.0
41050,9149703.0
41051,1813305.0
41052,6852863.5
41053,10641491.0
41054,5750357.5
41055,1816242.0
41056,1945555.5
41057,12519455.0
41058,19893896.0
41059,1154067.5
41060,17339788.0
41061,16249998.0
41062,1547019.2
41063,9204104.0
41064,11312737.0
41065,1440773.6
41066,1710944.8
41067,6298558.5
41068,7597598.5
41069,3630085.8
41070,1401712.0
41071,10928331.0
41072,1943387.8
41073,5768021.0
41074,5504383.0
41075,12534245.0
41076,3115346.2
41077,340000.7
41078,45220964.0
41079,2112960.2
41080,10044921.0
41081,1727822.4
41082,3793906.2
41083,8586388.0
41084,1216929.9
41085,4631165.0
41086,7242672.0
41087,13021998.0
41088,1056727.5
41089,23269546.0
41090,3941093.5
41091,7368299.0
41092,778861.8
41093,5052898.0
41094,3497887.8
41095,1489760.1
41096,90055180.0
41097,907872.06
41098,3381686.2
41099,2992432.8
41100,4624532.0
41101,2129496.0
41102,4226958.5
41103,8172064.5
41104,1270719.4
41105,4040329.5
41106,750793.44
41107,4498892.0
41108,600217.9
41109,65486996.0
41110,9919263.0
41111,815331.5
41112,8726088.0
41113,5387987.0
41114,658612.1
41115,2244762.2
41116,9379644.0
41117,9455896.0
41118,21590376.0
41119,1253318.8
41120,762320.75
41121,1754566.4
41122,1793162.4
41123,5200859.5
41124,9095936.0
41125,2873787.5
41126,4746351.0
41127,8623521.0
41128,7677778.5
41129,5765590.5
41130,6548109.0
41131,2071550.6
41132,1239407.1
41133,4556205.5
41134,4987861.5
41135,12281523.0
41136,2436494.5
41137,2606541.5
41138,2955968.2
41139,1444328.5
41140,2790898.5
41141,11371818.0
41142,5714277.0
41143,4447967.0
41144,789340.3
41145,2341798.0
41146,5252754.5
41147,8273395.0
41148,4272129.5
41149,3619846.0
41150,2001422.9
41151,46685364.0
41152,11121429.0
41153,1705306.8
41154,21248110.0
41155,32670430.0
41156,1503603.8
41157,887579.0
41158,14748344.0
41159,3032602.0
41160,6749908.5
41161,5455061.5
41162,6149174.0
41163,3404298.0
41164,6328640.0
41165,999651.2
41166,2109113.0
41167,9826652.0
41168,20905486.0
41169,875896.7
41170,22081984.0
41171,2451268.5
41172,19428754.0
41173,1018757.25
41174,5304444.0
41175,4117779.0
41176,2942936.5
41177,5706321.0
41178,6848179.0
41179,10515668.0
41180,2338780.5
41181,11290190.0
41182,6109152.0
41183,12160268.0
41184,12823681.0
41185,10655668.0
41186,4409074.0
41187,8516879.0
41188,1405110.2
41189,81833690.0
41190,2058436.9
41191,6900409.5
41192,12199692.0
41193,568277.56
41194,1061607.4
41195,12738578.0
41196,20532560.0
41197,4330794.0
41198,3302634.5
41199,386370.7
41200,2781789.2
41201,4839936.5
41202,4413756.5
41203,11790205.0
41204,5165014.5
41205,1283997.5
41206,9047022.0
41207,6755240.5
41208,27993740.0
41209,7039924.0
41210,1690239.2
41211,7283782.0
41212,8466887.0
41213,9992295.0
41214,2475081.0
41215,31872986.0
41216,3847871.2
41217,751446.75
41218,5180163.5
41219,4030012.5
41220,7619548.5
41221,3897660.8
41222,8575602.0
41223,5703122.0
41224,13592566.0
41225,14756870.0
41226,1484729.2
41227,1029323.0
41228,3524354.0
41229,2189060.0
41230,23151168.0
41231,9033108.0
41232,530541.25
41233,1357173.0
41234,17374018.0
41235,22740742.0
41236,3736095.2
41237,2001090.8
41238,5047056.0
41239,1142548.1
41240,5960819.5
41241,16182262.0
41242,3995060.0
41243,1362803.2
41244,3058786.8
41245,33025920.0
41246,14103333.0
41247,2071566.5
41248,11314679.0
41249,6484536.0
41250,11764283.0
41251,5761979.0
41252,8118226.0
41253,1180808.0
41254,13582303.0
41255,7307082.5
41256,5957546.0
41257,20655192.0
41258,10722580.0
41259,12738335.0
41260,2313235.2
41261,903405.94
41262,20127016.0
41263,6617725.0
41264,2551326.2
41265,2976505.5
41266,528833.9
41267,4534890.5
41268,12760269.0
41269,2942049.8
41270,10573955.0
41271,4769474.0
41272,5386908.0
41273,4014714.2
41274,21275606.0
41275,5500846.0
41276,3972701.0
41277,5890250.0
41278,557372.75
41279,2484273.0
41280,17544518.0
41281,7658779.5
41282,8901276.0
41283,11718999.0
41284,852020.56
41285,31022200.0
41286,5492034.5
41287,11148337.0
41288,7775382.5
41289,14691911.0
41290,736642.6
41291,1630587.6
41292,12402142.0
41293,7362763.5
41294,79909660.0
41295,22010918.0
41296,1523966.2
41297,3051793.8
41298,3919044.2
41299,3649402.5
41300,5724373.0
41301,1262350.1
41302,2529381.8
41303,5192578.0
41304,523773.53
41305,39352256.0
41306,7844149.0
41307,2953621.0
41308,2398255.8
41309,7082119.0
41310,13589300.0
41311,7965260.5
41312,1342480.0
41313,1624972.6
41314,1458110.1
41315,8289957.0
41316,4376744.5
41317,45034960.0
41318,15094636.0
41319,22127434.0
41320,17615436.0
41321,1528055.8
41322,677345.44
41323,8030144.5
41324,15624341.0
41325,7255288.5
41326,2389462.0
41327,4024044.2
41328,2559731.8
41329,1097762.9
41330,501469.72
41331,3116062.5
41332,10692273.0
41333,6671015.0
41334,2515931.0
41335,1263972.9
41336,756987.3
41337,61359264.0
41338,2367017.2
41339,6753443.5
41340,3374411.8
41341,3109418.8
41342,1660212.9
41343,5738212.5
41344,9533187.0
41345,21213690.0
41346,1807360.8
41347,10635079.0
41348,5428821.5
41349,21776486.0
41350,2878420.2
41351,9093768.0
41352,3599113.2
41353,6917870.5
41354,2095261.9
41355,5375392.5
41356,2182352.2
41357,9109687.0
41358,7131561.5
41359,4271094.5
41360,4748660.0
41361,60020816.0
41362,24158224.0
41363,2138112.0
41364,7641452.0
41365,1005401.06
41366,16089839.0
41367,2588159.5
41368,4561457.5
41369,3156220.2
41370,6245151.5
41371,3523779.2
41372,2290331.2
41373,8194290.5
41374,5143847.5
41375,801446.44
41376,3851432.5
41377,2685135.5
41378,6727832.5
41379,4065026.5
41380,38302264.0
41381,8797900.0
41382,8989485.0
41383,3219474.8
41384,5271684.0
41385,4904008.0
41386,14400051.0
41387,754087.9
41388,49420490.0
41389,32964308.0
41390,17512756.0
41391,3510650.8
41392,6040068.5
41393,8218175.5
41394,13383262.0
41395,2707496.2
41396,39727750.0
41397,5647682.0
41398,2227765.0
41399,733096.44
41400,9455211.0
41401,949828.9
41402,2736181.5
41403,1817577.9
41404,3076049.0
41405,2330755.8
41406,5985821.5
41407,2191993.0
41408,2673274.8
41409,20658186.0
41410,1586004.6
41411,3283543.2
41412,35688564.0
41413,3392824.2
41414,7934487.0
41415,5471630.0
41416,5243140.5
41417,8269048.5
41418,8175026.5
41419,14208038.0
41420,3764916.8
41421,6891288.0
41422,10728104.0
41423,4170810.2
41424,10286523.0
41425,2406304.0
41426,7731755.5
41427,6296600.5
41428,672103.2
41429,4537196.5
41430,4958910.0
41431,7089741.5
41432,29599274.0
41433,1310044.0
41434,1222281.4
41435,1001204.44
41436,6172323.0
41437,830276.25
41438,59506950.0
41439,650993.06
41440,6548777.5
41441,5842210.5
41442,6323349.0
41443,4233583.0
41444,1210920.4
41445,3151275.5
41446,11613527.0
41447,5626163.0
41448,9820506.0
41449,7996039.0
41450,1855157.8
41451,970647.75
41452,867545.94
41453,30683654.0
41454,636102.1
41455,8998921.0
41456,10760175.0
41457,9977212.0
41458,19789480.0
41459,7998487.5
41460,5808998.5
41461,5363430.5
41462,780180.6
41463,6633888.5
41464,10788596.0
41465,39746624.0
41466,16005757.0
41467,26884320.0
41468,3626649.8
41469,4935574.5
41470,6406086.0
41471,8137612.0
41472,6283691.0
41473,12806889.0
41474,3939158.5
41475,7158251.5
41476,2207584.5
41477,11255143.0
41478,54656560.0
41479,9978924.0
41480,6980091.5
41481,7068145.0
41482,2559573.2
41483,24219862.0
41484,4979848.0
41485,921492.0
41486,46877564.0
41487,16976212.0
41488,6371849.5
41489,6232972.0
41490,4912138.0
41491,3383812.0
41492,2749029.2
41493,1254192.8
41494,9228996.0
41495,6784267.0
41496,27556372.0
41497,2165714.0
41498,10052281.0
41499,53780870.0
41500,32716264.0
41501,16140124.0
41502,1545014.1
41503,48623400.0
41504,7691930.5
41505,2976738.2
41506,35449284.0
41507,4909759.0
41508,2994268.2
41509,15882320.0
41510,840046.44
41511,8739230.0
41512,7809686.5
41513,6953349.5
41514,1843475.4
41515,3003348.5
41516,2353891.0
41517,9412566.0
41518,5368768.0
41519,1948799.6
41520,612533.75
41521,5449466.5
41522,4004023.5
41523,4353802.0
41524,5509766.0
41525,1349717.8
41526,5412739.0
41527,10393554.0
41528,10717469.0
41529,42560404.0
41530,3208394.8
41531,20816278.0
41532,2516295.8
41533,5569973.5
41534,10327670.0
41535,13523159.0
41536,4356564.0
41537,4580158.0
41538,8395920.0
41539,4361785.5
41540,4222812.5
41541,2035365.5
41542,27687452.0
41543,3435306.8
41544,2207001.5
41545,2930252.8
41546,2085766.1
41547,6557470.5
41548,16293200.0
41549,2539705.2
41550,6281264.5
41551,68351140.0
41552,2682757.5
41553,3533265.5
41554,4410575.5
41555,14288425.0
41556,2712261.8
41557,2212143.0
41558,5075500.5
41559,933589.25
41560,1012239.56
41561,10524196.0
41562,27911686.0
41563,34574972.0
41564,7098421.5
41565,1542627.5
41566,32354540.0
41567,10241476.0
41568,10231909.0
41569,31400634.0
41570,7152601.0
41571,44739840.0
41572,1430473.8
41573,940779.56
41574,5414272.0
41575,2496832.8
41576,25050960.0
41577,5691462.0
41578,20958146.0
41579,6167456.5
41580,4460106.5
41581,2018176.5
41582,26254434.0
41583,8751423.0
41584,9574333.0
41585,4619974.0
41586,2713485.5
41587,12417409.0
41588,488463.97
41589,2708012.8
41590,6419008.0
41591,3964552.5
41592,51747692.0
41593,3444321.5
41594,4781844.0
41595,46395004.0
41596,8175634.5
41597,1760588.8
41598,1576984.0
41599,1820020.1
41600,43534056.0
41601,1317764.0
41602,30742294.0
41603,4263525.0
41604,2295314.5
41605,3439959.0
41606,1306151.9
41607,14145197.0
41608,6087064.0
41609,5479410.5
41610,5612979.0
41611,1705791.5
41612,833950.44
41613,4859320.0
41614,10462272.0
41615,7527188.0
41616,3573953.0
41617,4447046.5
41618,2331540.5
41619,3836724.5
41620,5771443.5
41621,8770724.0
41622,3048931.2
41623,23156114.0
41624,2866985.0
41625,13442512.0
41626,3116778.8
41627,9798073.0
41628,34691764.0
41629,4213500.0
41630,6882625.0
41631,6057097.0
41632,1493653.8
41633,2877734.0
41634,8762539.0
41635,8872003.0
41636,5450371.0
41637,9281886.0
41638,468214.88
41639,15316208.0
41640,481292.94
41641,5629286.5
41642,5169543.0
41643,4194372.0
41644,10346637.0
41645,5510228.5
41646,1052761.4
41647,5920318.0
41648,2227166.0
41649,2364912.0
41650,51575056.0
41651,2731611.0
41652,441401.94
41653,3148662.0
41654,2569912.0
41655,8315746.5
41656,10825163.0
41657,11330531.0
41658,6064142.5
41659,6669329.5
41660,59919132.0
41661,1677248.9
41662,5950323.5
41663,3188111.8
41664,3592371.5
41665,8872638.0
41666,6792644.5
41667,7663594.0
41668,5355462.0
41669,13622309.0
41670,9188966.0
41671,5085627.0
41672,1129888.8
41673,6306396.0
41674,2048430.0
41675,1146521.1
41676,57760004.0
41677,6269624.5
41678,3886432.8
41679,2189327.2
41680,2501017.5
41681,8029792.5
41682,4683955.5
41683,698010.8
41684,3645218.2
41685,3690949.0
41686,4522633.5
41687,31591248.0
41688,1396485.6
41689,1072413.0
41690,70496630.0
41691,3459567.0
41692,1880150.2
41693,3204196.5
41694,7749177.0
41695,746494.7
41696,6035848.0
41697,4285309.5
41698,10087006.0
41699,25590204.0
41700,1583887.0
41701,5145172.5
41702,11114113.0
41703,11281278.0
41704,6551338.5
41705,7027374.0
41706,4960816.5
41707,7745217.0
41708,395101.53
41709,7380507.5
41710,4686994.0
41711,5454109.5
41712,4648147.0
41713,9434260.0
41714,5250436.0
41715,5463386.5
41716,1019739.94
41717,4733314.5
41718,2928302.8
41719,1702617.4
41720,2009459.2
41721,6404547.0
41722,2403127.8
41723,8690518.0
41724,34787908.0
41725,676816.6
41726,51307104.0
41727,9363824.0
41728,11339135.0
41729,5730715.0
41730,2355521.5
41731,1992633.5
41732,5888071.0
41733,41483560.0
41734,32952616.0
41735,7225852.0
41736,456168.16
41737,1653374.4
41738,4874153.5
41739,9786587.0
41740,3246935.8
41741,4658833.5
41742,5541922.5
41743,1602424.4
41744,2760868.0
41745,3507712.2
41746,4398872.5
41747,59340228.0
41748,8769703.0
41749,5416281.0
41750,1297755.9
41751,3072777.0
41752,10357734.0
41753,14111136.0
41754,1288256.1
41755,1546231.6
41756,8721546.0
41757,3991366.0
41758,13124056.0
41759,781144.75
41760,1560924.6
41761,6069083.5
41762,4894952.5
41763,1817449.6
41764,25045752.0
41765,4080438.2
41766,30522552.0
41767,61957270.0
41768,2183751.2
41769,6897764.5
41770,1962431.0
41771,7922540.0
41772,2837047.5
41773,52250136.0
41774,4341487.5
41775,1255006.4
41776,12055353.0
41777,3540760.5
41778,1650301.0
41779,25649184.0
41780,1758011.6
41781,53526156.0
41782,3884931.8
41783,11868633.0
41784,20663900.0
41785,9396960.0
41786,9318836.0
41787,22170354.0
41788,5222495.0
41789,3403811.0
41790,18009560.0
41791,17649370.0
41792,4663746.0
41793,6497895.0
41794,1182126.2
41795,2281574.0
41796,7998884.0
41797,6671352.0
41798,5018311.5
41799,24879680.0
41800,10674382.0
41801,1562409.5
41802,2996176.5
41803,5345043.0
41804,3311746.2
41805,8578334.0
41806,1551648.5
41807,1443755.6
41808,5570031.5
41809,1302669.9
41810,39534390.0
41811,1865748.2
41812,1071648.2
41813,27798946.0
41814,1253527.9
41815,16948452.0
41816,1080779.6
41817,2132459.0
41818,1263329.2
41819,28314916.0
41820,545799.9
41821,27938584.0
41822,3118547.8
41823,4440736.0
41824,8924566.0
41825,2732541.2
41826,6800377.0
41827,2257017.2
41828,4428091.5
41829,4600198.0
41830,1686740.1
41831,1857572.5
41832,30556978.0
41833,12854463.0
41834,6349139.0
41835,1462145.6
41836,10616170.0
41837,59117450.0
41838,7482484.0
41839,3447012.8
41840,1470569.8
41841,5851907.5
41842,7984190.0
41843,3698930.2
41844,4750680.0
41845,8190071.5
41846,4512698.5
41847,6074179.0
41848,31733770.0
41849,25601336.0
41850,40357452.0
41851,5099419.5
41852,2284376.0
41853,6696147.5
41854,7332639.0
41855,19380306.0
41856,13720381.0
41857,34642964.0
41858,5049299.5
41859,24847622.0
41860,871172.4
41861,7561579.5
41862,1616670.5
41863,5357960.0
41864,3789223.5
41865,833115.75
41866,1475417.5
41867,16227079.0
41868,10635829.0
41869,8278856.5
41870,22111950.0
41871,3604372.2
41872,1698517.5
41873,12661547.0
41874,4392479.5
41875,3152559.0
41876,30723008.0
41877,1415940.2
41878,3503941.0
41879,8184489.0
41880,20151984.0
41881,7184130.0
41882,7783536.0
41883,35713280.0
41884,1525510.5
41885,4066833.2
41886,24289302.0
41887,3786185.8
41888,6207091.0
41889,459471.97
41890,1492168.8
41891,2197481.0
41892,23236282.0
41893,2717782.0
41894,2498383.5
41895,3554903.5
41896,8715218.0
41897,3298256.2
41898,4262387.0
41899,5767960.5
41900,9528897.0
41901,3081319.2
41902,5965238.0
41903,7172013.5
41904,7321361.5
41905,941467.06
41906,4767968.5
41907,1436175.2
41908,6243109.0
41909,13030222.0
41910,3086210.0
41911,1031111.1
41912,2342736.0
41913,67305700.0
41914,26103688.0
41915,11410449.0
41916,24788782.0
41917,5711471.5
41918,877343.0
41919,2815058.0
41920,11204295.0
41921,21195408.0
41922,10043120.0
41923,5864047.5
41924,2769010.5
41925,1771428.2
41926,558989.4
41927,1557189.8
41928,9386319.0
41929,2648472.2
41930,4123677.5
41931,953272.75
41932,467579.0
41933,5075800.5
41934,20308760.0
41935,4429362.5
41936,628891.0
41937,26696532.0
41938,28195006.0
41939,608870.44
41940,22789982.0
41941,1694857.4
41942,4346144.0
41943,11209425.0
41944,8337290.0
41945,1899292.8
41946,40033384.0
41947,6891347.0
41948,14539341.0
41949,6195281.0
41950,2045681.2
41951,3531166.8
41952,3341708.2
41953,856199.2
41954,4142297.2
41955,5167152.5
41956,6674286.0
41957,3310764.2
41958,47664028.0
41959,3524377.5
41960,2907726.8
41961,2464251.5
41962,5031183.0
41963,1691434.1
41964,4487891.5
41965,1762930.9
41966,18736304.0
41967,6726492.0
41968,4837338.5
41969,5074977.5
41970,3607216.0
41971,1930893.9
41972,1857705.4
41973,46852980.0
41974,16711362.0
41975,9478251.0
41976,3765329.8
41977,7549985.0
41978,684737.25
41979,3672729.0
41980,4058642.5
41981,813990.56
41982,3936736.0
41983,14727599.0
41984,9813353.0
41985,2116657.2
41986,2509243.2
41987,962206.4
41988,5624451.5
41989,1646192.0
41990,6114351.0
41991,5770601.5
41992,3762741.5
41993,4267577.0
41994,1848605.5
41995,2075262.1
41996,6295736.0
41997,16662348.0
41998,39576944.0
41999,18932770.0
42000,13777523.0
42001,31307580.0
42002,12925269.0
42003,4105959.8
42004,52467344.0
42005,57497410.0
42006,5895679.0
42007,6217394.0
42008,3766910.0
42009,5442164.5
42010,2796877.5
42011,2219638.5
42012,3155094.5
42013,774076.0
42014,2607389.2
42015,2860848.0
42016,3190910.0
42017,2164634.0
42018,7274792.0
42019,3558492.0
42020,2652291.5
42021,2766315.5
42022,63857960.0
42023,4203839.0
42024,6844666.5
42025,3088689.2
42026,2308985.8
42027,1082725.4
42028,3000145.0
42029,3037878.8
42030,34231068.0
42031,3220666.2
42032,43922810.0
42033,873353.5
42034,15422502.0
42035,12752094.0
42036,1467607.9
42037,6486484.0
42038,2406614.0
42039,2245648.8
42040,15450591.0
42041,1599901.9
42042,1643693.0
42043,10217283.0
42044,438587.62
42045,11035512.0
42046,10823036.0
42047,14769063.0
42048,2077442.2
42049,5484550.0
42050,17022676.0
42051,1745132.8
42052,6421267.5
42053,2681959.5
42054,6571356.0
42055,2402035.0
42056,13924143.0
42057,3478931.8
42058,4930799.5
42059,3374453.8
42060,13649566.0
42061,4483519.5
42062,47812350.0
42063,1674188.5
42064,10507408.0
42065,3844097.0
42066,8136161.0
42067,1681735.2
42068,5498234.0
42069,3713195.0
42070,6999716.5
42071,6566056.0
42072,12419872.0
42073,1496722.2
42074,9541445.0
42075,6488971.5
42076,21715142.0
42077,3664577.0
42078,8672569.0
42079,11212033.0
42080,1688649.0
42081,29004304.0
42082,3405726.8
42083,1314827.8
42084,5348505.5
42085,2007212.6
42086,1457847.4
42087,4843663.0
42088,30143428.0
42089,1374633.2
42090,484636.8
42091,3131174.5
42092,4091208.2
42093,2115103.5
42094,21169834.0
42095,4933734.5
42096,2549419.2
42097,3823363.2
42098,959007.3
42099,1650194.0
42100,28828694.0
42101,1058019.2
42102,9749102.0
42103,5728048.5
42104,2924658.0
42105,7313671.0
42106,3449818.0
42107,841000.3
42108,8528274.0
42109,26769344.0
42110,1810358.9
42111,3070732.0
42112,31201886.0
42113,1853479.5
42114,1288852.0
42115,6135624.5
42116,14584864.0
42117,6561536.5
42118,981397.56
42119,2840903.0
42120,1793170.9
42121,1387248.4
42122,1762083.8
42123,3076304.2
42124,26255584.0
42125,6409337.0
42126,2901928.5
42127,2353579.0
42128,2267645.2
42129,772651.8
42130,12304172.0
42131,11905136.0
42132,49640510.0
42133,8816185.0
42134,2772398.0
42135,14107072.0
42136,3818116.2
42137,3249677.2
42138,2550012.5
42139,4254411.0
42140,7173805.5
42141,1481625.9
42142,8963649.0
42143,1943652.8
42144,5886779.5
42145,5476093.5
42146,1686286.6
42147,30908034.0
42148,2150065.5
42149,1302958.1
42150,1679614.8
42151,9245011.0
42152,3162019.8
42153,7462886.5
42154,1292053.0
42155,2329375.8
42156,8923851.0
42157,1223188.6
42158,5874010.0
42159,11302643.0
42160,5081351.0
42161,6440279.5
42162,13810884.0
42163,5127484.0
42164,19975910.0
42165,2827963.0
42166,2552078.0
42167,12243960.0
42168,9382310.0
42169,1794111.8
42170,37550972.0
42171,21075318.0
42172,2758599.2
42173,8821248.0
42174,1193226.2
42175,1817484.4
42176,1748471.1
42177,4637472.0
42178,1324797.6
42179,25167626.0
42180,16754704.0
42181,2984868.2
42182,3003637.8
42183,5163980.0
42184,7887221.5
