,total_price
45332,16381385.0
45333,4361120.0
45334,11786293.0
45335,12683640.0
45336,8474392.0
45337,902462.2
45338,2216195.2
45339,1480815.0
45340,8382526.5
45341,8419501.0
45342,4694111.0
45343,6517407.0
45344,7108291.5
45345,665971.6
45346,4821927.5
45347,660729.75
45348,1319150.9
45349,57015260.0
45350,4624404.0
45351,2877026.0
45352,16032278.0
45353,35014108.0
45354,1992124.2
45355,15176681.0
45356,4719049.0
45357,103690850.0
45358,1161815.1
45359,2868853.2
45360,7645264.5
45361,32035166.0
45362,1629257.0
45363,38592292.0
45364,4558457.0
45365,8197847.0
45366,15152501.0
45367,21243570.0
45368,10475671.0
45369,7748053.5
45370,1899854.4
45371,5065321.5
45372,889282.0
45373,3676338.5
45374,45347156.0
45375,1605289.2
45376,3271830.8
45377,4346583.5
45378,13607196.0
45379,1444551.6
45380,1100358.0
45381,1102630.1
45382,2554866.2
45383,15698842.0
45384,1407764.6
45385,13132069.0
45386,1228617.9
45387,52230410.0
45388,18275000.0
45389,5830928.0
45390,3435621.5
45391,14563737.0
45392,8104054.5
45393,2356078.5
45394,1416653.4
45395,1235579.9
45396,3211183.2
45397,2588845.8
45398,13639989.0
45399,6703770.5
45400,2566796.5
45401,5559015.0
45402,54809812.0
45403,5598368.5
45404,39203244.0
45405,3101585.2
45406,1302463.8
45407,4977222.0
45408,29999464.0
45409,14208471.0
45410,10622226.0
45411,1517867.1
45412,2139425.5
45413,48528710.0
45414,1602863.1
45415,8467259.0
45416,3216657.5
45417,9239776.0
45418,5746673.5
45419,1549300.4
45420,872770.7
45421,9842146.0
45422,1860290.2
45423,2417111.8
45424,6435208.0
45425,7332052.0
45426,3677032.8
45427,6698619.5
45428,3106431.2
45429,13547065.0
45430,6609594.5
45431,1163560.5
45432,6356355.0
45433,16266372.0
45434,458645.4
45435,4216149.0
45436,21109876.0
45437,16376012.0
45438,3257794.8
45439,7339397.5
45440,1917125.0
45441,957230.1
45442,9324330.0
45443,11226885.0
45444,7156012.5
45445,4052183.8
45446,4156146.8
45447,2460132.8
45448,1582434.6
45449,2119938.0
45450,1131131.8
45451,8648080.0
45452,12546683.0
45453,902902.94
45454,8167903.5
45455,7731011.0
45456,16702535.0
45457,4973312.5
45458,15420179.0
45459,7830120.5
45460,1701372.4
45461,3664888.0
45462,2578797.0
45463,1989895.1
45464,10723562.0
45465,1815790.0
45466,4435762.5
45467,7119119.0
45468,12083807.0
45469,21954356.0
45470,30649086.0
45471,13383824.0
45472,3244038.5
45473,3710104.8
45474,4124527.0
45475,6279006.5
45476,20747704.0
45477,1755073.4
45478,1887303.8
45479,29010390.0
45480,944159.1
45481,17805548.0
45482,2139017.5
45483,870501.3
45484,3565462.8
45485,1131818.1
45486,1593041.4
45487,32044394.0
45488,4303661.5
45489,2159271.2
45490,66589350.0
45491,11200278.0
45492,6191666.0
45493,1335688.6
45494,12292327.0
45495,1040811.94
45496,128029630.0
45497,31177614.0
45498,45117410.0
45499,2013361.0
45500,13035119.0
45501,539218.44
45502,10049750.0
45503,11266570.0
45504,2620939.0
45505,2272319.2
45506,5342999.5
45507,846170.9
45508,3311357.8
45509,14086691.0
45510,4135571.2
45511,2646058.8
45512,1799845.9
45513,3502347.2
45514,1199093.0
45515,2439854.5
45516,8974683.0
45517,9629789.0
45518,16406400.0
45519,35810210.0
45520,51621412.0
45521,982607.5
45522,3317486.8
45523,5866419.0
45524,29142938.0
45525,6411403.5
45526,8157713.5
45527,1391570.6
45528,5462808.0
45529,4493759.0
45530,13570184.0
45531,29253316.0
45532,1516333.5
45533,31266404.0
45534,9144836.0
45535,8005218.0
45536,11464113.0
45537,8124933.5
45538,20918010.0
45539,3401176.0
45540,5399386.0
45541,2227435.8
45542,7959368.0
45543,21617986.0
45544,4499715.5
45545,124607144.0
45546,20825056.0
45547,1666048.0
45548,6868540.0
45549,11718373.0
45550,4292004.5
45551,7765963.5
45552,37089004.0
45553,6474784.5
45554,76853790.0
45555,615640.0
45556,20502584.0
45557,5530355.0
45558,4284284.0
45559,2634514.0
45560,10508210.0
45561,331821.28
45562,5356172.0
45563,3727415.2
45564,2493223.2
45565,2245728.0
45566,1005130.75
45567,2673244.2
45568,647958.1
45569,1142489.2
45570,758585.9
45571,2389165.8
45572,8500885.0
45573,1357331.0
45574,3553957.8
45575,27381956.0
45576,3597006.5
45577,7649122.5
45578,7330185.0
45579,5638705.5
45580,875459.06
45581,2324660.0
45582,2234938.5
45583,2784329.2
45584,6123711.0
45585,1940565.2
45586,12754089.0
45587,658250.44
45588,8196924.5
45589,10949967.0
45590,2329475.8
45591,1600672.5
45592,2148735.2
45593,21866554.0
45594,1575174.2
45595,1682373.6
45596,49279108.0
45597,4170826.2
45598,1715814.0
45599,6262943.0
45600,7366170.0
45601,2101519.8
45602,17654554.0
45603,3220958.2
45604,5655821.0
45605,7275888.5
45606,2412786.5
45607,3006400.5
45608,15236023.0
45609,4753998.0
45610,3603812.0
45611,11043387.0
45612,13301953.0
45613,1392883.8
45614,12657756.0
45615,2520054.0
45616,7731822.0
45617,1442573.4
45618,8525583.0
45619,2232563.2
45620,8183685.0
45621,3979386.0
45622,6405615.5
45623,7266146.0
45624,1751102.8
45625,1722279.9
45626,3391747.0
45627,17051824.0
45628,47364056.0
45629,5721780.5
45630,5913698.5
45631,1549898.9
45632,1809238.8
45633,5313719.5
45634,6156250.5
45635,16162921.0
45636,1868241.0
45637,3779536.8
45638,1995836.2
45639,8108600.5
45640,4233034.0
45641,46125976.0
45642,4150213.5
45643,1373423.8
45644,7641969.5
45645,11827550.0
45646,10441838.0
45647,5662659.0
45648,395464.94
45649,7835222.0
45650,58397960.0
45651,1286578.9
45652,4894252.5
45653,6405206.5
45654,8870430.0
45655,11766056.0
45656,2936356.8
45657,1695449.0
45658,24425190.0
45659,40732824.0
45660,10532048.0
45661,20490934.0
45662,5879272.5
45663,809686.6
45664,5633191.0
45665,5391009.5
45666,6795469.5
45667,7832659.5
45668,11342250.0
45669,10332182.0
45670,33197450.0
45671,8756967.0
45672,8293128.0
45673,15535579.0
45674,2179438.5
45675,3780719.2
45676,1043837.75
45677,14810361.0
45678,76876080.0
45679,103927656.0
45680,2589643.2
45681,1307772.1
45682,861237.25
45683,16943604.0
45684,879620.94
45685,33050054.0
45686,6031049.0
45687,6997287.0
45688,1869946.9
45689,1582473.9
45690,3090743.0
45691,8199317.0
45692,2149655.5
45693,8405726.0
45694,49754452.0
45695,2000138.6
45696,2175640.2
45697,8363825.0
45698,30970764.0
45699,45685300.0
45700,5489123.0
45701,1584645.5
45702,6697469.5
45703,3113588.0
45704,11408817.0
45705,2703803.8
45706,2901427.8
45707,4293593.0
45708,1544913.9
45709,15316967.0
45710,2550034.5
45711,3447601.2
45712,23953358.0
45713,5295836.0
45714,32717824.0
45715,27303780.0
45716,2665225.5
45717,4026493.5
45718,4607148.0
45719,8270018.5
45720,2171200.5
45721,14251518.0
45722,9538170.0
45723,970175.75
45724,4674472.5
45725,17664492.0
45726,5194247.5
45727,2909013.8
45728,2856009.2
45729,1005706.0
45730,8945767.0
45731,6552832.0
45732,2267024.8
45733,16761033.0
45734,11192718.0
45735,7042449.0
45736,6215200.5
45737,13745133.0
45738,1116560.0
45739,4572664.0
45740,5029580.5
45741,6510480.5
45742,8158989.5
45743,15561083.0
45744,8915957.0
45745,9066888.0
45746,11862206.0
45747,4199816.0
45748,13694288.0
45749,11098416.0
45750,3798659.8
45751,16009360.0
45752,5557758.5
45753,2289654.2
45754,19215886.0
45755,2425843.2
45756,3574969.0
45757,2382833.0
45758,2114905.8
45759,6196338.5
45760,61513824.0
45761,481062.56
45762,4197645.5
45763,13148610.0
45764,3315522.8
45765,3479814.2
45766,31838414.0
45767,7282330.5
45768,2090232.5
45769,1144008.0
45770,26328250.0
45771,21792108.0
45772,1472799.9
45773,499208.94
45774,1861315.9
45775,5872290.5
45776,39067170.0
45777,3309369.0
45778,10349400.0
45779,4837099.0
45780,3834749.0
45781,12263686.0
45782,3070840.5
45783,5009661.5
45784,11835403.0
45785,11409948.0
45786,2991063.2
45787,3167666.8
45788,5872682.5
45789,16308061.0
45790,1153405.1
45791,17982444.0
45792,3893006.0
45793,2013136.4
45794,10114556.0
45795,5327928.0
45796,3691132.0
45797,1706977.8
45798,7841965.0
45799,2242160.8
45800,9159604.0
45801,2043672.8
45802,1396570.9
45803,3343241.5
45804,9083246.0
45805,3289429.2
45806,2859181.5
45807,4015066.5
45808,601313.3
45809,18213130.0
45810,985657.75
45811,33411012.0
45812,1473437.6
45813,4377283.0
45814,8236166.5
45815,5192618.0
45816,1523573.9
45817,8825169.0
45818,31800360.0
45819,18589184.0
45820,15177868.0
45821,1701666.1
45822,3846297.2
45823,26303956.0
45824,19306002.0
45825,4931274.5
45826,7076184.5
45827,1144465.2
45828,16233580.0
45829,2701211.0
45830,16708111.0
45831,2346255.2
45832,23160530.0
45833,2236382.0
45834,662496.44
45835,46287788.0
45836,5444511.0
45837,23480876.0
45838,18438966.0
45839,2914539.8
45840,1941890.9
45841,13235014.0
45842,5312959.5
45843,4152450.5
45844,2871062.0
45845,9557401.0
45846,1656243.5
45847,6055277.5
45848,895738.06
45849,5671138.5
45850,952296.9
45851,7817406.0
45852,3592138.8
45853,3194935.5
45854,8161690.0
45855,5102567.0
45856,8978501.0
45857,2913000.2
45858,7409316.5
45859,1349852.9
45860,5795071.5
45861,377172.5
45862,6508444.5
45863,19630834.0
45864,843574.8
45865,5400647.5
45866,1025757.0
45867,4453349.0
45868,1859036.4
45869,2676289.8
45870,726288.6
45871,1241539.0
45872,3443405.2
45873,2821847.5
45874,3416879.0
45875,11738081.0
45876,16798894.0
45877,2118470.8
45878,8665822.0
45879,4517857.0
45880,2530897.0
45881,1249925.1
45882,5139616.0
45883,2964471.2
45884,5609148.0
45885,5190598.0
45886,1937142.8
45887,3379381.0
45888,14570684.0
45889,11973956.0
45890,18628370.0
45891,1012046.5
45892,6517525.5
45893,10794895.0
45894,2129532.5
45895,2738082.0
45896,42568360.0
45897,7351544.5
45898,7367287.0
45899,8809898.0
45900,4764700.5
45901,1403020.0
45902,7443900.5
45903,4264001.0
45904,13823534.0
45905,7543745.0
45906,8717662.0
45907,4972843.0
45908,2689954.0
45909,10088872.0
45910,20132160.0
45911,4585389.5
45912,10112704.0
45913,21050208.0
45914,1755696.1
45915,1209653.0
45916,1253588.9
45917,8643587.0
45918,1408386.4
45919,2364177.0
45920,37236724.0
45921,3000159.5
45922,37309236.0
45923,4264497.0
45924,2157311.8
45925,2732768.0
45926,7155289.0
45927,698201.2
45928,1037364.44
45929,2822986.2
45930,22663276.0
45931,10341389.0
45932,2652296.5
45933,1266933.1
45934,3613196.5
45935,4201158.0
45936,9076665.0
45937,5829994.0
45938,42917860.0
45939,12087864.0
45940,11429552.0
45941,4302627.5
45942,1267303.0
45943,4198178.0
45944,12255362.0
45945,649267.0
45946,1038044.3
45947,74155270.0
45948,2306844.2
45949,10149070.0
45950,1752890.5
45951,859596.1
45952,1860645.0
45953,609694.94
45954,10203767.0
45955,3055976.0
45956,6996913.5
45957,4637215.5
45958,1389164.0
45959,5561809.5
45960,27468372.0
45961,546762.1
45962,4466176.5
45963,87240376.0
45964,2098811.8
45965,10396528.0
45966,7650311.5
45967,10514385.0
45968,75131064.0
45969,2876049.5
45970,928069.5
45971,2888570.2
45972,408395.94
45973,4087862.0
45974,5479149.5
45975,8743840.0
45976,2233166.0
45977,5321108.0
45978,1135524.2
45979,5499151.5
45980,10266452.0
45981,5019116.0
45982,77539940.0
45983,1735221.9
45984,4625096.5
45985,8300557.5
45986,1407970.0
45987,2976190.2
45988,573744.4
45989,816813.3
45990,8629231.0
45991,1334843.1
45992,5047893.5
45993,2035452.9
45994,1078814.9
45995,3685954.0
45996,3514372.2
45997,692927.6
45998,1937205.5
45999,11400072.0
46000,6779319.5
46001,6914216.5
46002,4236374.0
46003,11580437.0
46004,43395030.0
46005,2387931.0
46006,810860.4
46007,610484.5
46008,5518548.0
46009,8671295.0
46010,2475534.2
46011,3864044.0
46012,8886483.0
46013,3511029.0
46014,2032822.4
46015,10410577.0
46016,3775131.2
46017,12806107.0
46018,4575347.0
46019,2094359.0
46020,4304614.0
46021,3261214.0
46022,9317574.0
46023,27363370.0
46024,2157717.2
46025,3539805.0
46026,10667503.0
46027,1100474.5
46028,32750978.0
46029,11661517.0
46030,5133243.0
46031,5345308.0
46032,5465690.0
46033,1367234.5
46034,770445.9
46035,1545540.2
46036,1288677.5
46037,5706440.5
46038,4132196.5
46039,8479242.0
46040,33034362.0
46041,1916903.8
46042,61284292.0
46043,3901852.0
46044,8599721.0
46045,5525742.0
46046,2160973.0
46047,7388141.5
46048,2844704.0
46049,5794391.5
46050,17662436.0
46051,7704036.5
46052,785885.1
46053,1867760.0
46054,1595469.5
46055,2740109.0
46056,6463950.5
46057,19128598.0
46058,3853265.8
46059,1019295.6
46060,1662404.0
46061,3400822.5
46062,7570389.5
46063,2278538.5
46064,42598170.0
46065,5836591.5
46066,556422.56
46067,31922510.0
46068,1010969.0
46069,10200926.0
46070,6052154.0
46071,1691058.4
46072,4331219.5
46073,820960.2
46074,3943650.2
46075,2565612.0
46076,13682827.0
46077,992250.3
46078,3623583.2
46079,10130117.0
46080,13253025.0
46081,2791763.5
46082,13403162.0
46083,2545719.0
46084,2218512.8
46085,561054.7
46086,3762009.5
46087,24806378.0
46088,3670813.5
46089,6143412.0
46090,3671531.2
46091,3243314.8
46092,24824600.0
46093,6808001.5
46094,5757398.0
46095,2690680.0
46096,13297184.0
46097,3859124.0
46098,3942853.0
46099,1732394.4
46100,10358722.0
46101,4782979.5
46102,5325332.0
46103,3592022.2
46104,1936167.5
46105,12918837.0
46106,2732124.2
46107,2970726.0
46108,14158262.0
46109,4620264.5
46110,3319097.5
46111,5926695.5
46112,76257750.0
46113,26526748.0
46114,2220945.0
46115,7721623.5
46116,8318070.5
46117,2937395.8
46118,12638722.0
46119,16627965.0
46120,8927698.0
46121,5087315.0
46122,5332035.0
46123,2137836.8
46124,3807945.2
46125,5464689.0
46126,3603485.5
46127,4171780.8
46128,6438959.0
46129,11413300.0
46130,12903347.0
46131,4385104.5
46132,87512024.0
46133,2052826.2
46134,3332755.5
46135,14210097.0
46136,9133906.0
46137,1557767.5
46138,7394697.0
46139,3599762.2
46140,12531783.0
46141,14602567.0
46142,27526746.0
46143,9430284.0
46144,8462125.0
46145,4112022.0
46146,2710521.5
46147,3871982.5
46148,15128128.0
46149,632463.6
46150,4147606.0
46151,19157990.0
46152,2024918.4
46153,754846.25
46154,19416232.0
46155,16072018.0
46156,2369689.2
46157,2082055.6
46158,2451331.8
46159,11713100.0
46160,2475864.8
46161,3341705.0
46162,2344674.0
46163,2630068.0
46164,13670514.0
46165,37609388.0
46166,74804470.0
46167,1128185.4
46168,10656603.0
46169,23112958.0
46170,1564371.6
46171,80075970.0
46172,27822656.0
46173,25670916.0
46174,8452575.0
46175,12189341.0
46176,3395290.8
46177,2749771.2
46178,2719589.2
46179,1190211.0
46180,4418579.0
46181,3657374.2
46182,8159456.5
46183,4447767.5
46184,2285424.2
46185,2344300.5
46186,2833924.2
46187,3451476.8
46188,47245410.0
46189,1342751.5
46190,1041925.25
46191,1678818.8
46192,5132787.5
46193,4310476.0
46194,7965488.5
46195,4911571.5
46196,8221319.0
46197,4439169.5
46198,4118607.5
46199,17005800.0
46200,11722397.0
46201,1603691.8
46202,2557618.8
46203,6132471.5
46204,7622433.5
46205,6903713.5
46206,6293484.5
46207,30401758.0
46208,8579668.0
46209,5262602.5
46210,1957668.2
46211,6413904.5
46212,2426234.2
46213,4062236.0
46214,10301150.0
46215,26572578.0
46216,1057794.4
46217,3207645.2
46218,10586749.0
46219,18498816.0
46220,1394545.2
46221,2859590.5
46222,48211530.0
46223,4543531.0
46224,2754718.8
46225,771567.94
46226,2157515.5
46227,2726666.0
46228,1325781.0
46229,1287756.1
46230,11560178.0
46231,5811586.5
46232,24064224.0
46233,1831800.1
46234,2386119.0
46235,11112523.0
46236,3012163.0
46237,5296795.5
46238,28529754.0
46239,6153409.5
46240,54583012.0
46241,2591286.2
46242,16866832.0
46243,12364375.0
46244,41872524.0
46245,5448089.5
46246,21617780.0
46247,16155462.0
46248,184200270.0
46249,23715556.0
46250,49383080.0
46251,5878706.5
46252,3520736.0
46253,2628954.8
46254,3378485.2
46255,136752930.0
46256,6189789.0
46257,1918121.6
46258,2357823.0
46259,6435533.5
46260,5268663.5
46261,6301490.5
46262,7139673.0
46263,7579744.5
46264,11788856.0
46265,2887432.8
46266,1602528.4
46267,7599896.0
46268,22039990.0
46269,11863315.0
46270,788903.06
46271,6923923.0
46272,3914841.8
46273,3299908.0
46274,3318186.0
46275,1061576.0
46276,4498463.0
46277,310644.44
46278,39381764.0
46279,7490809.0
46280,22436698.0
46281,1858274.1
46282,24807892.0
46283,5979101.0
46284,7298704.5
46285,18370582.0
46286,5292186.0
46287,7766874.5
46288,2418638.2
46289,2447771.5
46290,2248940.8
46291,3926095.8
46292,2424504.0
46293,3368152.0
46294,2270828.8
46295,4964015.5
46296,6485265.5
46297,49738604.0
46298,91348170.0
46299,6521479.5
46300,1615933.8
46301,1790585.4
46302,705104.75
46303,5134006.5
46304,9828208.0
46305,403985.75
46306,24912636.0
46307,7661285.0
46308,3126570.2
46309,2616368.8
46310,1813095.8
46311,5075786.0
46312,15799533.0
46313,853460.0
46314,13034696.0
46315,1172728.9
46316,2543522.8
46317,2282044.0
46318,16381947.0
46319,9444288.0
46320,3187263.5
46321,1977200.2
46322,3604506.2
46323,49947468.0
46324,6991123.5
46325,3071174.2
46326,1274636.1
46327,2377959.0
46328,2288006.2
46329,1442219.9
46330,1088959.2
46331,2534725.5
46332,9722510.0
46333,60211960.0
46334,3237048.0
46335,17397198.0
46336,8424850.0
46337,731105.2
46338,4717078.5
46339,3553154.5
46340,2964762.5
46341,9855859.0
46342,5491521.0
46343,1977628.4
46344,1680806.9
46345,49077344.0
46346,3603210.5
46347,135913020.0
46348,1436791.8
46349,10149612.0
46350,7054562.0
46351,1240990.9
46352,41380824.0
46353,14774839.0
46354,4679321.0
46355,17602606.0
46356,18059196.0
46357,51907044.0
46358,8268031.5
46359,15548533.0
46360,7516270.0
46361,13231506.0
46362,11570590.0
46363,2112777.0
46364,2023445.5
46365,2616825.5
46366,11826354.0
46367,21898944.0
46368,6668617.0
46369,342290.75
46370,5303351.5
46371,14000040.0
46372,6575876.0
46373,10421901.0
46374,6827410.0
46375,5151933.5
46376,18045560.0
46377,5887784.5
46378,3262110.0
46379,11601351.0
46380,856510.3
46381,7089092.5
46382,11230226.0
46383,4872229.5
46384,6447567.5
46385,1340722.0
46386,4810188.0
46387,9772075.0
46388,1068180.0
46389,3864788.5
46390,2824359.5
46391,4558874.5
46392,41363860.0
46393,2490224.2
46394,9871455.0
46395,6199406.5
46396,8081765.0
46397,611324.56
46398,4801443.0
46399,7551173.5
46400,12417504.0
46401,918713.06
46402,21044146.0
46403,1326746.0
46404,41310876.0
46405,1317801.6
46406,71062550.0
46407,4343890.0
46408,1068807.8
46409,5459516.5
46410,4074675.2
46411,4848580.5
46412,7254942.5
46413,63392440.0
46414,2098957.8
46415,15566961.0
46416,5741015.0
46417,3818811.8
46418,6591811.5
46419,12546635.0
46420,12915042.0
46421,1665288.8
46422,238799730.0
46423,1591087.4
46424,5607228.0
46425,2171099.0
46426,4446864.0
46427,9176303.0
46428,833824.8
46429,1125812.1
46430,35070784.0
46431,13810674.0
46432,982790.25
46433,4134944.2
46434,15742710.0
46435,37161230.0
46436,9072649.0
46437,10061411.0
46438,13504394.0
46439,4592514.0
46440,4952076.5
46441,11298548.0
46442,1822470.9
46443,2284034.0
46444,2571542.5
46445,5167359.5
46446,1963889.5
46447,2019936.5
46448,913443.25
46449,11060884.0
46450,2838823.0
46451,3334927.0
46452,1885846.4
46453,69834580.0
46454,17817472.0
46455,5252243.5
46456,16361931.0
46457,42289404.0
46458,1162996.9
46459,2648169.2
46460,1690905.1
46461,3476686.2
46462,248805950.0
46463,909705.06
46464,41536450.0
46465,31061040.0
46466,13291047.0
46467,14359075.0
46468,3761173.8
46469,20067256.0
46470,9929428.0
46471,4182808.0
46472,1156198.0
46473,5390680.5
46474,7265771.5
46475,4273902.0
46476,3269522.5
46477,19514658.0
46478,2574946.2
46479,4036647.5
46480,1302240.1
46481,1185148.0
46482,8921775.0
46483,1540610.4
46484,20672376.0
46485,2372482.0
46486,1701899.8
46487,4604864.0
46488,15261385.0
46489,11166362.0
46490,30796814.0
46491,3414963.5
46492,1116341.8
46493,2676535.0
46494,43239210.0
46495,1473481.2
46496,2233822.0
46497,4390858.5
46498,19654888.0
46499,1456884.2
46500,10030887.0
46501,4380619.5
46502,926837.4
46503,3168606.5
46504,1037671.1
46505,73242140.0
46506,5442372.0
46507,3394763.0
46508,2605018.0
46509,2444552.2
46510,3588444.2
46511,2169484.5
46512,3334424.5
46513,1549442.2
46514,7872875.5
46515,5829160.0
46516,6931772.0
46517,4022459.8
46518,11920269.0
46519,16099478.0
46520,29231062.0
46521,10968822.0
46522,9338604.0
46523,1657925.0
46524,6964040.5
46525,2161941.8
46526,4675199.5
46527,3953350.2
46528,22937554.0
46529,4192132.8
46530,44776810.0
46531,4070880.5
46532,4476201.0
46533,2934881.2
46534,2481407.8
46535,2277547.8
46536,1798946.6
46537,8916637.0
46538,18703062.0
46539,14285237.0
46540,8564462.0
46541,9830532.0
46542,4040171.5
46543,6922048.0
46544,3957379.0
46545,4404220.0
46546,16565603.0
46547,4354973.0
46548,8420015.0
46549,9775654.0
46550,4348009.5
46551,9209443.0
46552,1796536.1
46553,8154898.0
46554,10245970.0
46555,35485544.0
46556,2010705.4
46557,3869059.0
46558,8613576.0
46559,4237861.0
46560,20430172.0
46561,50884820.0
46562,1683399.2
46563,4739258.5
46564,10898918.0
46565,5759885.5
46566,3058521.2
46567,46007096.0
46568,3523009.8
46569,4517460.5
46570,12060482.0
46571,5268588.0
46572,2802628.8
46573,5707028.5
46574,42160064.0
46575,4934798.0
46576,1181691.1
46577,11367850.0
46578,978533.1
46579,6066051.5
46580,5180756.5
46581,85908150.0
46582,104755560.0
46583,7767904.0
46584,13514134.0
46585,9087335.0
46586,2903858.0
46587,2796250.8
46588,1770565.1
46589,6193012.5
46590,8794519.0
46591,2429742.2
46592,6255338.5
46593,12467816.0
46594,5218363.0
46595,5936068.5
46596,2656217.5
46597,3638334.5
46598,3675697.0
46599,3388578.5
46600,3884761.5
46601,1461695.2
46602,4777641.0
46603,30837078.0
46604,3472401.8
46605,28100356.0
46606,13264532.0
46607,1527322.9
46608,609223.56
46609,2300174.8
46610,3026098.8
46611,12236139.0
46612,1590005.9
46613,8146269.5
46614,2174520.0
46615,3374743.2
46616,23629046.0
46617,13143295.0
46618,66186180.0
46619,7750965.5
46620,21370000.0
46621,45434510.0
46622,2501950.5
46623,2582306.5
46624,10043675.0
46625,14139371.0
46626,1540658.9
46627,8206459.0
46628,32133018.0
46629,17230134.0
46630,6448902.0
46631,6609361.5
46632,1306662.6
46633,9646186.0
46634,1441961.2
46635,2722573.5
46636,23207714.0
46637,10525280.0
46638,1786192.0
46639,615879.0
46640,1053883.4
46641,497693.0
46642,1105215.9
46643,4584331.0
46644,34597070.0
46645,1529738.4
46646,1727870.1
46647,1468358.2
46648,1328481.9
46649,2455262.2
46650,21939538.0
46651,11925408.0
46652,2094023.4
46653,4311861.5
46654,1127808.8
46655,2084928.9
46656,9350296.0
46657,4395823.5
46658,17695516.0
46659,12052640.0
46660,1843589.6
46661,1581589.8
46662,51068292.0
46663,11550700.0
46664,9028061.0
46665,854194.44
46666,19691624.0
46667,1039840.6
46668,17694132.0
46669,5750522.0
46670,12570781.0
46671,2972012.5
46672,452648.44
46673,2359933.0
46674,1964635.1
46675,6547822.0
46676,35393070.0
46677,16149886.0
46678,12541156.0
46679,3432723.0
46680,7911901.5
46681,1218147.9
46682,1120700.4
46683,1219774.2
46684,5979848.0
46685,841334.06
46686,1664183.8
46687,2763386.2
46688,7492181.0
46689,10072125.0
46690,1218295.5
46691,1028514.44
46692,1958067.8
46693,3175906.5
46694,2984136.8
46695,6362286.0
46696,1556726.5
46697,2559463.2
46698,3224883.2
46699,2810889.2
46700,11018434.0
46701,4951510.0
46702,1237703.9
46703,19266898.0
46704,5231707.5
46705,863545.8
46706,5338191.5
46707,2984501.2
46708,5477624.0
46709,3033339.5
46710,1741013.5
46711,29595606.0
46712,3894732.8
46713,16478720.0
46714,5093062.5
46715,79547580.0
46716,85982904.0
46717,1669224.0
46718,28907984.0
46719,15694651.0
46720,5335331.0
46721,14100858.0
46722,1075619.9
46723,1548028.8
46724,5055799.5
46725,18570898.0
46726,14122121.0
46727,8761862.0
46728,5424723.0
46729,12656549.0
46730,3437555.0
46731,8554699.0
46732,6865010.5
46733,6087801.5
46734,12499532.0
46735,1726089.8
46736,8237619.5
46737,43260244.0
46738,758070.25
46739,928351.0
46740,2055161.1
46741,4512203.5
46742,34347484.0
46743,5562547.0
46744,2198118.2
46745,14934408.0
46746,1865912.0
46747,12525211.0
46748,12632071.0
46749,5040918.0
46750,9092311.0
46751,2122270.2
46752,18299032.0
46753,1600043.8
46754,6025742.5
46755,5398309.5
46756,7488195.0
46757,3036375.5
46758,3403937.5
46759,6029214.5
46760,12460827.0
46761,340147.28
46762,6932810.0
46763,2270969.5
46764,4753481.0
46765,6392019.5
46766,13185226.0
46767,8393326.0
46768,4698065.5
46769,3773900.0
46770,3084450.5
46771,3344207.8
46772,28504844.0
46773,70118600.0
46774,10293451.0
46775,5766305.0
46776,3509710.0
46777,6692253.0
46778,4502050.5
46779,14213350.0
46780,7183171.0
46781,9720396.0
46782,1720314.9
46783,1662618.0
46784,2030569.0
46785,856062.0
46786,2375187.2
46787,5787604.0
46788,2994242.8
46789,4325803.5
46790,7322646.0
46791,1396409.8
46792,1689240.1
46793,2954962.0
46794,7654471.5
46795,7257586.0
46796,1033222.56
46797,4078485.2
46798,4841797.0
46799,2860889.0
46800,7467507.0
46801,13757880.0
46802,4702467.0
46803,47062024.0
46804,9168676.0
46805,55559860.0
46806,10300521.0
46807,2408248.5
46808,1879354.2
46809,2109666.2
46810,7531438.5
46811,213469940.0
46812,10034465.0
46813,7058741.0
46814,531476.1
46815,11825790.0
46816,889885.25
46817,9482916.0
46818,7459976.0
46819,8007027.5
46820,4918114.5
46821,4351158.0
46822,39344824.0
46823,3051264.0
46824,18017772.0
46825,871086.0
46826,3330769.5
46827,4036116.5
46828,6923236.0
46829,11952210.0
46830,4990016.5
46831,2607846.8
46832,8952816.0
46833,19994284.0
46834,5143322.5
46835,9270350.0
46836,7908016.5
46837,6797323.0
46838,664842.06
46839,994391.2
46840,5337305.5
46841,4975067.5
46842,2646629.2
46843,5901428.0
46844,35046380.0
46845,15783118.0
46846,3313803.0
46847,4243875.0
46848,6291744.5
46849,2009143.1
46850,2089905.6
46851,2129110.2
46852,1907579.4
46853,1242754.4
46854,1544024.2
46855,1145788.9
46856,5599634.0
46857,995315.3
46858,4880181.5
46859,785388.4
46860,4054719.8
46861,5158654.0
46862,2677701.8
46863,403581.78
46864,261654620.0
46865,15070414.0
46866,2406976.5
46867,3340061.0
46868,2762311.2
46869,6444420.5
46870,3627732.5
46871,2318337.0
46872,5225923.0
46873,2286943.8
46874,3622546.8
46875,1208268.4
46876,1916571.0
46877,4314811.0
46878,5916581.0
46879,12890850.0
46880,3605149.0
46881,2651806.0
46882,10720208.0
46883,2122316.8
46884,9972702.0
46885,5936889.5
46886,10931187.0
46887,10044346.0
46888,1739760.4
46889,775541.25
46890,1688341.5
46891,2629190.2
46892,9998128.0
46893,8357749.5
46894,2109457.0
46895,1365228.0
46896,2148880.8
