,total_price
50368,5789442.5
50369,4145794.8
50370,12135638.0
50371,7998205.0
50372,6444346.5
50373,20121758.0
50374,3967865.8
50375,3455715.5
50376,2972517.0
50377,10399483.0
50378,4600220.0
50379,8162336.0
50380,6265625.5
50381,3777011.0
50382,10114073.0
50383,992323.2
50384,1695162.9
50385,1664094.9
50386,5752453.0
50387,5495875.0
50388,16519536.0
50389,1655367.1
50390,13792799.0
50391,10810658.0
50392,1653888.5
50393,2587870.8
50394,770872.2
50395,9968195.0
50396,4554759.0
50397,794712.94
50398,3792311.0
50399,25198030.0
50400,3520893.8
50401,15889925.0
50402,30059892.0
50403,8595630.0
50404,1250173.1
50405,11025056.0
50406,8556715.0
50407,11703854.0
50408,923100.75
50409,623987.4
50410,2861393.8
50411,2385698.0
50412,6960926.5
50413,5222131.5
50414,24624602.0
50415,5661730.5
50416,7004972.0
50417,630005.1
50418,6736648.0
50419,5471818.0
50420,892575.3
50421,2571022.5
50422,3009088.0
50423,9318143.0
50424,1087144.4
50425,6151872.0
50426,4441363.0
50427,2786598.0
50428,1248515.8
50429,3652424.8
50430,10661645.0
50431,2328827.2
50432,9142412.0
50433,15745443.0
50434,882875.06
50435,1898499.6
50436,6980278.0
50437,5396616.0
50438,2716691.0
50439,2903154.8
50440,4692848.5
50441,15450385.0
50442,5385968.0
50443,5053486.0
50444,9776586.0
50445,437366.3
50446,2753731.2
50447,3014263.8
50448,2646712.5
50449,2365708.2
50450,2911311.5
50451,1036227.3
50452,2004674.1
50453,13226081.0
50454,2761457.8
50455,15242912.0
50456,1753517.5
50457,10581097.0
50458,6897383.0
50459,1075303.0
50460,1850822.9
50461,4266950.0
50462,7370751.5
50463,2322289.0
50464,8141043.0
50465,2121821.0
50466,18565834.0
50467,2670497.2
50468,3590871.2
50469,2069114.2
50470,728465.4
50471,776328.6
50472,21922974.0
50473,10643480.0
50474,1765845.2
50475,925588.4
50476,15619335.0
50477,11149571.0
50478,690646.25
50479,1620557.4
50480,1851862.8
50481,2334001.0
50482,982975.9
50483,2965113.2
50484,6062529.0
50485,2830129.5
50486,1395927.8
50487,7172417.0
50488,1113202.4
50489,944726.56
50490,12455172.0
50491,12483188.0
50492,1027318.5
50493,3206088.5
50494,25082946.0
50495,6066444.5
50496,5836914.5
50497,7525472.5
50498,3675378.0
50499,12499532.0
50500,10210795.0
50501,2917003.2
50502,4814143.5
50503,2943714.0
50504,14650943.0
50505,536573.0
50506,1648437.0
50507,1918229.6
50508,5586576.5
50509,4357632.0
50510,4620608.5
50511,1325607.8
50512,9772746.0
50513,14596246.0
50514,29582908.0
50515,4868653.0
50516,16845740.0
50517,1609415.9
50518,864561.06
50519,12608962.0
50520,4158747.8
50521,12114731.0
50522,19027800.0
50523,4676434.5
50524,1928667.0
50525,40476012.0
50526,477430.9
50527,4102488.0
50528,44532450.0
50529,10721476.0
50530,9064865.0
50531,13786408.0
50532,2108572.0
50533,3270127.5
50534,1444830.0
50535,47528852.0
50536,13865256.0
50537,4076999.8
50538,3240142.8
50539,2463222.2
50540,8409655.0
50541,7074922.5
50542,2599402.0
50543,1132481.0
50544,12300160.0
50545,3358359.8
50546,14766556.0
50547,5104032.0
50548,465045.06
50549,4511717.0
50550,8634565.0
50551,26620212.0
50552,4444040.5
50553,33503928.0
50554,4471299.0
50555,11976696.0
50556,4870826.5
50557,4783581.5
50558,1771007.6
50559,1706170.5
50560,5617793.5
50561,971921.4
50562,144153380.0
50563,8511658.0
50564,32650994.0
50565,477027.7
50566,28479518.0
50567,18946570.0
50568,13592151.0
50569,3658040.5
50570,7845398.5
50571,7882815.0
50572,3394886.0
50573,1208796.2
50574,11239783.0
50575,16092693.0
50576,693858.75
50577,4776516.0
50578,21428938.0
50579,22765956.0
50580,38151264.0
50581,28259182.0
50582,4598593.0
50583,5015690.0
50584,599624.56
50585,1885479.5
50586,15393525.0
50587,35668828.0
50588,2550552.5
50589,9146475.0
50590,9756915.0
50591,12486379.0
50592,15609507.0
50593,4760880.5
50594,5190573.0
50595,2781025.5
50596,1750261.2
50597,386712.4
50598,1941079.9
50599,29007790.0
50600,714186.2
50601,845591.7
50602,1174423.4
50603,12439882.0
50604,116950680.0
50605,20017368.0
50606,10126640.0
50607,2730952.0
50608,4433014.0
50609,9182501.0
50610,1322710.9
50611,2532437.5
50612,873970.06
50613,1707119.4
50614,3143555.5
50615,4147503.2
50616,2406099.8
50617,4825976.0
50618,3094347.0
50619,6122064.5
50620,3587684.5
50621,3988261.2
50622,2160915.2
50623,13937083.0
50624,3756671.2
50625,6789471.0
50626,8097187.0
50627,3745803.0
50628,1237737.0
50629,7979744.5
50630,12104915.0
50631,11853566.0
50632,1067569.0
50633,13714598.0
50634,6947781.5
50635,14082769.0
50636,8450197.0
50637,16556758.0
50638,110774630.0
50639,5193742.0
50640,9109374.0
50641,1498421.9
50642,7039877.0
50643,3353981.2
50644,8516644.0
50645,2605520.0
50646,21533130.0
50647,3971871.5
50648,40038652.0
50649,1162869.4
50650,9830889.0
50651,1102932.0
50652,12993219.0
50653,2426972.5
50654,2906238.0
50655,16288197.0
50656,123107980.0
50657,36842864.0
50658,61349316.0
50659,5817836.0
50660,65412844.0
50661,6230184.5
50662,5533198.5
50663,5155192.0
50664,2900343.2
50665,46575080.0
50666,6415587.0
50667,3700938.0
50668,1253883.0
50669,11975417.0
50670,2893224.0
50671,1860139.4
50672,8278296.0
50673,1233767.8
50674,1018937.0
50675,14837872.0
50676,12386114.0
50677,4964105.5
50678,10628184.0
50679,3516125.5
50680,5865842.5
50681,29091012.0
50682,10579684.0
50683,4519697.0
50684,3345751.8
50685,13235418.0
50686,2359737.2
50687,2504012.8
50688,841679.94
50689,3183314.5
50690,54479104.0
50691,1246898.8
50692,2202424.0
50693,22360696.0
50694,28682200.0
50695,4905860.0
50696,7917396.5
50697,1181825.2
50698,21927280.0
50699,14520108.0
50700,934477.3
50701,9497633.0
50702,16273664.0
50703,1413336.5
50704,1572396.1
50705,7113357.5
50706,3839942.0
50707,3238141.0
50708,1185022.6
50709,12978927.0
50710,5557324.0
50711,3088960.2
50712,31376446.0
50713,3869845.0
50714,2257837.5
50715,11832153.0
50716,1947941.2
50717,5705711.5
50718,6235724.5
50719,6072262.0
50720,872977.94
50721,8484614.0
50722,16361369.0
50723,8697972.0
50724,3613675.5
50725,2412418.5
50726,2650787.0
50727,2517832.0
50728,4943314.0
50729,1357707.8
50730,18172496.0
50731,793985.7
50732,2703105.2
50733,506590.84
50734,12176213.0
50735,7751098.5
50736,42356244.0
50737,3200952.8
50738,21150058.0
50739,40664204.0
50740,786535.2
50741,50585224.0
50742,24515036.0
50743,50867160.0
50744,4984299.5
50745,4175295.5
50746,8256866.0
50747,4703131.0
50748,3514566.8
50749,5105283.0
50750,798839.75
50751,6716895.5
50752,4944479.0
50753,12682479.0
50754,32338314.0
50755,7906063.5
50756,136823380.0
50757,6479813.0
50758,4819155.0
50759,23617376.0
50760,4534843.0
50761,34596280.0
50762,774146.1
50763,3062724.5
50764,4216273.5
50765,8023676.0
50766,3176121.5
50767,3516072.0
50768,2972999.0
50769,1203649.5
50770,4149350.8
50771,13575517.0
50772,6374542.0
50773,4010967.8
50774,14525925.0
50775,4016031.8
50776,2202966.0
50777,5074077.5
50778,140176020.0
50779,837336.6
50780,4124546.8
50781,10393117.0
50782,6695317.5
50783,3073902.2
50784,20378138.0
50785,3188771.5
50786,642489.06
50787,2174457.8
50788,7145735.5
50789,1090644.0
50790,5069149.0
50791,1875619.2
50792,11092152.0
50793,7639987.5
50794,3360506.2
50795,32138964.0
50796,3019560.5
50797,508481.44
50798,14460658.0
50799,5569176.5
50800,6280731.5
50801,15924878.0
50802,6734932.5
50803,1831122.5
50804,5869838.5
50805,2352226.0
50806,8233967.5
50807,3192209.8
50808,5978656.0
50809,9668216.0
50810,19757650.0
50811,3982863.8
50812,10390561.0
50813,33597548.0
50814,6240073.5
50815,13356359.0
50816,5254924.0
50817,5890952.5
50818,11416784.0
50819,1676297.4
50820,4515617.0
50821,5323519.0
50822,4759205.5
50823,7243777.0
50824,2422458.5
50825,708675.0
50826,8296482.0
50827,9286277.0
50828,12499342.0
50829,4485080.5
50830,29517526.0
50831,10591293.0
50832,103494450.0
50833,20576548.0
50834,973828.06
50835,3178770.0
50836,20175136.0
50837,8471580.0
50838,5428454.0
50839,3992637.5
50840,9548764.0
50841,46966790.0
50842,34923864.0
50843,7721211.5
50844,4474814.0
50845,44811920.0
50846,2237416.5
50847,21051734.0
50848,757669.8
50849,615221.5
50850,3668612.2
50851,2403561.0
50852,87177830.0
50853,5456247.5
50854,45538708.0
50855,1381081.1
50856,7749265.5
50857,1105020.9
50858,1949803.5
50859,13936100.0
50860,9452362.0
50861,2204878.8
50862,9225301.0
50863,2933423.5
50864,100862024.0
50865,8508225.0
50866,1252032.0
50867,12491429.0
50868,17960984.0
50869,19458756.0
50870,7644017.5
50871,15694890.0
50872,1577653.4
50873,1475010.9
50874,7705939.5
50875,18597554.0
50876,3354432.2
50877,4192080.8
50878,1499905.9
50879,3718117.0
50880,12890555.0
50881,4045743.0
50882,4303846.0
50883,9723957.0
50884,2292413.8
50885,5759891.0
50886,2765614.0
50887,844476.3
50888,4678611.5
50889,5566102.0
50890,955606.56
50891,7868537.0
50892,7888462.5
50893,51424476.0
50894,6842310.5
50895,3863053.0
50896,27494212.0
50897,1376723.1
50898,807716.06
50899,1861452.6
50900,7334206.0
50901,10500596.0
50902,2064157.4
50903,1738864.6
50904,2225777.5
50905,9329720.0
50906,4986368.0
50907,10671817.0
50908,2739280.8
50909,6289578.5
50910,20430600.0
50911,8674107.0
50912,10726876.0
50913,2001997.4
50914,19016988.0
50915,4798563.5
50916,6433140.0
50917,3986557.5
50918,1315328.1
50919,3057389.8
50920,32137922.0
50921,3723205.2
50922,2733258.0
50923,11699078.0
50924,1361142.0
50925,11215990.0
50926,12497530.0
50927,873620.06
50928,2136723.8
50929,42553748.0
50930,1392307.4
50931,8989005.0
50932,1584947.8
50933,9962987.0
50934,1514446.1
50935,7629713.5
50936,2536282.8
50937,2042640.1
50938,1436978.1
50939,51359584.0
50940,6309945.5
50941,30211348.0
50942,15080363.0
50943,1148351.9
50944,803554.94
50945,2804155.2
50946,12899951.0
50947,1968669.4
50948,1022065.94
50949,793133.56
50950,480256.72
50951,33242438.0
50952,4932732.5
50953,12093307.0
50954,16666067.0
50955,2113123.5
50956,10824709.0
50957,2021644.0
50958,3356691.5
50959,57763530.0
50960,8450205.0
50961,18093328.0
50962,1513793.4
50963,7853363.5
50964,2429971.5
50965,21488368.0
50966,12759685.0
50967,8551746.0
50968,13447231.0
50969,1345375.2
50970,938175.06
50971,5168256.5
50972,1169003.9
50973,3244162.2
50974,2999727.5
50975,5098024.0
50976,38440588.0
50977,4067112.5
50978,11498560.0
50979,6268440.5
50980,7696414.0
50981,7198058.5
50982,3227092.0
50983,6519701.0
50984,6563739.5
50985,4743256.0
50986,1723379.0
50987,496972.56
50988,1016811.1
50989,11697048.0
50990,28040980.0
50991,8174847.0
50992,8640307.0
50993,3531224.0
50994,14685887.0
50995,9437032.0
50996,11216204.0
50997,2165352.5
50998,8202609.5
50999,3129028.2
51000,5291186.5
51001,8482817.0
51002,14483569.0
51003,6981176.5
51004,3523977.5
51005,1181308.1
51006,22268380.0
51007,2266698.2
51008,2239639.0
51009,3781866.0
51010,8926541.0
51011,599650.9
51012,4236042.5
51013,2241027.8
51014,9834940.0
51015,588190.56
51016,335807.3
51017,985700.06
51018,3864014.5
51019,698428.3
51020,983637.94
51021,6152664.0
51022,1112231.4
51023,8309167.0
51024,22355152.0
51025,1272186.6
51026,6027432.5
51027,6960953.0
51028,5554219.0
51029,2687397.5
51030,11467591.0
51031,1102946.8
51032,34406824.0
51033,3218290.0
51034,176445650.0
51035,1330709.8
51036,59315784.0
51037,9058989.0
51038,4830064.5
51039,3301900.8
51040,1284705.5
51041,20238770.0
51042,60119468.0
51043,37146844.0
51044,626565.8
51045,1756419.6
51046,109664220.0
51047,7350843.5
51048,2837396.5
51049,7066446.5
51050,21223968.0
51051,14063040.0
51052,22372684.0
51053,2245295.5
51054,14934066.0
51055,7361113.5
51056,3805215.2
51057,8702262.0
51058,14055612.0
51059,5065032.0
51060,3566666.5
51061,17480018.0
51062,15088764.0
51063,9214573.0
51064,2792890.0
51065,1857923.2
51066,5806556.0
51067,3084891.8
51068,6161248.5
51069,7006301.5
51070,920260.75
51071,9521466.0
51072,9784608.0
51073,3117965.0
51074,4205519.0
51075,9642728.0
51076,37659852.0
51077,14438004.0
51078,1366018.5
51079,13672339.0
51080,34268500.0
51081,5025347.0
51082,10219855.0
51083,21433108.0
51084,3502751.5
51085,20021760.0
51086,10572301.0
51087,5026186.0
51088,4384636.5
51089,5659889.5
51090,897625.4
51091,7329717.0
51092,1879840.0
51093,8661559.0
51094,2902947.2
51095,4058526.5
51096,6473531.5
51097,6068985.0
51098,7295781.5
51099,6155581.0
51100,3275464.8
51101,2752279.2
51102,4119479.8
51103,1879386.5
51104,4198854.5
51105,4447479.0
51106,20927028.0
51107,3590443.2
51108,39218130.0
51109,4989498.0
51110,4292271.0
51111,1733612.4
51112,7163147.5
51113,1871554.2
51114,4255969.0
51115,27007514.0
51116,2821180.2
51117,7674777.0
51118,54482430.0
51119,20630898.0
51120,4613756.5
51121,10782836.0
51122,4537802.0
51123,6037448.5
51124,3063925.0
51125,17549806.0
51126,5501559.5
51127,12772785.0
51128,7394901.5
51129,251888.98
51130,5926543.0
51131,25480666.0
51132,1066503.6
51133,2778382.5
51134,4169442.2
51135,2447575.5
51136,12221304.0
51137,12019995.0
51138,28733834.0
51139,439849.7
51140,778822.5
51141,3439181.5
51142,11981952.0
51143,12852649.0
51144,974867.8
51145,3788443.0
51146,23484594.0
51147,3824544.8
51148,2409716.8
51149,914761.4
51150,93839790.0
51151,3946329.0
51152,11244457.0
51153,953063.7
51154,1453733.8
51155,617243.1
51156,3966598.5
51157,3108158.8
51158,69054690.0
51159,1358858.0
51160,3720695.8
51161,6738839.0
51162,88018570.0
51163,4261753.0
51164,5297356.5
51165,5555893.0
51166,2066879.8
51167,32851642.0
51168,20623462.0
51169,6384398.0
51170,858259.3
51171,22880488.0
51172,4179590.0
51173,14339807.0
51174,4305348.5
51175,16076280.0
51176,2486152.2
51177,18017016.0
51178,2568104.0
51179,1471181.2
51180,3187056.8
51181,5699865.0
51182,30406398.0
51183,91795120.0
51184,8905436.0
51185,11689844.0
51186,11145807.0
51187,4899319.0
51188,4505267.5
51189,21246408.0
51190,1283390.2
51191,1311404.0
51192,1295321.2
51193,1023574.94
51194,13592151.0
51195,40734224.0
51196,5229168.5
51197,1492491.9
51198,1639264.5
51199,3986139.2
51200,635383.06
51201,1575682.1
51202,2915148.5
51203,13469820.0
51204,2641550.8
51205,18002484.0
51206,6978587.0
51207,17488456.0
51208,15813613.0
51209,9322089.0
51210,12464868.0
51211,16098004.0
51212,3021029.5
51213,3703547.2
51214,2783461.2
51215,5186733.0
51216,1235944.0
51217,23240182.0
51218,5491552.5
51219,9066300.0
51220,7372052.0
51221,9438094.0
51222,63730076.0
51223,7558399.5
51224,2395126.8
51225,3735813.8
51226,8639326.0
51227,5539999.0
51228,6759294.0
51229,1859660.5
51230,3302420.2
51231,30841020.0
51232,4235654.5
51233,990933.94
51234,2404042.5
51235,2218119.2
51236,2650069.2
51237,27064702.0
51238,5283975.5
51239,20947436.0
51240,14222679.0
51241,24972104.0
51242,13296550.0
51243,4565318.0
51244,45032812.0
51245,107353960.0
51246,4078392.0
51247,33783064.0
51248,3084688.8
51249,9312990.0
51250,13306901.0
51251,421970.66
51252,5470315.0
51253,20315114.0
51254,4287472.0
51255,6901633.5
51256,527150.56
51257,5692102.5
51258,10340284.0
51259,3610378.8
51260,3169198.8
51261,23640136.0
51262,4236454.5
51263,1061515.2
51264,752238.3
51265,2457771.2
51266,711718.75
51267,1305117.1
51268,20670128.0
51269,19063000.0
51270,2103791.5
51271,1178505.1
51272,13204152.0
51273,7193138.5
51274,819620.9
51275,7650173.0
51276,22915558.0
51277,1774383.6
51278,1016646.25
51279,1856853.4
51280,1842022.0
51281,9607553.0
51282,3719223.5
51283,8141283.5
51284,1732680.2
51285,11585783.0
51286,4415836.5
51287,5260239.0
51288,14953620.0
51289,7390777.0
51290,4213906.0
51291,8094438.0
51292,15914615.0
51293,6199418.0
51294,910249.2
51295,5647402.0
51296,3687269.0
51297,4098346.8
51298,44975984.0
51299,3988014.0
51300,24459270.0
51301,1238509.1
51302,1043816.9
51303,6730926.0
51304,1004784.75
51305,5025155.5
51306,1721971.1
51307,25788106.0
51308,1873461.5
51309,7512035.0
51310,4314712.0
51311,3453956.0
51312,25152174.0
51313,986976.56
51314,4323176.5
51315,35869132.0
51316,4071925.0
51317,2437872.8
51318,1126453.4
51319,7050237.5
51320,5371631.0
51321,1033098.4
51322,1244673.5
51323,20173174.0
51324,1932785.9
51325,8514971.0
51326,1598575.0
51327,3286544.5
51328,662695.5
51329,19037820.0
51330,2070107.0
51331,7775219.5
51332,11606353.0
51333,2586437.2
51334,216964400.0
51335,1615730.4
51336,30164076.0
51337,13818578.0
51338,4124468.0
51339,12010164.0
51340,24945350.0
51341,4852133.0
51342,9969602.0
51343,868202.3
51344,10314933.0
51345,1544374.8
51346,15859798.0
51347,103049870.0
51348,949403.25
51349,1156478.1
51350,4641786.0
51351,3087425.8
51352,2692181.5
51353,3381508.8
51354,859844.56
51355,1930238.4
51356,5977276.5
51357,14185806.0
51358,1352569.2
51359,30511026.0
51360,2233185.0
51361,15270790.0
51362,4787543.0
51363,866388.44
51364,8839471.0
51365,4554307.0
51366,1734164.8
51367,2591308.5
51368,44957116.0
51369,4508624.5
51370,2598574.2
51371,12441638.0
51372,4711494.5
51373,1612091.8
51374,5511122.0
51375,7254375.0
51376,1036487.25
51377,53286876.0
51378,668516.3
51379,24768272.0
51380,11496060.0
51381,35212816.0
51382,7683858.5
51383,1710373.8
51384,13263849.0
51385,4136285.2
51386,4336588.5
51387,3341574.5
51388,29839392.0
51389,38138530.0
51390,33183332.0
51391,3100112.8
51392,25461672.0
51393,5365553.5
51394,6061390.5
51395,2962577.8
51396,5643014.5
51397,2131115.2
51398,10687278.0
51399,4341003.5
51400,19587710.0
51401,2350080.2
51402,1127713.1
51403,13469692.0
51404,13553784.0
51405,42293036.0
51406,3549771.0
51407,744510.4
51408,1752148.4
51409,1387069.8
51410,6225860.5
51411,5620408.5
51412,7394605.5
51413,14897424.0
51414,2610778.2
51415,322026.53
51416,4727184.0
51417,7685221.5
51418,923700.44
51419,3830823.2
51420,11900505.0
51421,36115930.0
51422,517604.25
51423,1499730.0
51424,3784716.5
51425,8170147.5
51426,7748733.5
51427,25818522.0
51428,3103949.5
51429,2157750.0
51430,12212869.0
51431,3931419.8
51432,1706112.0
51433,1489189.0
51434,11163934.0
51435,891477.06
51436,6311588.5
51437,1953617.4
51438,6829344.0
51439,3439453.8
51440,2396095.5
51441,11779102.0
51442,7366177.0
51443,1842389.1
51444,10768367.0
51445,10279403.0
51446,3612059.5
51447,2199238.0
51448,5687192.0
51449,6898547.0
51450,9376460.0
51451,2962710.5
51452,1338160.9
51453,4351166.5
51454,28991748.0
51455,8151282.0
51456,4054719.8
51457,8131522.0
51458,2331424.8
51459,615580.1
51460,4705724.0
51461,30448472.0
51462,8635471.0
51463,22446628.0
51464,4944299.5
51465,4887675.5
51466,12680544.0
51467,3551528.5
51468,34893904.0
51469,2167991.2
51470,7693963.0
51471,9315691.0
51472,4233401.5
51473,5955427.0
51474,5993058.5
51475,3313613.2
51476,1293045.4
51477,91497610.0
51478,8819397.0
51479,4154066.5
51480,6646737.5
51481,3329318.2
51482,30184392.0
51483,726497.8
51484,6374402.5
51485,372860.44
51486,2335430.5
51487,257600000.0
51488,12819402.0
51489,36666344.0
51490,1722582.1
51491,1716365.5
51492,11258020.0
51493,1589076.6
51494,6266964.0
51495,7620071.5
51496,23662330.0
51497,9758999.0
51498,2291629.0
51499,607607.06
51500,13082967.0
51501,36555244.0
51502,5506462.0
51503,5612915.0
51504,6757721.0
51505,2772194.5
51506,61260800.0
51507,14682442.0
51508,10633233.0
51509,9515330.0
51510,6290376.5
51511,3417521.0
51512,27220166.0
51513,542620.0
51514,9018612.0
51515,1481813.8
51516,27003856.0
51517,9378803.0
51518,1797360.4
51519,783378.4
51520,682463.94
51521,6218918.0
51522,12689060.0
51523,4444833.0
51524,2944865.2
51525,10616595.0
51526,10752317.0
51527,4687481.0
51528,1712054.6
51529,12621763.0
51530,79435384.0
51531,14017568.0
51532,11500118.0
51533,1419668.0
51534,2994711.0
51535,26512434.0
51536,1829993.0
51537,2763423.0
51538,8329390.5
51539,8524615.0
51540,5117401.5
51541,10077717.0
51542,19373544.0
51543,19668314.0
51544,4112241.5
51545,4770520.5
51546,17773552.0
51547,3578506.2
51548,28380882.0
51549,1987226.9
51550,4548079.0
51551,2092973.2
51552,2686723.5
51553,3441619.2
51554,40128024.0
51555,1861774.0
51556,5704079.0
51557,945121.25
51558,5087625.5
51559,1116950.9
51560,4272129.5
51561,14246191.0
51562,2506112.8
51563,607320.25
51564,2707493.8
51565,28882522.0
51566,1677218.5
51567,1554747.2
51568,2837577.8
51569,26708908.0
51570,3744167.2
51571,105262490.0
51572,10165557.0
51573,7446641.5
51574,6048034.5
51575,1879427.8
51576,5812284.5
51577,497220.97
51578,18987378.0
51579,1787383.0
51580,2802452.2
51581,76293976.0
51582,7697625.0
51583,3216044.0
51584,6862902.5
51585,2389717.2
51586,7800984.5
51587,576583.5
51588,5141861.0
51589,2005461.9
51590,32384176.0
51591,6851687.0
51592,985451.94
51593,3340086.5
51594,3950026.5
51595,2647071.0
51596,6881581.5
51597,2664813.8
51598,636992.06
51599,1326911.8
51600,1928069.2
51601,6040408.5
51602,6069940.0
51603,2916249.5
51604,5246646.5
51605,3239679.2
51606,2735696.2
51607,10981215.0
51608,12098613.0
51609,8059229.5
51610,892438.25
51611,2018684.8
51612,15136498.0
51613,8102996.0
51614,1569699.2
51615,8334460.0
51616,3081207.5
51617,1770784.6
51618,4351062.5
51619,3883883.5
51620,4283270.5
51621,17556536.0
51622,5785187.0
51623,8564258.0
51624,22967936.0
51625,9446775.0
51626,4423917.0
51627,91547180.0
51628,7021934.0
51629,1195386.9
51630,36409330.0
51631,13435591.0
51632,2418871.2
51633,9522501.0
51634,905402.6
51635,2332243.2
51636,18698890.0
51637,12936713.0
51638,1114667.2
51639,19761342.0
51640,105339416.0
51641,1325131.2
51642,13054626.0
51643,3515830.5
51644,3373848.8
51645,11187126.0
51646,6234351.0
51647,19183512.0
51648,25859872.0
51649,82410890.0
51650,1324869.6
51651,17264050.0
51652,6813737.0
51653,399141.34
51654,9994468.0
51655,3174807.2
51656,8938126.0
51657,25334992.0
51658,18268134.0
51659,21372854.0
51660,10624698.0
51661,6869378.5
51662,4138096.2
51663,1427268.8
51664,2532804.5
51665,3433155.0
51666,12965417.0
51667,6014426.5
51668,15902114.0
51669,283296.1
51670,21186314.0
51671,2946736.2
51672,3371893.0
51673,15291834.0
51674,5915898.5
51675,2130546.2
51676,28933468.0
51677,8930423.0
51678,21504400.0
51679,24349510.0
51680,12895375.0
51681,4666006.0
51682,2575179.5
51683,10184770.0
51684,11387468.0
51685,26083382.0
51686,1152997.1
51687,3648807.5
51688,3860302.0
51689,1255059.0
51690,11018686.0
51691,515797.75
51692,6576346.5
51693,10406685.0
51694,2880696.8
51695,9268794.0
51696,73278056.0
51697,1814524.5
51698,22690656.0
51699,3737577.8
51700,2726055.0
51701,16750486.0
51702,4735491.0
51703,6169309.5
51704,4117292.0
51705,1072234.0
51706,18680780.0
51707,15148108.0
51708,459405.8
51709,4027100.2
51710,1366756.1
51711,8136479.0
51712,9727017.0
51713,35108132.0
51714,2909932.0
51715,2279968.8
51716,5412083.5
51717,7901337.5
51718,3860655.2
51719,5690631.5
51720,1405557.9
51721,3982241.0
51722,5514255.5
51723,34575236.0
51724,3514516.5
51725,3562115.0
51726,9673510.0
51727,24313452.0
51728,3670243.0
51729,14258859.0
51730,9245382.0
51731,2664044.0
51732,515568.6
51733,31372616.0
51734,1471854.9
51735,1282503.2
51736,5598278.0
51737,974167.06
51738,1422496.4
51739,6160702.0
51740,12094921.0
51741,6384946.0
51742,4623654.0
51743,11245358.0
51744,2551177.8
51745,6035358.5
51746,3141961.0
51747,1277544.6
51748,6296937.0
51749,6606765.0
51750,13169643.0
51751,10549297.0
51752,15203394.0
51753,10135451.0
51754,7605254.0
51755,8988834.0
51756,2315283.5
51757,5594680.5
51758,2451909.2
51759,3508083.8
51760,7749310.0
51761,37535504.0
51762,918975.06
51763,4910845.5
51764,9141993.0
51765,2609780.0
51766,5468234.0
51767,1854835.8
51768,3162601.8
51769,16828592.0
51770,3190581.5
51771,2524988.0
51772,7160743.5
51773,1464135.4
51774,13440564.0
51775,4211728.5
51776,1947829.8
51777,5736483.5
51778,4743423.0
51779,4603248.5
51780,3521162.5
51781,2604864.0
51782,24510502.0
51783,8353621.5
51784,6590925.5
51785,15997028.0
51786,1906328.2
51787,18769820.0
51788,5804551.5
51789,1430902.2
51790,17885946.0
51791,9288757.0
51792,1433859.6
51793,15888440.0
51794,5907988.5
51795,34072260.0
51796,7108291.5
51797,2733203.2
51798,3901372.0
51799,402217.38
51800,2031419.2
51801,3179500.8
51802,850178.06
51803,1553980.9
51804,27711808.0
51805,1589645.0
51806,12317345.0
51807,10781808.0
51808,2098551.5
51809,13704348.0
51810,334324.3
51811,3865651.0
51812,3009601.8
51813,7711071.0
51814,6071434.0
51815,1689655.9
51816,6966584.5
51817,5389462.0
51818,3856283.8
51819,9200331.0
51820,6404766.5
51821,39829948.0
51822,1117640.2
51823,3926934.5
51824,2942737.2
51825,8623151.0
51826,16435779.0
51827,5100309.5
51828,1968669.4
51829,2834608.0
51830,3785297.5
51831,3755045.0
51832,775340.1
51833,10532690.0
51834,5806212.5
51835,4269421.0
51836,1555978.4
51837,29347484.0
51838,2079628.8
51839,3884398.5
51840,4676198.0
51841,2796477.5
51842,17633824.0
51843,1449566.6
51844,9563036.0
51845,5463756.5
51846,3460454.5
51847,23690872.0
51848,4063228.0
51849,16151211.0
51850,1346427.9
51851,1472095.0
51852,3527363.5
51853,9082587.0
51854,13810305.0
51855,13207527.0
51856,4077688.0
51857,2078478.8
51858,5137396.0
51859,1914756.9
51860,1440779.1
51861,2544578.2
51862,4470676.5
51863,3889970.2
51864,3191707.5
51865,37842600.0
51866,2487364.2
51867,4086595.2
51868,4544484.5
51869,3258773.5
51870,16815308.0
51871,14775825.0
51872,5392948.0
51873,1196331.1
51874,8677466.0
51875,2505522.5
51876,10277521.0
51877,37554624.0
51878,18756076.0
51879,3438076.2
51880,3359397.5
51881,2107973.0
51882,19069146.0
51883,23394954.0
51884,4076261.0
51885,4062422.0
51886,200401860.0
51887,9741425.0
51888,13075134.0
51889,4677554.0
51890,12090308.0
51891,1334810.0
51892,3747171.2
51893,11279686.0
51894,6335167.5
51895,3016955.5
51896,11065737.0
51897,1843123.8
51898,33383494.0
51899,1565281.9
51900,10193729.0
51901,6327143.0
51902,11084792.0
51903,18420194.0
51904,642897.25
51905,9883758.0
51906,6258930.5
51907,1587737.5
51908,1704238.6
51909,17776704.0
51910,38293788.0
51911,13744950.0
51912,11965006.0
51913,1623451.6
51914,3535277.5
51915,3647770.8
51916,4846689.5
51917,18139494.0
51918,1323383.4
51919,1040048.9
51920,6148728.0
51921,4582132.5
51922,2184211.8
51923,2124427.0
51924,7075921.5
51925,24527244.0
51926,14588592.0
51927,2167114.8
51928,3994774.2
51929,2417794.2
51930,2650402.8
51931,2349690.2
51932,34141804.0
51933,21507434.0
51934,676448.8
