,total_price
44856,1143796.4
44857,5848989.5
44858,1380604.5
44859,5566405.0
44860,2337563.0
44861,13092478.0
44862,1868203.5
44863,5374562.0
44864,52977480.0
44865,5755806.0
44866,3087584.8
44867,2589517.5
44868,25314898.0
44869,3291447.0
44870,1414775.4
44871,19184904.0
44872,3679260.0
44873,3385016.0
44874,1317796.6
44875,2317855.0
44876,2768044.2
44877,6392208.5
44878,7848990.5
44879,5537680.5
44880,7531295.0
44881,2559102.0
44882,2105678.2
44883,5573714.0
44884,46438384.0
44885,1087461.8
44886,9970610.0
44887,1550564.1
44888,6361600.5
44889,4342461.0
44890,3205281.5
44891,1280308.5
44892,6789846.5
44893,65974940.0
44894,4682548.5
44895,486713.22
44896,8419316.0
44897,1152720.0
44898,20604354.0
44899,45371036.0
44900,10280815.0
44901,164598820.0
44902,8839488.0
44903,5306326.0
44904,31179636.0
44905,6219321.0
44906,17233224.0
44907,46855124.0
44908,2357015.8
44909,10493048.0
44910,3129607.2
44911,3675577.8
44912,2254986.2
44913,1021154.94
44914,3320500.0
44915,1002039.3
44916,1969768.0
44917,7237749.0
44918,15329710.0
44919,12634287.0
44920,31909726.0
44921,22922072.0
44922,2251282.0
44923,1071312.0
44924,5421764.5
44925,1977656.6
44926,402525.12
44927,2818587.8
44928,3201612.2
44929,1338676.5
44930,3855166.0
44931,13073488.0
44932,5824286.5
44933,13526280.0
44934,87411260.0
44935,93681704.0
44936,7288278.0
44937,33791056.0
44938,4341545.5
44939,6164017.0
44940,20028444.0
44941,1129812.2
44942,2980018.8
44943,17531070.0
44944,2286252.5
44945,1652077.2
44946,14262504.0
44947,9343183.0
44948,3153942.5
44949,16353632.0
44950,18023786.0
44951,5489238.5
44952,15665581.0
44953,20566660.0
44954,51692056.0
44955,59583044.0
44956,534105.06
44957,41752180.0
44958,23726460.0
44959,9855126.0
44960,11234939.0
44961,2287757.5
44962,6121621.0
44963,3446056.2
44964,4380870.5
44965,2014198.2
44966,1880881.9
44967,7363423.5
44968,32904758.0
44969,22603918.0
44970,18156524.0
44971,31069868.0
44972,6543371.0
44973,6034259.5
44974,3972216.0
44975,7856240.0
44976,39628910.0
44977,2833275.8
44978,3185060.5
44979,8031462.0
44980,2136061.8
44981,1461486.1
44982,900257.25
44983,4160501.0
44984,15755837.0
44985,2691760.5
44986,10597254.0
44987,6807119.0
44988,8307701.0
44989,5630795.5
44990,7296867.0
44991,35090390.0
44992,7896147.5
44993,4940552.5
44994,882849.75
44995,2352769.0
44996,1537063.4
44997,37905012.0
44998,1084738.6
44999,4728613.0
45000,1661318.4
45001,7343045.0
45002,2040517.9
45003,19567770.0
45004,1233909.0
45005,12904184.0
45006,11413932.0
45007,15402512.0
45008,5280127.0
45009,6070119.5
45010,1900733.2
45011,2534271.2
45012,17284016.0
45013,4531060.5
45014,4800339.5
45015,21663018.0
45016,28448790.0
45017,8004096.0
45018,6399198.5
45019,2450067.2
45020,5175255.5
45021,960156.75
45022,13113497.0
45023,2927719.2
45024,14167041.0
45025,1110431.8
45026,5760468.0
45027,1855416.0
45028,2672451.5
45029,3243033.2
45030,3283690.2
45031,747120.7
45032,892811.94
45033,1305795.6
45034,5630457.0
45035,6060864.5
45036,2411056.8
45037,961689.9
45038,4118289.5
45039,3114636.2
45040,3988634.0
45041,335621.28
45042,900566.44
45043,2149614.5
45044,6614456.5
45045,5501947.5
45046,25632410.0
45047,2787711.8
45048,13299644.0
45049,17281148.0
45050,7856749.5
45051,12016786.0
45052,8866835.0
45053,6510437.0
45054,708053.5
45055,1912627.1
45056,436433.4
45057,15094262.0
45058,5687088.5
45059,16012413.0
45060,3228308.0
45061,5371933.0
45062,23096522.0
45063,486150.53
45064,5327343.5
45065,11661161.0
45066,13826382.0
45067,2533041.2
45068,5697832.0
45069,27257886.0
45070,3839286.5
45071,7302164.5
45072,1972578.4
45073,3061728.5
45074,5082184.5
45075,8112792.5
45076,6906650.5
45077,946103.3
45078,2121446.8
45079,7614964.5
45080,43469920.0
45081,1165557.4
45082,15575514.0
45083,573717.56
45084,613514.75
45085,3432529.8
45086,7701759.5
45087,5049059.0
45088,9261496.0
45089,53150960.0
45090,1475644.0
45091,11848571.0
45092,20945598.0
45093,6929181.0
45094,2290890.5
45095,5957176.5
45096,4263358.5
45097,11714574.0
45098,10381309.0
45099,9884399.0
45100,427800.22
45101,1263843.9
45102,3294285.8
45103,5769809.0
45104,7235271.5
45105,25948214.0
45106,1307512.8
45107,4181336.2
45108,15686032.0
45109,4086443.2
45110,4535682.0
45111,8058729.5
45112,10454532.0
45113,1170881.6
45114,3400751.2
45115,1068016.0
45116,2385823.2
45117,17509684.0
45118,9673879.0
45119,3822991.2
45120,19542668.0
45121,38334932.0
45122,13119251.0
45123,2284698.5
45124,7754670.0
45125,33071874.0
45126,1319573.6
45127,3972398.0
45128,10535122.0
45129,1544460.1
45130,2833081.2
45131,6596371.0
45132,3479393.0
45133,24217368.0
45134,2234746.8
45135,3100325.5
45136,33239520.0
45137,3808402.8
45138,137496240.0
45139,772310.0
45140,4213050.0
45141,1665487.2
45142,6319647.5
45143,3241490.2
45144,3635341.2
45145,26212352.0
45146,39718736.0
45147,64740964.0
45148,1586201.4
45149,17741138.0
45150,72155470.0
45151,28835128.0
45152,904010.06
45153,7726802.0
45154,6064212.0
45155,7046460.0
45156,25685560.0
45157,12998102.0
45158,1866732.5
45159,2473082.5
45160,1087302.0
45161,1276410.9
45162,3043786.0
45163,4834479.5
45164,8177475.0
45165,9783544.0
45166,10687583.0
45167,1925447.1
45168,9595540.0
45169,5602417.0
45170,24750940.0
45171,4104319.5
45172,3250697.0
45173,18724228.0
45174,5749030.5
45175,11238582.0
45176,5374044.0
45177,10429816.0
45178,1462876.5
45179,6095429.0
45180,3336234.5
45181,4969093.0
45182,2549857.0
45183,4474182.5
45184,6486329.5
45185,53287996.0
45186,5390125.0
45187,5315909.5
45188,886799.75
45189,22530700.0
45190,32544364.0
45191,10457384.0
45192,19174550.0
45193,929906.94
45194,16777472.0
45195,16397359.0
45196,1183540.8
45197,10831008.0
45198,677691.1
45199,2344372.0
45200,2729783.0
45201,5051231.0
45202,3921175.0
45203,8449383.0
45204,1585814.1
45205,44410984.0
45206,3289495.2
45207,9491874.0
45208,4333682.0
45209,11037933.0
45210,3218996.0
45211,13609220.0
45212,3279049.5
45213,10951680.0
45214,1936304.2
45215,4072558.0
45216,11376483.0
45217,3038768.5
45218,7113574.5
45219,1194210.9
45220,8777292.0
45221,4329898.0
45222,2484538.2
45223,3325221.8
45224,71133336.0
45225,7885597.0
45226,15745113.0
45227,2886538.0
45228,7081707.0
45229,4629006.0
45230,16369048.0
45231,4833972.0
45232,34836910.0
45233,3502668.0
45234,480975.88
45235,27423090.0
45236,1051723.8
45237,49421710.0
45238,4755013.5
45239,3417211.2
45240,8346160.0
45241,3287933.2
45242,8538032.0
45243,2876540.5
45244,18360318.0
45245,42211480.0
45246,7505382.5
45247,5171264.0
45248,8006126.5
45249,7326376.0
45250,7213527.5
45251,9679213.0
45252,9529769.0
45253,2515638.2
45254,1165730.8
45255,3580257.2
45256,3898738.8
45257,42713292.0
45258,118016410.0
45259,5723609.0
45260,811606.94
45261,3234776.8
45262,3442968.5
45263,4640861.0
45264,1437544.1
45265,1722002.2
45266,8463061.0
45267,9360146.0
45268,11124547.0
45269,1137888.6
45270,6743525.5
45271,1869445.8
45272,38707144.0
45273,6921414.0
45274,4591209.0
45275,8698080.0
45276,9133105.0
45277,1198746.6
45278,10088814.0
45279,15417385.0
45280,13984695.0
45281,4703911.5
45282,196360500.0
45283,673051.2
45284,8548729.0
45285,18854356.0
45286,1089087.0
45287,5763006.5
45288,3244558.5
45289,2332855.0
45290,3374547.0
45291,801423.5
45292,9773417.0
45293,11974321.0
45294,2623624.8
45295,4580813.0
45296,2778152.0
45297,3457535.2
45298,2338963.2
45299,34734336.0
45300,3671244.2
45301,4232081.5
45302,8990017.0
45303,1722053.2
45304,25978272.0
45305,2005796.6
45306,4518800.5
45307,1272593.1
45308,10222682.0
45309,1880150.2
45310,1724696.0
45311,19617622.0
45312,10752235.0
45313,2150791.5
45314,24223328.0
45315,1925169.9
45316,28894920.0
45317,2645183.2
45318,4939794.0
45319,31023502.0
45320,1466676.0
45321,20744894.0
45322,782494.3
45323,26648812.0
45324,9194647.0
45325,2149944.8
45326,1504938.0
45327,147566530.0
45328,1437254.9
45329,12097552.0
45330,4151674.2
45331,8420746.0
45332,15922175.0
45333,4147756.5
45334,11465885.0
45335,12436940.0
45336,8554047.0
45337,944206.8
45338,2104646.5
45339,1495375.5
45340,8048614.5
45341,8955737.0
45342,4588473.5
45343,6802245.0
45344,7114232.5
45345,740328.75
45346,4923924.5
45347,661142.56
45348,1383410.4
45349,59597024.0
45350,4488876.0
45351,3063034.0
45352,16398485.0
45353,32645390.0
45354,1958510.4
45355,10286111.0
45356,4562075.5
45357,81318520.0
45358,1051381.8
45359,2914170.0
45360,7433663.5
45361,32760036.0
45362,1659739.5
45363,37290812.0
45364,4200144.0
45365,8611375.0
45366,14766443.0
45367,20986026.0
45368,9882928.0
45369,7222999.5
45370,1843492.9
45371,5037405.0
45372,847735.44
45373,3619690.8
45374,43815704.0
45375,1502388.2
45376,3471382.0
45377,4472510.0
45378,14061699.0
45379,1413588.5
45380,1167440.8
45381,1139393.6
45382,2416282.0
45383,15044164.0
45384,1336796.1
45385,13203799.0
45386,1219176.5
45387,50199990.0
45388,18076944.0
45389,6264430.5
45390,3527309.5
45391,14827320.0
45392,6960017.0
45393,2534450.0
45394,1472899.6
45395,1305885.2
45396,3034418.8
45397,2320383.0
45398,13792194.0
45399,6797018.5
45400,2509559.0
45401,5553117.5
45402,54667820.0
45403,5598529.0
45404,39100492.0
45405,2971941.5
45406,1294798.9
45407,5250991.5
45408,28961738.0
45409,14761825.0
45410,10257194.0
45411,1458542.8
45412,2154772.5
45413,52567212.0
45414,1504015.4
45415,8326507.5
45416,3173082.0
45417,9392337.0
45418,6388357.0
45419,1584689.4
45420,877458.44
45421,9028164.0
45422,1809948.1
45423,2478531.8
45424,6903108.0
45425,7278706.0
45426,3749781.0
45427,6902344.5
45428,3746578.2
45429,12512198.0
45430,6662737.0
45431,1130439.5
45432,6318978.5
45433,15769006.0
45434,493232.06
45435,4213729.0
45436,16876518.0
45437,16855158.0
45438,3363683.8
45439,6905103.0
45440,1792661.4
45441,997817.7
45442,9392623.0
45443,11679770.0
45444,7469237.5
45445,3911938.2
45446,4055284.2
45447,2225412.2
45448,1515609.1
45449,2201472.8
45450,1129371.6
45451,8238374.0
45452,12224382.0
45453,900368.9
45454,8293697.5
45455,7375878.0
45456,16409248.0
45457,4910400.5
45458,14791870.0
45459,8971894.0
45460,1807709.0
45461,4079294.5
45462,2683960.2
45463,2155183.5
45464,11067130.0
45465,1975780.9
45466,4582993.5
45467,7394760.5
45468,12081456.0
45469,23364452.0
45470,31024980.0
45471,13107320.0
45472,3422586.2
45473,3906320.0
45474,4515656.0
45475,6487820.5
45476,21398552.0
45477,1874914.6
45478,1638900.2
45479,28148742.0
45480,862579.56
45481,17555530.0
45482,2109624.0
45483,842753.0
45484,4056208.8
45485,1054530.9
45486,1632286.6
45487,31718884.0
45488,4617243.0
45489,2076521.2
45490,65309244.0
45491,10883047.0
45492,6220193.0
45493,1338231.1
45494,12002950.0
45495,1145797.6
45496,129109850.0
45497,29308328.0
45498,45265148.0
45499,2137304.8
45500,13394268.0
45501,573893.2
45502,10102255.0
45503,11619776.0
45504,2835830.2
45505,2294830.8
45506,5383570.0
45507,913359.6
45508,3558088.2
45509,14668363.0
45510,3995765.0
45511,2621934.0
45512,1951623.0
45513,3425727.8
45514,1106014.0
45515,2415406.5
45516,8684330.0
45517,9506894.0
45518,16656311.0
45519,35379776.0
45520,54083300.0
45521,942363.56
45522,3303900.8
45523,5774664.5
45524,27644972.0
45525,6125323.0
45526,8316658.5
45527,1337792.1
45528,5352965.0
45529,4654623.5
45530,13570806.0
45531,29848328.0
45532,1497367.6
45533,32827338.0
45534,9132756.0
45535,7754329.5
45536,11404966.0
45537,7815252.0
45538,20675570.0
45539,3096168.2
45540,5403166.5
45541,2150820.2
45542,7557996.0
45543,21873730.0
45544,4436274.5
45545,128127590.0
45546,21660250.0
45547,1674284.4
45548,7251712.0
45549,12079198.0
45550,4135595.0
45551,8206921.0
45552,35124876.0
45553,6539478.5
45554,74748850.0
45555,634226.1
45556,21246366.0
45557,5529210.5
45558,3662177.0
45559,2774328.8
45560,10478828.0
45561,320657.9
45562,5222480.0
45563,4234738.0
45564,2521446.0
45565,2233734.5
45566,939748.4
45567,2845178.8
45568,664862.3
45569,1276855.2
45570,696121.5
45571,2576135.0
45572,9160460.0
45573,1324278.5
45574,3455356.2
45575,27653094.0
45576,3529725.8
45577,7997945.5
45578,7296324.0
45579,5332986.0
45580,897123.0
45581,2409594.8
45582,2282995.2
45583,2659875.5
45584,5541621.5
45585,1915555.1
45586,12101244.0
45587,656428.75
45588,7681880.0
45589,11463742.0
45590,2375982.5
45591,1632257.0
45592,2185972.5
45593,22361676.0
45594,1684374.0
45595,1641766.1
45596,46908150.0
45597,4054309.8
45598,1630796.0
45599,6449923.0
45600,6935812.0
45601,2145929.8
45602,18885128.0
45603,3283064.0
45604,5659166.0
45605,7230429.0
45606,2422197.5
45607,2963612.0
45608,15009197.0
45609,4737943.5
45610,3536009.2
45611,10017904.0
45612,12485379.0
45613,1466723.6
45614,12659567.0
45615,2308272.5
45616,7137106.5
45617,1504437.1
45618,8432800.0
45619,2168390.2
45620,7809068.0
45621,3535783.2
45622,6106967.5
45623,7105865.0
45624,1776083.5
45625,1623640.5
45626,3354589.0
45627,16666830.0
45628,47262984.0
45629,6001838.5
45630,5489437.0
45631,1451331.6
45632,1945676.1
45633,5820794.0
45634,6381695.5
45635,17080566.0
45636,2053531.1
45637,4032888.2
45638,1977632.1
45639,8294654.5
45640,4634801.5
45641,46296440.0
45642,4001408.8
45643,1426349.0
45644,6698146.5
45645,12233782.0
45646,11407663.0
45647,6149971.5
45648,390896.03
45649,7969158.5
45650,62737010.0
45651,1157521.9
45652,4903072.5
45653,6675839.0
45654,8611457.0
45655,12254216.0
45656,3090713.5
45657,1528570.2
45658,24502134.0
45659,39794336.0
45660,10820910.0
45661,20282592.0
45662,5701593.5
45663,796749.75
45664,5661822.0
45665,6170445.5
45666,6417019.0
45667,7575705.0
45668,10876739.0
45669,9574369.0
45670,33829492.0
45671,8069081.0
45672,7845226.5
45673,14199531.0
45674,2211653.5
45675,3946731.8
45676,996360.0
45677,14234729.0
45678,75988700.0
45679,107902280.0
45680,2638227.5
45681,1263956.0
45682,848431.0
45683,17690386.0
45684,959144.5
45685,34425664.0
45686,6641617.5
45687,7166871.5
45688,1840949.0
45689,1863413.5
45690,3148430.8
45691,7347346.0
45692,2246287.0
45693,7917985.5
45694,51656476.0
45695,2025563.5
45696,2646604.0
45697,8032641.5
45698,32197130.0
45699,47732896.0
45700,5406971.0
45701,1593009.5
45702,6441680.0
45703,2982967.5
45704,11300057.0
45705,2579330.8
45706,2676032.0
45707,4669188.5
45708,1628607.6
45709,15310103.0
45710,2512792.2
45711,3565496.8
45712,23137042.0
45713,5323813.5
45714,32783288.0
45715,25248400.0
45716,2740417.5
45717,3901342.2
45718,4487887.5
45719,7909683.5
45720,2125026.8
45721,13735410.0
45722,9992581.0
45723,1059178.2
45724,4754442.0
45725,16415791.0
45726,4978765.0
45727,2805658.8
45728,2985218.5
45729,1058709.8
45730,8598376.0
45731,6383667.5
45732,2515528.0
45733,18681066.0
45734,10886057.0
45735,6933411.5
45736,6869549.0
45737,13148059.0
45738,1074952.4
45739,4815273.5
45740,4746305.5
45741,6239972.0
45742,8297898.5
45743,14163447.0
45744,8163091.0
45745,8696048.0
45746,11237125.0
45747,4216535.0
45748,15930346.0
45749,11825384.0
45750,3916197.2
45751,16189671.0
45752,5789796.0
45753,2361378.2
45754,19966158.0
45755,2608829.2
45756,3497437.5
45757,2383108.0
45758,2072740.2
45759,5880237.0
45760,59098508.0
45761,505502.1
45762,4237630.5
45763,13048552.0
45764,3501325.5
45765,3467749.0
45766,32348678.0
45767,7460090.0
45768,2274066.5
45769,1198038.0
45770,27136604.0
45771,21639684.0
45772,1488895.1
45773,493727.62
45774,1846378.5
45775,6084290.0
45776,36596824.0
45777,3320310.0
45778,9884625.0
45779,4813446.0
45780,3910308.2
45781,12662803.0
45782,3046219.5
45783,5138096.5
45784,12383043.0
45785,11607017.0
45786,2978657.8
45787,3333957.2
45788,5834877.5
45789,16320041.0
45790,1161488.4
45791,18317120.0
45792,4799905.0
45793,1873077.4
45794,9867258.0
45795,5000540.0
45796,3668405.8
45797,1669257.5
45798,8587387.0
45799,2248827.0
45800,9710186.0
45801,2148604.0
45802,1174593.6
45803,3707268.2
45804,8632392.0
45805,3901245.5
45806,3074960.8
45807,3716174.2
45808,617084.8
45809,17896524.0
45810,987270.25
45811,30961550.0
45812,1523791.9
45813,4460289.5
45814,8183232.0
45815,4748497.0
45816,1203168.8
45817,7860796.5
45818,32923592.0
45819,18784144.0
45820,15816146.0
45821,1805662.0
45822,3818790.0
45823,24494424.0
45824,18965696.0
45825,4851758.0
45826,7335507.0
45827,1120144.8
45828,14186428.0
45829,2624866.2
45830,16859112.0
45831,1832887.1
45832,22781898.0
45833,2190123.0
45834,683186.8
45835,49621200.0
45836,5231173.5
45837,23906620.0
45838,18484142.0
45839,2843732.8
45840,1908107.0
45841,12825394.0
45842,5106632.0
45843,4461293.5
45844,3942807.8
45845,10294943.0
45846,1684862.4
45847,6276797.5
45848,876925.56
45849,5705396.0
45850,856247.3
45851,7278706.0
45852,4161128.0
45853,3227747.8
45854,8083599.5
45855,4996188.0
45856,8223985.0
45857,2858194.5
45858,7214387.5
45859,1310565.1
45860,6199696.0
45861,375703.12
45862,6348558.0
45863,19483082.0
45864,896329.44
45865,5504052.0
45866,1239765.4
45867,4684844.5
45868,1896044.2
45869,2607827.0
45870,768543.75
45871,1378970.1
45872,3625930.5
45873,2619150.0
45874,3411701.8
45875,11274438.0
45876,17459360.0
45877,2139539.8
45878,8594884.0
45879,4446597.0
45880,2368880.2
45881,1131223.5
45882,5219134.5
45883,2781566.5
45884,5683656.5
45885,4909712.0
45886,1926123.0
45887,3483739.2
45888,15341352.0
45889,12181509.0
45890,18889306.0
45891,990524.8
45892,6873854.5
45893,10502719.0
45894,1932069.0
45895,2759259.5
45896,41741348.0
45897,7759885.5
45898,7318625.0
45899,8709668.0
45900,4755639.5
45901,1432752.5
45902,7458219.0
45903,4243446.0
45904,13302460.0
45905,6569795.5
45906,8535085.0
45907,5209084.5
45908,2847410.0
45909,9707390.0
45910,20764926.0
45911,4839036.5
45912,9424476.0
45913,21491934.0
45914,1725105.6
45915,1277441.1
45916,1337484.6
45917,9137042.0
45918,1584973.5
45919,2714311.2
45920,35775252.0
45921,3016492.5
45922,38463616.0
45923,4272695.5
45924,2306633.0
45925,2615386.0
45926,6982335.0
45927,780827.5
45928,1091699.1
45929,2742323.2
45930,22681526.0
45931,10662295.0
45932,2795189.5
45933,1321186.6
45934,3520490.8
45935,4143743.5
45936,9183622.0
45937,6112386.0
45938,44855620.0
45939,11801837.0
45940,11349998.0
45941,4057907.2
45942,1269362.9
45943,4083973.2
45944,12750416.0
45945,674487.3
45946,995875.5
45947,75432600.0
45948,2549382.8
45949,9823335.0
45950,1841263.2
45951,880162.2
45952,1859146.2
45953,647516.44
45954,10227772.0
45955,2922343.8
45956,7907127.0
45957,5272368.0
45958,1443105.9
45959,5567302.0
45960,27018436.0
45961,543052.75
45962,4790000.0
45963,78128560.0
45964,2248033.8
45965,10101214.0
45966,7748608.0
45967,10873980.0
45968,72570640.0
45969,3129974.2
45970,863463.5
45971,3159927.8
45972,398070.88
45973,4100747.5
45974,5472710.5
45975,8613272.0
45976,2252461.0
45977,5086398.0
45978,1115103.2
45979,5610346.0
45980,11684115.0
45981,5042788.5
45982,73071070.0
45983,1624817.8
45984,5527297.0
45985,8348269.5
45986,1493017.1
45987,3029405.0
45988,566240.25
45989,950832.2
45990,9666852.0
45991,1337645.4
45992,4987224.0
45993,2053554.6
45994,1023444.1
45995,3201633.8
45996,3472623.8
45997,640109.4
45998,2073762.5
45999,10812101.0
46000,6388077.0
46001,5976108.0
46002,4270341.0
46003,9342506.0
46004,45271970.0
46005,2386735.8
46006,787858.7
46007,582597.8
46008,5731879.0
46009,8214445.5
46010,2542921.2
46011,3259084.2
46012,8496995.0
46013,3352123.2
46014,1997393.8
46015,9713150.0
46016,3681773.2
46017,12225384.0
46018,4568053.0
46019,1959904.2
46020,4585791.5
46021,3494113.8
46022,9537079.0
46023,27760902.0
46024,2590831.5
46025,3571728.0
46026,10990225.0
46027,1117181.0
46028,30771860.0
46029,11296587.0
46030,5478151.5
46031,4874028.0
46032,5431753.0
46033,1464973.4
46034,836481.0
46035,1675755.6
46036,1185659.0
46037,5890042.0
46038,4038241.8
46039,8275770.0
46040,34702616.0
46041,1944114.4
46042,60179010.0
46043,4361249.0
46044,8224455.5
46045,5421976.5
46046,2265062.5
46047,8085804.5
46048,3021876.8
46049,5862800.5
46050,19178392.0
46051,8002287.0
46052,828919.4
46053,1804775.5
46054,1519334.2
46055,2487926.5
46056,6715653.0
46057,19183220.0
46058,3754622.5
46059,939141.8
46060,1547726.1
46061,3289093.5
46062,7117524.0
46063,2082137.1
46064,36454290.0
46065,5952701.5
46066,544802.94
46067,32815882.0
46068,952789.2
46069,10240500.0
46070,6125189.0
46071,1702810.6
46072,4247863.5
46073,856970.3
46074,3869656.8
46075,2631884.8
46076,13887091.0
46077,909873.4
46078,3496293.8
46079,10090161.0
46080,14169824.0
46081,3042056.5
46082,13351799.0
46083,2605433.0
46084,2179207.8
46085,756450.4
46086,3574031.5
46087,22371830.0
46088,3872388.8
46089,6108761.5
46090,3759577.8
46091,3478414.2
46092,27573144.0
46093,7069109.0
46094,5726874.0
46095,2602748.5
46096,14013799.0
46097,3919156.2
46098,3910438.8
46099,1709654.5
46100,10480067.0
46101,4344428.5
46102,5410633.0
46103,3541827.8
46104,1937309.0
46105,12999366.0
46106,2731931.5
46107,3213386.0
46108,13438513.0
46109,4979572.5
46110,3530951.2
46111,5469606.0
46112,81362424.0
46113,28835844.0
46114,2083314.9
46115,8325189.5
46116,8325300.5
46117,2874662.0
46118,12109926.0
46119,17891166.0
46120,8794544.0
46121,5818590.5
46122,5303341.5
46123,2139325.5
46124,4023096.5
46125,6770164.5
46126,3528561.2
46127,4075650.8
46128,6026512.5
46129,11208890.0
46130,12487713.0
46131,4282106.5
46132,86373120.0
46133,2274951.5
46134,3554442.5
46135,13612699.0
46136,10369080.0
46137,1747101.0
46138,7407176.0
46139,3741336.8
46140,12932297.0
46141,14202294.0
46142,24548678.0
46143,9050215.0
46144,8295311.0
46145,4116707.0
46146,2656949.8
46147,3973023.0
46148,15759504.0
46149,849386.3
46150,3721363.0
46151,18464904.0
46152,2056896.5
46153,759870.3
46154,20287080.0
46155,17870738.0
46156,2452388.5
46157,2135941.5
46158,2235976.8
46159,11967745.0
46160,2285123.5
46161,3345560.2
46162,2507418.0
46163,2607819.5
46164,13022321.0
46165,37055628.0
46166,73236000.0
46167,1016713.2
46168,10782631.0
46169,23338886.0
46170,1618159.0
46171,82376940.0
46172,27849468.0
46173,24569806.0
46174,8404564.0
46175,11922179.0
46176,3511477.8
46177,2733980.2
46178,2807687.5
46179,1167608.9
46180,4590859.0
46181,3560053.5
46182,8283753.0
46183,4905748.0
46184,2263147.2
46185,2290807.5
46186,2800638.2
46187,3671692.5
46188,52529130.0
46189,1384966.8
46190,1130884.8
46191,1791902.5
46192,5054329.5
46193,4530844.5
46194,8036810.0
46195,4921826.0
46196,8280238.5
46197,4966838.0
46198,4336356.5
46199,15616446.0
46200,12031372.0
46201,1988034.4
46202,2572001.0
46203,6259898.0
46204,7322115.5
46205,7281580.5
46206,6038715.0
46207,31396562.0
46208,8734855.0
46209,4953956.5
46210,1940617.1
46211,6752979.5
46212,2665533.2
46213,3806434.8
46214,10342809.0
46215,26204204.0
46216,1083314.0
46217,2821998.2
46218,9391477.0
46219,16745088.0
46220,1383856.4
46221,2807336.8
46222,48456844.0
46223,4519917.0
46224,2672925.5
46225,761459.0
46226,2200121.2
46227,2760117.5
46228,1393857.9
46229,1183178.5
46230,11911609.0
46231,5467128.5
46232,23950664.0
46233,1736117.4
46234,2314788.8
46235,10473713.0
46236,3105403.2
46237,5029211.5
46238,26918390.0
46239,6611782.5
46240,58367560.0
46241,2418202.2
46242,15712682.0
46243,11851238.0
46244,48698764.0
46245,5485727.0
46246,19347916.0
46247,15196639.0
46248,193175780.0
46249,26779406.0
46250,50924920.0
46251,6352846.0
46252,3480617.5
46253,2866375.5
46254,3334586.8
46255,137081980.0
46256,6840131.5
46257,1853175.5
46258,2418910.5
46259,6122076.0
46260,5295861.5
46261,6283763.0
46262,6710269.0
46263,7661088.0
46264,11368067.0
46265,2967614.0
46266,1528353.0
46267,7715705.5
46268,21925232.0
46269,12839026.0
46270,788647.3
46271,6964705.0
46272,3802755.8
46273,3384444.8
46274,3279869.0
46275,1092256.4
46276,4345779.5
46277,314863.94
46278,39796308.0
46279,7545659.0
46280,22632218.0
46281,1811286.2
46282,25145506.0
46283,6043526.0
46284,7684606.0
46285,18136968.0
46286,5253922.0
46287,7983238.5
46288,2325152.2
46289,2198271.2
46290,2282932.0
46291,4128974.2
46292,2536118.2
46293,3408696.5
46294,2129191.2
46295,5007192.0
46296,6467878.5
46297,50564196.0
46298,89980500.0
46299,6484468.0
46300,1705202.6
46301,1710231.8
46302,652979.06
46303,5111343.5
46304,9641809.0
46305,401387.78
46306,25374840.0
46307,7670394.0
46308,3655362.2
46309,2803211.5
46310,1731355.5
46311,4797218.5
46312,18337604.0
46313,842904.94
46314,13448488.0
46315,1203156.1
46316,2256214.8
46317,2201710.0
46318,16148284.0
46319,9213976.0
46320,3228930.0
46321,1908707.6
46322,3454961.0
46323,45283716.0
46324,6505186.5
46325,3024295.5
46326,1286007.2
46327,2288047.8
46328,2461987.0
46329,1457145.4
46330,1244674.6
46331,2588917.2
46332,10068591.0
46333,63757310.0
46334,3423369.8
46335,17568192.0
46336,8438665.0
46337,756504.5
46338,4377078.5
46339,3385726.2
46340,3236014.0
46341,9136363.0
46342,4980422.5
46343,1807802.1
46344,1703317.2
46345,48845096.0
46346,3760578.2
46347,150290290.0
46348,1518000.2
46349,10235871.0
46350,6998835.5
46351,1294944.5
46352,41961588.0
46353,13242842.0
46354,4636853.0
46355,15838455.0
46356,17924776.0
46357,47361256.0
46358,8791098.0
46359,13984668.0
46360,7423334.5
46361,14512826.0
46362,11914359.0
46363,2163536.0
46364,2123928.5
46365,2638184.8
46366,12190574.0
46367,22103726.0
46368,6992010.5
46369,348542.56
46370,5722026.0
46371,13450899.0
46372,6252577.0
46373,10334290.0
46374,6799566.5
46375,5141459.0
46376,17298000.0
46377,5217989.5
46378,3093860.0
46379,12499532.0
46380,788108.2
46381,7063300.0
46382,11548101.0
46383,4694160.0
46384,6465566.0
46385,1237765.2
46386,4748574.0
46387,9563327.0
46388,1154009.1
46389,4020036.0
46390,2800328.5
46391,4684263.5
46392,41907836.0
46393,2593694.2
46394,11302988.0
46395,6245259.0
46396,8352498.5
46397,612962.1
46398,4823288.5
46399,7060404.0
46400,12290451.0
46401,996577.6
46402,19287636.0
46403,1257385.6
46404,39936144.0
46405,1322907.6
46406,72645700.0
46407,4135906.5
46408,1097492.8
46409,5493595.5
46410,4089191.8
46411,4581652.0
46412,7160607.0
46413,66442692.0
46414,2123339.2
46415,15489481.0
46416,5926984.0
46417,3668087.5
46418,6639838.0
46419,12149534.0
46420,13148585.0
