,total_price
45279,17811934.0
45280,14029792.0
45281,4888412.0
45282,202479680.0
45283,692726.1
45284,8855587.0
45285,20248036.0
45286,1116690.0
45287,5611775.0
45288,3215596.2
45289,2177122.2
45290,3307274.0
45291,883473.06
45292,8468745.0
45293,12669229.0
45294,2452456.5
45295,4784115.5
45296,3068519.0
45297,3501325.5
45298,1967592.0
45299,31295162.0
45300,3590652.2
45301,4278661.5
45302,9117318.0
45303,1910015.1
45304,27409650.0
45305,2227618.5
45306,4551836.5
45307,1319423.9
45308,10830863.0
45309,2002245.6
45310,1550398.6
45311,23968944.0
45312,10556503.0
45313,2116516.0
45314,25272588.0
45315,1510501.1
45316,29144828.0
45317,2300343.8
45318,4426757.0
45319,29942298.0
45320,1312954.5
45321,22403770.0
45322,781873.7
45323,28982626.0
45324,8476817.0
45325,2004976.1
45326,1460672.5
45327,141802940.0
45328,1407602.1
45329,12996267.0
45330,4174335.8
45331,8911570.0
45332,16680727.0
45333,4356751.0
45334,11987712.0
45335,12670704.0
45336,8710357.0
45337,936984.94
45338,2229552.5
45339,1438338.1
45340,8282457.5
45341,8768767.0
45342,4760263.0
45343,6791932.0
45344,7281580.5
45345,693418.8
45346,4717460.5
45347,676548.2
45348,1333825.1
45349,53869160.0
45350,4550903.5
45351,3178815.5
45352,15779446.0
45353,35912330.0
45354,1863237.5
45355,16226150.0
45356,4749670.0
45357,106250070.0
45358,1135212.4
45359,2983906.2
45360,7512493.5
45361,32244574.0
45362,1706673.4
45363,40740364.0
45364,4406547.5
45365,8717537.0
45366,15568208.0
45367,21257312.0
45368,10211633.0
45369,7635355.0
45370,1843496.5
45371,4966250.5
45372,885527.9
45373,3711715.0
45374,45285440.0
45375,1565928.4
45376,3263245.5
45377,4342113.0
45378,13842901.0
45379,1421164.9
45380,1102960.4
45381,1025434.25
45382,2525828.5
45383,16204593.0
45384,1361312.0
45385,12945599.0
45386,1289099.1
45387,49749330.0
45388,18363016.0
45389,5873567.5
45390,3367294.5
45391,15133265.0
45392,7831442.0
45393,2347184.0
45394,1460476.0
45395,1351329.0
45396,3101851.5
45397,2553811.5
45398,13507408.0
45399,6553669.5
45400,2708694.5
45401,5731267.0
45402,57003950.0
45403,5675256.0
45404,39717296.0
45405,3353130.5
45406,1317977.6
45407,4917303.5
45408,30041950.0
45409,14596998.0
45410,10505364.0
45411,1473256.4
45412,2155683.0
45413,47355656.0
45414,1480368.9
45415,8434497.0
45416,3359586.5
45417,9153229.0
45418,6067631.0
45419,1491831.5
45420,877206.6
45421,9348513.0
45422,1825898.0
45423,2482802.0
45424,5981405.0
45425,7080451.0
45426,3738023.5
45427,6552744.5
45428,2943778.5
45429,13571323.0
45430,6809852.5
45431,1144030.9
45432,6482328.5
45433,16937368.0
45434,430408.22
45435,4117205.5
45436,21016670.0
45437,16864644.0
45438,3212240.0
45439,7197296.5
45440,1859892.9
45441,937521.25
45442,9162854.0
45443,11782180.0
45444,7116777.0
45445,4036432.0
45446,4279808.0
45447,2600227.8
45448,1559408.5
45449,2154326.5
45450,1138816.8
45451,8580568.0
45452,12715177.0
45453,907954.3
45454,8338586.0
45455,7697067.5
45456,16555021.0
45457,4883906.0
45458,15668210.0
45459,7981579.0
45460,1724408.2
45461,3803996.2
45462,2550289.8
45463,1969228.9
45464,10262399.0
45465,1861076.2
45466,4451569.5
45467,7274313.5
45468,11685742.0
45469,22221538.0
45470,31474568.0
45471,13958579.0
45472,3004514.5
45473,3631990.2
45474,4314835.5
45475,6434576.0
45476,20540630.0
45477,1809708.1
45478,1807962.4
45479,27853188.0
45480,949309.06
45481,17415392.0
45482,2268322.2
45483,872592.56
45484,3595291.8
45485,1105583.8
45486,1605669.0
45487,31357482.0
45488,4432460.0
45489,2132461.0
45490,65424572.0
45491,11512649.0
45492,6114555.0
45493,1234235.0
45494,12117828.0
45495,1043442.6
45496,127820770.0
45497,32102634.0
45498,44204610.0
45499,2072204.6
45500,13081570.0
45501,536818.2
45502,9687007.0
45503,11392117.0
45504,2512509.5
45505,2154055.5
45506,5523571.5
45507,845915.1
45508,3269924.8
45509,14294340.0
45510,4386631.5
45511,2552382.2
45512,1823324.5
45513,3859959.5
45514,1203356.9
45515,2325673.2
45516,8313027.0
45517,9879875.0
45518,17072456.0
45519,34320960.0
45520,52680532.0
45521,1004046.2
45522,3352500.5
45523,5684236.5
45524,28152286.0
45525,6404547.0
45526,8300201.5
45527,1484790.1
45528,5752321.0
45529,4396884.5
45530,13741385.0
45531,29143548.0
45532,1507451.8
45533,31612646.0
45534,9206088.0
45535,7569270.5
45536,11586932.0
45537,7881980.5
45538,20624958.0
45539,3435673.8
45540,5193281.5
45541,2223568.8
45542,8094422.5
45543,21518062.0
45544,4207372.5
45545,117844560.0
45546,19772842.0
45547,1700207.8
45548,7192143.5
45549,12381390.0
45550,4322537.5
45551,7404922.5
45552,37086740.0
45553,6177222.0
45554,73904920.0
45555,614684.3
45556,20446856.0
45557,5555517.0
45558,4539849.5
45559,2536307.0
45560,10351532.0
45561,324442.38
45562,5267699.0
45563,3775934.2
45564,2477107.0
45565,2184340.8
45566,1020052.2
45567,2946272.5
45568,648833.06
45569,1142468.5
45570,738819.44
45571,2389910.8
45572,8507536.0
45573,1386761.6
45574,3469743.8
45575,27705888.0
45576,3521672.8
45577,7956029.0
45578,7225101.0
45579,5528472.5
45580,904994.3
45581,2324604.5
45582,2192503.2
45583,2811438.8
45584,6086930.5
45585,1976342.5
45586,12479950.0
45587,665324.06
45588,8204244.5
45589,11235068.0
45590,2394539.8
45591,1569733.8
45592,2088594.6
45593,21656366.0
45594,1622645.1
45595,1653130.0
45596,51247540.0
45597,4176378.5
45598,1705809.4
45599,6375728.0
45600,7165136.0
45601,1981891.5
45602,17521544.0
45603,3089832.2
45604,5866777.0
45605,7320097.5
45606,2426618.2
45607,3082309.8
45608,14518474.0
45609,4970880.0
45610,3775372.5
45611,10903742.0
45612,13052833.0
45613,1353743.6
45614,12692667.0
45615,2479227.0
45616,7415091.5
45617,1391387.5
45618,7875466.0
45619,2262016.5
45620,7943852.5
45621,3989147.5
45622,6153438.5
45623,7211285.0
45624,1779530.2
45625,1768447.2
45626,3247725.2
45627,16106819.0
45628,46528284.0
45629,5685646.0
45630,5679246.0
45631,1527723.5
45632,1820874.4
45633,5231173.5
45634,6095691.0
45635,16823424.0
45636,1813650.9
45637,4029808.8
45638,2060057.1
45639,8063565.5
45640,4066166.2
45641,45733510.0
45642,4356007.5
45643,1381330.1
45644,7505339.5
45645,11387707.0
45646,11152527.0
45647,5772434.5
45648,405011.88
45649,7725306.5
45650,60169252.0
45651,1349497.6
45652,4786050.5
45653,6521423.5
45654,8348827.0
45655,11941364.0
45656,2897269.0
45657,1704479.1
45658,24147858.0
45659,40599416.0
45660,10166642.0
45661,21274794.0
45662,5971015.0
45663,832270.8
45664,5648975.0
45665,5508431.5
45666,6626813.0
45667,7844082.0
45668,11153761.0
45669,9470535.0
45670,33461076.0
45671,8316191.0
45672,8030964.0
45673,14916189.0
45674,2036676.2
45675,4183941.0
45676,1063024.6
45677,14849027.0
45678,75654930.0
45679,103859690.0
45680,2602882.5
45681,1263741.4
45682,888573.3
45683,18094606.0
45684,845745.7
45685,33544404.0
45686,5986409.5
45687,6669412.0
45688,1967946.6
45689,1521847.2
45690,3126615.0
45691,7982408.5
45692,2180238.8
45693,8200888.5
45694,50766456.0
45695,2053922.9
45696,2179363.5
45697,8270941.5
45698,29391572.0
45699,45938090.0
45700,5434364.0
45701,1573158.1
45702,6733475.0
45703,3116603.2
45704,11415739.0
45705,2703922.5
45706,2953750.5
45707,4631355.0
45708,1598701.5
45709,15628514.0
45710,2592148.8
45711,3383486.2
45712,23633824.0
45713,5229058.5
45714,32740422.0
45715,28233646.0
45716,2661623.8
45717,3839403.8
45718,4785580.0
45719,8175190.0
45720,2239658.2
45721,14586366.0
45722,8898322.0
45723,966744.6
45724,4668258.0
45725,17521944.0
45726,5368286.5
45727,2985489.0
45728,2959590.0
45729,1044759.0
45730,8835342.0
45731,6512846.5
45732,2276553.2
45733,16164309.0
45734,11158825.0
45735,7004965.5
45736,6572503.0
45737,14490919.0
45738,1195756.2
45739,4576041.0
45740,4959771.0
45741,6786720.0
45742,8026600.0
45743,15552626.0
45744,9061926.0
45745,8805539.0
45746,11615189.0
45747,4249800.0
45748,14005783.0
45749,11887007.0
45750,4034084.5
45751,16183991.0
45752,5646675.0
45753,2286038.8
45754,18528618.0
45755,2366976.8
45756,3505959.8
45757,2414782.2
45758,2158812.2
45759,5967058.5
45760,61988124.0
45761,479067.38
45762,4140366.0
45763,13562991.0
45764,3498608.5
45765,3440454.2
45766,31452844.0
45767,7323505.0
45768,2145774.2
45769,1147368.9
45770,27535200.0
45771,23230388.0
45772,1474348.5
45773,497949.84
45774,1937484.5
45775,5901659.0
45776,39204892.0
45777,3284764.8
45778,10376400.0
45779,4971842.5
45780,4091598.5
45781,11992240.0
45782,2976125.0
45783,4969055.0
45784,11417372.0
45785,11936559.0
45786,3066626.2
45787,3082927.0
45788,6019034.5
45789,16116191.0
45790,1189795.6
45791,17356266.0
45792,3961736.8
45793,1990513.9
45794,10001695.0
45795,5309895.0
45796,3581206.8
45797,1732516.6
45798,7815423.5
45799,2203888.5
45800,9234719.0
45801,2034224.5
45802,1422600.9
45803,3592316.8
45804,9404742.0
45805,3241150.2
45806,2864976.2
45807,3704017.0
45808,608601.06
45809,18031524.0
45810,993971.2
45811,32124440.0
45812,1451954.6
45813,4382558.5
45814,8507179.0
45815,5203940.5
45816,1611985.8
45817,9297053.0
45818,32483838.0
45819,19177916.0
45820,15308760.0
45821,1739330.6
45822,3915416.8
45823,26156716.0
45824,19697822.0
45825,4898385.0
45826,7370238.5
45827,1100097.8
45828,15603881.0
45829,2637535.8
45830,16664954.0
45831,2310111.2
45832,22873202.0
45833,2191623.0
45834,676001.9
45835,47056996.0
45836,5358752.0
45837,23369444.0
45838,18064950.0
45839,2878903.5
45840,1936682.8
45841,13291884.0
45842,5409647.5
45843,3985740.2
45844,2749218.0
45845,9224034.0
45846,1609979.2
45847,6004094.0
45848,874873.2
45849,5490694.0
45850,908025.3
45851,8198370.5
45852,3689808.8
45853,3247440.5
45854,8129785.5
45855,5117967.5
45856,8955668.0
45857,2956332.0
45858,7597801.5
45859,1350293.2
45860,5729725.5
45861,349324.56
45862,6817825.5
45863,19413270.0
45864,837955.7
45865,5645652.0
45866,1029293.56
45867,4251438.0
45868,1889194.5
45869,2656552.0
45870,756868.2
45871,1218333.9
45872,3407243.8
45873,2908933.2
45874,3205125.5
45875,11769153.0
45876,16321567.0
45877,2189697.0
45878,8545119.0
45879,4513227.5
45880,2594701.2
45881,1246732.2
45882,4805034.5
45883,2769890.0
45884,5574543.5
45885,5009222.0
45886,1956673.4
45887,3405730.0
45888,15221819.0
45889,11465797.0
45890,18142676.0
45891,1005001.3
45892,6540944.0
45893,10748299.0
45894,2008369.1
45895,2576815.5
45896,43511476.0
45897,7603056.5
45898,7780997.5
45899,8799654.0
45900,4656621.5
45901,1441517.1
45902,7463918.5
45903,4232586.0
45904,14218502.0
45905,7748659.5
45906,8163379.0
45907,5069178.0
45908,2691113.8
45909,9640521.0
45910,20144068.0
45911,4218594.0
45912,9630450.0
45913,20907480.0
45914,1748929.8
45915,1203407.4
45916,1290170.4
45917,8773409.0
45918,1403824.4
45919,2215924.5
45920,38235256.0
45921,3024313.0
45922,37101172.0
45923,4130845.2
45924,2010993.0
45925,2639717.2
45926,7097284.5
45927,736926.5
45928,1074680.8
45929,2790294.2
45930,21779976.0
45931,10633010.0
45932,2754259.2
45933,1282661.0
45934,3610602.8
45935,4455379.5
45936,10302644.0
45937,5745008.0
45938,44123572.0
45939,12509740.0
45940,11849181.0
45941,4428627.5
45942,1235227.6
45943,4257905.5
45944,12008858.0
45945,644875.1
45946,1011628.7
45947,72717370.0
45948,2330658.0
45949,10806122.0
45950,1772293.4
45951,844410.3
45952,1939229.6
45953,620795.25
45954,9582408.0
45955,2897669.8
45956,7412744.5
45957,4689757.0
45958,1368090.1
45959,5542419.5
45960,28150030.0
45961,554695.9
45962,4340113.5
45963,87724770.0
45964,2179964.2
45965,10584427.0
45966,7714955.0
45967,10686931.0
45968,77200960.0
45969,2732379.8
45970,926200.3
45971,3020787.5
45972,399331.72
45973,3906025.8
45974,5429510.5
45975,8637423.0
45976,2154320.5
45977,5655432.5
45978,1148213.9
45979,5559741.0
45980,10310664.0
45981,4894682.0
45982,78263096.0
45983,1736494.9
45984,4588679.0
45985,8233520.0
45986,1445330.2
45987,2977192.5
45988,565611.5
45989,812901.4
45990,8228574.5
45991,1271187.2
45992,5155521.5
45993,1993912.9
45994,1194756.6
45995,3628967.8
45996,3454279.0
45997,689759.6
45998,1931013.5
45999,11509619.0
46000,6981163.5
46001,6667116.5
46002,4298485.0
46003,11223930.0
46004,41691064.0
46005,2413942.0
46006,829053.0
46007,597500.5
46008,5378002.0
46009,8623398.0
46010,2657593.5
46011,3985204.2
46012,8316952.0
46013,3740305.8
46014,2028766.9
46015,9870420.0
46016,3855114.5
46017,13131292.0
46018,4520973.0
46019,2124720.8
46020,4260294.0
46021,3311459.0
46022,9685936.0
46023,26955176.0
46024,2031615.0
46025,3655292.5
46026,10916185.0
46027,1051799.0
46028,31492162.0
46029,12088279.0
46030,5366981.5
46031,5181710.0
46032,5500426.5
46033,1328380.5
46034,789243.94
46035,1563333.6
46036,1333107.9
46037,5527423.5
46038,4133201.5
46039,8552064.0
46040,31293730.0
46041,2035573.2
46042,63917060.0
46043,3691825.5
46044,8686259.0
46045,5699582.0
46046,2331945.2
46047,7265300.5
46048,3057628.8
46049,5720367.5
46050,17748178.0
46051,7640475.5
46052,768947.7
46053,1768513.1
46054,1606888.4
46055,2860695.2
46056,6430147.0
46057,19367780.0
46058,3959874.5
46059,957576.1
46060,1628516.0
46061,3338895.5
46062,7626680.0
46063,2371398.2
46064,43527416.0
46065,5776410.5
46066,534975.75
46067,31679102.0
46068,995881.2
46069,10063638.0
46070,5736718.5
46071,1622400.6
46072,4352830.5
46073,790720.56
46074,3840909.0
46075,2526088.8
46076,14008134.0
46077,1006877.8
46078,3703225.8
46079,10363227.0
46080,13137580.0
46081,2875240.5
46082,13098898.0
46083,2519249.0
46084,2309507.8
46085,534399.0
46086,4003466.0
46087,23945456.0
46088,3576605.8
46089,5558272.5
46090,3379236.0
46091,3294505.8
46092,24627938.0
46093,6700644.5
46094,5913383.0
46095,2743730.8
46096,13486427.0
46097,3884405.8
46098,3963509.0
46099,1851907.0
46100,10474931.0
46101,4683902.0
46102,5225315.0
46103,3626103.2
46104,1948329.5
46105,13154455.0
46106,2755712.0
46107,2771197.8
46108,14076458.0
46109,4811839.5
46110,3374888.2
46111,6107823.5
46112,77800520.0
46113,26707738.0
46114,2183582.8
46115,8156025.5
46116,8610398.0
46117,3050661.8
46118,12164327.0
46119,16664255.0
46120,8804061.0
46121,5042509.5
46122,5189380.0
46123,2240666.5
46124,3921818.2
46125,5325388.0
46126,3515864.0
46127,4334479.5
46128,7308832.0
46129,10988129.0
46130,12563254.0
46131,4451722.5
46132,86577810.0
46133,1984853.6
46134,3408644.5
46135,14740667.0
46136,9449982.0
46137,1643732.2
46138,7101123.0
46139,3739474.5
46140,12274521.0
46141,14838099.0
46142,27776262.0
46143,9936097.0
46144,8999230.0
46145,4292385.5
46146,2689484.5
46147,3989071.2
46148,15591892.0
46149,612478.9
46150,4041543.5
46151,17778128.0
46152,2010249.0
46153,757370.0
46154,18976950.0
46155,16269195.0
46156,2383783.2
46157,2059770.2
46158,2533756.5
46159,11551802.0
46160,2567136.8
46161,3319521.8
46162,2370523.2
46163,2434750.0
46164,13794509.0
46165,36062170.0
46166,75321030.0
46167,1135304.5
46168,10498373.0
46169,22387410.0
46170,1541355.5
46171,84032616.0
46172,28396150.0
46173,25390768.0
46174,8905963.0
46175,11758024.0
46176,3523776.0
46177,2659647.2
46178,2839651.5
46179,1285903.0
46180,4352909.5
46181,3461332.5
46182,7987457.5
46183,4721237.0
46184,2348438.0
46185,2311319.0
46186,2710426.0
46187,3487262.8
46188,46428200.0
46189,1334119.0
46190,1077034.4
46191,1597095.4
46192,5246691.5
46193,4513047.0
46194,8525314.0
46195,5073400.0
46196,8774656.0
46197,4378160.0
46198,3921586.5
46199,18200072.0
46200,12089063.0
46201,1477021.0
46202,2509169.0
46203,6168168.5
46204,7818927.0
46205,7029726.5
46206,6009226.5
46207,30983350.0
46208,8082335.5
46209,5362627.5
46210,1909026.2
46211,6444850.5
46212,2403098.0
46213,4454190.0
46214,9935718.0
46215,25969900.0
46216,1073965.5
46217,3170317.2
46218,10720086.0
46219,17991192.0
46220,1346675.6
46221,2676300.0
46222,45760910.0
46223,4454674.0
46224,2748615.0
46225,786027.5
46226,2030495.4
46227,2723051.2
46228,1335105.4
46229,1255054.2
46230,11821009.0
46231,5904704.5
46232,24555000.0
46233,1861548.5
46234,2313817.8
46235,10811503.0
46236,3009076.8
46237,5355942.0
46238,30144924.0
46239,6438799.5
46240,54083816.0
46241,2649710.2
46242,16570343.0
46243,12440926.0
46244,40023610.0
46245,5263993.0
46246,21666696.0
46247,15663937.0
46248,180539700.0
46249,23740130.0
46250,51240896.0
46251,5698924.5
46252,3644822.0
46253,2561595.0
46254,3462659.8
46255,133396380.0
46256,5974518.0
46257,2026172.1
46258,2351057.5
46259,6109746.0
46260,5241975.5
46261,6552144.5
46262,7356419.0
46263,7595932.5
46264,11615211.0
46265,2854174.2
46266,1532303.8
46267,7671601.5
46268,21224334.0
46269,11896783.0
46270,761395.9
46271,6744117.5
46272,4111818.0
46273,3358263.8
46274,3354496.2
46275,1095552.9
46276,4400525.5
46277,301921.62
46278,39544496.0
46279,7434216.5
46280,22530184.0
46281,1945262.4
46282,24675098.0
46283,6115045.0
46284,7250391.5
46285,18683702.0
46286,5626200.5
46287,7550820.5
46288,2361148.8
46289,2518151.2
46290,2311737.8
46291,3588930.2
46292,2409912.0
46293,3552202.5
46294,2359467.2
46295,5130619.5
46296,6666595.0
46297,48942828.0
46298,93629720.0
46299,6818320.0
46300,1578031.0
46301,1825925.9
46302,727196.56
46303,5287161.5
46304,9805065.0
46305,382341.6
46306,23736372.0
46307,7917321.0
46308,3009225.8
46309,2694259.5
46310,1767744.1
46311,5151918.5
46312,15243639.0
46313,848062.1
46314,13109795.0
46315,1161670.0
46316,2546583.5
46317,2352232.8
46318,16528865.0
46319,9308124.0
46320,3254074.8
46321,2042747.2
46322,3539903.0
46323,49298004.0
46324,7128284.0
46325,3119580.0
46326,1263767.9
46327,2382562.8
46328,2201976.8
46329,1438430.1
46330,1072167.5
46331,2567697.5
46332,9466995.0
46333,58439520.0
46334,3366299.2
46335,16556411.0
46336,7799526.5
46337,758144.7
46338,4689560.5
46339,3643435.2
46340,3086831.0
46341,10246322.0
46342,5600392.5
46343,1994648.9
46344,1767907.8
46345,49302800.0
46346,3670383.0
46347,142740770.0
46348,1424444.5
46349,10097631.0
46350,6882789.0
46351,1277703.0
46352,42920150.0
46353,15249513.0
46354,4744459.5
46355,17851388.0
46356,18278102.0
46357,53310564.0
46358,8509199.0
46359,14964719.0
46360,7308225.5
46361,12103922.0
46362,11462124.0
46363,2082995.1
46364,2057096.5
46365,2634330.5
46366,12073716.0
46367,22364834.0
46368,7039360.5
46369,347853.84
46370,5222968.5
46371,13948918.0
46372,6306751.0
46373,10086736.0
46374,6941026.5
46375,5287645.5
46376,18649274.0
46377,5682442.5
46378,3295464.2
46379,12291998.0
46380,840841.56
46381,7281552.5
46382,11308573.0
46383,4879036.5
46384,6463248.0
46385,1374088.0
46386,4749271.5
46387,9436582.0
46388,1047399.7
46389,3993258.2
46390,2901065.2
46391,4743382.5
46392,41162772.0
46393,2470602.5
46394,10012594.0
46395,6381220.5
46396,7934797.0
46397,588557.5
46398,4431331.5
46399,7840394.5
46400,11710509.0
46401,932356.94
46402,21486442.0
46403,1273366.4
46404,41507460.0
46405,1264499.8
46406,72615080.0
46407,4197986.0
46408,1073061.5
46409,5465929.5
46410,4049927.5
46411,4792330.5
46412,7055558.0
46413,63645772.0
46414,2163321.5
46415,15171211.0
46416,5597861.5
46417,3781040.2
46418,6751917.0
46419,12906990.0
46420,13484524.0
46421,1618588.1
46422,244245970.0
46423,1546346.6
46424,5650774.5
46425,2087043.5
46426,4402918.5
46427,9188914.0
46428,840850.4
46429,1104350.8
46430,36021470.0
46431,13374025.0
46432,952488.5
46433,4366734.5
46434,16159315.0
46435,37240844.0
46436,9012491.0
46437,10201587.0
46438,13026718.0
46439,4452716.0
46440,4802725.5
46441,11194276.0
46442,1863362.0
46443,2431283.5
46444,2513156.5
46445,5165108.0
46446,1819671.4
46447,2038137.4
46448,943066.6
46449,11343613.0
46450,2712574.8
46451,3383602.2
46452,1912535.9
46453,68766580.0
46454,18143162.0
46455,4942470.5
46456,15902902.0
46457,42461480.0
46458,1151393.9
46459,2469552.0
46460,1706048.5
46461,3380122.2
46462,241629820.0
46463,899050.94
46464,40419930.0
46465,31305730.0
46466,13742223.0
46467,14854466.0
46468,3711732.8
46469,19635290.0
46470,9785541.0
46471,4189814.5
46472,1194306.6
46473,4918129.0
46474,7227547.5
46475,4189762.8
46476,3312605.5
46477,20000158.0
46478,2561287.2
46479,4311824.5
46480,1305701.0
46481,1200628.6
46482,9539699.0
46483,1552404.9
46484,20106642.0
46485,2336675.8
46486,1723352.8
46487,4662936.5
46488,15648827.0
46489,11229712.0
46490,32387944.0
46491,3245654.0
46492,1092528.2
46493,2638106.8
46494,43181844.0
46495,1482963.1
46496,2222326.5
46497,4444655.0
46498,17750820.0
46499,1561838.9
46500,10453555.0
46501,4332925.5
46502,949700.25
46503,3165103.0
46504,1014197.25
46505,71835240.0
46506,5182456.0
46507,3408560.0
46508,2517527.0
46509,2490939.2
46510,3562237.2
46511,2248541.8
46512,3469846.2
46513,1550963.5
46514,7689899.0
46515,6028869.5
46516,7251961.0
46517,4020300.5
46518,11804809.0
46519,16865030.0
46520,28189844.0
46521,10725321.0
46522,9271694.0
46523,1626090.4
46524,7023293.5
46525,2261699.5
46526,4409679.5
46527,3914278.0
46528,22503858.0
46529,4072806.8
46530,45611550.0
46531,4076719.8
46532,4435961.5
46533,3010253.5
46534,2554340.2
46535,2203840.2
46536,1891617.5
46537,9119110.0
46538,18330960.0
46539,13408864.0
46540,8612303.0
46541,10202054.0
46542,4068505.2
46543,6634799.5
46544,4012536.5
46545,4320720.0
46546,16796172.0
46547,4225258.0
46548,8300415.0
46549,9522755.0
46550,4364323.5
46551,8941758.0
46552,1875313.4
46553,7633367.5
46554,10274699.0
46555,32791168.0
46556,1892758.0
46557,3748851.2
46558,8605448.0
46559,4171060.8
46560,19801034.0
46561,48435316.0
46562,1665627.0
46563,4803614.0
46564,10982011.0
46565,5617954.5
46566,3105205.0
46567,45835948.0
46568,3564126.8
46569,4185038.5
46570,11382386.0
46571,4797241.5
46572,2876340.2
46573,5718126.0
46574,43606440.0
46575,4800962.5
46576,1125500.9
46577,11176292.0
46578,1032145.1
46579,5971812.0
46580,5466591.5
46581,90176190.0
46582,105925510.0
46583,7591485.5
46584,13768328.0
46585,9030627.0
46586,3004434.2
46587,2769393.5
46588,1740148.6
46589,6471556.0
46590,8802071.0
46591,2388935.5
46592,6108388.5
46593,11577875.0
46594,5225923.0
46595,5774394.5
46596,2585791.0
46597,3517480.5
46598,3894105.0
46599,3404424.5
46600,3802690.5
46601,1466165.6
46602,5003860.0
46603,31893296.0
46604,3835751.2
46605,28731478.0
46606,13169844.0
46607,1529477.2
46608,637468.5
46609,2287218.5
46610,3062540.5
46611,11587529.0
46612,1525772.5
46613,8075147.0
46614,2190590.8
46615,3414738.8
46616,23784320.0
46617,13497725.0
46618,66717628.0
46619,7845069.5
46620,22106130.0
46621,45434944.0
46622,2603547.8
46623,2591298.5
46624,9840588.0
46625,13756359.0
46626,1627995.9
46627,8156990.0
46628,31676866.0
46629,16741096.0
46630,6696837.0
46631,6462397.5
46632,1247486.2
46633,9569695.0
46634,1430750.8
46635,2728640.2
46636,21742412.0
46637,10800909.0
46638,1684248.6
46639,605612.94
46640,978770.2
46641,471585.7
46642,1235378.4
46643,4580214.5
46644,35033080.0
46645,1510079.1
46646,1729121.2
46647,1485434.5
46648,1334295.9
46649,2368424.0
46650,21947950.0
46651,12068904.0
46652,2042942.0
46653,4193700.2
46654,1128828.9
46655,2139784.8
46656,9312546.0
46657,4505873.5
46658,18014988.0
46659,12138601.0
46660,1683381.5
46661,1547512.1
46662,46975572.0
46663,12216037.0
46664,9130109.0
46665,844305.6
46666,19578448.0
46667,998809.75
46668,17098852.0
46669,5831879.0
46670,12623303.0
46671,2771721.2
46672,463191.38
46673,2267532.8
46674,1907473.9
46675,6384976.5
46676,37669190.0
46677,17518268.0
46678,12659036.0
46679,3373466.0
46680,8098523.0
46681,1226439.4
46682,1124073.1
46683,1271097.6
46684,6111710.0
46685,850599.8
46686,1762130.8
46687,2738455.2
46688,7534247.5
46689,9203718.0
46690,1283458.9
46691,1094887.6
46692,1989870.5
46693,3112364.8
46694,2865285.0
46695,6266749.0
46696,1566626.0
46697,2692138.0
46698,3245019.5
46699,2989646.0
46700,11297643.0
46701,4928966.0
46702,1180385.8
46703,20420236.0
46704,4721475.5
46705,853128.8
46706,5699490.0
46707,3092382.2
46708,5412403.5
46709,2993871.5
46710,1750909.0
46711,28395554.0
46712,4026939.0
46713,16900418.0
46714,5494423.5
46715,79467660.0
46716,87596024.0
46717,1647580.5
46718,28199364.0
46719,16265844.0
46720,5142356.5
46721,13946736.0
46722,1042472.9
46723,1551004.9
46724,5086480.5
46725,19312520.0
46726,14100831.0
46727,8353008.0
46728,5447113.0
46729,12429423.0
46730,3420651.2
46731,8959222.0
46732,6820329.5
46733,6291858.5
46734,12213568.0
46735,1715058.2
46736,8368987.5
46737,43198070.0
46738,750052.75
46739,929441.5
46740,2037177.4
46741,4602901.5
46742,34591332.0
46743,5496388.5
46744,2082723.0
46745,14962607.0
46746,1886722.4
46747,12337896.0
46748,12807329.0
46749,5009977.0
46750,8904944.0
46751,2080332.9
46752,17732884.0
46753,1586408.6
46754,5994939.5
46755,5417035.5
46756,7447188.0
46757,3113700.8
46758,3410530.5
46759,5971590.0
46760,12304924.0
46761,341297.88
46762,6939087.0
46763,2196320.5
46764,4730832.5
46765,6605965.0
46766,13127110.0
46767,8095990.0
46768,4832898.0
46769,3798409.8
46770,3024979.2
46771,3263497.8
46772,30159646.0
46773,69520536.0
46774,10073624.0
46775,5529031.5
46776,3510985.5
46777,6729103.0
46778,4304573.0
46779,14814655.0
46780,7262211.0
46781,10478708.0
46782,1736872.5
46783,1572505.6
46784,2111153.5
46785,899925.06
46786,2345432.0
46787,5799926.0
46788,2931874.0
46789,4248357.5
46790,7332394.5
46791,1463952.5
46792,1675405.6
46793,3001143.8
46794,7604492.5
46795,7161645.0
46796,1031556.7
46797,4018663.8
46798,4964612.0
46799,2708684.2
46800,7597004.5
46801,14081507.0
46802,4724984.5
46803,48667660.0
46804,9272897.0
46805,54651244.0
46806,10777264.0
46807,2185939.2
46808,1926971.9
46809,2012094.1
46810,7256852.5
46811,211064640.0
46812,9866128.0
46813,7030102.0
46814,553424.06
46815,11880909.0
46816,968814.8
46817,9148499.0
46818,7542687.5
46819,7784152.0
46820,4844721.0
46821,4320398.5
46822,38911892.0
46823,3108158.8
46824,18575044.0
46825,865222.56
46826,3352951.5
46827,3821183.2
46828,6781020.0
46829,12354827.0
46830,4893837.0
46831,2719086.0
46832,9018371.0
46833,20353278.0
46834,4899716.5
46835,9367611.0
46836,8393150.0
46837,6700018.5
46838,648776.1
46839,1002726.6
46840,5538604.5
46841,4955601.0
46842,2757844.2
46843,5853638.0
