,total_price
50088,2900066.5
50089,9955199.0
50090,4183601.8
50091,2719843.5
50092,18381904.0
50093,10569559.0
50094,21211180.0
50095,6284482.0
50096,2153751.5
50097,3514288.5
50098,13697292.0
50099,43675944.0
50100,7857693.5
50101,101735336.0
50102,7931423.0
50103,1450610.8
50104,60321164.0
50105,2445482.5
50106,917984.4
50107,2103829.8
50108,10816845.0
50109,1421106.6
50110,103038080.0
50111,6404266.0
50112,9625382.0
50113,21189466.0
50114,5326302.0
50115,25118040.0
50116,23100398.0
50117,17542744.0
50118,3796747.5
50119,11653068.0
50120,90378510.0
50121,27163894.0
50122,1487233.2
50123,9734497.0
50124,5263822.0
50125,31788352.0
50126,835784.06
50127,26332266.0
50128,1976796.8
50129,12853998.0
50130,17299616.0
50131,4092172.2
50132,48678520.0
50133,1292464.6
50134,14067816.0
50135,7414356.5
50136,1458910.0
50137,8456276.0
50138,5916451.5
50139,2180384.2
50140,22333842.0
50141,597762.1
50142,4990968.5
50143,10431964.0
50144,9522247.0
50145,4221721.5
50146,77557240.0
50147,47563492.0
50148,992575.9
50149,3427413.8
50150,2122744.0
50151,1429264.2
50152,7699431.5
50153,2401996.0
50154,8198464.5
50155,11123720.0
50156,1468589.4
50157,28821328.0
50158,2488045.0
50159,22480948.0
50160,70804270.0
50161,12586927.0
50162,37782452.0
50163,4998985.5
50164,4766136.5
50165,12690803.0
50166,3679221.5
50167,5428796.0
50168,30836314.0
50169,9421079.0
50170,2711423.8
50171,754438.2
50172,7452872.0
50173,3723532.0
50174,11515197.0
50175,4166691.5
50176,1293367.2
50177,5364213.0
50178,31301728.0
50179,9102149.0
50180,5644419.0
50181,3549375.0
50182,28118960.0
50183,5857457.5
50184,1236781.2
50185,4161219.2
50186,4920226.0
50187,122711330.0
50188,4996869.5
50189,29781396.0
50190,8228661.0
50191,12526741.0
50192,8293832.0
50193,12643496.0
50194,5365251.5
50195,10725935.0
50196,15232711.0
50197,8584161.0
50198,1389435.6
50199,1735633.9
50200,4633140.0
50201,7317829.0
50202,11790430.0
50203,991573.0
50204,17447508.0
50205,16104392.0
50206,1387093.6
50207,2644404.0
50208,8816866.0
50209,578397.06
50210,3221640.2
50211,21750790.0
50212,12918073.0
50213,8917419.0
50214,6291294.5
50215,3437030.5
50216,2348384.2
50217,2200003.8
50218,2013914.0
50219,29643570.0
50220,5893694.5
50221,17388042.0
50222,38725308.0
50223,2205606.2
50224,23635988.0
50225,5107430.5
50226,113307310.0
50227,4232577.5
50228,863923.1
50229,24532764.0
50230,6996766.5
50231,7244350.5
50232,12906399.0
50233,20784698.0
50234,1982029.5
50235,17920162.0
50236,461634.7
50237,5112455.0
50238,6815563.5
50239,8451293.0
50240,11406032.0
50241,4791923.5
50242,785875.4
50243,3450762.5
50244,14199287.0
50245,1000985.8
50246,628102.2
50247,27259238.0
50248,37726784.0
50249,5003359.0
50250,17203208.0
50251,1613337.6
50252,11071818.0
50253,45069588.0
50254,41380904.0
50255,25846114.0
50256,637808.44
50257,22161730.0
50258,24486764.0
50259,5220737.0
50260,11157463.0
50261,475572.3
50262,6921949.0
50263,11112650.0
50264,38019344.0
50265,12717311.0
50266,38500756.0
50267,5533678.5
50268,6477230.5
50269,4086622.5
50270,662215.94
50271,5395865.0
50272,43561550.0
50273,12528843.0
50274,4000287.0
50275,21172378.0
50276,2639664.5
50277,13896868.0
50278,2795373.5
50279,4475817.0
50280,814701.94
50281,641753.0
50282,11769265.0
50283,13934558.0
50284,1785432.4
50285,8760391.0
50286,34857716.0
50287,2684021.8
50288,3452787.0
50289,1015394.4
50290,45924684.0
50291,2165660.2
50292,663345.5
50293,764515.8
50294,1931847.9
50295,1563871.9
50296,9150052.0
50297,1010235.56
50298,21405940.0
50299,870301.3
50300,3692903.0
50301,5834449.0
50302,6605171.0
50303,58376020.0
50304,1599162.0
50305,2332281.0
50306,2780150.2
50307,3236504.8
50308,1318589.9
50309,27117200.0
50310,821966.06
50311,2953559.0
50312,5280107.0
50313,5519022.0
50314,2667183.5
50315,1801487.6
50316,44500268.0
50317,955639.4
50318,1841532.0
50319,2263648.0
50320,1450790.6
50321,68438540.0
50322,31302922.0
50323,8789011.0
50324,41247970.0
50325,2849355.0
50326,10015000.0
50327,2461503.2
50328,3332885.8
50329,32224530.0
50330,2665820.5
50331,1856093.9
50332,22414328.0
50333,4819468.0
50334,2584188.8
50335,4645315.5
50336,4272219.0
50337,7698029.0
50338,32899298.0
50339,969740.06
50340,3264235.5
50341,1881755.6
50342,7774507.5
50343,6137714.0
50344,11537049.0
50345,4234657.0
50346,2076774.8
50347,5688526.0
50348,1639231.6
50349,2234269.2
50350,4294355.0
50351,839437.0
50352,20609188.0
50353,5626259.5
50354,3689717.2
50355,2641424.8
50356,8705914.0
50357,7526190.0
50358,16874876.0
50359,3493204.0
50360,837493.94
50361,8772388.0
50362,15318983.0
50363,6793124.0
50364,6063547.0
50365,2411574.2
50366,8267400.5
50367,5939981.5
50368,6171546.0
50369,4085465.2
50370,11784765.0
50371,7954762.0
50372,6462625.5
50373,19438948.0
50374,3904722.2
50375,3557528.5
50376,2893927.8
50377,10732975.0
50378,4383620.5
50379,7974351.0
50380,6112940.0
50381,3714463.0
50382,9693624.0
50383,916052.5
50384,1754626.6
50385,1910718.2
50386,5441168.0
50387,5323565.0
50388,16447759.0
50389,1719306.2
50390,13510681.0
50391,10425122.0
50392,1649040.8
50393,2603172.8
50394,771062.56
50395,10332536.0
50396,4498767.5
50397,806004.0
50398,3891506.2
50399,24814044.0
50400,3513997.0
50401,15548741.0
50402,30717970.0
50403,8806429.0
50404,1194844.4
50405,10944643.0
50406,8621351.0
50407,12231379.0
50408,963197.94
50409,655711.06
50410,2788802.0
50411,2562499.2
50412,7230339.5
50413,5030991.0
50414,24544746.0
50415,5655600.0
50416,7021934.0
50417,617696.56
50418,6589121.5
50419,5207371.0
50420,858522.9
50421,2541253.5
50422,2887859.5
50423,9055154.0
50424,1103344.4
50425,6106367.5
50426,4435356.5
50427,2844424.5
50428,1253106.0
50429,3563844.5
50430,10774161.0
50431,2233613.2
50432,9046988.0
50433,15695878.0
50434,859242.9
50435,1944094.0
50436,7365341.0
50437,5249830.0
50438,2615974.8
50439,2835554.5
50440,4951108.5
50441,14823361.0
50442,5399530.0
50443,5304322.5
50444,9400240.0
50445,450989.94
50446,2781863.8
50447,2959217.5
50448,2817542.5
50449,2424145.8
50450,3008804.0
50451,1066085.6
50452,1987683.6
50453,13086561.0
50454,2689730.8
50455,15268256.0
50456,1695408.6
50457,10653717.0
50458,6955472.0
50459,1085576.9
50460,1847190.4
50461,4292029.5
50462,7369219.5
50463,2285646.5
50464,7955004.5
50465,2156974.5
50466,16913222.0
50467,2710382.0
50468,3538083.8
50469,2185937.0
50470,747277.5
50471,725843.4
50472,22109082.0
50473,10532449.0
50474,1750660.2
50475,953954.8
50476,15592754.0
50477,11184651.0
50478,705583.0
50479,1584470.2
50480,1822889.9
50481,2335072.0
50482,1005223.7
50483,2951497.8
50484,6028519.0
50485,2760146.5
50486,1328427.4
50487,7209607.0
50488,1118843.2
50489,958282.3
50490,12863931.0
50491,12452654.0
50492,966288.4
50493,3050280.8
50494,25593816.0
50495,5868036.0
50496,5751207.5
50497,7553586.0
50498,3726839.5
50499,12767597.0
50500,9861369.0
50501,2998063.0
50502,4657718.5
50503,2950718.2
50504,14850868.0
50505,518898.66
50506,1723466.1
50507,1838135.0
50508,5467853.5
50509,4357308.0
50510,4695705.0
50511,1282278.2
50512,9972303.0
50513,15294488.0
50514,29433926.0
50515,4669473.5
50516,16945996.0
50517,1598608.5
50518,903032.94
50519,12877801.0
50520,4068947.8
50521,12228626.0
50522,18983720.0
50523,4763873.5
50524,1928996.2
50525,39451610.0
50526,507561.4
50527,4206233.0
50528,42720460.0
50529,10570486.0
50530,8995626.0
50531,13171753.0
50532,2137616.5
50533,3212996.8
50534,1510540.0
50535,48068012.0
50536,13596922.0
50537,4225245.5
50538,3346195.2
50539,2630053.0
50540,8776497.0
50541,7076070.0
50542,2788695.5
50543,1119785.9
50544,10691702.0
50545,3341188.8
50546,14818838.0
50547,5001446.0
50548,449179.88
50549,4525200.5
50550,8440597.0
50551,24833124.0
50552,4248418.5
50553,33374518.0
50554,4153820.8
50555,12283795.0
50556,5000888.0
50557,4667229.5
50558,1648311.2
50559,1732743.0
50560,5414830.0
50561,979406.0
50562,142335950.0
50563,8687254.0
50564,33939492.0
50565,503435.78
50566,28101482.0
50567,20546860.0
50568,13621270.0
50569,3720961.8
50570,7942277.0
50571,7806142.0
50572,3344201.2
50573,1250405.6
50574,11680527.0
50575,15857408.0
50576,673239.25
50577,5221559.0
50578,21048602.0
50579,22632174.0
50580,36830360.0
50581,29398916.0
50582,4446741.0
50583,4687856.5
50584,613406.56
50585,1969050.5
50586,15589186.0
50587,37870108.0
50588,2425156.2
50589,9090542.0
50590,10202074.0
50591,11993933.0
50592,15348288.0
50593,4845709.5
50594,4932389.0
50595,2871141.2
50596,1662572.0
50597,391466.44
50598,1902008.0
50599,29923458.0
50600,702550.75
50601,850497.56
50602,1214739.6
50603,12351741.0
50604,116142860.0
50605,19839632.0
50606,10364216.0
50607,2721966.0
50608,4253867.0
50609,9268370.0
50610,1335636.5
50611,2423200.2
50612,910102.5
50613,1737483.8
50614,3271765.0
50615,3922865.8
50616,2315391.5
50617,4852202.5
50618,2975089.2
50619,6084713.5
50620,3753437.5
50621,4097983.5
50622,2175152.8
50623,14463692.0
50624,3682654.8
50625,6759184.5
50626,7916943.5
50627,3774490.5
50628,1195350.4
50629,8484031.0
50630,12853605.0
50631,11463217.0
50632,1025431.3
50633,14451559.0
50634,7124029.5
50635,14257064.0
50636,8406608.0
50637,16320726.0
50638,114335040.0
50639,5396971.5
50640,9058073.0
50641,1338348.5
50642,7024486.0
50643,3597675.5
50644,8232460.0
50645,2676869.2
50646,22362146.0
50647,4069242.5
50648,41590116.0
50649,1153164.2
50650,9702207.0
50651,1085831.6
50652,13593707.0
50653,2438714.5
50654,2791521.2
50655,16271274.0
50656,115147416.0
50657,38504720.0
50658,63592140.0
50659,5833292.0
50660,64574720.0
50661,6142234.5
50662,5680730.5
50663,5003254.0
50664,2922352.2
50665,45363852.0
50666,6537221.0
50667,3631827.5
50668,1304448.9
50669,11839512.0
50670,2810618.5
50671,1930505.4
50672,8377915.0
50673,1292638.5
50674,1016726.75
50675,14693172.0
50676,12673604.0
50677,5054638.0
50678,10623847.0
50679,3486877.0
50680,5994693.5
50681,28835514.0
50682,10681123.0
50683,4653816.0
50684,3261447.2
50685,12957358.0
50686,2407084.5
50687,2552348.2
50688,805857.94
50689,3282115.5
50690,53148730.0
50691,1342194.5
50692,2070780.2
50693,21170076.0
50694,28597148.0
50695,5122997.0
50696,7809887.5
50697,1234871.9
50698,22741132.0
50699,14259974.0
50700,948749.75
50701,9781100.0
50702,16043504.0
50703,1416110.4
50704,1595533.4
50705,6694736.5
50706,3845259.2
50707,3326021.0
50708,1183399.8
50709,12751170.0
50710,5483734.0
50711,3137565.2
50712,32245804.0
50713,3826693.8
50714,2298528.0
50715,11782697.0
50716,1864595.6
50717,5812190.5
50718,6129267.5
50719,6254008.5
50720,911894.8
50721,8508558.0
50722,15074151.0
50723,8616534.0
50724,3531665.2
50725,2309536.5
50726,2517128.5
50727,2571861.2
50728,4828130.0
50729,1354393.1
50730,17260824.0
50731,746334.5
50732,2785909.8
50733,513131.7
50734,12725804.0
50735,7830277.0
50736,41775600.0
50737,2992755.2
50738,20852760.0
50739,40438510.0
50740,793197.1
50741,51897936.0
50742,24696002.0
50743,49924228.0
50744,5028612.0
50745,4009766.8
50746,8268693.5
50747,4514394.0
50748,3570737.0
50749,5301465.5
50750,814412.2
50751,6353379.0
50752,5104932.5
50753,12867563.0
50754,32830470.0
50755,7963832.5
50756,134503660.0
50757,6490327.0
50758,4852961.0
50759,23231540.0
50760,4448276.5
50761,34595292.0
50762,768944.06
50763,2990224.8
50764,4355455.0
50765,8052776.0
50766,3218228.5
50767,3598705.0
50768,2833356.8
50769,1191119.5
50770,3908436.5
50771,12995424.0
50772,6010292.5
50773,3907661.2
50774,15074352.0
50775,4000321.2
50776,2334237.0
50777,5114483.5
50778,140336530.0
50779,840257.2
50780,4159993.2
50781,10243059.0
50782,6623887.5
50783,3039246.5
50784,20591546.0
50785,3140669.8
50786,671043.2
50787,2114327.0
50788,7084821.0
50789,987618.7
50790,4947611.0
50791,1890943.0
50792,11424757.0
50793,7701568.5
50794,3587965.0
50795,31385126.0
50796,2852718.2
50797,515476.16
50798,14575298.0
50799,5498533.0
50800,6199317.5
50801,16320851.0
50802,6640173.5
50803,1748449.5
50804,5793900.0
50805,2374421.8
50806,8221452.0
50807,3043255.0
50808,5833698.0
50809,9488416.0
50810,19428570.0
50811,3927166.8
50812,10384359.0
50813,34006750.0
50814,6283331.5
50815,13976055.0
50816,5119647.0
50817,6187611.0
50818,11387294.0
50819,1554234.2
50820,4584209.0
50821,5407930.0
50822,4711503.5
50823,7495604.5
50824,2418915.0
50825,733244.0
50826,8543701.0
50827,9638389.0
50828,12456740.0
50829,4513791.5
50830,29295362.0
50831,9750813.0
50832,101760376.0
50833,20003782.0
50834,983469.06
50835,3213974.5
50836,20216932.0
50837,8745258.0
50838,5432820.0
50839,3767901.8
50840,9389148.0
50841,46984890.0
50842,35107932.0
50843,8416418.0
50844,4648027.5
50845,43052650.0
50846,2270681.5
50847,19822574.0
50848,765005.25
50849,651885.25
50850,3891565.8
50851,2257471.5
50852,86711670.0
50853,5611352.0
50854,47349150.0
50855,1321844.5
50856,7721962.5
50857,1169041.8
50858,1939484.8
50859,13433772.0
50860,9597443.0
50861,2214475.5
50862,9667092.0
50863,2898053.8
50864,102914536.0
50865,8683369.0
50866,1320569.4
50867,12149719.0
50868,17515194.0
50869,20249232.0
50870,7623124.5
50871,15960303.0
50872,1605075.0
50873,1484848.1
50874,7707123.0
50875,18045422.0
50876,3183697.0
50877,4574535.5
50878,1447290.2
50879,3795788.0
50880,12381414.0
50881,4105529.2
50882,4392793.5
50883,10117874.0
50884,2291443.2
50885,5628444.0
50886,2854364.8
50887,833184.1
50888,4807000.5
50889,5672907.5
50890,934979.2
50891,7680320.0
50892,7532200.0
50893,50258050.0
50894,6761950.0
50895,4041929.0
50896,26722922.0
50897,1410125.5
50898,814623.44
50899,1803173.8
50900,7373170.0
50901,10859658.0
50902,2081464.0
50903,1682832.6
50904,2121032.0
50905,9269378.0
50906,4974731.0
50907,10318907.0
50908,2739492.2
50909,6294595.0
50910,20850174.0
50911,8585086.0
50912,10349262.0
50913,2071029.1
50914,19286274.0
50915,4686140.0
50916,6409679.5
50917,3937389.5
50918,1238764.4
50919,3056427.8
50920,31422202.0
50921,3647012.5
50922,2683154.2
50923,11762757.0
50924,1347134.2
50925,11111166.0
50926,12258938.0
50927,818050.5
50928,2245008.5
50929,43846136.0
50930,1427659.5
50931,9005171.0
50932,1628070.4
50933,9806393.0
50934,1495854.8
50935,7313810.5
50936,2498014.0
50937,2064994.2
50938,1510371.5
50939,51538180.0
50940,6106717.0
50941,30163500.0
50942,14436902.0
50943,1135406.2
50944,810194.06
50945,2814883.5
50946,12772030.0
50947,1927931.4
50948,997978.56
50949,792807.6
50950,456725.34
50951,34142130.0
50952,5015914.5
50953,11743433.0
50954,16449986.0
50955,2114357.2
50956,11577543.0
50957,1947876.2
50958,3381753.8
50959,56511384.0
50960,8459970.0
50961,17296680.0
50962,1512685.1
50963,7743614.0
50964,2537216.5
50965,21676822.0
50966,11830076.0
50967,8531260.0
50968,13751007.0
50969,1374942.6
50970,933779.8
50971,5217014.5
50972,1137947.1
50973,3370706.8
50974,2927247.5
50975,5252574.5
50976,40252744.0
50977,4051492.0
50978,11836577.0
50979,6095627.0
50980,7663462.5
50981,7019524.0
50982,3247483.8
50983,6868442.0
50984,6582633.5
50985,4884018.0
50986,1676204.8
50987,499661.4
50988,1031560.6
50989,11675783.0
50990,27946792.0
50991,7762979.5
50992,8771861.0
50993,3734499.5
50994,14591319.0
50995,9756822.0
50996,10934753.0
50997,2129812.8
50998,8025214.5
50999,3340408.2
51000,5146855.5
51001,7969143.0
51002,14907258.0
51003,7026985.0
51004,3419095.5
51005,1192108.1
51006,21623264.0
51007,2271101.5
51008,2172714.5
51009,3849207.2
51010,8539326.0
51011,611791.2
51012,4262086.0
51013,2287705.0
51014,9665746.0
51015,597933.1
51016,345416.5
51017,979623.7
51018,3802269.8
51019,654250.7
51020,982754.6
51021,5964794.0
51022,1140036.0
51023,8254063.0
51024,21583294.0
51025,1383038.4
51026,5940803.0
51027,6947669.0
51028,5504519.5
51029,2696123.0
51030,11567456.0
51031,1121683.0
51032,33278852.0
51033,3149737.2
51034,168711840.0
51035,1347775.5
51036,60972056.0
51037,9056155.0
51038,4821371.0
51039,3312466.5
51040,1222705.8
51041,20410814.0
51042,60196000.0
51043,36129776.0
51044,635561.8
51045,1850415.2
51046,103818296.0
51047,7466211.0
51048,2661271.0
51049,7100676.0
51050,22787678.0
51051,14002764.0
51052,22173188.0
51053,2223316.5
51054,15253411.0
51055,7282171.0
51056,3717954.0
51057,8941383.0
51058,14301321.0
51059,5163379.5
51060,3428999.5
51061,17315562.0
51062,14886942.0
51063,9046487.0
51064,2795125.5
51065,1782395.6
51066,5511984.0
51067,3166766.8
51068,6272255.5
51069,6509406.5
51070,959813.4
51071,9166385.0
51072,9919641.0
51073,3024062.0
51074,4225254.0
51075,9348656.0
51076,38546610.0
51077,14475173.0
51078,1394073.1
51079,13382139.0
51080,33264826.0
51081,4997612.5
51082,10216698.0
51083,20995436.0
51084,3305637.5
51085,20095408.0
51086,10659652.0
51087,5218174.0
51088,4162612.5
51089,5675808.0
51090,861325.94
51091,7357604.5
51092,2015628.0
51093,8723500.0
51094,2870224.2
51095,4055760.0
51096,6672205.0
51097,6232924.5
51098,7222345.0
51099,6184295.5
51100,3141041.2
51101,2753350.5
51102,4180546.8
51103,1908969.8
51104,4158149.0
51105,4867859.0
51106,20624524.0
51107,3509592.8
51108,40769200.0
51109,5028698.0
51110,4301363.5
51111,1752290.5
51112,7221133.0
51113,1835868.1
51114,4276882.5
51115,26377558.0
51116,2840290.8
51117,7649013.0
51118,56966890.0
51119,20842978.0
51120,4465094.5
51121,10588789.0
51122,4413811.0
51123,5942038.5
51124,3006139.5
51125,17629520.0
51126,5449087.0
51127,12789606.0
51128,7389008.0
51129,245890.02
51130,5869933.5
51131,23587350.0
51132,1079866.9
51133,2639858.2
51134,4287762.0
51135,2312262.5
51136,11555791.0
51137,12653339.0
51138,28379366.0
51139,468376.1
51140,799929.2
51141,3487645.2
51142,11380780.0
51143,12740424.0
51144,939808.44
51145,3719312.2
51146,23374972.0
51147,3933707.5
51148,2307513.2
51149,889593.3
51150,91071030.0
51151,3963637.5
51152,11086652.0
51153,968562.56
51154,1399833.8
51155,607540.4
51156,3832475.0
51157,3098298.0
51158,66000492.0
51159,1368945.0
51160,3988801.2
51161,6593591.0
51162,93058920.0
51163,4401675.5
51164,5438895.5
51165,5514439.5
51166,2029475.1
51167,33593256.0
51168,21745108.0
51169,5996437.5
51170,834590.1
51171,21836796.0
51172,4310985.5
51173,14928200.0
51174,4383762.5
51175,16633992.0
51176,2434687.5
51177,18806694.0
51178,2519621.5
51179,1362535.5
51180,3166495.0
51181,5880001.5
51182,31187130.0
51183,95653210.0
51184,9150820.0
51185,11597457.0
51186,11008876.0
51187,4853447.0
51188,4674949.5
51189,21117164.0
51190,1250354.4
51191,1261128.9
51192,1218611.5
51193,1036068.25
51194,13141314.0
51195,41557052.0
51196,5139464.0
51197,1416049.6
51198,1581831.0
51199,3666401.8
51200,651209.2
51201,1551500.5
51202,2886037.0
51203,13053406.0
51204,2531058.8
51205,17469186.0
51206,6899330.0
51207,17346634.0
51208,15606024.0
51209,8394398.0
51210,12557960.0
51211,16184670.0
51212,3174577.2
51213,3647816.0
51214,2862100.5
51215,5108614.5
51216,1230071.6
51217,23054532.0
51218,5433576.5
51219,9291079.0
51220,8169313.5
51221,9258829.0
51222,63344456.0
51223,7694205.0
51224,2437733.2
51225,3637425.5
51226,8738863.0
51227,5702822.5
51228,6519402.5
51229,1884383.0
51230,3397619.8
51231,30456024.0
51232,4322331.5
51233,997982.4
51234,2613787.5
51235,2193151.5
51236,2573252.2
51237,27016634.0
51238,5380187.5
51239,20451692.0
51240,13413801.0
51241,25351378.0
51242,12255478.0
51243,4516762.5
51244,42641010.0
51245,106340700.0
51246,4076875.2
51247,34048028.0
51248,3040467.0
51249,9251591.0
51250,12895916.0
51251,436094.72
51252,5644500.0
51253,20276518.0
51254,4272121.0
51255,7380944.0
51256,505967.53
51257,5827148.0
51258,10033011.0
51259,3574035.0
51260,3078100.2
51261,23105114.0
51262,4405665.5
51263,1036264.9
51264,792977.0
51265,2608152.8
51266,664880.06
51267,1284815.8
51268,20047324.0
51269,19083556.0
51270,2120969.2
51271,1180832.8
51272,13176327.0
51273,7494968.0
51274,826843.7
51275,7496648.0
51276,23621116.0
51277,1826535.5
51278,1005412.56
51279,1867015.6
51280,1844586.8
51281,8725655.0
51282,3736455.2
51283,8430951.0
51284,1808369.4
51285,11257419.0
51286,4555128.0
51287,5620934.0
51288,14781153.0
51289,7412991.5
51290,4077046.5
51291,7873889.0
51292,16001605.0
51293,6329732.5
51294,983668.9
51295,5508684.0
51296,3604716.0
51297,4070546.8
51298,44568390.0
51299,4141811.5
51300,24224344.0
51301,1274929.1
51302,1037282.3
51303,6856805.5
51304,954975.2
51305,5028616.5
51306,1751468.5
51307,26909816.0
51308,1797408.4
51309,7508210.5
51310,4339310.5
51311,3349432.8
51312,26163004.0
51313,1008341.3
51314,4410600.5
51315,33461970.0
51316,4049672.8
51317,2465426.8
51318,1164378.6
51319,7234181.0
51320,5363312.5
51321,1033466.94
51322,1242289.9
51323,20783152.0
51324,2028755.2
51325,7822858.0
51326,1666097.2
51327,3161875.0
51328,618286.5
51329,18470822.0
51330,2085688.5
51331,7817734.0
51332,12424943.0
51333,2557082.0
51334,216042700.0
51335,1648603.6
51336,29118378.0
51337,13255199.0
51338,4205146.0
51339,12134018.0
51340,24686536.0
51341,4913052.0
51342,10065231.0
51343,880968.3
51344,10613781.0
51345,1505434.6
51346,16016476.0
51347,101630220.0
51348,976655.44
51349,1181152.6
51350,4718864.5
51351,3143897.2
51352,2789123.8
51353,3300203.8
51354,864766.4
51355,2007702.8
51356,5953059.0
51357,15448941.0
51358,1366208.8
51359,30607316.0
51360,2219695.8
51361,15015382.0
51362,4684339.5
51363,805610.56
51364,8987085.0
51365,4651575.0
51366,1833619.6
51367,2575194.2
51368,45137210.0
51369,4711422.5
51370,2463915.5
51371,12059401.0
51372,4628992.5
51373,1541329.0
51374,5214900.5
51375,6784785.0
51376,1012067.75
51377,51355664.0
51378,696541.9
51379,23528890.0
51380,11397963.0
51381,33792024.0
51382,7362251.0
51383,1647101.2
51384,13434054.0
51385,4163954.5
51386,4399694.5
51387,3424153.2
51388,27734386.0
51389,39239976.0
51390,32541386.0
51391,3021493.5
51392,25656084.0
51393,5384278.5
51394,6169539.0
51395,3093317.2
51396,5565072.5
51397,2080130.5
51398,11106908.0
51399,4513770.0
51400,19383448.0
51401,2292811.8
51402,1093056.6
51403,13533919.0
51404,13273744.0
51405,39535144.0
51406,3732359.5
51407,764088.0
51408,1845695.4
51409,1413009.0
51410,6234036.0
51411,5455082.5
51412,7688293.0
51413,14578996.0
51414,2547438.5
51415,312765.4
51416,4628021.5
51417,7620442.0
51418,935150.44
51419,3738372.8
51420,11793849.0
51421,35615596.0
51422,515479.12
51423,1485893.5
51424,3870937.5
51425,8309000.5
51426,7509914.5
51427,25796666.0
51428,3163606.2
51429,2175771.0
51430,12377730.0
51431,3889094.8
51432,1710184.5
51433,1526618.1
51434,11296199.0
51435,874601.25
51436,6626200.0
51437,2014626.8
51438,6529937.0
51439,3518967.0
51440,2365126.2
51441,11555306.0
51442,7520529.0
51443,1936348.5
51444,10799570.0
51445,10321191.0
51446,3696736.8
51447,2400150.2
51448,5436018.0
51449,6973325.0
51450,9300422.0
51451,2939794.8
51452,1394942.9
51453,4261395.0
51454,30198788.0
51455,7887394.5
51456,4123040.5
51457,7986970.0
51458,2295283.8
51459,590459.44
51460,4634346.0
51461,30570794.0
51462,8304596.0
51463,22261076.0
51464,4997741.5
51465,4775586.5
51466,12593651.0
51467,3512472.5
51468,36649424.0
51469,2168396.5
51470,7620253.0
51471,9397282.0
51472,4180000.5
51473,6299892.0
51474,5947520.5
51475,3415064.2
51476,1301649.1
51477,87640140.0
51478,8382710.5
51479,4169959.0
51480,6432937.5
51481,3358427.0
51482,30880988.0
51483,722110.9
51484,6422615.0
51485,366120.78
51486,2265935.2
51487,244900450.0
51488,12869060.0
51489,35840956.0
51490,1762283.8
51491,1620481.6
51492,11624564.0
51493,1501438.6
51494,6294541.0
51495,7517510.0
51496,23465698.0
51497,9904271.0
51498,2255758.5
51499,599334.7
51500,12876352.0
51501,37710024.0
51502,5397110.5
51503,5613707.5
51504,6803951.5
51505,2796082.8
51506,60424224.0
51507,15063775.0
51508,10200264.0
51509,9576817.0
51510,6264592.0
51511,3433037.2
51512,25502254.0
51513,579735.1
51514,8766476.0
51515,1492180.1
51516,26327948.0
51517,8907968.0
51518,1746023.4
51519,821938.6
51520,651650.9
51521,6434287.5
51522,12148978.0
51523,4402578.0
51524,2962371.5
51525,10743666.0
51526,10207972.0
51527,4679486.0
51528,1723832.8
51529,12768352.0
51530,80549000.0
51531,13235872.0
51532,10615299.0
51533,1495586.5
51534,3037540.0
51535,26770876.0
51536,1867419.8
51537,2855481.0
51538,8161729.0
51539,8497918.0
51540,5234961.5
51541,9931833.0
51542,19689558.0
51543,19464918.0
51544,4169239.2
51545,4791256.5
51546,17794006.0
51547,3670411.0
51548,28361076.0
51549,2053309.9
51550,4654583.5
51551,2087431.6
51552,2718808.8
51553,3484217.8
51554,39539370.0
51555,1789011.6
51556,5903049.0
51557,952540.25
51558,5056986.0
51559,1086311.1
51560,4289058.5
51561,13768749.0
51562,2391926.5
51563,603666.25
51564,2653804.5
51565,27366032.0
51566,1751894.5
51567,1523515.9
51568,2802727.8
51569,25857948.0
51570,3717383.0
51571,103934400.0
51572,9976983.0
51573,7021445.5
51574,6264353.0
51575,1846346.8
51576,5852923.5
51577,494411.3
51578,18504814.0
51579,1833200.0
51580,2903368.0
51581,78246980.0
51582,7803462.5
51583,3325998.8
51584,6848453.5
51585,2305559.8
51586,7925563.0
51587,553237.25
51588,5060758.5
51589,2061538.9
51590,31887396.0
51591,7068718.0
51592,914668.0
51593,3431554.5
51594,4017813.0
51595,2671317.5
51596,6954722.5
51597,2753051.2
51598,652643.5
51599,1333776.8
51600,1977271.9
51601,6013853.0
51602,6245604.5
51603,3097875.5
51604,5341751.0
51605,3285109.2
51606,2747493.2
51607,10487766.0
51608,11811859.0
51609,8102779.5
51610,940378.6
51611,2043230.4
51612,14769542.0
51613,8031010.0
51614,1555902.8
51615,8164679.5
51616,3045351.0
51617,1715208.8
51618,4241164.0
51619,3909361.0
51620,4297813.0
51621,18522894.0
51622,5915086.0
51623,8755748.0
51624,23206696.0
51625,9630762.0
51626,4524695.5
51627,95162600.0
51628,6851458.5
51629,1217760.0
51630,36001280.0
51631,13419175.0
51632,2475765.5
51633,9362289.0
51634,871972.0
51635,2236684.8
51636,18967072.0
51637,12313493.0
51638,1099577.6
51639,20275166.0
51640,102078210.0
51641,1378729.5
51642,13223104.0
51643,3618234.2
51644,3494760.2
51645,11487643.0
51646,6273613.5
51647,19298896.0
51648,24995452.0
51649,83836984.0
51650,1318822.5
51651,17045158.0
51652,6757921.0
51653,406085.12
51654,9704095.0
51655,2992504.0
51656,8367487.0
