,total_price
38815,1991455.6
38816,4246648.0
38817,25167290.0
38818,925087.2
38819,8913899.0
38820,15637996.0
38821,4634841.5
38822,9267574.0
38823,3765735.5
38824,4782418.5
38825,2155475.2
38826,15553486.0
38827,2626180.8
38828,8152985.0
38829,4742672.5
38830,2506729.5
38831,3312681.2
38832,12503014.0
38833,4549271.5
38834,5899998.5
38835,28889132.0
38836,16231629.0
38837,11972129.0
38838,7826895.0
38839,2974246.8
38840,34668280.0
38841,1671521.1
38842,6164069.5
38843,1944642.9
38844,1359227.4
38845,3586887.5
38846,2074812.9
38847,2052624.6
38848,506649.3
38849,4118061.8
38850,8903721.0
38851,987220.4
38852,21219922.0
38853,1920722.8
38854,3489824.5
38855,12436371.0
38856,16292796.0
38857,4995554.0
38858,3699692.2
38859,23439574.0
38860,649294.8
38861,1653139.5
38862,42051324.0
38863,1458676.2
38864,18064398.0
38865,28030712.0
38866,11949270.0
38867,18217402.0
38868,3137161.2
38869,7627880.5
38870,2929316.8
38871,3518584.2
38872,3840176.5
38873,4831773.5
38874,29800942.0
38875,27639858.0
38876,9241979.0
38877,3639323.5
38878,17157822.0
38879,2587540.0
38880,11074817.0
38881,7304393.5
38882,3729143.2
38883,3105071.8
38884,1792459.6
38885,1096537.6
38886,5820916.0
38887,12883403.0
38888,1301069.5
38889,23761648.0
38890,2603778.8
38891,25086296.0
38892,8463255.0
38893,2340974.0
38894,8071012.5
38895,13542544.0
38896,6413409.5
38897,922446.9
38898,3893054.2
38899,3156334.5
38900,4944460.0
38901,4847577.0
38902,999803.75
38903,2362024.8
38904,3535308.0
38905,20489840.0
38906,4178314.8
38907,4104339.0
38908,2810337.0
38909,3888913.0
38910,5691738.5
38911,2191272.0
38912,9696213.0
38913,711277.06
38914,13220129.0
38915,11781798.0
38916,10600893.0
38917,2255270.2
38918,4527311.0
38919,2211301.5
38920,3569109.8
38921,4832921.0
38922,3835733.0
38923,36423496.0
38924,2743754.2
38925,9998453.0
38926,8909259.0
38927,1633013.8
38928,8016937.5
38929,53360612.0
38930,4302200.5
38931,16617185.0
38932,791618.44
38933,9591240.0
38934,12112652.0
38935,2000760.6
38936,12516805.0
38937,18237706.0
38938,2315705.2
38939,5379228.0
38940,25288452.0
38941,1428843.1
38942,7148577.5
38943,3806779.8
38944,26580840.0
38945,3345151.8
38946,57045172.0
38947,8162095.0
38948,585949.94
38949,4224109.5
38950,1175629.1
38951,7368559.0
38952,12333049.0
38953,6599051.5
38954,414303.78
38955,5034226.0
38956,4808225.0
38957,4514342.5
38958,4717510.0
38959,4793487.0
38960,3145669.8
38961,9096630.0
38962,6194170.5
38963,2201613.5
38964,29675816.0
38965,1485887.9
38966,4711431.5
38967,737764.0
38968,2719247.0
38969,4629032.5
38970,30395380.0
38971,5071475.0
38972,3061941.8
38973,5348255.5
38974,1036235.25
38975,936358.75
38976,6401762.0
38977,6120179.0
38978,5915323.0
38979,7141334.5
38980,9738601.0
38981,930957.56
38982,9527679.0
38983,1562087.6
38984,4017108.0
38985,1999692.4
38986,6148224.0
38987,8791886.0
38988,2266041.2
38989,2839814.0
38990,5163236.5
38991,4139864.5
38992,861648.8
38993,2171268.8
38994,1553872.6
38995,9161438.0
38996,1004541.4
38997,5071644.0
38998,2355892.2
38999,3864261.5
39000,3842491.8
39001,22420784.0
39002,12153729.0
39003,923626.44
39004,10485106.0
39005,6525903.0
39006,2608118.0
39007,19035314.0
39008,10104895.0
39009,830606.5
39010,5892008.5
39011,1409792.0
39012,20984266.0
39013,8840845.0
39014,1428968.5
39015,3275820.8
39016,6883530.5
39017,13101396.0
39018,2051526.8
39019,68534424.0
39020,19095242.0
39021,21554826.0
39022,15108664.0
39023,5066911.0
39024,37494788.0
39025,1190737.9
39026,5322372.0
39027,8393982.0
39028,6004231.5
39029,21150340.0
39030,2603734.0
39031,4769833.5
39032,20222910.0
39033,25419650.0
39034,2757610.2
39035,1183876.1
39036,6983074.5
39037,2092739.8
39038,5185754.0
39039,10854605.0
39040,793883.5
39041,1276891.8
39042,1155597.2
39043,18545696.0
39044,7062707.5
39045,2332399.0
39046,10879270.0
39047,1698196.8
39048,7473106.5
39049,1558708.1
39050,4444057.5
39051,7056049.0
39052,65701560.0
39053,3020136.5
39054,5081104.0
39055,9053288.0
39056,6378556.0
39057,4642326.0
39058,5644817.5
39059,4497991.0
39060,2931544.2
39061,1442140.0
39062,2462914.5
39063,10562747.0
39064,57421788.0
39065,2093640.0
39066,3396139.2
39067,1957466.6
39068,1836391.6
39069,3355984.0
39070,4122254.2
39071,16845290.0
39072,15456398.0
39073,4144178.0
39074,8039033.0
39075,7653245.0
39076,2640908.2
39077,1804300.5
39078,6368696.5
39079,1829129.2
39080,33243452.0
39081,998907.9
39082,2315740.5
39083,4956201.0
39084,4158283.8
39085,1464498.5
39086,1575611.5
39087,4364865.0
39088,1221102.2
39089,5827009.0
39090,20491442.0
39091,6416798.5
39092,16799984.0
39093,574348.75
39094,1176721.6
39095,1210696.4
39096,1791504.4
39097,10835409.0
39098,18123654.0
39099,1509608.2
39100,559919.3
39101,471556.03
39102,4415878.5
39103,17785116.0
39104,14575798.0
39105,4046318.0
39106,3088185.5
39107,10488026.0
39108,15653514.0
39109,24796206.0
39110,9659958.0
39111,26739186.0
39112,2663391.0
39113,1024502.7
39114,3732071.2
39115,5695920.0
39116,3131380.5
39117,18656496.0
39118,7953700.0
39119,3952034.8
39120,2216966.8
39121,2139535.8
39122,10236828.0
39123,25477168.0
39124,65750828.0
39125,14592544.0
39126,1014097.6
39127,4138408.0
39128,1810350.2
39129,14592377.0
39130,17870090.0
39131,657851.3
39132,4725336.0
39133,5833292.0
39134,9685751.0
39135,1614827.6
39136,3626027.2
39137,44994604.0
39138,8974119.0
39139,19149260.0
39140,1139107.9
39141,26275424.0
39142,4695718.0
39143,9182992.0
39144,1791868.2
39145,8653303.0
39146,1450447.5
39147,668635.5
39148,1174388.6
39149,5967036.0
39150,51764670.0
39151,1130081.6
39152,3067720.2
39153,12563590.0
39154,6907046.0
39155,723975.44
39156,10211905.0
39157,13606106.0
39158,2220356.2
39159,26577748.0
39160,5335936.5
39161,4434641.5
39162,2867400.8
39163,18200870.0
39164,4267300.0
39165,3273931.2
39166,7985500.0
39167,3563783.2
39168,7777028.5
39169,7864395.5
39170,13467200.0
39171,4527596.0
39172,8273150.5
39173,6699565.0
39174,5706353.5
39175,2543695.0
39176,9616005.0
39177,7399748.0
39178,6891485.0
39179,3530237.5
39180,2463346.8
39181,370260.6
39182,5501056.0
39183,5803223.5
39184,1828888.6
39185,16630756.0
39186,2073614.1
39187,3234696.5
39188,5024724.0
39189,1400446.6
39190,1275039.8
39191,7615785.0
39192,6061049.5
39193,926197.7
39194,7994453.0
39195,43696024.0
39196,725570.0
39197,1138836.4
39198,23181082.0
39199,1285997.5
39200,4803119.5
39201,6446485.5
39202,2673302.8
39203,31979734.0
39204,8341211.0
39205,691913.4
39206,4428387.0
39207,6053274.0
39208,3946551.0
39209,769426.7
39210,2184507.5
39211,17125584.0
39212,4098366.5
39213,8775844.0
39214,2273823.5
39215,31612344.0
39216,2372945.8
39217,6481005.5
39218,7211746.0
39219,48848356.0
39220,4707775.5
39221,6866431.5
39222,7925842.5
39223,9533769.0
39224,9277284.0
39225,2513101.2
39226,779211.0
39227,4851013.0
39228,3571983.5
39229,19537412.0
39230,3170132.8
39231,1819655.8
39232,4040919.0
39233,3620112.0
39234,4459337.0
39235,12169897.0
39236,6087052.5
39237,6855243.0
39238,3284072.5
39239,1583908.1
39240,9992638.0
39241,27839378.0
39242,4782473.0
39243,3201377.2
39244,20515924.0
39245,5896876.5
39246,15008052.0
39247,1342643.9
39248,3864294.8
39249,2780086.8
39250,1807500.4
39251,4944483.5
39252,21151912.0
39253,6819386.5
39254,485090.44
39255,5603208.0
39256,4461506.5
39257,9350582.0
39258,5170894.0
39259,3228742.2
39260,17197466.0
39261,9370971.0
39262,3290053.5
39263,5177106.5
39264,1304850.8
39265,25579322.0
39266,21347920.0
39267,2600203.0
39268,8368923.5
39269,2163911.8
39270,1981099.8
39271,1574336.2
39272,3415725.5
39273,3200171.5
39274,9484725.0
39275,46354492.0
39276,1925614.2
39277,36177564.0
39278,3636104.2
39279,4815962.0
39280,7303056.0
39281,37688452.0
39282,2218893.8
39283,8978656.0
39284,21245232.0
39285,1980616.1
39286,4364228.0
39287,19087378.0
39288,1514274.2
39289,5694220.0
39290,7950909.0
39291,9062065.0
39292,6573136.0
39293,28010296.0
39294,5823964.5
39295,3610306.5
39296,3875425.5
39297,1654172.5
39298,31665630.0
39299,6143810.5
39300,10991713.0
39301,2304843.2
39302,2186287.2
39303,25144306.0
39304,3812960.0
39305,9771665.0
39306,721749.44
39307,1173091.2
39308,6752168.0
39309,11698096.0
39310,3185604.2
39311,35453136.0
39312,4429933.0
39313,6412394.0
39314,625751.9
39315,4570449.5
39316,26927890.0
39317,7654683.0
39318,5119993.5
39319,1526388.1
39320,34925530.0
39321,2690595.2
39322,2036882.1
39323,14223710.0
39324,4140587.0
39325,1430374.2
39326,2203195.0
39327,8107904.5
39328,1423128.8
39329,71282190.0
39330,2869909.5
39331,6555063.5
39332,2497373.2
39333,11488673.0
39334,2688494.8
39335,7471446.0
39336,1473413.8
39337,2699730.2
39338,1490807.5
39339,9721027.0
39340,7537589.5
39341,1151898.0
39342,2781680.5
39343,1150936.1
39344,13808250.0
39345,1640628.2
39346,3327277.2
39347,4580887.5
39348,11055695.0
39349,14564293.0
39350,17555364.0
39351,8412895.0
39352,3416846.2
39353,1979826.8
39354,3416849.5
39355,1144148.8
39356,24421790.0
39357,593209.3
39358,522546.16
39359,1728712.4
39360,1227451.5
39361,1194278.1
39362,5724258.5
39363,903627.4
39364,455090.1
39365,3829592.5
39366,10821137.0
39367,9162592.0
39368,6897021.0
39369,2956492.5
39370,16681777.0
39371,14987971.0
39372,2019208.5
39373,2137035.5
39374,10648638.0
39375,31034332.0
39376,2553180.8
39377,4445231.5
39378,2258597.8
39379,3292693.5
39380,3234113.5
39381,48260932.0
39382,6186047.5
39383,54182108.0
39384,13360308.0
39385,18360458.0
39386,5677372.5
39387,31197660.0
39388,6127759.5
39389,1470071.9
39390,2658450.2
39391,1835062.9
39392,6656043.0
39393,6287264.0
39394,2065002.1
39395,1922652.6
39396,8473842.0
39397,2567303.2
39398,5628733.5
39399,6309873.5
39400,4803591.0
39401,15123541.0
39402,1553491.9
39403,962424.75
39404,2098765.8
39405,2266106.0
39406,11565691.0
39407,1558598.1
39408,16267613.0
39409,8867655.0
39410,4534899.0
39411,6439217.0
39412,11524777.0
39413,1490828.9
39414,3254406.8
39415,46968044.0
39416,2385097.5
39417,13849609.0
39418,3149560.0
39419,7427725.0
39420,4928848.5
39421,730553.2
39422,5171293.5
39423,6852157.5
39424,1570581.2
39425,573139.5
39426,1620763.0
39427,17870908.0
39428,11404900.0
39429,6035128.5
39430,17442052.0
39431,10511257.0
39432,7255413.0
39433,21563668.0
39434,38266850.0
39435,5379366.5
39436,36971196.0
39437,9257910.0
39438,1600722.9
39439,7874189.5
39440,928145.6
39441,7498714.5
39442,1276144.2
39443,2617100.0
39444,34828740.0
39445,11614369.0
39446,5687761.5
39447,32091920.0
39448,1108425.8
39449,4374791.5
39450,8210647.0
39451,8733756.0
39452,10576375.0
39453,20617996.0
39454,1391195.1
39455,8054603.5
39456,2280812.5
39457,10017197.0
39458,7635384.0
39459,1606692.2
39460,19968786.0
39461,4800330.5
39462,2219812.2
39463,1846426.0
39464,2375062.5
39465,2306140.5
39466,12372112.0
39467,8938330.0
39468,38211124.0
39469,2092544.1
39470,23236060.0
39471,6023048.0
39472,4375401.0
39473,5163478.0
39474,5703149.0
39475,10169299.0
39476,6877172.5
39477,3097305.2
39478,4694688.5
39479,5940786.0
39480,16823456.0
39481,7792500.5
39482,7640206.0
39483,3753129.8
39484,707595.1
39485,12543309.0
39486,40636136.0
39487,13461807.0
39488,5887706.0
39489,6319834.0
39490,30469446.0
39491,2467181.5
39492,1833277.0
39493,1313835.0
39494,10621456.0
39495,2332125.2
39496,5908602.5
39497,4544194.0
39498,5828437.0
39499,1428354.0
39500,6502079.0
39501,958453.25
39502,3562482.0
39503,11077986.0
39504,49275630.0
39505,9329115.0
39506,23537868.0
39507,2495623.5
39508,4160636.0
39509,7479188.0
39510,8687776.0
39511,5710251.5
39512,10446798.0
39513,4169255.2
39514,1467010.4
39515,10743257.0
39516,5428827.0
39517,1612407.0
39518,5238297.5
39519,4385234.5
39520,2443032.8
39521,7479958.5
39522,4658567.0
39523,24889886.0
39524,36266620.0
39525,50458024.0
39526,33009484.0
39527,6350265.5
39528,5546866.5
39529,10695741.0
39530,3261783.2
39531,26899502.0
39532,16443806.0
39533,9531514.0
39534,1657474.4
39535,11624519.0
39536,14379768.0
39537,54519228.0
39538,1596274.6
39539,5406568.5
39540,5263852.0
39541,4725998.5
39542,1208407.8
39543,4038095.2
39544,30283984.0
39545,34044390.0
39546,28898722.0
39547,57066504.0
39548,12608433.0
39549,716229.0
39550,4426985.0
39551,6393001.0
39552,7947005.0
39553,4081123.2
39554,2424259.0
39555,2294373.5
39556,2221938.8
39557,39712748.0
39558,5837911.0
39559,1671278.9
39560,3512228.0
39561,13377188.0
39562,595717.4
39563,6612722.0
39564,2741962.5
39565,18638570.0
39566,2054171.6
39567,29088958.0
39568,27524488.0
39569,3044352.2
39570,4401747.0
39571,41238840.0
39572,4503231.5
39573,6371734.0
39574,89856160.0
39575,1006298.0
39576,14315322.0
39577,35844510.0
39578,6617996.0
39579,1360585.2
39580,7370787.0
39581,5878863.5
39582,9141400.0
39583,6480387.5
39584,4980151.5
39585,1284614.8
39586,9503322.0
39587,9759911.0
39588,1860519.1
39589,6733719.0
39590,7785147.0
39591,629179.5
39592,3383676.5
39593,8859135.0
39594,1421976.9
39595,761011.8
39596,4214975.0
39597,14386873.0
39598,3895371.8
39599,658041.44
39600,4889004.0
39601,24647064.0
39602,17872204.0
39603,8625627.0
39604,8646258.0
39605,2940467.8
39606,5848727.5
39607,1934495.4
39608,12040600.0
39609,2717932.5
39610,2269648.8
39611,34445500.0
39612,7429652.0
39613,4678687.5
39614,2194465.5
39615,4973246.0
39616,3817551.8
39617,1890746.4
39618,1554155.8
39619,2934957.0
39620,5348964.5
39621,8221154.5
39622,4645112.0
39623,6141332.5
39624,7679228.5
39625,1137608.6
39626,70989800.0
39627,5430820.5
39628,1062777.4
39629,11084897.0
39630,2780503.0
39631,10194935.0
39632,346973.2
39633,3497050.8
39634,10184207.0
39635,11195002.0
39636,4728040.5
39637,44383376.0
39638,21519088.0
39639,27846334.0
39640,4462953.0
39641,616237.4
39642,1712410.6
39643,5513640.0
39644,770521.56
39645,4470842.5
39646,10791951.0
39647,6261086.0
39648,11969434.0
39649,5833659.0
39650,706305.4
39651,10177546.0
39652,28132908.0
39653,8065019.0
39654,2048582.4
39655,3494623.5
39656,1839208.1
39657,3458277.2
39658,2283352.2
39659,19890404.0
39660,4063635.0
39661,6791770.0
39662,2635891.0
39663,2343945.0
39664,4960253.5
39665,6034944.0
39666,6652343.5
39667,23302012.0
39668,11405684.0
39669,15202814.0
39670,33194410.0
39671,6394739.0
39672,8407033.0
39673,3498735.2
39674,8130243.0
39675,8702577.0
39676,5956727.5
39677,3868893.0
39678,11524865.0
39679,9063724.0
39680,9807628.0
39681,885543.94
39682,1448277.4
39683,1696325.6
39684,5352439.5
39685,5921667.5
39686,6919533.0
39687,11010451.0
39688,4093538.2
39689,9315815.0
39690,7298509.5
39691,1386323.9
39692,30556452.0
39693,14229408.0
39694,3400452.8
39695,1845441.9
39696,2228054.0
39697,21418968.0
39698,32889008.0
39699,11933782.0
39700,2089877.8
39701,2393633.5
39702,23833092.0
39703,3689942.5
39704,6792411.5
39705,12142074.0
39706,7918521.5
39707,39136680.0
39708,1684107.4
39709,5249194.0
39710,5329686.0
39711,8749988.0
39712,2143669.5
39713,6819627.0
39714,1348721.8
39715,40150076.0
39716,1416219.8
39717,14633014.0
39718,862623.94
39719,2404336.0
39720,5929958.0
39721,4058313.5
39722,1409884.8
39723,36684880.0
39724,4274843.5
39725,786891.56
39726,3527548.5
39727,8328365.5
39728,4705823.0
39729,4490507.5
39730,2988183.5
39731,10823738.0
39732,29772024.0
39733,8731407.0
39734,16931038.0
39735,4467705.5
39736,4890869.5
39737,7326572.0
39738,1142173.2
39739,18833652.0
39740,1280693.1
39741,6438959.0
39742,8665327.0
39743,13686376.0
39744,2895134.0
39745,1422417.8
39746,3989938.8
39747,3567575.0
39748,1744448.8
39749,2401893.0
39750,2899743.0
39751,3163060.2
39752,2999206.8
39753,1452296.8
39754,61709370.0
39755,3784864.5
39756,6551588.5
39757,3966787.5
39758,5948910.5
39759,501871.6
39760,30712286.0
39761,1306477.0
39762,3129789.2
39763,9023705.0
39764,5241285.5
39765,1197187.1
39766,28156044.0
39767,2887306.0
39768,11196305.0
39769,8962948.0
39770,14096878.0
39771,4987509.5
39772,5045064.0
39773,17653746.0
39774,13784304.0
39775,5875427.5
39776,8502604.0
39777,50409736.0
39778,1067074.4
39779,3157255.8
39780,5249624.5
39781,374120.62
39782,3991427.0
39783,12167808.0
39784,1547721.8
39785,2183182.8
39786,2854397.2
39787,17318170.0
39788,12721606.0
39789,2438168.0
39790,2515993.2
39791,8738097.0
39792,59642624.0
39793,3431944.0
39794,7196692.5
39795,8031738.0
39796,1955804.0
39797,4359660.5
39798,13954825.0
39799,8520893.0
39800,8352992.0
39801,71842776.0
39802,875406.5
39803,9893603.0
39804,4491295.5
39805,3756223.5
39806,5526422.0
39807,7945989.5
39808,15121897.0
39809,1636977.4
39810,7022871.5
39811,3593858.8
39812,9212429.0
39813,870909.9
39814,3751533.8
39815,2634441.0
39816,6093075.5
39817,7554508.5
39818,28388136.0
39819,6189057.0
39820,1821002.9
39821,2240132.2
39822,6322221.5
39823,5260926.5
39824,1210563.6
39825,2675037.0
39826,2952325.5
39827,623307.56
39828,1265702.6
39829,2506846.5
39830,8436452.0
39831,6598252.0
39832,1306702.5
39833,1554948.9
39834,28046596.0
39835,5196145.0
39836,3588461.2
39837,5617804.5
39838,16581820.0
39839,4872661.5
39840,1297356.1
39841,4651074.0
39842,1105215.9
39843,59678700.0
39844,19240238.0
39845,1118107.2
39846,41677068.0
39847,31547050.0
39848,39937136.0
39849,26370616.0
39850,1263823.4
39851,39737452.0
39852,4696520.0
39853,5621631.0
39854,10873461.0
39855,4342742.5
39856,6084371.0
39857,2180467.5
39858,11266204.0
39859,25264202.0
39860,3408205.8
39861,3073626.8
39862,1142601.5
39863,11845430.0
39864,17029624.0
39865,3252684.8
39866,9772653.0
39867,1999284.2
39868,5511931.5
39869,1556892.8
39870,9100275.0
39871,13670357.0
39872,596094.7
39873,11660049.0
39874,4221149.5
39875,27057940.0
39876,1988455.2
39877,26565482.0
39878,3243265.2
39879,1980642.6
39880,63525584.0
39881,7749288.0
39882,3204453.0
39883,4042287.5
39884,11134461.0
39885,1127998.1
39886,1688219.1
39887,10447296.0
39888,10494409.0
39889,2259483.2
39890,4189678.8
39891,394957.25
39892,2214000.2
39893,2266361.0
39894,1896646.5
39895,7594360.5
39896,11936012.0
39897,63951812.0
39898,3845065.0
39899,12534986.0
39900,12440475.0
39901,2816712.2
39902,5380254.5
39903,12976229.0
39904,13290414.0
39905,1556358.2
39906,33129642.0
39907,2057259.4
39908,7272038.5
39909,11352033.0
39910,4717748.5
39911,23812054.0
39912,7787278.0
39913,7288431.0
39914,5776190.0
39915,8160040.0
39916,1876841.4
39917,11666634.0
39918,3127065.2
39919,14297203.0
39920,1973526.8
39921,41803896.0
39922,12312342.0
39923,6880918.5
39924,2649723.0
39925,4036767.0
39926,5074784.0
39927,3152378.8
39928,2130525.8
39929,874848.1
39930,1347486.2
39931,4822746.0
39932,1316834.2
39933,2051381.9
39934,818398.5
39935,1251220.4
39936,15530364.0
39937,1831927.8
39938,4370279.5
39939,5802935.5
39940,3427165.5
39941,14884642.0
39942,4596015.0
39943,2974479.2
39944,7176255.5
39945,4732217.5
39946,1190171.2
39947,8106350.5
39948,6592088.0
39949,36723948.0
39950,4769192.0
39951,7605312.0
39952,4171156.2
39953,6838977.0
39954,1749652.1
39955,900684.06
39956,6014266.0
39957,574743.25
39958,11796144.0
39959,941878.4
39960,7395021.5
39961,11867411.0
39962,4411976.5
39963,9140563.0
39964,1563555.8
39965,3808366.5
39966,28798468.0
39967,1413731.4
39968,1593435.0
39969,6395025.5
39970,6915502.5
39971,6378142.0
39972,45363852.0
39973,10969073.0
39974,1930571.6
39975,2089676.5
39976,6147157.0
39977,7641503.0
39978,2232335.5
39979,33733356.0
39980,6668916.0
39981,6157231.0
39982,6920061.0
39983,5993824.5
39984,1167202.5
39985,40170530.0
39986,3279812.5
39987,12554511.0
39988,2527869.8
39989,15654111.0
39990,8956693.0
39991,1371684.1
39992,39614780.0
39993,971789.8
39994,9530969.0
39995,5160593.0
39996,6288463.0
39997,2306114.0
39998,5323585.0
39999,3052361.2
40000,4648280.0
40001,3758807.0
40002,4650634.5
40003,1891015.1
40004,2089740.2
40005,17599518.0
40006,21959340.0
40007,6745725.5
40008,45923020.0
40009,28092424.0
40010,1631538.0
40011,2872360.0
40012,3212491.2
40013,7316789.5
40014,7156046.5
40015,3199854.0
40016,5420916.5
40017,23732752.0
40018,2435437.5
40019,5265755.0
40020,2490001.0
40021,15523878.0
40022,30406978.0
40023,3152538.0
40024,5397311.0
40025,6039780.5
40026,8609182.0
40027,1543316.1
40028,1411018.6
40029,43620664.0
40030,3172670.5
40031,3201291.8
40032,3298161.8
40033,13309490.0
40034,6894831.0
40035,5447404.0
40036,5139694.5
40037,8854886.0
40038,6039348.5
40039,2065398.0
40040,6430527.0
40041,41020052.0
40042,4731690.0
40043,8785164.0
40044,2603863.0
40045,1183484.4
40046,2693727.8
40047,1434461.5
40048,2416883.5
40049,3933058.5
40050,5945303.5
40051,1720938.5
40052,945347.5
40053,4880311.5
40054,6421751.0
40055,720229.9
40056,3997785.0
40057,5382784.5
40058,3672984.8
40059,1826009.5
40060,22323280.0
40061,5362295.0
40062,4243166.5
40063,16179299.0
40064,3805494.8
40065,16076065.0
40066,557370.06
40067,3437355.0
40068,3271521.8
40069,2294104.2
40070,14005863.0
40071,3298026.5
40072,7915984.5
40073,4545126.0
40074,13725066.0
40075,5653033.0
40076,40326980.0
40077,2514585.2
40078,3166815.0
40079,16215847.0
40080,14544444.0
40081,37515892.0
40082,1820389.9
40083,7750973.0
40084,1801022.0
40085,957306.8
40086,47726430.0
40087,5883423.5
40088,3102967.0
40089,3495050.2
40090,3118179.0
40091,7595505.0
40092,20822394.0
40093,2775977.5
40094,24554908.0
40095,6376956.0
40096,14340245.0
40097,4150763.8
40098,2026172.1
40099,2466675.5
40100,395407.97
40101,4407888.5
40102,67287340.0
40103,5693519.5
40104,14684459.0
40105,10629766.0
40106,539097.56
40107,1550966.5
40108,5545851.0
40109,2558680.0
40110,3181378.2
40111,7745032.0
40112,9076076.0
40113,5592851.0
40114,2442536.5
40115,3725272.2
40116,5243875.5
40117,2956405.2
40118,748613.5
40119,5099205.5
40120,2756353.5
40121,4043810.5
40122,3113199.0
40123,4170364.8
40124,10624982.0
40125,565128.4
40126,568813.25
40127,5686850.0
40128,3037007.0
40129,5775121.5
40130,481065.3
40131,955665.8
40132,13538127.0
40133,11791420.0
40134,2948771.5
40135,33834910.0
40136,6838429.0
40137,6343323.0
40138,1224967.6
40139,4444473.0
40140,12716196.0
40141,18828444.0
40142,4927748.5
40143,1343390.6
40144,14682834.0
40145,33363506.0
40146,1008984.8
40147,563640.1
40148,3799181.5
40149,1899740.2
40150,4363529.0
40151,33123386.0
40152,6803387.0
40153,7932686.0
40154,4925390.0
40155,9263792.0
40156,4633427.0
40157,5596863.5
40158,16728073.0
40159,3643206.0
40160,8422513.0
40161,5356790.0
40162,5148289.0
40163,4711997.5
40164,2811999.2
40165,10406249.0
40166,4172445.2
40167,6601241.5
40168,9777071.0
40169,4679111.0
40170,1075508.1
40171,5631461.0
40172,23264532.0
40173,36445180.0
40174,13127511.0
40175,1346837.5
40176,2751675.8
40177,3252719.0
40178,17951292.0
40179,1991334.1
40180,3934109.0
40181,4323856.5
40182,14578968.0
40183,15723385.0
40184,423715.94
40185,5337066.5
40186,5354997.5
40187,39193976.0
40188,47698132.0
40189,4347168.0
40190,4363649.5
40191,3603193.2
40192,2531379.8
40193,2464000.0
40194,17509416.0
40195,2027331.8
40196,5117323.0
40197,20205444.0
40198,6949107.0
40199,3262103.8
40200,5752058.0
40201,5773596.0
40202,5214955.0
40203,8540043.0
40204,5699533.5
40205,10095494.0
40206,14889271.0
40207,1621319.5
40208,6223160.0
40209,10294394.0
40210,1820009.8
40211,42262310.0
40212,1638239.2
40213,4002962.0
40214,777713.6
40215,14865803.0
40216,2146429.0
40217,7035259.5
40218,44802520.0
40219,15484252.0
40220,1563956.9
40221,7215330.0
40222,6797466.0
40223,6844999.5
40224,623811.25
40225,450404.53
40226,2087330.1
40227,981497.7
40228,13104295.0
40229,727889.0
40230,5962752.5
40231,27864984.0
40232,4720291.5
40233,1024415.75
40234,1013778.5
40235,1578268.9
40236,30121590.0
40237,3850172.8
40238,5641416.5
40239,5233808.0
40240,20253676.0
40241,2957053.8
40242,1570145.5
40243,3410823.2
40244,7094915.5
40245,4599360.5
40246,993050.25
40247,7429751.5
40248,1223676.2
40249,5409792.0
40250,4739489.0
40251,702473.7
40252,23612242.0
40253,3980073.0
40254,28876628.0
40255,731707.2
40256,6064113.5
40257,3588937.0
40258,4655414.0
40259,17038170.0
40260,9921306.0
40261,4229249.0
40262,851951.5
40263,4081882.2
40264,6059067.0
40265,3535453.0
40266,4192256.8
40267,47195240.0
40268,22872984.0
40269,1664740.9
40270,3426155.8
40271,541761.1
40272,5566850.5
40273,5372635.0
40274,13111396.0
40275,1499087.9
40276,4833668.0
40277,7452950.5
40278,3913147.0
40279,1913147.0
40280,10194565.0
40281,13504137.0
40282,4162211.5
40283,7774796.5
40284,3585040.8
40285,9075678.0
40286,60098944.0
40287,7182931.0
40288,6362377.0
40289,1110887.2
40290,1777630.6
40291,2091327.2
40292,802437.6
40293,2590305.2
40294,3817369.8
40295,26756328.0
40296,15044308.0
40297,8490790.0
40298,7339019.5
40299,837742.4
40300,5174105.5
40301,9005755.0
40302,953253.6
40303,2158309.8
40304,1725610.8
40305,7481021.5
40306,41383668.0
40307,856329.8
40308,5334013.5
40309,2176949.8
40310,12259874.0
40311,2915854.8
40312,6055930.0
40313,5764831.5
40314,2245775.2
40315,4179550.2
40316,7391623.0
40317,1380428.0
40318,7883168.0
40319,5092446.0
40320,10103604.0
40321,5168848.0
40322,5965687.5
40323,1022064.94
40324,786288.44
40325,4217830.0
40326,2810278.0
40327,4055763.8
40328,5356504.0
40329,15836764.0
40330,2142488.2
40331,2972202.2
40332,1911420.0
40333,6258304.0
40334,3299162.2
40335,5232910.0
40336,1406308.8
40337,18648100.0
40338,7119934.0
40339,31558426.0
40340,8456969.0
40341,53491356.0
40342,12567568.0
40343,2853425.8
40344,1232441.2
40345,6341176.0
40346,12867906.0
40347,2069505.0
40348,20049008.0
40349,2705813.2
40350,1148999.4
40351,3766202.2
40352,3929736.8
40353,11046884.0
40354,17141794.0
40355,2347970.0
40356,6995825.5
40357,11336324.0
40358,2471179.8
40359,6834647.5
40360,2691311.2
40361,10422875.0
40362,11971170.0
40363,1945525.9
40364,1267643.9
40365,2895564.8
40366,1883687.6
40367,12497053.0
40368,1697110.4
40369,10038619.0
40370,5910175.0
40371,486964.4
40372,6254360.0
40373,601367.25
40374,5681743.5
40375,6306119.5
40376,2491098.5
40377,6337312.5
40378,4053679.5
40379,1552680.2
