,total_price
41700,20774196.0
41701,672884.3
41702,748402.9
41703,4203165.5
41704,93412630.0
41705,8133414.5
41706,22021920.0
41707,6248637.0
41708,1382948.8
41709,2387662.2
41710,512557.97
41711,1837894.9
41712,16427693.0
41713,16921966.0
41714,11522139.0
41715,3875118.8
41716,3585502.2
41717,36942084.0
41718,1737899.8
41719,27980822.0
41720,4060702.2
41721,3054388.0
41722,9540354.0
41723,12484569.0
41724,7602288.0
41725,2082367.5
41726,8318737.0
41727,1666032.1
41728,5601177.5
41729,2499067.2
41730,946416.44
41731,947206.5
41732,2175293.8
41733,6170133.5
41734,1788547.6
41735,2833664.8
41736,9341312.0
41737,9800447.0
41738,2130800.2
41739,6885500.5
41740,8157628.0
41741,19064564.0
41742,1565108.8
41743,3848814.5
41744,5097654.5
41745,3289579.8
41746,7623000.5
41747,988761.8
41748,3135456.5
41749,5536312.5
41750,1388237.0
41751,3037522.5
41752,6310306.5
41753,3903731.8
41754,1255985.8
41755,7763830.5
41756,4630953.0
41757,1392867.9
41758,6626781.0
41759,34847476.0
41760,2314087.0
41761,984746.4
41762,8547009.0
41763,88089110.0
41764,1715838.6
41765,2508843.5
41766,16455541.0
41767,22864390.0
41768,11874158.0
41769,6565611.5
41770,8391101.0
41771,2353469.2
41772,3398763.8
41773,1965628.4
41774,32884994.0
41775,8376509.0
41776,1264719.2
41777,10603886.0
41778,474933.7
41779,4301228.5
41780,5905082.0
41781,13851035.0
41782,1485270.1
41783,7926031.5
41784,2324316.2
41785,8882349.0
41786,4134561.8
41787,761780.8
41788,28482670.0
41789,13033602.0
41790,839864.6
41791,3095613.2
41792,8225389.0
41793,1952969.1
41794,25790862.0
41795,1173385.6
41796,1638948.6
41797,15949652.0
41798,7191019.0
41799,24396928.0
41800,39330420.0
41801,4021589.0
41802,12163098.0
41803,2746843.5
41804,19169688.0
41805,8608296.0
41806,25726696.0
41807,4643654.5
41808,10226114.0
41809,3052195.5
41810,2520758.2
41811,1541395.1
41812,1674482.4
41813,6073767.5
41814,5168897.5
41815,4154597.2
41816,4969846.5
41817,5624698.5
41818,6089061.5
41819,8513785.0
41820,9585515.0
41821,610193.44
41822,1262356.2
41823,5937642.5
41824,1194482.0
41825,7233436.0
41826,4770716.0
41827,23232028.0
41828,8630399.0
41829,3600026.5
41830,33706090.0
41831,1358421.4
41832,24397766.0
41833,921705.56
41834,3331907.0
41835,4978338.0
41836,933603.5
41837,3941950.5
41838,5070019.0
41839,58106636.0
41840,952019.0
41841,6600178.0
41842,2139737.8
41843,1381732.0
41844,601902.56
41845,4281461.5
41846,7457024.0
41847,4269286.5
41848,2839307.5
41849,18988718.0
41850,6462903.0
41851,13890402.0
41852,3154814.8
41853,6502742.5
41854,3000156.5
41855,11090375.0
41856,2057700.9
41857,848619.56
41858,29135768.0
41859,114020570.0
41860,14901516.0
41861,9485774.0
41862,18849250.0
41863,145893800.0
41864,10598609.0
41865,1045761.8
41866,1773443.1
41867,16246558.0
41868,10648313.0
41869,2184897.0
41870,2297226.2
41871,837445.2
41872,1241621.9
41873,1689720.4
41874,1975669.8
41875,7807005.5
41876,1148600.5
41877,3221658.5
41878,3781372.0
41879,3807360.5
41880,1554053.5
41881,77582536.0
41882,9407899.0
41883,9469108.0
41884,100647750.0
41885,20775702.0
41886,19410308.0
41887,2381704.0
41888,3476600.2
41889,5049429.5
41890,6893016.5
41891,1097702.1
41892,5724733.5
41893,4525153.0
41894,11995923.0
41895,24085070.0
41896,53068196.0
41897,2672545.8
41898,7126272.0
41899,16660378.0
41900,1268445.6
41901,3360128.0
41902,23592748.0
41903,8174979.5
41904,6052402.5
41905,3490733.0
41906,1451492.2
41907,15124550.0
41908,40060652.0
41909,1280897.1
41910,885125.1
41911,544606.06
41912,7071577.0
41913,9706760.0
41914,13343169.0
41915,5226700.5
41916,1442832.0
41917,4032188.2
41918,4066550.2
41919,6442988.5
41920,8950597.0
41921,2978294.2
41922,53710856.0
41923,10560793.0
41924,4206329.5
41925,286189340.0
41926,12486427.0
41927,4667617.0
41928,12155398.0
41929,4163764.0
41930,2481959.2
41931,10726140.0
41932,2206216.5
41933,3140136.8
41934,24208178.0
41935,33931980.0
41936,3259165.0
41937,267911.78
41938,17881648.0
41939,7155350.5
41940,8338960.0
41941,425448.97
41942,8844278.0
41943,7291476.0
41944,7480665.0
41945,6480455.5
41946,1496404.0
41947,3402022.8
41948,38095200.0
41949,907238.5
41950,1008753.94
41951,3862946.0
41952,39464700.0
41953,4704346.5
41954,8399644.0
41955,2175459.8
41956,19699212.0
41957,6165486.5
41958,3450282.0
41959,934504.94
41960,3261211.0
41961,6922622.0
41962,109982200.0
41963,58004652.0
41964,28926020.0
41965,5851829.5
41966,25355730.0
41967,2329682.2
41968,5565874.0
41969,2678468.0
41970,1169136.5
41971,2729613.8
41972,2574460.0
41973,7909517.5
41974,6584630.0
41975,2033179.1
41976,15605012.0
41977,1107823.4
41978,17714966.0
41979,7502369.5
41980,47267852.0
41981,2218897.8
41982,2439205.5
41983,3677727.0
41984,7608496.5
41985,16643417.0
41986,5674725.5
41987,10551551.0
41988,4133662.8
41989,1732784.2
41990,11603209.0
41991,28221370.0
41992,1179684.6
41993,7999967.0
41994,19865154.0
41995,10899749.0
41996,2752350.2
41997,3259037.8
41998,3914210.8
41999,33632364.0
42000,6582690.0
42001,5585964.0
42002,2100878.5
42003,685059.25
42004,9168536.0
42005,7012986.5
42006,1094463.8
42007,39327344.0
42008,5902891.5
42009,5048688.0
42010,25003416.0
42011,6249536.5
42012,364187.0
42013,5083823.0
42014,21205518.0
42015,18220322.0
42016,7687435.5
42017,962820.44
42018,14329363.0
42019,20878866.0
42020,6932294.0
42021,8011519.0
42022,17095266.0
42023,12894736.0
42024,11253812.0
42025,3611191.5
42026,3164698.8
42027,7185377.0
42028,10894117.0
42029,8138807.0
42030,5408095.0
42031,267737500.0
42032,23626478.0
42033,22614268.0
42034,1669286.1
42035,6084516.0
42036,5062351.5
42037,22422068.0
42038,6706712.0
42039,12542257.0
42040,1851142.4
42041,5286722.5
42042,2841905.5
42043,10796130.0
42044,2030400.5
42045,1761188.2
42046,2753135.2
42047,5635523.0
42048,2019612.9
42049,3471385.5
42050,6851060.0
42051,1784821.2
42052,5179299.0
42053,2746039.5
42054,2349771.0
42055,24345796.0
42056,9426508.0
42057,10657436.0
42058,16988876.0
42059,6122333.0
42060,765334.3
42061,16458962.0
42062,11466606.0
42063,1134826.0
42064,13920691.0
42065,9053133.0
42066,5232156.5
42067,6752632.0
42068,5623792.0
42069,2235211.2
42070,2891894.2
42071,45422210.0
42072,5080590.0
42073,1682880.8
42074,8019843.5
42075,1849801.1
42076,16277762.0
42077,9999997.0
42078,12599730.0
42079,16551390.0
42080,41655296.0
42081,18068016.0
42082,6388631.0
42083,8255622.0
42084,4361062.0
42085,11343159.0
42086,1243060.1
42087,12303445.0
42088,2608817.0
42089,11279277.0
42090,38485704.0
42091,2018834.9
42092,7131575.0
42093,238936.72
42094,2668112.0
42095,9125164.0
42096,3545981.5
42097,23418348.0
42098,734816.25
42099,18366868.0
42100,7331234.0
42101,20839200.0
42102,4065216.2
42103,650275.8
42104,6092901.0
42105,15210065.0
42106,4164212.8
42107,23433450.0
42108,335886.1
42109,3091538.8
42110,10440086.0
42111,23232028.0
42112,17377432.0
42113,11050467.0
42114,7286957.5
42115,2971363.5
42116,2019863.2
42117,4629001.5
42118,10630536.0
42119,10328083.0
42120,2491968.0
42121,40994864.0
42122,11538281.0
42123,17579388.0
42124,18836418.0
42125,2266715.5
42126,5099322.5
42127,13358371.0
42128,10818351.0
42129,2279188.2
42130,3660836.0
42131,5956052.0
42132,3420038.0
42133,45943430.0
42134,13864092.0
42135,2236527.0
42136,26153822.0
42137,2522232.5
42138,1852922.8
42139,2986309.0
42140,11931392.0
42141,3176676.0
42142,8015477.5
42143,2642997.0
42144,2021788.5
42145,5371835.5
42146,3018512.5
42147,14320893.0
42148,993765.5
42149,38914564.0
42150,6153726.5
42151,5419769.0
42152,14436021.0
42153,12022288.0
42154,2332187.5
42155,3769770.8
42156,33020314.0
42157,17305294.0
42158,3233197.8
42159,27362534.0
42160,1715087.6
42161,15214214.0
42162,1552661.0
42163,43944676.0
42164,2281049.5
42165,2642309.0
42166,7061858.5
42167,7020842.5
42168,7610485.0
42169,1815978.8
42170,4189746.8
42171,5650230.5
42172,52556484.0
42173,3918558.2
42174,3209080.2
42175,10932021.0
42176,4316934.5
42177,13156939.0
42178,6312883.0
42179,4111053.5
42180,10662621.0
42181,1569889.4
42182,13532499.0
42183,9384887.0
42184,20465896.0
42185,4347238.5
42186,15664385.0
42187,2756532.2
42188,11561942.0
42189,9883305.0
42190,14824775.0
42191,2940439.8
42192,39612136.0
42193,5367687.5
42194,571798.1
42195,1221452.9
42196,11506371.0
42197,10662031.0
42198,5841960.0
42199,2872658.8
42200,38432450.0
42201,1509419.6
42202,12934493.0
42203,2185409.8
42204,955159.2
42205,9303119.0
42206,771903.56
42207,1802350.2
42208,5803184.5
42209,10346578.0
42210,5834015.0
42211,5137959.5
42212,836082.25
42213,1969011.1
42214,3796925.0
42215,32927988.0
42216,4220811.5
42217,588546.9
42218,3161989.5
42219,1429767.2
42220,11563640.0
42221,7699416.5
42222,88645820.0
42223,1210309.6
42224,5944283.0
42225,3701742.8
42226,6187168.5
42227,68202024.0
42228,120296800.0
42229,18813080.0
42230,2970578.5
42231,5452435.0
42232,14964148.0
42233,1536975.4
42234,34772916.0
42235,4742288.0
42236,4542621.5
42237,2218887.2
42238,37937924.0
42239,649933.56
42240,16894876.0
42241,29310228.0
42242,2264250.5
42243,7826969.5
42244,4937373.0
42245,2074522.1
42246,3700687.5
42247,30955056.0
42248,62984236.0
42249,10441838.0
42250,6288583.0
42251,94417540.0
42252,8410794.0
42253,4876269.0
42254,5753210.0
42255,1273965.2
42256,1826781.1
42257,2021354.8
42258,787370.5
42259,3381873.2
42260,21365762.0
42261,2548748.2
42262,10701107.0
42263,1210798.0
42264,1288003.0
42265,2011148.4
42266,2781338.5
42267,861330.9
42268,8333045.0
42269,40139812.0
42270,6198980.5
42271,4706451.5
42272,5785706.0
42273,10398055.0
42274,17484354.0
42275,1910060.6
42276,518428.25
42277,3700475.8
42278,14903761.0
42279,15470378.0
42280,32362564.0
42281,2280158.0
42282,7240752.0
42283,39453640.0
42284,1956412.1
42285,23167202.0
42286,3754332.5
42287,3531830.2
42288,8489235.0
42289,4009526.0
42290,7746229.0
42291,5004132.0
42292,14071734.0
42293,20686496.0
42294,7128732.5
42295,1286106.6
42296,828337.75
42297,1898257.0
42298,6186590.0
42299,2946688.5
42300,7147630.0
42301,5666662.0
42302,10083505.0
42303,37945016.0
42304,9200559.0
42305,2062596.9
42306,8535215.0
42307,797949.7
42308,3908022.8
42309,695773.75
42310,16761544.0
42311,5546147.0
42312,11122129.0
42313,15246779.0
42314,550333.0
42315,5766415.0
42316,10697658.0
42317,1675175.5
42318,899042.4
42319,17224844.0
42320,5714266.0
42321,2963236.2
42322,3756119.5
42323,8954592.0
42324,5668597.0
42325,4276650.0
42326,2613782.8
42327,462195.0
42328,2501568.8
42329,8175931.0
42330,2137620.5
42331,6468939.5
42332,3280751.0
42333,3290530.5
42334,13934877.0
42335,3803811.2
42336,16213497.0
42337,3458956.5
42338,25606560.0
42339,9610376.0
42340,14611678.0
42341,7092595.5
42342,19580614.0
42343,10003698.0
42344,4958423.0
42345,9052270.0
42346,3387483.2
42347,4851739.5
42348,3528376.2
42349,4473555.0
42350,6691398.0
42351,1913185.4
42352,22132372.0
42353,766268.44
42354,10235266.0
42355,4775286.0
42356,10675970.0
42357,1811561.0
42358,3238919.5
42359,11937743.0
42360,4476542.5
42361,42475172.0
42362,1011439.6
42363,23539036.0
42364,6845659.0
42365,7797005.5
42366,1877142.1
42367,3646083.8
42368,1915531.4
42369,32406172.0
42370,5464694.5
42371,2919978.8
42372,10573390.0
42373,1796068.5
42374,5709930.0
42375,5353945.5
42376,4476961.0
42377,11929640.0
42378,40359068.0
42379,25499920.0
42380,4151927.8
42381,5210391.5
42382,8851070.0
42383,5969107.5
42384,1136383.4
42385,4357353.5
42386,4244834.0
42387,1709349.6
42388,4582993.5
42389,3137412.8
42390,13704139.0
42391,5008610.5
42392,3415702.8
42393,51685350.0
42394,23332878.0
42395,23241512.0
42396,8584079.0
42397,2950718.2
42398,2930121.5
42399,9855803.0
42400,1246235.4
42401,4492850.5
42402,3309425.8
42403,10572382.0
42404,3772331.2
42405,1747404.2
42406,7998220.5
42407,2958884.5
42408,4162231.5
42409,8169765.5
42410,905879.4
42411,20690324.0
42412,7566383.5
42413,28054836.0
42414,7759463.5
42415,513887.3
42416,543210.75
42417,946861.5
42418,4317927.0
42419,2077232.2
42420,518666.62
42421,40380012.0
42422,1751827.6
42423,2707628.0
42424,10857296.0
42425,12243796.0
42426,3759897.0
42427,1119381.1
42428,4499617.0
42429,3617740.8
42430,22203574.0
42431,5116928.0
42432,6434999.5
42433,72946024.0
42434,1181129.0
42435,10687869.0
42436,7787902.0
42437,2112291.5
42438,3110955.2
42439,1891549.0
42440,2180554.8
42441,36710710.0
42442,3154414.8
42443,2486510.5
42444,1782987.2
42445,21471734.0
42446,21045150.0
42447,6178153.0
42448,9793645.0
42449,3794307.8
42450,16950134.0
42451,2082234.4
42452,9766149.0
42453,50507228.0
42454,1433385.2
42455,8203744.0
42456,2212717.0
42457,8244174.0
42458,41693052.0
42459,11521282.0
42460,4772504.5
42461,6904108.5
42462,1387572.5
42463,2475043.2
42464,111315360.0
42465,25659362.0
42466,824894.4
42467,11391508.0
42468,2107243.2
42469,2586392.8
42470,4411606.0
42471,5121805.5
42472,3015759.0
42473,7283004.0
42474,11171177.0
42475,4372326.5
42476,22942806.0
42477,2061786.6
42478,4317984.5
42479,48838944.0
42480,3683631.2
42481,4755539.5
42482,460646.94
42483,3455386.0
42484,1074566.9
42485,12112467.0
42486,2084354.2
42487,1139053.6
42488,4027949.0
42489,3601540.8
42490,3279334.0
42491,835490.8
42492,6292494.5
42493,8996072.0
42494,1259017.5
42495,8589304.0
42496,2597806.0
42497,10676785.0
42498,2916021.5
42499,8652213.0
42500,2453205.0
42501,7182582.0
42502,867335.8
42503,2260132.0
42504,79008820.0
42505,4678486.5
42506,4763969.0
42507,1269709.1
42508,434170.5
42509,3519050.8
42510,12230982.0
42511,3972886.8
42512,2999807.5
42513,20334420.0
42514,3546093.0
42515,2257975.5
42516,164843550.0
42517,9669046.0
42518,4798477.0
42519,17771044.0
42520,876988.3
42521,1513470.0
42522,3567153.0
42523,7872590.0
42524,7284129.5
42525,17197958.0
42526,624831.2
42527,6321136.0
42528,10559161.0
42529,4555332.5
42530,18645218.0
42531,41060440.0
42532,5593149.5
42533,1437664.8
42534,705494.9
42535,17970956.0
42536,642599.4
42537,9493576.0
42538,1862544.8
42539,6179107.5
42540,12386846.0
42541,18115774.0
42542,5287877.5
42543,2566390.2
42544,9819532.0
42545,1385805.8
42546,22500554.0
42547,1144933.5
42548,8440025.0
42549,4519141.0
42550,32368244.0
42551,7813336.5
42552,36901800.0
42553,7886296.5
42554,4936728.0
42555,6557552.0
42556,1926266.2
42557,24264806.0
42558,4874902.0
42559,27857438.0
42560,39096540.0
42561,4571147.0
42562,2483462.8
42563,14910216.0
42564,10361369.0
42565,5743222.0
42566,1149318.2
42567,6843335.0
42568,6278084.5
42569,4835212.5
42570,28449930.0
42571,795141.3
42572,1258561.2
42573,8616690.0
42574,1357218.4
42575,7558443.0
42576,2659380.8
42577,4291534.0
42578,2982757.0
42579,9077686.0
42580,6110369.5
42581,6915997.0
42582,1212834.2
42583,5045612.5
42584,12111034.0
42585,3861465.5
42586,6450415.5
42587,3161546.2
42588,1008334.56
42589,2474549.8
42590,5036824.0
42591,292898.84
42592,4056143.0
42593,7581241.0
42594,2301941.2
42595,146416750.0
42596,1830136.1
42597,24022308.0
42598,3566898.0
42599,8027281.0
42600,2213977.0
42601,13284458.0
42602,6352355.0
42603,2511814.5
42604,2882557.2
42605,31924214.0
42606,22425190.0
42607,26883960.0
42608,29041006.0
42609,7406285.5
42610,15078320.0
42611,15701897.0
42612,18220842.0
42613,921924.5
42614,937335.25
42615,5093363.5
42616,29779634.0
42617,4021895.8
42618,1255834.9
42619,2365638.5
42620,5090940.5
42621,2495849.5
42622,5668300.0
42623,1080279.9
42624,10378914.0
42625,3498304.8
42626,3508823.0
42627,1127407.8
42628,1173892.6
42629,945488.1
42630,2047033.6
42631,50402524.0
42632,1300894.6
42633,12954244.0
42634,2719431.0
42635,10524377.0
42636,24925944.0
42637,39823870.0
42638,3854445.5
42639,1304804.8
42640,3754436.2
42641,3620902.5
42642,16105590.0
42643,13827279.0
42644,10252226.0
42645,101219520.0
42646,21132596.0
42647,3421718.0
42648,9218476.0
42649,1681922.9
42650,9709130.0
42651,475260.8
42652,7335255.0
42653,23088814.0
42654,5765832.0
42655,8119921.5
42656,4542045.0
42657,1873273.9
42658,3185130.5
42659,2634200.0
42660,1493915.9
42661,1266085.2
42662,431116.84
42663,5708449.0
42664,2695691.0
42665,26694598.0
42666,953056.4
42667,23086656.0
42668,7293645.5
42669,4979862.0
42670,1371298.2
42671,5191335.5
42672,969949.1
42673,6119566.0
42674,8145796.0
42675,1445537.0
42676,5518816.5
42677,11301113.0
42678,1770945.1
42679,13488177.0
42680,2698005.8
42681,4224637.5
42682,17538896.0
42683,5060141.0
42684,4381096.0
42685,101848340.0
42686,1888679.2
42687,8782073.0
42688,39858904.0
42689,9397784.0
42690,13138106.0
42691,53792564.0
42692,13250700.0
42693,13209996.0
42694,16619816.0
42695,6943946.0
42696,95026744.0
42697,1881800.5
42698,3074104.8
42699,8643372.0
42700,2822297.0
42701,7491266.5
42702,1328034.8
42703,5552540.0
42704,5615378.0
42705,4427576.0
42706,12789752.0
42707,11008519.0
42708,13951552.0
42709,1150308.4
42710,7898648.0
42711,35983840.0
42712,3634627.2
42713,7598323.0
42714,3328680.2
42715,5583711.0
42716,32147240.0
42717,1371665.9
42718,16797388.0
42719,1178588.2
42720,4022478.8
42721,40637224.0
42722,1471384.8
42723,2868412.8
42724,104730984.0
42725,13797483.0
42726,47447876.0
42727,2459147.8
42728,4603797.0
42729,1529933.9
42730,2230969.0
42731,7234629.5
42732,72270200.0
42733,6957024.0
42734,512909.06
42735,4573052.5
42736,7989720.0
42737,1797175.4
42738,2873327.2
42739,8504615.0
42740,3094890.0
42741,15707828.0
42742,3078614.0
42743,5156155.5
42744,8889704.0
42745,8180127.0
42746,1289047.5
42747,4805841.0
42748,1545193.9
42749,31819532.0
42750,14334748.0
42751,3683673.2
42752,1854991.4
42753,8160771.5
42754,1197485.1
42755,35292292.0
42756,6034334.0
42757,2634875.8
42758,48971684.0
42759,24483214.0
42760,1218276.9
42761,5446822.0
42762,1259164.0
42763,3652292.5
42764,4051492.0
42765,6216996.5
42766,9886680.0
42767,3502818.2
42768,1172960.4
42769,1231953.6
42770,9066421.0
42771,15154553.0
42772,10605828.0
42773,28652672.0
42774,26531506.0
42775,3827401.8
42776,3227086.0
42777,2540131.5
42778,8392765.0
42779,14552242.0
42780,5950578.5
42781,9427155.0
42782,3363889.0
42783,9147505.0
42784,23896090.0
42785,17522612.0
42786,9973578.0
42787,32614646.0
42788,21037164.0
42789,1633839.4
42790,3365448.5
42791,9082691.0
42792,8418538.0
42793,22330988.0
42794,10261831.0
42795,7249942.0
42796,2425565.5
42797,7949953.5
42798,1854333.4
42799,5084099.5
42800,3199722.8
42801,2016208.5
42802,88578380.0
42803,3627971.2
42804,2067656.5
42805,2340665.8
42806,4633330.0
42807,1863210.9
42808,440564.2
42809,20254796.0
42810,4507408.0
42811,12248351.0
42812,3219837.2
42813,5104669.5
42814,529047.75
42815,2817765.5
42816,1163267.6
42817,426668.75
42818,1380992.9
42819,4735053.0
42820,1572895.6
42821,2721888.0
42822,441609.53
42823,6427578.0
42824,52500980.0
42825,3368788.0
42826,6817247.0
42827,3853126.0
42828,10274816.0
42829,936752.6
42830,7492817.0
42831,7896780.0
42832,27558422.0
42833,13632134.0
42834,10548412.0
42835,2466868.5
42836,2525084.5
42837,877986.6
42838,6203576.0
42839,1162515.6
42840,3642077.0
42841,1248099.1
42842,15224868.0
42843,8633289.0
42844,5487103.0
42845,4771116.5
42846,3074638.2
42847,23600444.0
42848,13316041.0
42849,2583525.8
42850,785824.4
42851,22340660.0
42852,6895962.0
42853,1706115.2
42854,874650.44
42855,3819962.8
42856,16528739.0
42857,1885873.4
42858,4627871.5
42859,30903732.0
42860,1399953.9
42861,38492750.0
42862,2379930.8
42863,2715818.2
42864,9165598.0
42865,2896012.0
42866,3343952.5
42867,7886604.5
42868,7684716.0
42869,871666.9
42870,2943180.8
42871,13020160.0
42872,11447616.0
42873,94634970.0
42874,1090475.5
42875,2061297.1
42876,12006293.0
42877,4121094.5
42878,10050785.0
42879,18196844.0
42880,2411866.2
42881,2864989.8
42882,7429482.0
42883,1289238.1
42884,2103932.0
42885,1590944.8
42886,54089180.0
42887,10440046.0
42888,2383089.8
42889,2975234.0
42890,47886096.0
42891,43206810.0
42892,1958206.0
42893,13699984.0
42894,5115483.5
42895,4635557.5
42896,3289934.2
42897,14094566.0
42898,1772761.6
42899,1900278.4
42900,3934045.2
42901,7955042.5
42902,3408878.8
42903,3504783.2
42904,3240912.2
42905,11968316.0
42906,4627311.0
42907,3361278.8
42908,1861573.4
42909,1625581.8
42910,1090629.4
42911,4462264.0
42912,6295748.0
42913,3324191.2
42914,1707031.5
42915,7175714.5
42916,4363529.0
42917,5910513.0
42918,3884594.8
42919,4184771.0
42920,17914626.0
42921,32184726.0
42922,14981569.0
42923,25125994.0
42924,21569796.0
42925,3850117.8
42926,4955790.0
42927,2791148.8
42928,64309844.0
42929,653691.9
42930,12773808.0
42931,1418364.8
42932,9837623.0
42933,5459115.5
42934,6897508.0
42935,715304.75
42936,786369.44
42937,13924515.0
42938,2713242.2
42939,151203180.0
42940,124424744.0
42941,1887616.9
42942,7755505.5
42943,5586044.0
42944,22509696.0
42945,2884333.8
42946,3214842.0
42947,3129881.8
42948,2768213.0
42949,6267299.0
42950,15330090.0
42951,3027761.5
42952,9181888.0
42953,4681472.5
42954,3885639.5
42955,1993836.8
42956,18567002.0
42957,59703516.0
42958,21872560.0
42959,1119441.0
42960,16115546.0
42961,3984261.8
42962,3253593.8
42963,15801130.0
42964,1033413.75
42965,2852070.8
42966,43622744.0
42967,3948425.8
42968,1653622.0
42969,3421789.8
42970,16618770.0
42971,8041379.5
42972,903829.94
42973,5807564.0
42974,4926578.5
42975,5692162.0
42976,8164181.0
42977,1552483.2
42978,2305661.0
42979,3940646.2
42980,5011296.0
42981,8816403.0
42982,1400203.6
42983,5418177.0
42984,2944899.0
42985,2840989.8
42986,13371040.0
42987,3793479.2
42988,3772266.5
42989,6893562.0
42990,7474382.5
42991,18642302.0
42992,10138970.0
42993,25211250.0
42994,6485958.5
42995,985607.94
42996,24840562.0
42997,27176590.0
42998,26735106.0
42999,8098329.5
43000,9012680.0
43001,21854338.0
43002,637061.3
43003,6360787.5
43004,4264956.5
43005,4946667.0
43006,2156781.0
43007,19675668.0
43008,3274165.5
43009,3829227.2
43010,2741434.2
43011,1273719.9
43012,7963323.5
43013,6877094.0
43014,2253767.2
43015,423627.06
43016,12380988.0
43017,7110719.0
43018,2049338.6
43019,3321184.2
43020,8415776.0
43021,1564790.9
43022,7126985.5
43023,3663074.5
43024,1536628.0
43025,2135165.5
43026,4577328.5
43027,1842608.9
43028,24773516.0
43029,7264233.5
43030,17550542.0
43031,3550295.8
43032,7772995.0
43033,4715720.0
43034,22791982.0
43035,35765904.0
43036,1632563.8
43037,4368517.0
43038,3611739.2
43039,6819490.5
43040,3426544.5
43041,4920624.5
43042,11561589.0
43043,5622955.5
43044,16614808.0
43045,148892210.0
43046,4614245.0
43047,10723808.0
43048,1915564.2
43049,8184801.0
43050,2164817.8
43051,7132867.0
43052,1642016.6
43053,5724389.5
43054,4679254.0
43055,6452685.5
43056,16514874.0
43057,47429416.0
43058,41083944.0
43059,1124751.9
43060,5992967.5
43061,1433337.4
43062,3497717.8
43063,5356279.5
43064,25048380.0
43065,5532465.0
43066,1011724.2
43067,908731.3
43068,3791887.8
43069,43057740.0
43070,5326972.5
43071,5414344.5
43072,14048188.0
43073,9499354.0
43074,8571023.0
43075,6768724.5
43076,2911764.2
43077,9105727.0
43078,3467537.2
43079,12556834.0
43080,1191070.6
43081,3869114.2
43082,3475827.8
43083,967419.75
43084,22201118.0
43085,3472832.5
43086,6044286.5
43087,4899627.5
43088,3193817.5
43089,4422229.5
43090,1911095.5
43091,1782065.9
43092,3785178.5
43093,6600700.5
43094,3300912.0
43095,3894108.8
43096,6548446.5
43097,13260484.0
43098,6359210.5
43099,7251698.5
43100,15477668.0
43101,1657959.8
43102,4710295.0
43103,1209239.0
43104,680359.1
43105,1452920.1
43106,6814114.0
43107,2204088.2
43108,2299624.2
43109,4645692.0
43110,16947386.0
43111,5055351.5
43112,2229014.8
43113,4223968.5
43114,14768950.0
43115,1865372.9
43116,6279468.0
43117,20898628.0
43118,3973796.0
43119,5270633.5
43120,1065096.9
43121,1783640.2
43122,2442881.2
43123,19413344.0
43124,5921193.0
43125,610304.0
43126,4375505.0
43127,12376172.0
43128,2519761.0
43129,2128574.2
43130,43680776.0
43131,13549313.0
43132,2249766.8
43133,2971442.8
43134,5135951.0
43135,47697040.0
43136,1313316.4
43137,6679966.0
43138,4036740.0
43139,43176164.0
43140,60517880.0
43141,8420770.0
43142,3647701.0
43143,6497071.0
43144,4902334.0
43145,4461681.0
43146,18355206.0
43147,64646936.0
43148,3172301.2
43149,11565735.0
43150,29231398.0
43151,3692424.2
43152,1111989.6
43153,24751506.0
43154,2051916.1
43155,18339388.0
43156,227670960.0
43157,4496584.0
43158,5455540.0
43159,7180479.0
43160,1307188.6
43161,969186.25
43162,4475778.5
43163,10305552.0
43164,6790999.5
43165,3904003.5
43166,9692422.0
43167,3327496.2
43168,7721962.5
43169,8605595.0
43170,3838733.8
43171,8152572.5
43172,2825817.0
43173,2013735.4
43174,23195456.0
43175,5188321.0
43176,7374393.5
43177,2013616.4
43178,34175616.0
43179,1432838.5
43180,78625320.0
43181,3178236.5
43182,595615.7
43183,2540214.0
43184,5570191.0
43185,3796653.5
43186,1823004.5
43187,765348.2
43188,22136382.0
43189,2488621.8
43190,1618149.8
43191,8055502.5
43192,923995.6
43193,3286014.8
43194,2786295.0
43195,2888914.5
43196,9393268.0
43197,1464910.5
43198,2604235.8
43199,32965944.0
43200,4551098.5
43201,19318158.0
43202,7862423.5
43203,5837048.0
43204,4625109.5
43205,16725106.0
43206,7443176.5
43207,38122892.0
43208,22252500.0
43209,1652535.8
43210,6453098.0
43211,8380912.0
43212,10099712.0
43213,61056196.0
43214,7035313.5
43215,3501809.8
43216,2618081.0
43217,5898778.0
43218,8305000.0
43219,12057239.0
43220,7260466.0
43221,5137895.5
43222,554112.2
43223,4120792.0
43224,2288069.5
43225,2259198.8
43226,29140492.0
43227,1915096.6
43228,37172788.0
43229,1167643.4
43230,1855269.1
43231,10378676.0
43232,4162767.2
43233,5101039.5
43234,2314563.8
43235,5293230.5
43236,5364903.5
43237,378585.88
43238,4680883.0
43239,7092439.5
43240,489955.97
43241,5074639.0
43242,19910370.0
43243,36484336.0
43244,2521419.5
43245,1349100.0
43246,4505272.0
43247,13465813.0
43248,1236446.2
43249,48571124.0
43250,1892133.5
43251,6323765.0
43252,4092652.2
43253,6521405.0
43254,11262896.0
43255,5451140.5
43256,2104586.2
43257,1977926.4
43258,37250364.0
43259,29401158.0
43260,6925884.0
43261,743727.6
43262,2612469.2
43263,37522332.0
43264,1240725.8
43265,20610682.0
