,total_price
49069,2957606.5
49070,11436442.0
49071,10253184.0
49072,3684917.2
49073,1770688.4
49074,6670499.5
49075,30266428.0
49076,1500844.5
49077,4449939.5
49078,2811363.8
49079,1874383.6
49080,5610030.5
49081,6231343.5
49082,1304241.1
49083,8524534.0
49084,16485919.0
49085,5512042.0
49086,33912376.0
49087,5904670.5
49088,2907003.0
49089,15627888.0
49090,1715162.9
49091,6214412.0
49092,1063005.4
49093,3880418.2
49094,3081210.5
49095,2151097.2
49096,15749918.0
49097,13322037.0
49098,7293395.5
49099,7783758.5
49100,28674378.0
49101,917888.06
49102,31804606.0
49103,4718257.0
49104,3906245.5
49105,2565054.2
49106,18580642.0
49107,1363190.6
49108,9015138.0
49109,744327.94
49110,2326769.2
49111,1441671.1
49112,3611301.8
49113,16434619.0
49114,6659999.0
49115,70183224.0
49116,2177905.0
49117,6548989.5
49118,3487345.8
49119,3782042.8
49120,4129695.0
49121,4498420.0
49122,15531460.0
49123,1151510.2
49124,9113093.0
49125,9501709.0
49126,1718378.4
49127,4850865.0
49128,2090101.0
49129,3947721.8
49130,5738289.0
49131,3098498.8
49132,4248965.5
49133,13412138.0
49134,1261844.6
49135,3741786.2
49136,5795861.5
49137,1604441.4
49138,7359653.5
49139,945590.94
49140,28307410.0
49141,72652070.0
49142,25257022.0
49143,50767520.0
49144,10161583.0
49145,28217980.0
49146,6824285.0
49147,855662.06
49148,4151238.8
49149,5151801.0
49150,4142822.8
49151,3225304.5
49152,2428894.2
49153,19336848.0
49154,2055598.2
49155,1597209.6
49156,1484124.8
49157,7732006.5
49158,71409840.0
49159,5069511.5
49160,37531780.0
49161,5763688.0
49162,24173112.0
49163,7442232.5
49164,8272014.0
49165,60807140.0
49166,7972290.0
49167,1669337.0
49168,797107.0
49169,2341878.2
49170,7519295.5
49171,4920385.5
49172,18186850.0
49173,13230017.0
49174,6917672.5
49175,55259188.0
49176,3399298.5
49177,1287413.5
49178,5520453.5
49179,45802476.0
49180,1406763.4
49181,1722156.6
49182,10043273.0
49183,25849960.0
49184,663479.6
49185,684128.94
49186,14404913.0
49187,15181285.0
49188,797738.2
49189,1469435.5
49190,2512998.2
49191,4421698.0
49192,7040461.5
49193,1889279.2
49194,8430903.0
49195,694007.6
49196,24280686.0
49197,2238471.0
49198,103864250.0
49199,4282188.0
49200,1658760.0
49201,1956292.8
49202,21121516.0
49203,1055960.9
49204,6056785.0
49205,786550.2
49206,14900038.0
49207,2274639.0
49208,40251132.0
49209,2832805.5
49210,3138915.0
49211,7661862.5
49212,3827055.0
49213,2088044.9
49214,9406859.0
49215,2506174.8
49216,2144853.5
49217,26126252.0
49218,3039632.0
49219,7509979.0
49220,21895058.0
49221,1374441.9
49222,9653733.0
49223,3487628.5
49224,3790181.2
49225,3542628.2
49226,817719.0
49227,2554627.5
49228,2803163.5
49229,6227286.0
49230,715896.44
49231,16680505.0
49232,3282478.8
49233,27005298.0
49234,8393646.0
49235,37779424.0
49236,6575236.5
49237,6080653.0
49238,8866827.0
49239,4676818.0
49240,6447026.5
49241,2291321.0
49242,28643766.0
49243,3953750.0
49244,18010418.0
49245,784687.6
49246,32688632.0
49247,10580693.0
49248,830179.6
49249,1304904.2
49250,3707194.0
49251,17070438.0
49252,11484839.0
49253,1017257.25
49254,2053247.1
49255,4480027.5
49256,51940716.0
49257,38669804.0
49258,2891872.2
49259,1512026.0
49260,8107997.0
49261,14160044.0
49262,117435064.0
49263,3472594.0
49264,53177424.0
49265,4034565.5
49266,18868998.0
49267,2950532.5
49268,4560470.0
49269,14014254.0
49270,4601010.0
49271,4638657.5
49272,4567822.0
49273,29144328.0
49274,1836363.6
49275,2323503.0
49276,7462039.5
49277,3567653.2
49278,4927490.0
49279,960699.9
49280,41678660.0
49281,6949405.0
49282,3109353.5
49283,9180330.0
49284,1333344.4
49285,41209984.0
49286,14804091.0
49287,5793861.0
49288,11104599.0
49289,2587631.2
49290,8173802.5
49291,6903509.5
49292,30107804.0
49293,24057570.0
49294,54590924.0
49295,16621496.0
49296,14283030.0
49297,5368020.5
49298,6540027.0
49299,58384040.0
49300,900168.0
49301,10195732.0
49302,31173510.0
49303,2593313.5
49304,2881636.5
49305,4750902.0
49306,4555866.5
49307,580861.3
49308,32455534.0
49309,67478980.0
49310,401409.6
49311,6148611.0
49312,2082623.6
49313,1596509.0
49314,1311127.6
49315,2070729.0
49316,10065346.0
49317,3459728.5
49318,3054309.2
49319,13964784.0
49320,4786187.0
49321,3490430.2
49322,872809.8
49323,1296982.6
49324,5728726.0
49325,19296100.0
49326,6611738.0
49327,486341.56
49328,4425322.0
49329,821159.8
49330,15136527.0
49331,6154988.0
49332,6045024.5
49333,18614304.0
49334,13686507.0
49335,327927.0
49336,6198460.5
49337,16860560.0
49338,1315406.0
49339,9163046.0
49340,14229734.0
49341,10052932.0
49342,9942011.0
49343,18723264.0
49344,50855228.0
49345,4457075.0
49346,3500717.8
49347,5134129.0
49348,2220119.2
49349,22783722.0
49350,6426186.5
49351,5333820.0
49352,2748664.8
49353,10182167.0
49354,12403490.0
49355,893179.0
49356,8440677.0
49357,2746026.5
49358,5768395.0
49359,10049309.0
49360,2185693.2
49361,507654.34
49362,7866676.0
49363,5445892.0
49364,3044944.5
49365,62954570.0
49366,4498244.0
49367,2974158.8
49368,8594482.0
49369,2956811.2
49370,1424694.5
49371,39545100.0
49372,3741593.5
49373,631577.6
49374,8454961.0
49375,10595557.0
49376,8155310.0
49377,4060741.0
49378,45054376.0
49379,8614554.0
49380,3149452.0
49381,919797.5
49382,5222042.0
49383,2814395.0
49384,1965677.1
49385,7152806.0
49386,2711599.8
49387,53666308.0
49388,22091926.0
49389,2521890.8
49390,4564142.5
49391,5759083.5
49392,12207652.0
49393,234487980.0
49394,3210356.5
49395,8340240.5
49396,4463838.5
49397,1705327.9
49398,2249732.2
49399,4348723.0
49400,4793381.5
49401,10991692.0
49402,33848596.0
49403,2316303.8
49404,4081489.2
49405,28062060.0
49406,1886526.2
49407,29964580.0
49408,6759158.5
49409,2243611.0
49410,7563447.0
49411,6042292.5
49412,20651568.0
49413,3830925.8
49414,18058576.0
49415,1446324.4
49416,2323292.5
49417,306338.3
49418,4401575.0
49419,1873300.8
49420,3682767.0
49421,10191047.0
49422,4491822.5
49423,2973594.5
49424,2688269.0
49425,5969580.0
49426,3243899.5
49427,543341.8
49428,8349814.5
49429,5637350.5
49430,11695531.0
49431,19174368.0
49432,3074878.8
49433,42186124.0
49434,10249723.0
49435,6151461.5
49436,29502442.0
49437,6772947.5
49438,2072582.1
49439,2863378.2
49440,5602123.0
49441,351812.28
49442,14511442.0
49443,4670716.0
49444,15944299.0
49445,6481395.0
49446,334333.88
49447,1586650.6
49448,44025468.0
49449,2104108.5
49450,1960663.2
49451,4813758.0
49452,31271236.0
49453,4127269.8
49454,5163020.0
49455,18060264.0
49456,2906814.5
49457,2261044.0
49458,1315606.6
49459,7311404.5
49460,618275.94
49461,1765431.0
49462,1961035.4
49463,26386264.0
49464,970608.9
49465,21407084.0
49466,998699.25
49467,36631604.0
49468,1383427.6
49469,1219841.8
49470,829794.94
49471,32766098.0
49472,13224971.0
49473,4404724.0
49474,3607436.2
49475,6520920.0
49476,3344131.2
49477,9221518.0
49478,1953535.4
49479,7078614.5
49480,2657286.8
49481,7241132.0
49482,1492498.9
49483,3352347.0
49484,15656171.0
49485,2023480.2
49486,4201522.5
49487,2575589.8
49488,14511774.0
49489,1655417.6
49490,10540589.0
49491,2265090.5
49492,266094130.0
49493,4930381.0
49494,18355626.0
49495,9302817.0
49496,8466379.0
49497,7850345.5
49498,6009037.5
49499,11930550.0
49500,7928692.5
49501,13701891.0
49502,4263781.5
49503,15069666.0
49504,3009909.0
49505,5102752.0
49506,27656258.0
49507,3330099.5
49508,1160638.0
49509,18550932.0
49510,9488072.0
49511,2491942.0
49512,8805908.0
49513,10815958.0
49514,4598948.0
49515,8606400.0
49516,5328817.0
49517,7135003.5
49518,2832351.8
49519,5509608.5
49520,4406304.0
49521,3484749.2
49522,737228.75
49523,7242016.0
49524,3756334.5
49525,1585366.5
49526,2646932.0
49527,13922072.0
49528,2354391.8
49529,3316408.0
49530,8730050.0
49531,5228744.5
49532,3490220.5
49533,3632963.8
49534,26132332.0
49535,2946528.2
49536,1456163.2
49537,26487314.0
49538,7485910.0
49539,18149494.0
49540,5567185.0
49541,11945897.0
49542,1660437.6
49543,2437289.2
49544,6849224.5
49545,82021050.0
49546,2591891.8
49547,3521918.0
49548,59553504.0
49549,4976178.0
49550,24916628.0
49551,1026649.56
49552,2408104.0
49553,8588149.0
49554,555254.8
49555,11021839.0
49556,25087970.0
49557,3423098.8
49558,6107317.0
49559,1381444.8
49560,3715331.0
49561,1295082.9
49562,8353446.5
49563,1235841.5
49564,8647124.0
49565,2126559.2
49566,1745159.4
49567,4651726.0
49568,1833392.4
49569,21784712.0
49570,7100182.0
49571,3970712.5
49572,19868640.0
49573,1323702.8
49574,4542019.0
49575,2887749.5
49576,4851661.0
49577,12261979.0
49578,4888524.0
49579,1473234.0
49580,10659123.0
49581,848288.6
49582,1741207.8
49583,870993.75
49584,8898305.0
49585,3132676.8
49586,6614355.5
49587,91057490.0
49588,12876205.0
49589,985301.56
49590,2396049.8
49591,1751326.5
49592,1436394.4
49593,8465636.0
49594,5022031.5
49595,5503685.0
49596,10369159.0
49597,20471402.0
49598,56382510.0
49599,7172314.5
49600,45125756.0
49601,4652156.0
49602,1098040.2
49603,1868518.9
49604,1235265.4
49605,1813095.8
49606,1615166.5
49607,8704005.0
49608,9569933.0
49609,8012084.0
49610,5789591.5
49611,38527130.0
49612,10796625.0
49613,10906425.0
49614,16791622.0
49615,12077355.0
49616,2514904.2
49617,3205969.2
49618,243510.19
49619,6925250.0
49620,1771267.8
49621,2808161.5
49622,3777627.0
49623,19143490.0
49624,5306225.0
49625,42095540.0
49626,22875644.0
49627,2299238.2
49628,2429149.0
49629,13526977.0
49630,6069164.5
49631,5247757.5
49632,1861104.8
49633,4464754.0
49634,6242228.0
49635,184825660.0
49636,4772641.0
49637,47653028.0
49638,15941501.0
49639,2516187.8
49640,8773995.0
49641,11473104.0
49642,2555865.5
49643,6859591.5
49644,6453418.0
49645,7116431.0
49646,1580540.2
49647,3836801.2
49648,1293551.0
49649,10736906.0
49650,12615168.0
49651,13164068.0
49652,2487155.5
49653,41765240.0
49654,10338233.0
49655,5341578.0
49656,2243968.2
49657,843290.9
49658,14578578.0
49659,3815884.8
49660,44030508.0
49661,3993094.5
49662,3450160.2
49663,6701315.5
49664,22688752.0
49665,19593652.0
49666,4371868.0
49667,10151625.0
49668,471928.53
49669,33542164.0
49670,1888832.4
49671,2193496.8
49672,4256452.0
49673,17654488.0
49674,12413099.0
49675,4903671.0
49676,3521592.2
49677,2411820.2
49678,12244450.0
49679,5908259.0
49680,17419976.0
49681,1326436.0
49682,5677616.0
49683,11200149.0
49684,5862286.0
49685,2464192.8
49686,2243435.5
49687,56259730.0
49688,3095952.8
49689,4871109.5
49690,23843504.0
49691,14669958.0
49692,6744780.0
49693,60404520.0
49694,12496958.0
49695,11160294.0
49696,9865263.0
49697,4599970.0
49698,2989084.2
49699,6463463.5
49700,3742036.0
49701,1868650.8
49702,7591044.0
49703,6239514.0
49704,3192879.5
49705,29445438.0
49706,3487459.0
49707,18878572.0
49708,1457412.2
49709,3549865.8
49710,8208854.0
49711,1288301.5
49712,7461434.5
49713,8534604.0
49714,12243703.0
49715,14497139.0
49716,5363957.5
49717,3855074.0
49718,16892458.0
49719,10811008.0
49720,2146721.8
49721,28810884.0
49722,35480940.0
49723,1492664.0
49724,4325898.5
49725,2995582.2
49726,1775069.1
49727,1314504.2
49728,28486798.0
49729,4177191.2
49730,1205539.4
49731,18834084.0
49732,9657232.0
49733,4755399.0
49734,3467262.8
49735,324117.34
49736,1230421.4
49737,2483147.8
49738,3152688.2
49739,958561.1
49740,34900360.0
49741,14255025.0
49742,960217.1
49743,8744407.0
49744,63161920.0
49745,7096046.0
49746,12415183.0
49747,953999.4
49748,5062863.5
49749,3220291.8
49750,2047357.8
49751,531542.5
49752,9137827.0
49753,15054641.0
49754,2405473.5
49755,9322107.0
49756,6955200.0
49757,3828613.8
49758,6553382.0
49759,3408921.0
49760,12513559.0
49761,1871729.2
49762,100110904.0
49763,1321795.4
49764,3572753.5
49765,4713485.5
49766,3966182.2
49767,1087540.5
49768,2643662.5
49769,657011.8
49770,1487660.2
49771,3542003.5
49772,62108484.0
49773,805310.94
49774,9470336.0
49775,1062491.6
49776,5015766.5
49777,8609199.0
49778,3618896.8
49779,2660799.0
49780,15387654.0
49781,7968672.0
49782,4661407.0
49783,23368240.0
49784,3953467.2
49785,10974556.0
49786,6237794.5
49787,5775881.5
49788,1098636.2
49789,5768610.0
49790,3186233.2
49791,41110988.0
49792,1019896.56
49793,8781269.0
49794,7232491.0
49795,7187316.5
49796,11042208.0
49797,10967191.0
49798,2785965.5
49799,4090783.0
49800,14784592.0
49801,5411490.0
49802,5212200.5
49803,490488.47
49804,4374942.0
49805,1346817.0
49806,27565836.0
49807,4818971.5
49808,1906001.0
49809,251746960.0
49810,903624.8
49811,22346284.0
49812,4469338.0
49813,1685260.9
49814,28545594.0
49815,12114731.0
49816,1193683.8
49817,7838757.5
49818,23694622.0
49819,16532144.0
49820,33019306.0
49821,6043825.5
49822,619868.8
49823,1188402.0
49824,9394379.0
49825,4717101.0
49826,6092686.0
49827,1453588.1
49828,17128916.0
49829,3485075.0
49830,5833203.0
49831,5289289.5
49832,10483486.0
49833,18597342.0
49834,5444936.5
49835,184842580.0
49836,13073887.0
49837,4453170.5
49838,8912624.0
49839,111537880.0
49840,958194.6
49841,2446422.8
49842,16589918.0
49843,799049.3
49844,10874996.0
49845,1239099.9
49846,4726034.5
49847,21499068.0
49848,7566297.0
49849,9368594.0
49850,981549.2
49851,2454623.2
49852,16563675.0
49853,13732555.0
49854,617296.7
49855,3846231.2
49856,8218936.0
49857,704456.1
49858,12050595.0
49859,2552976.2
49860,23184752.0
49861,1170012.1
49862,3777774.8
49863,1771291.4
49864,743685.06
49865,1745740.2
49866,330468.06
49867,7543817.0
49868,1993682.8
49869,15122243.0
49870,45466500.0
49871,778946.5
49872,9804710.0
49873,89975700.0
49874,7181013.5
49875,2157169.8
49876,968828.6
49877,6256907.5
49878,1100501.8
49879,1898928.8
49880,3100985.0
49881,4311689.0
49882,4307603.5
49883,1641982.1
49884,14710979.0
49885,1943191.4
49886,7319825.5
49887,531517.7
49888,6284416.5
49889,9256215.0
49890,2008578.0
49891,1542359.8
49892,30984944.0
49893,12765649.0
49894,6032286.0
49895,8998354.0
49896,7631271.0
49897,5368665.5
49898,6236498.0
49899,54594776.0
49900,1270978.8
49901,10939864.0
49902,967267.5
49903,702124.75
49904,11283817.0
49905,2816306.8
49906,10633537.0
49907,20072692.0
49908,63591050.0
49909,16153922.0
49910,2545306.2
49911,843057.7
49912,1419385.1
49913,39233916.0
49914,3222042.8
49915,62716188.0
49916,11180087.0
49917,5216949.5
49918,82992010.0
49919,995546.0
49920,1108662.5
49921,20238692.0
49922,1778480.1
49923,4631408.0
49924,3912348.5
49925,6384313.0
49926,5524509.0
49927,7323037.0
49928,19690572.0
49929,2892175.8
49930,10935253.0
49931,3142308.5
49932,11494854.0
49933,6780671.0
49934,3121151.2
49935,1925919.1
49936,9096145.0
49937,114436700.0
49938,41740470.0
49939,889567.06
49940,25171706.0
49941,6471679.5
49942,21405532.0
49943,4330311.0
49944,6049390.0
49945,505916.84
49946,4957997.5
49947,5074919.5
49948,13332866.0
49949,3198322.5
49950,3302738.2
49951,1096430.9
49952,3760962.0
49953,3077369.2
49954,2884884.0
49955,3444508.8
49956,15163863.0
49957,71510150.0
49958,2505434.0
49959,5847863.0
49960,10632848.0
49961,807142.44
49962,9220727.0
49963,14416293.0
49964,4289255.0
49965,7973020.0
49966,2952874.5
49967,6264424.5
49968,21765026.0
49969,42948570.0
49970,10068092.0
49971,1995604.0
49972,34825350.0
49973,2349096.5
49974,5152277.5
49975,5993539.0
49976,6954569.5
49977,1915010.8
49978,4000275.5
49979,11364685.0
49980,12022609.0
49981,9669913.0
49982,33718628.0
49983,3617258.0
49984,20545762.0
49985,3354038.8
49986,2672777.8
49987,23190500.0
49988,2502065.0
49989,1468869.5
49990,2835065.0
49991,3319581.8
49992,14035333.0
49993,14392335.0
49994,6271747.5
49995,13592514.0
49996,28303740.0
49997,10132455.0
49998,1561728.8
49999,3626196.8
50000,1460949.6
50001,5199307.5
50002,37126230.0
50003,14234484.0
50004,577189.75
50005,2869326.5
50006,829926.3
50007,10044614.0
50008,15760286.0
50009,1924639.4
50010,754028.9
50011,5848476.5
50012,9160408.0
50013,13870837.0
50014,24495452.0
50015,336731.84
50016,7213555.0
50017,8872545.0
50018,11247782.0
50019,3810924.2
50020,12412768.0
50021,17025306.0
50022,4201566.5
50023,2114236.2
50024,26669406.0
50025,317053.03
50026,25304132.0
50027,11214001.0
50028,40512856.0
50029,5369536.0
50030,3698930.2
50031,14999982.0
50032,5591912.0
50033,13291276.0
50034,2588670.5
50035,6178282.5
50036,1022255.0
50037,1165192.9
50038,564020.3
50039,997145.2
50040,6298444.5
50041,1690115.1
50042,12915313.0
50043,18827870.0
50044,1671519.5
50045,2260257.0
50046,3051712.2
50047,995283.06
50048,1335911.6
50049,9252332.0
50050,868647.06
50051,50435990.0
50052,7339544.5
50053,892777.94
50054,942594.56
50055,5312321.0
50056,5305744.5
50057,19076422.0
50058,9132373.0
50059,163713040.0
50060,2999155.2
50061,24940212.0
50062,10277796.0
50063,36662500.0
50064,2120439.5
50065,6366407.5
50066,6876497.0
50067,2732265.0
50068,39790310.0
50069,23080932.0
50070,8967788.0
50071,1287858.1
50072,4157653.2
50073,7954200.5
50074,2212356.0
50075,6276486.0
50076,162106910.0
50077,15443343.0
50078,6834941.0
50079,382398.47
50080,16589665.0
50081,18597342.0
50082,1177544.5
50083,9248098.0
50084,1023997.7
50085,8617076.0
50086,3255968.2
50087,5562578.5
50088,2779975.2
50089,9775281.0
50090,4079901.2
50091,2661847.2
50092,19047372.0
50093,10529758.0
50094,20872496.0
50095,6028007.0
50096,2106847.5
50097,3479323.2
50098,13559214.0
50099,47336420.0
50100,7555985.5
50101,101080030.0
50102,7721734.0
50103,1406767.5
50104,60732380.0
50105,2417934.8
50106,899970.56
50107,2133791.5
50108,10781808.0
50109,1465018.1
50110,101725640.0
50111,6488544.5
50112,9950377.0
50113,21320452.0
50114,5266473.5
50115,24771578.0
50116,23167070.0
50117,17846314.0
50118,3690804.8
50119,11769737.0
50120,86847730.0
50121,27695692.0
50122,1519076.2
50123,9845957.0
50124,5077214.0
50125,31637136.0
50126,818083.25
50127,25849516.0
50128,2013539.5
50129,13036437.0
50130,16737616.0
50131,4064336.5
50132,52421430.0
50133,1262155.1
50134,14084730.0
50135,7414370.5
50136,1455209.5
50137,7916520.5
50138,5897782.0
50139,2179588.0
50140,22138114.0
50141,641488.6
50142,5305547.0
50143,11200534.0
50144,9455824.0
50145,4160263.0
50146,75601260.0
50147,47655480.0
50148,1018506.6
50149,3784705.5
50150,2217309.2
50151,1404152.4
50152,7611327.0
50153,2439484.5
50154,8439679.0
50155,11905749.0
50156,1552080.6
50157,28810280.0
50158,2405999.0
50159,21328506.0
50160,72167030.0
50161,12555325.0
50162,36387460.0
50163,4892325.0
50164,4500007.5
50165,12541371.0
50166,3709705.0
50167,5453516.5
50168,32584116.0
50169,9018973.0
50170,2874939.0
50171,746778.8
50172,7318722.5
50173,3578178.5
50174,11604183.0
50175,4409532.5
50176,1231381.5
50177,5057970.0
50178,31233442.0
50179,9110904.0
50180,5644693.5
50181,3621178.8
50182,28350150.0
50183,5572545.0
50184,1314732.5
50185,4123988.2
50186,5017316.5
50187,123172104.0
50188,5115079.0
50189,29413442.0
50190,8374584.0
50191,12088049.0
50192,7822858.0
50193,12845640.0
50194,5325195.0
50195,10551853.0
50196,15699471.0
50197,8917351.0
50198,1384707.9
50199,1717541.2
50200,4615997.0
50201,7090079.5
50202,11739850.0
50203,970371.0
50204,17848732.0
50205,16387385.0
50206,1409603.8
50207,2692510.2
50208,8695310.0
50209,580875.75
50210,3081992.2
50211,23495256.0
50212,12920709.0
50213,8786078.0
50214,6274188.0
50215,3526855.5
50216,2473094.2
50217,2097019.1
50218,2018371.0
50219,29893510.0
50220,5750911.5
50221,17359244.0
50222,38708324.0
50223,2146883.5
50224,23456480.0
50225,5179561.0
50226,109554670.0
50227,4097780.2
50228,810807.8
50229,23933904.0
50230,6896705.5
50231,7750596.0
50232,12683809.0
50233,19698010.0
50234,1980593.5
50235,17189234.0
50236,441974.4
50237,5061980.0
50238,6545599.5
50239,8404692.0
50240,10952077.0
50241,4729497.0
50242,790733.4
50243,3474787.0
50244,14977711.0
50245,969826.1
50246,648010.6
50247,27709218.0
50248,35701224.0
50249,5052652.0
50250,16577803.0
50251,1648759.4
50252,11287304.0
50253,44465060.0
50254,40832080.0
50255,25209230.0
50256,650466.2
50257,22708320.0
50258,23760108.0
50259,5305203.0
50260,11463676.0
50261,471559.62
50262,7016224.0
50263,10904428.0
50264,37405290.0
50265,13036611.0
50266,39319316.0
50267,5412857.5
50268,6783840.0
50269,4154898.5
50270,677940.6
50271,5426342.5
50272,44189350.0
50273,12858166.0
50274,3906763.2
50275,21528490.0
50276,2611166.5
50277,14062075.0
50278,2905983.0
50279,4315946.5
50280,805958.6
50281,632940.3
50282,11214685.0
50283,13146203.0
50284,1759821.6
50285,9273392.0
50286,33642116.0
50287,2648699.8
50288,3494207.0
50289,986619.9
50290,44067224.0
50291,2214445.8
50292,631627.0
50293,743627.6
50294,1978579.1
50295,1568198.5
50296,8683775.0
50297,1016366.1
50298,22769214.0
50299,905283.5
50300,3890934.8
50301,5600622.0
50302,6696518.0
50303,56163020.0
50304,1552542.5
50305,2288704.5
50306,2808724.0
50307,3249057.5
50308,1288909.9
50309,27424292.0
50310,786465.44
50311,3024653.2
50312,5183608.0
50313,5464105.5
50314,2689092.2
50315,1864686.4
50316,46003410.0
50317,994177.9
50318,1820606.9
50319,2259670.8
50320,1442100.1
50321,67645210.0
50322,29982760.0
50323,8645458.0
50324,39523460.0
50325,2853531.8
50326,9849131.0
50327,2449347.8
50328,3360733.8
50329,30471130.0
50330,2685450.5
50331,1881920.8
50332,23135586.0
50333,4843418.0
50334,2478574.5
50335,4663430.0
50336,4164069.8
50337,7865551.0
50338,35044776.0
50339,885695.94
50340,3329909.0
50341,1916254.9
50342,7954617.5
50343,6165016.0
50344,11092554.0
50345,4420732.5
50346,2098961.8
50347,5901630.5
50348,1584636.4
50349,2079295.5
50350,4299670.0
50351,815089.7
50352,20776176.0
50353,5712697.0
50354,3405798.2
50355,2601353.8
50356,8807260.0
50357,7403913.0
50358,17539198.0
50359,3481384.5
50360,840711.6
50361,8650662.0
50362,15357395.0
50363,6686818.0
50364,6052916.0
50365,2418506.8
50366,8493851.0
50367,5574958.0
50368,6076745.5
50369,4021596.8
50370,11769669.0
50371,8191141.5
50372,6490747.5
50373,20421912.0
50374,3849948.8
50375,3421365.8
50376,2889165.2
50377,11088598.0
50378,4387468.0
50379,7897254.5
50380,6306330.0
50381,3726160.8
50382,10510776.0
50383,920715.5
50384,1695696.4
50385,1776434.1
50386,5307414.5
50387,5655939.5
50388,16481863.0
50389,1663742.6
50390,13872742.0
50391,10908214.0
50392,1663844.1
50393,2528081.8
50394,765008.9
50395,9816798.0
50396,4568018.0
50397,817986.5
50398,3905943.8
50399,24304318.0
50400,3568282.8
50401,14873007.0
50402,30014288.0
50403,8711994.0
50404,1168632.6
50405,10979476.0
50406,8642548.0
50407,11669126.0
50408,944669.75
50409,613393.06
50410,2765925.2
50411,2359762.0
50412,7070322.5
50413,5154154.5
50414,24558514.0
50415,5633679.5
50416,7136228.5
50417,585700.75
50418,6316743.0
50419,5602978.0
50420,864029.4
50421,2578607.8
50422,3081833.5
50423,8905657.0
50424,1144535.1
50425,6099889.5
50426,4605474.5
50427,2644865.5
50428,1246204.5
50429,3621365.2
50430,10820436.0
50431,2294548.5
50432,9386051.0
50433,15439514.0
50434,864961.9
50435,1960315.5
50436,7117110.0
50437,5191201.5
50438,2580307.5
50439,2982028.8
50440,4618740.5
50441,15075215.0
50442,5346842.5
50443,5256608.5
50444,9535005.0
50445,453983.0
50446,2706339.8
50447,3024188.8
50448,2715647.2
50449,2380452.8
50450,3120023.2
50451,1026304.0
50452,2053826.9
50453,12855297.0
50454,2660997.0
50455,15210123.0
50456,1753009.2
50457,10737623.0
50458,6792346.5
50459,1062662.9
50460,1878590.9
50461,4298743.5
50462,7626600.0
50463,2285127.8
50464,8121927.5
50465,2145800.8
50466,17748076.0
50467,2661502.0
50468,3761238.2
50469,2062036.4
50470,761136.7
50471,764871.0
50472,22745514.0
50473,10790984.0
50474,1703720.2
50475,932862.1
50476,15357249.0
50477,10981152.0
50478,712545.94
50479,1581425.2
50480,1859059.4
50481,2323751.2
50482,965960.4
50483,2948678.8
50484,6165686.5
50485,2877061.8
50486,1408385.0
50487,7081808.0
50488,1085021.1
50489,966165.8
50490,12474358.0
50491,12386067.0
50492,1029306.3
50493,3105270.0
50494,25300416.0
50495,6212456.5
50496,5913033.0
50497,7459897.5
50498,3600699.5
50499,12887310.0
50500,9937783.0
50501,2817013.0
50502,4563089.0
50503,2964720.2
50504,14330730.0
50505,499277.5
50506,1626940.4
50507,1919373.2
50508,5678509.5
50509,4534501.5
50510,4461672.5
50511,1318530.8
50512,9702910.0
50513,14575937.0
50514,30380484.0
50515,4811468.0
50516,17265138.0
50517,1593448.6
50518,899365.7
50519,11923134.0
50520,4010241.0
50521,12663431.0
50522,18668528.0
50523,4646702.5
50524,1843674.0
50525,40894200.0
50526,497661.7
50527,4199263.0
50528,45143664.0
50529,10796130.0
50530,8887839.0
50531,12915757.0
50532,2185476.5
50533,3344179.0
50534,1452526.6
50535,48213370.0
50536,13928818.0
50537,4158006.2
50538,3237427.8
50539,2544396.2
50540,8388100.5
50541,6807067.0
50542,2559605.0
50543,1113356.2
50544,12128002.0
50545,3354525.0
50546,14822795.0
50547,5127895.0
50548,451307.47
50549,4536781.0
50550,8740413.0
50551,26849166.0
50552,4326080.0
50553,32341152.0
50554,4325498.0
50555,12189086.0
50556,4876092.0
50557,4788716.5
50558,1705628.8
50559,1696293.2
50560,5660029.5
50561,1016534.8
50562,139881700.0
50563,8365348.5
50564,33009042.0
50565,466128.0
50566,28736574.0
50567,19290984.0
50568,13396670.0
50569,3666674.5
50570,7951773.5
50571,7828933.0
50572,3452158.0
50573,1226696.6
50574,12037615.0
50575,15840087.0
50576,668648.25
50577,4809078.0
50578,21060168.0
50579,22958958.0
50580,36582588.0
50581,29597186.0
50582,4521107.0
50583,4864698.5
50584,583947.25
50585,1943460.0
50586,15677358.0
50587,37032456.0
50588,2450586.0
50589,9293418.0
50590,10078928.0
50591,11346664.0
50592,15393085.0
50593,4699853.5
50594,5190682.0
50595,2945022.5
50596,1774228.0
50597,390469.78
50598,1914636.4
50599,29832392.0
50600,689516.3
50601,889450.8
50602,1151427.9
50603,12570685.0
50604,115038530.0
50605,19932370.0
50606,10581541.0
50607,2812103.8
50608,4514635.5
50609,8919086.0
50610,1346859.4
50611,2569032.5
50612,892086.0
50613,1700100.8
50614,3151477.0
50615,4128478.2
50616,2375225.8
50617,4892763.5
50618,3010652.5
50619,6157330.5
50620,3626850.2
50621,4166222.5
50622,2206248.0
50623,13757618.0
50624,3681450.2
50625,6933405.0
50626,7909185.5
50627,3692980.5
50628,1239563.2
50629,8173872.5
50630,12215968.0
50631,11682666.0
50632,1053925.6
50633,13713317.0
50634,7172335.0
50635,13935701.0
50636,8894318.0
50637,15692645.0
