,total_price
50243,3680498.1994640683
50244,15470095.935393872
50245,987043.2348583204
50246,661316.2432673378
50247,25950189.592823315
50248,37252178.96967201
50249,5152761.110618503
50250,17286079.263343126
50251,1631427.2332357515
50252,11815402.038622238
50253,45483064.49850922
50254,38975505.62434728
50255,25950189.592823315
50256,601223.540501553
50257,25196465.500001192
50258,23301241.847994726
50259,5732012.947185026
50260,12996474.80000675
50261,459358.8276024797
50262,6285325.0484384345
50263,11353822.819305662
50264,37252153.31572199
50265,11826323.238045998
50266,41609010.48169734
50267,5240482.134723621
50268,6521007.320336762
50269,4181751.863247431
50270,703801.7695023358
50271,5240482.134723621
50272,46124594.10871678
50273,12996452.000000017
50274,3664956.000285999
50275,20834281.34322308
50276,2568016.884206208
50277,15152867.84738802
50278,2954055.1259048115
50279,4060377.465119637
50280,762137.4249492377
50281,590456.8553444488
50282,9570885.316206384
50283,14066948.804745963
50284,1513191.1445517999
50285,9248265.078052377
50286,35555114.30501378
50287,1844691.205940692
50288,3321452.000000001
50289,894547.9454646432
50290,47973695.53706488
50291,2169632.1742365053
50292,628075.1226428912
50293,762582.5363097917
50294,1917939.728681212
50295,1677979.3606265252
50296,8510295.876330612
50297,987021.4150420957
50298,20134838.87570526
50299,894092.9199277929
50300,4021467.325837997
50301,6052645.302820532
50302,6521007.320336762
50303,58569187.608551584
50304,1619870.4205636801
50305,2247382.107560041
50306,3404313.9421664616
50307,2776180.667902884
50308,1288074.6454228594
50309,27479871.873615526
50310,720245.8525794286
50311,2846855.742828629
50312,5596452.000000001
50313,5596452.000000001
50314,2776183.4821528546
50315,1683816.6627508672
50316,46124384.677184656
50317,1034926.8058230492
50318,1981065.1329646253
50319,2260394.0922109215
50320,1395401.5402226055
50321,63613996.89098416
50322,31091757.42914245
50323,9035286.764831858
50324,39846924.88494808
50325,2932522.1479242328
50326,10227316.36953467
50327,2322590.5783689595
50328,3680498.1994640683
50329,29038695.32467915
50330,2602330.360580543
50331,1736978.4702551728
50332,22980681.125951722
50333,4721935.399593903
50334,1796452.0000000002
50335,4721935.399593903
50336,4222535.419887263
50337,7996131.480594055
50338,35555114.30501378
50339,987021.4150420957
50340,3359026.9002988045
50341,1979790.3110406417
50342,8510364.465636909
50343,6521007.320336762
50344,11239323.003502667
50345,5222896.91464892
50346,2042355.572779465
50347,6052645.302820532
50348,1562555.9491927384
50349,1979785.956386184
50350,4637355.05159442
50351,679550.1525520306
50352,20834326.37123073
50353,5240482.134723621
50354,3284027.1003012033
50355,2678311.431958226
50356,8510359.269470736
50357,9035286.764831858
50358,19443269.918814555
50359,3510814.6838353123
50360,857997.1005033596
50361,7996131.480594055
50362,15469958.473629398
50363,7001229.733328251
50364,6052645.302820532
50365,2432519.9774997896
50366,8200483.484195944
50367,5373021.810212165
50368,6191890.6828654995
50369,3900576.8584665405
50370,11816827.712946014
50371,7996131.480594055
50372,7001229.733328251
50373,19443269.918814555
50374,3821415.448091582
50375,3284063.7030783426
50376,3135855.123138697
50377,11815402.038622238
50378,4721998.190821274
50379,7996131.480594055
50380,6521007.320336762
50381,3742898.1084302412
50382,9788115.89901611
50383,823864.5775452759
50384,1736829.762239469
50385,1288074.6454228594
50386,5732032.004045123
50387,5597097.312852052
50388,17418385.68933932
50389,1796452.0000000002
50390,12996452.000000017
50391,11239423.531860203
50392,1546328.1956019753
50393,2954055.1259048115
50394,762137.4249492377
50395,9570885.316206384
50396,4304371.181288744
50397,826955.7668404521
50398,4020198.1997365854
50399,25950189.592823315
50400,4014532.9681543713
50401,14406985.51246421
50402,30626125.018289212
50403,8510295.876330612
50404,1314696.5052042159
50405,11011639.469480114
50406,8303318.225613938
50407,11526300.978195064
50408,987021.4150420957
50409,659458.4794363028
50410,2636995.61063756
50411,2332656.068599391
50412,6807736.292783064
50413,4849809.390100182
50414,22980611.319260847
50415,5596452.000000001
50416,7176957.517510888
50417,582398.8875376509
50418,5777786.829803534
50419,5417455.7349153515
50420,940064.8024718242
50421,2846855.742828629
50422,3135855.123138697
50423,9733602.255710548
50424,1108523.8173477354
50425,6285331.605687511
50426,4722079.650143595
50427,2776180.667902884
50428,1235945.4209402888
50429,3680533.195522422
50430,10282684.448243486
50431,2105694.4031278794
50432,8666666.578155627
50433,16760267.985454574
50434,849077.4668644181
50435,1887290.5493594578
50436,7354172.4639466
50437,5240517.325672456
50438,2846924.606295503
50439,2954055.1259048115
50440,4304371.181288744
50441,14838002.464346329
50442,4433939.572225237
50443,5065554.586719649
50444,11239324.145868648
50445,396457.1000216753
50446,2776180.667902884
50447,2990101.942279813
50448,2846855.742828629
50449,2332655.407917889
50450,2852072.5953926933
50451,1083762.5431583687
50452,1973568.642204444
50453,12996462.800001511
50454,2776180.667902884
50455,15469958.473629398
50456,1591115.0417416256
50457,10116885.458271878
50458,6521985.438026946
50459,1083770.9233266904
50460,1893405.694123678
50461,4386802.820635423
50462,7001229.733328251
50463,2432519.9774997896
50464,8510295.876330612
50465,1979785.956386184
50466,19443269.918814555
50467,2432519.9774997896
50468,3649436.9811431314
50469,1796474.8000541513
50470,679456.7704366918
50471,849077.4668644181
50472,21541826.206136543
50473,10898392.01104473
50474,1699478.9189454054
50475,987049.4013645055
50476,15216108.454127057
50477,11011672.36884329
50478,639758.5458582985
50479,1506032.0853708785
50480,1856825.4519679605
50481,2432948.645426288
50482,894093.3749039297
50483,2990101.942279813
50484,6521088.9072758015
50485,2776180.667902884
50486,1452473.5730376036
50487,7001229.733328251
50488,1034926.8058230492
50489,940064.8024718242
50490,13601115.36764934
50491,12972459.501563251
50492,1083762.5431583687
50493,3135839.6913398113
50494,25196488.000008672
50495,6521007.320336762
50496,6238583.168063207
50497,7493026.538781876
50498,3510814.6838353123
50499,12661926.315885445
50500,10673092.682967056
50501,3135977.8436434865
50502,4721936.248122066
50503,2954055.1259048115
50504,14463123.651089476
50505,510169.9252967356
50506,1591115.0417416256
50507,1796452.0000000002
50508,5596452.000000001
50509,4386802.820635423
50510,4807052.828525498
50511,1288074.6454228594
50512,10227316.36953467
50513,13906933.85432733
50514,30754339.827531476
50515,4849824.8061393155
50516,17418385.68933932
50517,1562555.9491927384
50518,894137.5080592922
50519,12165707.615952073
50520,4060377.465119637
50521,12996452.000000017
50522,18759991.533181723
50523,4721986.311377608
50524,1707301.0990168399
50525,38975682.73478671
50526,459358.8276024797
50527,4020205.4193995167
50528,45209126.47765816
50529,10673182.482872609
50530,9571016.198022211
50531,13821061.545964967
50532,2299706.6208198373
50533,3472650.247027777
50534,1562571.3178909833
50535,48907436.387507506
50536,14587722.965415126
50537,3900524.4723698176
50538,3135839.6913398113
50539,2578150.2128782715
50540,8614435.131368231
50541,7001229.733328251
50542,2568038.7756080492
50543,1235682.484541326
50544,15469989.020652529
50545,3703854.8853269736
50546,14838002.464346329
50547,4722062.679411138
50548,427201.27382566995
50549,4557522.552540011
50550,8959635.31990127
50551,24450214.59469858
50552,4141688.945183597
50553,35555114.30501378
50554,4386802.820635423
50555,12165707.615952073
50556,4843695.704120655
50557,4721935.399593903
50558,1796452.0000000002
50559,1620413.4699797498
50560,5152761.110618503
50561,987021.4150420957
50562,151430217.90520686
50563,8510323.93556948
50564,33059805.450310018
50565,475960.4971874735
50566,26711517.14937727
50567,19443269.918814555
50568,14215011.127100058
50569,3587593.4007675955
50570,7743181.424061784
50571,7996185.400179542
50572,3284027.1003012033
50573,1235682.484541326
50574,12401196.094464067
50575,18084995.819998298
50576,699706.4088232116
50577,4469778.573057574
50578,22257277.00723854
50579,24153836.665276002
50580,38502442.167639844
50581,28255675.08261578
50582,4304392.542487002
50583,5240482.134723621
50584,538477.988572647
50585,1857842.433253855
50586,14838002.464346329
50587,39846924.88494808
50588,2432525.3440650846
50589,8824005.535041094
50590,10673092.682967056
50591,13601121.460678604
50592,14838071.48885275
50593,4721935.399593903
50594,5240482.134723621
50595,3209634.1702688937
50596,1920573.0461694975
50597,396452.0000000001
50598,1856825.4519679605
50599,30786421.59789271
50600,647603.7704719775
50601,783482.6635943307
50602,1235682.484541326
50603,10116885.458271878
50604,117328855.71477048
50605,23711557.939800218
50606,10673092.682967056
50607,3135839.6913398113
50608,4721935.399593903
50609,9035286.764831858
50610,1314591.079005827
50611,2432519.9774997896
50612,894076.5408527425
50613,1591115.0417416256
50614,3062662.041151904
50615,4610695.930500649
50616,2365782.44382009
50617,4637348.3059274405
50618,3135839.6913398113
50619,5868689.653695413
50620,4021080.636643461
50621,4020198.1997365854
50622,2299904.4613090884
50623,12996452.000000017
50624,3703854.8853269736
50625,7001229.733328251
50626,7894618.015357157
50627,3510814.6838353123
50628,1506032.0853708785
50629,6521007.320336762
50630,12661926.315885445
50631,12401164.204718314
50632,1021178.1945852089
50633,13418740.568927843
50634,7001244.315000032
50635,13601115.36764934
50636,8510331.21019212
50637,16110753.744028887
50638,105006235.67142013
50639,5240540.199833085
50640,9035286.764831858
50641,1450310.046191833
50642,7001229.733328251
50643,3510814.6838353123
50644,9035286.764831858
50645,2776649.9582269676
50646,21541826.206136543
50647,3664963.765596363
50648,38975505.62434728
50649,1163791.77484646
50650,11011639.469480114
50651,1010867.229933788
50652,12783611.857767945
50653,2533893.977889505
50654,2432519.9774997896
50655,17418385.68933932
50656,121113923.85580766
50657,31430456.34787592
50658,60570287.392494276
50659,5596452.000000001
50660,64639605.243769825
50661,5914494.934431329
50662,5152761.110618503
50663,5470943.277839033
50664,2954055.1259048115
50665,43396451.99999994
50666,5777448.32682194
50667,3790113.4059755746
50668,1341318.8044798928
50669,11815415.98136507
50670,2954055.1259048115
50671,1796452.0000000002
50672,8385900.508904622
50673,1264211.0137282491
50674,987021.4150420957
50675,14215011.127100058
50676,13116639.30514382
50677,4721935.399593903
50678,11353756.333933003
50679,3587596.4836238786
50680,5596452.000000001
50681,30786421.59789271
50682,10673092.682967056
50683,4978871.6666173935
50684,3026304.469652792
50685,11815402.038622238
50686,2247344.9567385986
50687,2568020.988838921
50688,765255.6537796143
50689,3135877.903462592
50690,56590439.046850465
50691,1235682.484541326
50692,2105640.3092036783
50693,22690342.474343162
50694,29038695.32467915
50695,5373021.810212165
50696,7493026.538781876
50697,1158722.7519196447
50698,22545651.5382385
50699,14215090.290802589
50700,826955.7668404521
50701,10116885.458271878
50702,17484666.338097494
50703,1341318.8044798928
50704,1648863.745155008
50705,7493026.538781876
50706,4060377.465119637
50707,3359026.9002988045
50708,1163791.77484646
50709,12996452.000000017
50710,6052645.302820532
50711,2847152.4989280547
50712,30786421.59789271
50713,3900503.8354904237
50714,2105702.0399583317
50715,11815402.038622238
50716,1887290.5493594578
50717,5341373.539200406
50718,6521010.166386869
50719,5596487.100038025
50720,849077.4668644181
50721,8510446.565206079
50722,17418385.68933932
50723,8510295.876330612
50724,4060377.465119637
50725,2105640.3092036783
50726,2776180.667902884
50727,2826648.514718056
50728,4892697.3087546425
50729,1341318.8044798928
50730,19443269.918814555
50731,828145.5934357356
50732,2636755.259842923
50733,492897.61052577593
50734,11815406.686202556
50735,7996131.480594055
50736,38975505.62434728
50737,3680524.640919561
50738,22082410.15441973
50739,39846968.617095314
50740,762137.4249492377
50741,46124384.677184656
50742,25950189.592823315
50743,46124384.677184656
50744,4553621.66095744
50745,4304371.181288744
50746,7894618.015357157
50747,4469778.573057574
50748,3472645.6755936746
50749,4721935.399593903
50750,762137.4249492377
50751,6257244.185845017
50752,4721946.430464168
50753,12697626.94478018
50754,29828866.683923397
50755,8200483.484195944
50756,143304912.5745449
50757,6332222.530259424
50758,4721948.1275219275
50759,24852246.72091704
50760,4469778.573057574
50761,32241691.925640654
50762,826955.7668404521
50763,2990101.942279813
50764,4304409.795789548
50765,8510295.876330612
50766,3135884.5171160405
50767,3549130.7797222664
50768,3135861.736775056
50769,1163794.8189242706
50770,4511501.117489037
50771,14838037.604081493
50772,6521007.320336762
50773,4304375.289208614
50774,14215011.127100058
50775,4014506.5091759255
50776,2169632.1742365053
50777,4935716.183393871
50778,137971948.00999779
50779,916948.3566875262
50780,4014520.1395511264
50781,10673092.682967056
50782,7001229.733328251
50783,3048100.4495813996
50784,22748624.796949767
50785,3135839.6913398113
50786,647603.7704719775
50787,2061266.2749346385
50788,7373954.273075217
50789,1099770.0507494106
50790,5373021.810212165
50791,1678523.2668148715
50792,10673137.582887765
50793,7592751.074537214
50794,3359026.9002988045
50795,30947034.01958565
50796,3014299.8866462493
50797,492897.61052577593
50798,15469958.473629398
50799,5596452.000000001
50800,5923712.0197751215
50801,16110753.744028887
50802,6521007.320336762
50803,1796460.4000073487
50804,6052645.302820532
50805,2533948.442768465
50806,8251846.155471231
50807,3136220.350261435
50808,5596452.000000001
50809,9141595.514000848
50810,20134733.156358525
50811,4060382.2950274753
50812,11011679.175612282
50813,33884803.10242109
50814,6052645.302820532
50815,12996452.000000017
50816,4893271.178709812
50817,5596452.000000001
50818,11239323.003502667
50819,1918150.0003913147
50820,4596662.650137871
50821,5417455.7349153515
50822,4721935.399593903
50823,7216210.537157811
50824,2432519.9774997896
50825,762147.1830508722
50826,8510342.641746264
50827,9842597.603296699
50828,12996452.000000017
50829,4721935.399593903
50830,31107855.72095711
50831,10116885.458271878
50832,107433758.94119485
50833,20553498.372909885
50834,1015053.5128969662
50835,3359026.9002988045
50836,21541826.206136543
50837,8666666.578155627
50838,5596452.000000001
50839,3742898.1084302412
50840,9897249.905327184
50841,49282616.24207533
50842,35555114.30501378
50843,7493026.538781876
50844,4637362.640473864
50845,47045998.422564186
50846,2105640.3092036783
50847,20834281.34322308
50848,762137.4249492377
50849,620344.6750959489
50850,3510842.218578808
50851,2432930.532142789
50852,84009577.46373636
50853,5065554.586719649
50854,45208894.7242068
50855,1235712.622371043
50856,8510295.876330612
50857,1059229.4915932843
50858,1917939.728681212
50859,14838002.464346329
50860,9035287.825492049
50861,2432519.9774997896
50862,9035286.764831858
50863,3099173.9984008134
50864,109880179.14309068
50865,7996131.480594055
50866,1341318.8044798928
50867,13601115.36764934
50868,16760267.985454574
50869,20134731.765315752
50870,6521007.320336762
50871,15469958.473629398
50872,1506679.2583079222
50873,1450310.046191833
50874,7793548.813915172
50875,18084995.819998298
50876,3321452.000000001
50877,3900503.8354904237
50878,1506032.0853708785
50879,3511047.201843752
50880,12401248.062998196
50881,3900677.6627111207
50882,4060377.465119637
50883,10116885.458271878
50884,2234327.3408440626
50885,5596452.9000000255
50886,2636755.259842923
50887,762137.4249492377
50888,4721935.399593903
50889,6052645.302820532
50890,1034926.8058230492
50891,8982306.824659934
50892,7793548.813915172
50893,52702070.74694937
50894,7196843.741009814
50895,3821415.448091582
50896,29038695.32467915
50897,1387629.3242283822
50898,681984.6336377234
50899,1917939.728681212
50900,7493032.508707316
50901,11239323.003502667
50902,2105640.3092036783
50903,1677964.740410964
50904,2201890.854714848
50905,9570885.316206384
50906,4892697.3087546425
50907,11676253.865886012
50908,2990116.392205766
50909,6238547.662930209
50910,21541826.206136543
50911,7743181.424061784
50912,11815441.543074772
50913,1979785.956386184
50914,19443388.14938849
50915,4849809.390100182
50916,6521007.320336762
50917,4060880.5913327197
50918,1314598.533274637
50919,2776180.667902884
50920,33059805.450310018
50921,3900503.8354904237
50922,2568061.3511867425
50923,12401240.976375544
50924,1368256.1645257967
50925,10898392.01104473
50926,12697626.94478018
50927,826955.7668404521
50928,2105653.0371398833
50929,40724775.429423995
50930,1368313.493258521
50931,8510295.876330612
50932,1466941.7795732156
50933,9419860.602029936
50934,1562555.9491927384
50935,7493026.538781876
50936,2432519.9774997896
50937,2105640.3092036783
50938,1551211.4160639062
50939,47046094.58745555
50940,6332222.530259424
50941,28255675.08261578
50942,14838002.464346329
50943,1235882.5428277939
50944,849077.4668644181
50945,2602304.239851815
50946,13358134.263297496
50947,1796473.6000485986
50948,940082.4633457906
50949,762154.3955968396
50950,459358.8276024797
50951,31916324.004785944
50952,4721935.399593903
50953,12401172.472427493
50954,16110753.744028887
50955,1917939.728681212
50956,11239323.003502667
50957,2010980.8644714367
50958,3321452.000000001
50959,56590423.30899727
50960,7005265.365313387
50961,15789258.835204495
50962,1450310.046191833
50963,7493026.538781876
50964,2299715.822565515
50965,22748255.213047102
50966,11815402.038622238
50967,8200483.484195944
50968,13358134.263297496
50969,1341318.8044798928
50970,990651.478008848
50971,5240482.134723621
50972,1108572.0746639702
50973,3434630.3955874247
50974,2918164.6960794358
50975,4970225.3042112505
50976,36400319.19675123
50977,4060377.465119637
50978,11815402.038622238
50979,6663842.12276204
50980,8251849.240515988
50981,7001229.733328251
50982,3359037.4422209957
50983,6060697.255107576
50984,6152685.158227156
50985,4721935.399593903
50986,1619870.4205636801
50987,459369.34394569235
50988,988188.5825042295
50989,11815402.038622238
50990,28411703.903890565
50991,7493036.488658508
50992,10673092.682967056
50993,3359026.9002988045
50994,15470046.296375787
50995,9570885.316206384
50996,11239323.003502667
50997,2137548.3397008395
50998,7996131.480594055
50999,3209629.7245957474
51000,5152761.110618503
51001,9035286.764831858
51002,12996472.400005406
51003,7493035.493670641
51004,3664956.000285999
51005,1133511.2297181645
51006,20834355.92087859
51007,2236790.193948724
51008,2105640.3092036783
51009,3980159.176830682
51010,9733602.255710548
51011,563875.4614174768
51012,4905179.0942129055
51013,1979785.956386184
51014,9733602.255710548
51015,563875.4614174768
51016,326355.8105676659
51017,906396.7804723963
51018,3510816.9783943566
51019,679442.683139955
51020,1025270.7256571852
51021,7294936.345266955
51022,1158722.7519196447
51023,8510295.876330612
51024,22257277.00723854
51025,1235771.8596440093
51026,5868689.653695413
51027,6807736.292783064
51028,5738143.123750792
51029,2554349.308997679
51030,11815402.038622238
51031,1093639.784134403
51032,33059805.450310018
51033,3026304.469652792
51034,159146596.63661242
51035,1341318.8044798928
51036,65670683.57242858
51037,9570885.316206384
51038,4849809.390100182
51039,3135839.6913398113
51040,1288615.0432090303
51041,20134731.765315752
51042,57586115.58742779
51043,37252153.31572199
51044,563875.4614174768
51045,1979785.956386184
51046,117328855.71477048
51047,7493026.538781876
51048,3026305.9208593084
51049,7001229.733328251
51050,22257277.00723854
51051,14400959.559222186
51052,22257277.00723854
51053,2105968.062573699
51054,14838021.289200949
51055,7098685.606960089
51056,3510869.7533985553
51057,7996131.480594055
51058,13975711.3851878
51059,5240482.134723621
51060,3742898.1084302412
51061,18085015.944613885
51062,14338965.41583965
51063,9679261.77276283
51064,2776192.6284723175
51065,1979785.956386184
51066,5479895.179171249
51067,3209629.7245957474
51068,5823007.340525849
51069,7001229.733328251
51070,908450.2631242158
51071,9035286.764831858
51072,9570885.316206384
51073,3135839.6913398113
51074,4100696.4851725134
51075,10117515.963610217
51076,39149272.693757206
51077,14215011.127100058
51078,1395401.5402226055
51079,14463123.651089476
51080,34716592.7198754
51081,5240482.134723621
51082,10282856.247195968
51083,21116344.925156217
51084,3510814.6838353123
51085,20134731.765315752
51086,10227316.36953467
51087,4892697.3087546425
51088,4304371.181288744
51089,6052645.302820532
51090,871451.9999999994
51091,7493026.538781876
51092,1796452.0000000002
51093,8303318.225613938
51094,2846855.742828629
51095,4020207.8259548373
51096,6521007.320336762
51097,6052645.302820532
51098,7493026.538781876
51099,6052645.302820532
51100,3742898.1084302412
51101,2568057.246530745
51102,4469836.013355129
51103,1796469.4000315366
51104,4304385.148221874
51105,4721942.187820702
51106,21541826.206136543
51107,3587593.4007675955
51108,41964481.87932278
51109,4721935.399593903
51110,4553299.920783292
51111,1713191.3447787927
51112,6251924.000491267
51113,1796459.2000053995
51114,4304371.181288744
51115,25950189.592823315
51116,2932521.430426862
51117,7692925.837745321
51118,54634687.47618203
51119,22257277.00723854
51120,4721935.399593903
51121,10841917.466573069
51122,4181751.863247431
51123,6052645.302820532
51124,3135839.6913398113
51125,16760267.985454574
51126,4978865.616574791
51127,12401164.204718314
51128,7493026.538781876
51129,237995.60951007847
51130,5686701.5389554
51131,25196452.000000026
51132,963423.3162824286
51133,2928435.5831831684
51134,4553294.893655914
51135,2692521.5641971943
51136,11815402.038622238
51137,12996648.800504278
51138,30626125.018289212
51139,443099.52177956275
51140,762156.9412086164
51141,3572190.8050617864
51142,12996452.000000017
51143,13601115.36764934
51144,1034950.5089725064
51145,3900514.9476514887
51146,25196462.500000775
51147,4100696.4851725134
51148,2637470.8101407043
51149,940270.234966236
51150,94312364.57592957
51151,4173621.3652646993
51152,12697626.94478018
51153,940178.2063064256
51154,1417692.578320811
51155,601223.540501553
51156,3980159.176830682
51157,3033567.232728056
51158,70907193.75827457
51159,1478070.1178494631
51160,3510814.6838353123
51161,6807770.953915462
51162,88539420.02802141
51163,4553294.893655914
51164,4721935.399593903
51165,6052645.302820532
51166,2105640.3092036783
51167,33059835.02733247
51168,20834281.34322308
51169,6521007.320336762
51170,720291.7541321606
51171,22257277.00723854
51172,4304371.181288744
51173,15140230.403067945
51174,4020198.1997365854
51175,16766458.87932166
51176,2432519.9774997896
51177,16760267.985454574
51178,2602304.239851815
51179,1436702.942750565
51180,2990102.6647755173
51181,5596452.000000001
51182,30626129.82297458
51183,94312387.9104542
51184,8824015.00430889
51185,11239323.003502667
51186,12224428.346834065
51187,4721935.399593903
51188,4469778.573057574
51189,20834309.48572408
51190,1235682.484541326
51191,1562555.9491927384
51192,1350670.38269955
51193,1010861.4811767598
51194,13845573.583457284
51195,41609010.48169734
51196,5240482.134723621
51197,1395438.0538712104
51198,1562555.9491927384
51199,4304373.646040505
51200,669379.8253731164
51201,1506032.0853708785
51202,3026304.469652792
51203,13237217.349456334
51204,2776180.667902884
51205,17419596.537942432
51206,7001229.733328251
51207,18084995.819998298
51208,16110780.841361133
51209,10227316.36953467
51210,12996452.000000017
51211,16206437.118076248
51212,3665042.972093054
51213,3742898.1084302412
51214,2990101.942279813
51215,5109095.962766804
51216,1163825.2598780012
51217,23272026.099033836
51218,5596452.000000001
51219,9419860.602029936
51220,5596468.200008094
51221,10673099.417951038
51222,60570287.392494276
51223,8200951.416749672
51224,2188966.4616790125
51225,3703854.8853269736
51226,7996131.480594055
51227,5152761.110618503
51228,6521007.320336762
51229,1917939.728681212
51230,2990325.918931705
51231,33059805.450310018
51232,4206176.539167246
51233,1235682.484541326
51234,2105640.3092036783
51235,2432519.9774997896
51236,2776180.667902884
51237,29828866.683923397
51238,5373021.810212165
51239,21257854.612361796
51240,13358284.45210466
51241,24450217.564547114
51242,13358134.263297496
51243,4637769.9166779965
51244,46124384.677184656
51245,111111470.23094594
51246,3742898.1084302412
51247,28693281.544354618
51248,3135882.3125643386
51249,9570885.316206384
51250,14215011.127100058
51251,396465.5001518738
51252,5596452.000000001
51253,20834281.34322308
51254,4386828.458992251
51255,6521007.320336762
51256,492897.61052577593
51257,6238547.662930209
51258,10516336.604006005
51259,3900503.8354904237
51260,3135843.365575192
51261,24598858.438710086
51262,4304371.181288744
51263,1034962.6025021547
51264,762137.4249492377
51265,2432896.989154326
51266,659482.291402203
51267,1235682.484541326
51268,19443269.918814555
51269,18084995.819998298
51270,1973098.2862776816
51271,1163791.77484646
51272,11815402.038622238
51273,7245698.413624646
51274,762137.4249492377
51275,9035288.88615227
51276,25196452.000000026
51277,1796479.600079349
51278,987021.8893837908
51279,1899528.193245624
51280,1917939.728681212
51281,9570885.316206384
51282,3457419.3840748533
51283,8510374.857972497
51284,1677964.740410964
51285,11815402.038622238
51286,4304431.157054734
51287,5596452.000000001
51288,15725222.717606712
51289,7493559.858544841
51290,4287951.284375952
51291,8510295.876330612
51292,18085019.96953788
51293,6807736.292783064
51294,871451.9999999994
51295,5596508.7000992205
51296,3907077.030617448
51297,4139959.268374071
51298,47046031.71040374
51299,4060377.465119637
51300,22257517.278834
51301,1235682.484541326
51302,930817.2663836484
51303,6521007.320336762
51304,894076.5408527425
51305,5152762.85990418
51306,1562555.9491927384
51307,25196452.000000026
51308,1979785.956386184
51309,8098306.953891881
51310,4386802.820635423
51311,3321452.000000001
51312,23711553.53071847
51313,907771.0444077248
51314,4304371.181288744
51315,35555191.75734996
51316,3900503.8354904237
51317,2499936.317289789
51318,894076.5408527425
51319,7923597.47790657
51320,5240482.134723621
51321,1034926.8058230492
51322,1235682.484541326
51323,20134731.765315752
51324,2061590.206340226
51325,9419572.282361165
51326,1506032.0853708785
51327,3209629.7245957474
51328,713038.675981234
51329,20946953.59586507
51330,2042355.572779465
51331,7493026.538781876
51332,11239323.003502667
51333,2568016.884206208
51334,258842635.2697323
51335,1797489.5120959624
51336,30626125.018289212
51337,13601858.72403367
51338,4028594.5261759018
51339,12996456.800000321
51340,25950189.592823315
51341,4978865.616574791
51342,11011639.469480114
51343,987021.4150420957
51344,10116885.458271878
51345,1395406.445019524
51346,16369799.954876145
51347,99018762.5589707
51348,920713.0785271229
51349,1162780.8103717926
51350,5152761.110618503
51351,3135839.6913398113
51352,2776186.296403843
51353,3434624.3240124215
51354,858012.7452126681
51355,1826549.781767651
51356,5596452.000000001
51357,12996471.200004809
51358,1341318.8044798928
51359,32241654.449040674
51360,2105640.3092036783
51361,15469985.202273572
51362,4935716.183393871
51363,762137.4249492377
51364,8085054.182813775
51365,4469778.573057574
51366,2105640.3092036783
51367,2706145.208342405
51368,45482896.27419762
51369,4304388.434561386
51370,2432519.9774997896
51371,12996452.000000017
51372,5013517.887266503
51373,1562564.487351316
51374,5596452.000000001
51375,7394684.329129442
51376,987021.4150420957
51377,53665461.715909325
51378,620344.6750959489
51379,25196452.000000026
51380,11815402.038622238
51381,34716591.04954609
51382,7493026.538781876
51383,1796452.0000000002
51384,12697843.63243854
51385,4247803.486808243
51386,4245890.814334969
51387,3026308.0976695516
51388,29038695.32467915
51389,43396488.00000493
51390,33059805.450310018
51391,3026448.140301525
51392,29828874.621177714
51393,5065554.586719649
51394,5777472.895356409
51395,2776180.667902884
51396,5417455.7349153515
51397,1887290.5493594578
51398,10898392.01104473
51399,4100696.4851725134
51400,19443269.918814555
51401,2568049.037225847
51402,1163791.77484646
51403,14215122.451099275
51404,14215077.921464227
51405,41609010.48169734
51406,3587593.4007675955
51407,762137.4249492377
51408,1754703.494100333
51409,1348995.6405180602
51410,6052645.302820532
51411,5373021.810212165
51412,7493026.538781876
51413,14215011.127100058
51414,2568016.884206208
51415,326355.8105676659
51416,4386802.820635423
51417,7996131.480594055
51418,896917.038561918
51419,3782085.1379548605
51420,11815402.038622238
51421,36400319.19675123
51422,459358.8276024797
51423,1417345.499482697
51424,3510826.156635832
51425,8510310.425561639
51426,7996131.480594055
51427,27479899.671821672
51428,3027141.857035932
51429,2105640.3092036783
51430,11011639.469480114
51431,3980159.176830682
51432,1856825.4519679605
51433,1450310.046191833
51434,10954966.070260804
51435,940154.0377927683
51436,6052645.302820532
51437,1917939.728681212
51438,6807736.292783064
51439,3135841.1610337812
51440,2432562.2393176863
51441,11931788.470830994
51442,7001229.733328251
51443,1736828.5773342582
51444,11815412.495678848
51445,10227316.36953467
51446,3900907.849059791
51447,2158896.037465876
51448,5923670.717667414
51449,7245698.413624646
51450,9195329.489655163
51451,2932502.0580215976
51452,1395422.7943908896
51453,4721935.399593903
51454,30626131.42453643
51455,8272421.868690701
51456,3900503.8354904237
51457,9035412.983692696
51458,2365774.4748755097
51459,639757.7635537798
51460,4721935.399593903
51461,30626125.018289212
51462,8221015.409930786
51463,22257277.00723854
51464,4892697.3087546425
51465,5222896.91464892
51466,13237202.859732287
51467,3664956.000285999
51468,37252153.31572199
51469,2106572.068871418
51470,7216210.537157811
51471,9035286.764831858
51472,4020238.3090325817
51473,6052928.2517017145
51474,6052651.775456422
51475,3742898.1084302412
51476,1341318.8044798928
51477,87854887.5324689
51478,9419860.602029936
51479,3900503.8354904237
51480,6759654.34336867
51481,3284027.1003012033
51482,33059805.450310018
51483,679515.1335536103
51484,6521007.320336762
51485,367214.9936490923
51486,2244370.3606803757
51487,258450516.1083507
51488,11815402.038622238
51489,36400319.19675123
